4.359170313074642422e+01,5.583170943558486954e+01,2.782463404010513486e+01,2.987504736381006865e+01,3.109313193770658046e+01,7.027069311034310317e+01,3.245356149421672143e+01
6.276163641300961160e+00,6.747942554746750865e+00,1.157551799707584550e+01,7.082757191213622683e+00,7.006434956523562185e+00,7.144451855494375003e+00,7.289374472505506297e+00
6.826427400184911676e+00,6.523359943715794529e+00,5.224517127748915968e+00,4.324460721215123371e+00,4.448221648843840192e+00,4.400159388568385843e+00,4.878443854313334604e+00
2.948778222072672861e+01,2.829946554821333038e+01,2.816495180760281158e+01,2.717348378723401936e+01,2.722959881188269193e+01,2.753585158037464709e+01,2.629493647626302888e+01
5.211728765837209565e+00,5.576390216568126945e+00,5.159928061921586817e+00,5.226303944932666923e+00,5.168689884468181006e+00,5.190864290404983095e+00,5.679097887868226557e+00
6.505308068139911803e+00,6.292805744068811435e+00,8.805739416661124253e+00,6.508216646725630383e+00,7.083770693040926325e+00,6.119366890356110922e+00,5.829770685361718385e+00
4.415758432394012445e+00,5.010899873035642216e+00,4.863364880130098378e+00,4.691743833352830961e+00,5.061527455341034099e+00,4.811052262524572853e+00,5.013717352371994451e+00
3.238655933259411768e+01,7.353313558874477351e+00,6.823046448290008392e+00,6.726915353896089300e+00,3.219685190422990217e+01,6.648856936760764391e+00,7.710456338886371164e+00
9.963769461459076382e+00,9.976460239333905022e+00,1.038950408696124406e+01,1.030764694673970183e+01,9.842948185587220067e+00,1.045719866764468797e+01,1.036024194617369254e+01
1.047238818349305944e+01,8.714883456537368289e+00,1.366099926985430102e+01,2.054265726458550034e+01,1.713622908337228878e+01,9.652768880549521313e+00,8.796150808023538659e+00
4.010339460679330159e+01,9.786580243653443034e+00,8.035812414696611228e+00,1.113225245222854198e+01,4.973850340080965537e+01,9.883401489078288193e+00,7.413675831473939937e+00
7.411466840757175767e+00,2.024775815147599545e+01,2.275683867563269658e+01,1.288399211699969626e+01,7.061424991000123441e+00,7.491711702890214042e+00,7.606202658828268959e+00
1.222712552045598500e+01,1.710049856135807289e+01,1.217066862079773415e+01,1.273534928141075362e+01,1.188537416069121022e+01,1.608271469197118364e+01,1.234286863716733151e+01
7.974568884537795554e+01,7.922057489454033430e+01,7.842700372462581981e+01,7.783061123023651362e+01,9.979862581541736688e+01,8.043712652119425854e+01,7.108710220996604789e+01
1.345935710026743237e+01,1.355581604167384313e+01,1.337981675086481204e+01,1.338225977889056040e+01,1.302059733627648441e+01,1.281556123866774577e+01,1.292108713069165837e+01
8.992770342546300810e+00,8.835810962417733450e+00,8.894754980031908786e+00,8.822764331383202929e+00,8.774058677909726711e+00,8.829034940453746927e+00,8.752462129134187307e+00
3.236130395478727273e+00,3.163406980647689437e+00,3.247271650081615668e+00,3.234852954016834037e+00,3.200527517054452264e+00,3.276705756454699525e+00,3.284531867833557772e+00
6.933710731470952737e+00,7.421309642329273260e+00,6.828563535674637919e+00,7.261124314957426051e+00,6.422598858379276798e+00,6.681858583110901861e+00,6.946592405790081415e+00
4.854955699998019014e+00,4.732625163939864876e+00,4.682582265654578357e+00,4.660975021902788562e+00,4.758240312216056367e+00,4.574784187078605235e+00,4.574151977377160172e+00
8.975011779937460688e+00,8.924675151139183527e+00,8.371141792168504736e+00,8.517086994955681334e+00,8.533067950795526713e+00,8.200267934027699823e+00,8.292517412390751019e+00
1.757712284298481364e+01,1.790537012616311330e+01,1.769051868863522259e+01,2.220175868978122580e+01,3.422321389874444009e+01,3.203292934835163663e+01,3.191398722041079239e+01
6.877953903676475989e+01,9.094414584185939532e+01,7.993592349988139745e+01,7.034892025562579931e+01,7.328947814453904641e+01,7.086025983616157475e+01,7.223757166786396056e+01
1.120681237374748562e+01,4.546672590407285952e+01,4.383596679879318714e+01,1.212502668079799761e+01,1.122971687890916215e+01,1.163328771564660435e+01,1.216239834856951774e+01
1.911305191640198586e+01,5.516325925997698221e+00,5.632452010857966762e+00,5.396245053862054775e+00,5.591909319782896404e+00,5.486383842996260363e+00,5.537683305936395683e+00
3.003396847250429147e+01,2.379452535737621233e+01,2.516332245523775413e+01,3.539591826694841359e+01,3.050193093239661124e+01,4.457032416358980953e+01,5.432505309536023930e+01
4.613576252067947081e+01,5.047267655575419099e+01,5.072773718621975547e+01,5.048295866612971139e+01,4.864032317703029662e+01,1.381189930239786747e+02,4.683553206835752292e+01
6.421280057612021253e+00,6.151662025665110889e+00,6.233577139447817217e+00,6.263307652463602437e+00,6.279372203566421895e+00,6.320143626251351066e+00,6.297301306158829881e+00
2.437404905419051815e+01,2.526309124983766452e+01,2.569101184161280571e+01,7.156908175397862237e+01,2.292207346117658417e+01,2.578213619905105247e+01,2.601804141329146702e+01
4.490257791586635960e+00,4.405347612167460625e+00,4.329000951282564458e+00,4.501452294495141615e+00,5.131708861102524111e+00,4.522083461770780133e+00,4.452809535329540047e+00
3.960442590559942033e+01,2.517218865399560102e+01,2.665677845803850232e+01,4.261263945188025559e+01,2.339576200553653251e+01,2.254588323035864406e+01,2.723490177053789552e+01
5.639800526001534031e+00,5.813008079154351471e+00,5.733761268374304443e+00,5.730992120942996593e+00,5.712696225947353490e+00,5.699812929650612148e+00,5.674707184629675716e+00
1.873342172621338975e+01,1.703309303305457689e+01,1.745082315594251554e+01,1.756106446587006076e+01,1.770719481599397582e+01,1.931329625720112020e+01,1.657171660604910457e+01
1.657418707542025516e+01,1.630727962576417411e+01,1.641284101357981839e+01,1.620509084757298623e+01,1.739877972130811656e+01,1.674204614502314925e+01,1.583634461448818342e+01
8.929190748203186700e+00,1.011908745058441639e+01,1.029900756359478109e+01,1.048924773261492405e+01,9.798522945522561756e+00,1.054334315499615826e+01,1.016902697190067073e+01
4.771939205973502851e+01,1.499304509876861005e+02,2.776457689941290141e+01,2.255067957290910385e+01,2.342713205073628302e+01,2.330419184626669349e+01,2.365200834045364786e+01
4.495043515850872140e+00,4.940633907272457215e+00,5.117180266245247466e+00,4.871539240809239502e+00,5.239878032512393702e+00,5.505885604346565820e+00,5.064378319977180354e+00
2.682478117229858583e+01,2.763179974387103854e+01,2.712001353277034710e+01,2.726771416278769067e+01,2.724559738892400773e+01,2.766433590035630630e+01,2.850711159949356599e+01
1.453138154666172177e+01,2.375189923013969562e+01,2.177713075591807979e+01,2.153445251520220438e+01,4.353624937459074573e+01,1.084064252385908134e+01,1.203430420272000667e+01
1.992277695363556944e+01,2.008856929809165592e+01,1.826736640521718158e+01,1.637972505271856249e+01,1.703925946035387895e+01,1.691427475123705193e+01,1.687616311285366422e+01
1.715944671697928925e+01,1.716755595426719339e+01,1.699663816918520354e+01,1.697013479482885501e+01,1.778386276362910934e+01,1.689984734037692959e+01,1.681107534444698715e+01
1.751473999826277250e+01,1.846491597510601679e+01,1.692662386117986983e+01,1.772899660034239844e+01,1.770565353956473942e+01,1.793961403010361622e+01,1.706734503867516040e+01
1.184243706731336587e+01,1.138282350143281008e+01,1.050083986855017493e+01,1.170429575940027433e+01,1.173511696308310803e+01,1.141362465752730593e+01,1.110428514325395888e+01
7.270308071348621226e+00,5.866618201076160943e+00,7.317883081004634249e+00,7.363901549261448132e+00,7.352385013610485132e+00,7.456816640962292908e+00,6.154664134970730061e+00
1.167898181527616330e+01,1.328915526049173224e+01,1.333453968679150847e+01,1.088700112245374996e+01,8.951077476678067413e+00,7.198428890012413817e+00,7.965318027320807737e+00
4.958257750465516089e+00,4.984786550563770291e+00,4.683102704577894571e+00,5.109110027418918065e+00,5.211754535632524998e+00,5.181188528359822243e+00,5.906958817005962814e+00
2.222936478261717497e+01,1.823563684217547021e+01,1.782350339068603162e+01,2.289710396859026531e+01,1.289081736647630692e+02,2.005295685553015872e+01,1.674530243990037093e+01
1.345323834716734623e+01,1.370949419388231583e+01,1.360091141107239920e+01,1.321889599510579671e+01,1.390745677700318694e+01,1.354135178777540283e+01,1.388768270774258440e+01
7.556250818771113487e+00,7.031491845413698094e+00,7.399146875807934620e+00,6.993893335872411576e+00,6.934295499197417278e+00,6.972595132582162236e+00,6.896147990574478470e+00
1.030621458714698591e+01,7.352406912820921292e+00,8.741481567920313722e+00,9.485314190679766000e+00,1.027728086723041301e+01,8.303115274241015697e+00,8.058940764783853794e+00
7.644917597062772074e+01,7.842178621317549414e+01,7.903488062729627472e+01,7.906333575496849164e+01,8.025071401053922671e+01,7.807437782435266627e+01,7.997311005273986950e+01
4.998996377791375068e+00,5.105349128506160739e+00,5.020417703546200094e+00,5.005846521773674951e+00,4.999954614060063918e+00,4.473555012599923941e+00,5.050126709158734073e+00
1.889752852262738259e+01,1.866586270724802432e+01,1.737034382607611604e+01,1.881923587424374489e+01,1.898167297024039613e+01,1.866494792261485713e+01,1.887735181179480293e+01
2.436144434584623042e+01,2.417575882356417694e+01,2.413331142329352019e+01,2.385640340200006904e+01,2.377697927080267348e+01,2.374350276982253050e+01,2.372361290646576037e+01
8.698497283444311279e+00,8.571661559951436971e+00,8.612425007770593055e+00,8.651603152735926727e+00,8.099236196692931600e+00,8.601788769364132392e+00,8.518731675302788631e+00
9.172354785217660122e+00,9.272000995591969996e+00,1.292966274184324149e+01,9.319113025658266380e+00,9.854544088162221271e+00,9.959015956421957583e+00,9.710497417555306043e+00
1.607950278983175707e+01,1.711262244470528060e+01,1.597599431899764610e+01,1.476548776464662716e+01,1.507461708172060710e+01,1.849419378252887114e+01,1.578171546766896682e+01
9.746393827114804509e+00,8.644859061676504197e+00,8.326552114635482837e+00,8.488131499721138340e+00,8.641181422272332213e+00,8.573428017079475438e+00,8.596914108319829495e+00
3.463794934417292470e+00,3.399216519730394737e+00,3.360448018253929803e+00,3.377864701278554094e+00,3.378543992141625374e+00,3.378431630044694600e+00,3.378794636947917152e+00
3.427818869389867906e+00,3.503453230853704969e+00,3.556138816436657191e+00,3.646836921613389570e+00,3.429698811139776371e+00,3.456463858305755643e+00,3.471588164152665801e+00
1.458928044352183839e+01,1.435738204142434071e+01,1.379699492980193298e+01,1.452022986575712515e+01,1.446506068085466801e+01,1.433301026436213554e+01,1.450398920372259859e+01
2.512547180601489316e+01,2.439640457854182642e+01,2.513759758932778965e+01,2.516804017741142019e+01,2.511589206622308268e+01,2.536159738991781865e+01,2.439141215711982369e+01
6.643117467305168589e+01,5.188085144614882438e+01,4.794013597466232568e+01,5.230889082802133316e+01,4.864757653575011176e+01,4.833953595257268887e+01,8.334274933046305023e+01
1.113897929824942779e+01,1.096841724886444069e+01,1.085625445417905510e+01,1.073249389731167724e+01,1.101343682517635258e+01,1.025386396336342898e+01,1.116183640366857333e+01
7.123462478350305105e+00,7.118288929307233559e+00,7.399016128219550126e+00,7.605476153573891729e+00,7.447567247621326381e+00,7.542279017366859684e+00,7.016169636507300744e+00
1.564210788037413380e+01,1.529098857433250913e+01,1.549306105089997843e+01,1.528784999919361987e+01,1.527235729594191760e+01,1.542883017169944360e+01,1.514033855668382245e+01
1.937614696939488113e+01,1.468667035171860036e+01,8.729054330846889087e+00,1.492093419066518223e+01,8.990354271106912876e+00,9.163848544966754162e+00,9.065698844436587578e+00
1.443214550178401723e+01,1.478354183491874707e+01,1.797771468027759312e+01,1.344796958027636791e+01,1.132451069911351205e+01,1.317658223254819916e+01,1.317319654900617820e+01
2.485738757736003279e+01,2.486728868131510950e+01,2.524041575134146598e+01,2.494338201568432822e+01,2.519883490910231671e+01,2.515444609539433785e+01,2.469769464510912371e+01
9.976027880869139608e+00,9.885113174616947163e+00,9.885989516658126419e+00,1.345278857528197491e+01,8.501708832149610373e+00,9.143146468870684274e+00,1.374520846369106408e+01
2.152592985859500629e+01,2.117658029227325400e+01,2.083899792977511112e+01,2.134021238636804441e+01,2.117592864851873458e+01,2.137204789889441869e+01,2.134419975440969708e+01
1.006206573222546119e+01,1.191456624467592995e+01,1.163733669631186096e+01,9.888993468707916179e+00,9.645343953135840920e+00,1.578645904694994861e+01,1.130836808607071831e+01
1.330027207582543625e+01,1.357740564222047297e+01,1.342088818087524515e+01,1.360416572956186876e+01,1.302214363948496434e+01,1.126097145170192704e+01,1.158497810458860577e+01
1.960143791351028497e+01,1.943809236099367155e+01,1.946269817804439839e+01,1.953106913740456108e+01,2.237156008969063592e+01,1.933460505360661230e+01,1.942515628703766950e+01
1.073909712254002891e+01,1.051664390213167266e+01,1.115131895468313061e+01,1.063862308552608482e+01,1.020042447516615347e+01,1.124273292434339311e+01,1.062457848062319243e+01
1.732220686150380118e+01,1.606515244719687985e+01,1.694670481370986437e+01,1.678582284725375828e+01,1.671497496257743975e+01,1.681854570435065455e+01,1.614557372007852365e+01
3.277687484483791991e+01,4.303385043577140578e+01,3.164519441075095330e+01,3.161325341869036620e+01,3.310246154393395557e+01,3.863985061880391214e+01,3.527449824124429512e+01
3.371517975499342867e+01,3.502183029608839604e+01,3.111224562843516495e+01,3.432993635078862127e+01,3.557304448625438198e+01,3.564371622643244564e+01,3.555869471666233039e+01
1.060878749470120752e+01,3.777700975056075094e+01,2.001437874426553520e+01,1.561402594250569464e+01,1.413725755976873266e+01,1.458731257480395804e+01,1.414522643560140480e+01
5.336959603098776483e+00,5.396779537129961390e+00,5.482374188799040482e+00,4.871958087704987506e+00,5.063287175668672369e+00,4.765634271013788670e+00,4.793189511407625503e+00
1.440632955226036671e+01,1.385096339303688673e+01,1.388672803194280903e+01,1.764959402063653116e+01,1.777348005705951550e+01,1.352847889793554970e+01,1.343325528925934798e+01
1.189757096717736218e+01,1.592873627700048189e+01,1.667975289111531367e+01,1.497354246784639642e+01,1.454826297937176705e+01,1.223456379816328088e+01,1.021922658511721416e+01
5.002476769995740646e+00,5.014916526868543833e+00,5.007741234979743439e+00,4.991640275051861586e+00,5.012679887672509160e+00,4.653695294437289576e+00,5.037394457272394099e+00
8.177406052058641350e+00,8.200358037907644615e+00,7.253557000903184893e+00,8.081584707740026019e+00,8.111832101608470680e+00,8.163363037870961847e+00,7.919172683335684582e+00
7.261909976126061039e+00,7.430803103370985596e+00,1.001156557408286574e+01,8.930568511287544808e+00,5.948934008028485820e+00,7.491354178948366638e+00,7.502430030318138598e+00
1.075277982947120492e+01,1.019708218124086585e+01,1.032422916432528126e+01,1.008462696849291440e+01,9.443920103613677952e+00,9.386690313517377149e+00,9.109004791433143566e+00
1.363879520656649724e+01,1.396184186835366603e+01,1.346400325189162039e+01,1.323334601886384831e+01,1.314769835704420942e+01,1.300204279242579020e+01,1.355499664233668433e+01
6.038561964592392250e+00,6.016837514248891239e+00,5.965888160514665195e+00,6.076914596911693778e+00,5.124234096934256577e+00,6.276505518037954090e+00,5.061393506164944434e+00
5.388782581063591870e+00,6.131966904626331427e+00,5.729597377184829199e+00,5.887824742479987883e+00,6.076829403864376644e+00,8.041649721693383768e+00,6.161886013335676537e+00
1.592375410243970890e+01,3.193785878498235320e+01,1.359185625165215505e+01,1.476180706682480448e+01,1.590309196651490709e+01,3.150519143773593811e+01,1.314597603981004603e+01
2.299480461467210546e+01,1.982717022873919532e+01,1.969377207548184927e+01,1.984655030641319229e+01,2.896181384207200793e+01,2.279779321206831355e+01,2.283565891300297324e+01
2.345664294343873024e+01,2.291129907037239377e+01,2.264056359573982746e+01,2.212480573991321009e+01,2.320515864106659620e+01,2.156586467497554693e+01,2.141986363049680619e+01
5.430266560391807218e+01,2.842564615814945483e+01,2.503589024386263873e+01,3.533874306887638994e+01,6.391423032488414435e+01,4.813103968547088130e+01,3.843490583025753438e+01
1.299135292156604038e+01,1.241539893036445363e+01,1.186902630629602129e+01,1.194829835971976806e+01,1.193259778181563568e+01,1.127956549944395448e+01,1.137320955498759290e+01
2.722371839769894208e+01,2.826079551090219866e+01,2.969912769865492663e+01,2.170182103770045501e+02,2.482282518631917512e+01,2.565025270683088721e+01,2.545052301827308128e+01
1.934189410882485660e+01,2.049818482194320524e+01,2.079632854101489414e+01,2.046643017314249846e+01,2.122208371061300980e+01,2.229647373886132300e+01,2.295726334155587978e+01
1.805053081515641367e+01,1.572258927122084415e+01,1.634801930568646355e+01,1.572743367292925143e+01,1.623233262177742375e+01,1.674186046432167529e+01,1.653894280087166635e+01
4.872566777648415837e+01,4.760468103896761960e+01,4.829615593949688446e+01,4.768761634109110048e+01,4.827482523410620985e+01,5.025473326810507047e+01,4.818486515031722206e+01
8.544378176635854416e+00,8.589359706484749779e+00,8.531224442732938229e+00,8.382125056750984626e+00,7.502736365005525876e+00,8.449659189247975988e+00,8.555817440595790302e+00
1.197897367261846213e+01,1.202865190896498859e+01,1.215879555309554050e+01,1.215022787700705287e+01,1.195718279732568767e+01,1.432270271426896180e+01,1.225396176501904755e+01
8.746118222208625781e+00,9.813797995462381962e+00,1.179435725179464356e+01,1.609529338483357463e+01,1.180878683084012870e+01,8.654877384173621735e+00,1.064672214443118037e+01
1.838306637191772808e+01,1.887551728492398695e+01,1.861974867435968406e+01,1.864807182596321411e+01,1.760221097921495925e+01,1.842789239981789962e+01,1.842904631240910618e+01
5.987838879821582694e+00,1.270422456256802235e+01,5.335568489116488955e+00,7.076748475724397025e+00,7.265086131007322479e+00,7.912611580950748902e+00,1.204521661053042259e+01
4.443475670238611563e+00,6.898525742982795528e+00,5.984280126594343940e+00,4.698999102607977818e+00,5.120587368752774537e+00,4.656201547460781853e+00,4.564882966897562788e+00
7.375293858440358008e+00,7.416073238148033653e+00,7.362967197317211721e+00,7.412483202070707655e+00,7.405527933383974748e+00,7.465699128743503721e+00,7.805567879956368138e+00
1.752271490772888995e+01,1.749868057776480867e+01,1.745283325206102987e+01,1.732031800131868593e+01,1.758826099564439716e+01,1.562265851014091034e+01,1.753138179374367311e+01
4.749469748496018440e+01,4.682273656640589365e+01,4.815581099342793436e+01,4.870710400428852438e+01,4.841870271354594024e+01,4.879663411918553351e+01,4.861308965244602120e+01
1.255513507569463982e+01,1.212507881708268442e+01,1.168208203360474329e+01,1.187302664322828782e+01,9.765641943928105917e+00,1.008722320277547979e+01,9.933672558785188400e+00
7.283154892492610166e+00,7.454752630178120398e+00,7.418486033345850217e+00,7.308319612471048998e+00,6.902714286597138482e+00,7.378823701685433889e+00,7.536011473934348004e+00
3.984327022564939202e+00,3.253657489691396343e+00,3.265206320869704193e+00,3.299341760652191091e+00,4.378016527454214213e+00,3.857046366467069998e+00,3.601727268129718329e+00
1.951302160780208794e+01,1.913890844937555968e+01,1.939822629995683911e+01,1.905625183408281487e+01,1.907516238790179841e+01,1.914294343630268358e+01,1.897285429281884817e+01
1.639758705392492999e+01,1.514906692216817774e+01,1.723493378503525975e+01,1.766320650085879151e+01,1.777493386015154897e+01,1.786309116509207584e+01,1.555803465633445981e+01
1.651530460910129250e+01,1.488343455971767071e+01,1.236051367325951489e+01,1.238262399384189472e+01,1.228235874016846019e+01,1.331026170052957269e+01,1.355563345218750726e+01
4.059143228589106656e+01,4.033064645419876371e+01,3.911593364708480891e+01,3.991141236139911541e+01,4.000599987836179849e+01,4.106566166464060075e+01,8.301804018168976995e+01
2.044657532104168496e+01,2.032699138917100257e+01,2.051914842322733534e+01,2.076480027412144480e+01,2.092213803496191815e+01,2.107624793752160031e+01,2.068646005598021631e+01
2.996340580665986408e+00,3.088555782472426348e+00,3.065136297179522185e+00,3.619717661415221333e+00,3.778401310017048598e+00,3.245516856723858368e+00,3.112739451340932106e+00
1.597837873914487972e+01,7.654729970057405808e+01,3.441290705189415178e+01,1.637630208846506008e+01,1.943041387146068999e+01,6.412282634124809988e+01,5.151748145384168254e+01
9.444679550321836814e+00,1.305938597463398310e+01,3.887920918573412621e+01,9.403990712611953739e+00,1.046206094687474497e+01,9.483175244106691437e+00,9.433950662337256432e+00
1.183152728913493235e+01,1.146719032528889670e+01,1.189330245096271810e+01,1.190400524270543769e+01,1.161785826429704649e+01,1.165968270786824590e+01,1.134283314159566558e+01
2.393256705397693196e+01,2.551998124191636919e+01,2.690319590154000906e+01,2.825971193601609599e+01,3.415829972604439035e+01,3.404020706388855189e+01,2.575318733501699597e+01
3.769613711576137405e+01,3.957289964318366771e+01,1.967921090599362444e+01,1.985493766085760825e+01,3.226071354959846360e+01,3.928505151807311790e+01,4.363417559898451259e+01
6.422271270337103033e+01,3.999590835010301504e+01,3.985220724607655285e+01,6.997830405258537212e+01,6.168801786724831260e+01,3.772488912103214886e+01,4.069874506018033600e+01
2.538054972720870950e+01,2.543472138520065329e+01,2.476232523547045616e+01,2.284481227977418172e+01,2.276282151317096947e+01,2.291410401351290815e+01,2.578240400100884600e+01
1.832785239012101997e+01,3.582578463163667948e+01,2.654258253844862381e+01,2.532564564540597019e+01,1.689190003662290351e+01,1.727245089789261101e+01,1.817182434809782876e+01
3.713127662500664172e+01,3.679712491021328447e+01,3.710686388454259799e+01,3.660833838573863375e+01,3.678689009611685634e+01,3.941730377028547139e+01,3.792042986994295717e+01
1.969832657693189404e+01,1.979810294332522602e+01,1.962781050386617920e+01,2.020574358052552100e+01,1.953540202022998784e+01,2.002060223928192073e+01,2.050951064981790495e+01
5.734739847562898341e+00,6.840250720458067590e+00,1.010587177412446813e+01,6.073685866807094769e+00,5.743520207893654472e+00,6.307619819779127113e+00,6.309072636150725444e+00
8.388307779720960866e+00,8.596033082200328579e+00,1.199029895222670383e+01,7.523749957982517778e+00,1.408978093133513099e+01,6.399791868289831598e+00,1.160761249382782623e+01
2.426857937062131043e+01,2.647809475838098336e+01,2.916441051731186107e+01,3.050807810205559178e+01,3.067138199618682748e+01,2.982028241630890619e+01,2.885911619096676262e+01
1.273462745316644273e+01,1.163412563100044927e+01,1.190726694746084746e+01,1.474415142989003513e+01,1.185741850306812672e+01,1.145604310976613860e+01,1.177046424186376150e+01
5.562111166798823447e+00,7.173772560433318901e+00,5.444012895882655911e+00,5.984124466513511820e+00,5.248496817105944956e+00,5.593380187957719407e+00,6.837672270312997291e+00
3.459547229705300708e+01,1.912481623285265897e+01,2.198749681069098472e+01,2.142857017815624232e+01,3.434215325492216664e+01,2.081070347153380595e+01,1.976209659124597096e+01
7.581435168420757265e+00,8.803402341684364529e+00,8.124047134920134638e+00,6.526553258609400388e+00,7.710766802528784325e+00,7.165765235071349437e+00,7.471662332624048553e+00
2.608373487938487401e+01,2.628983980162360012e+01,2.687176247050007305e+01,2.718898341622965376e+01,1.709183122544163425e+01,1.920981157367210201e+01,2.050191407255633180e+01
1.078150406856637389e+01,1.067376795172335946e+01,1.053093817805953059e+01,1.035817629920617300e+01,1.063721338050608090e+01,1.026546551547152752e+01,1.034724882217889430e+01
8.401895381581265809e+00,8.423483151137004299e+00,8.180652620451734691e+00,8.168700696813804285e+00,8.642575470131969695e+00,8.069108074704772093e+00,8.128001054357103072e+00
1.218197659612848227e+01,1.183752486048429198e+01,1.184281663691893982e+01,1.410102709943075894e+01,1.422322204643983135e+01,1.875270770713207114e+01,1.393573340489543355e+01
7.088516302455587947e+01,4.654133021187350749e+01,5.963629668331745393e+01,8.303148641797477580e+01,8.208539424455426570e+01,1.167893209254175417e+02,9.542871855193018860e+01
1.564120989751086555e+01,1.263964651703089892e+01,1.498630976772160572e+01,1.369099796501965649e+01,1.348907350070068034e+01,1.374953748488298189e+01,1.131834337098579191e+01
5.927758290902407801e+00,5.341731514218969856e+00,5.269927650608671854e+00,5.427976650059436636e+00,4.730827819982096116e+00,5.206931022864740299e+00,6.530999297674240367e+00
2.662992743219217573e+01,3.670870396534279223e+01,2.161372315446796222e+01,3.360051565401433038e+01,2.172824629278973418e+01,1.652969622208295775e+01,3.411888718057086578e+01
1.746015868504024837e+01,1.726601812013754866e+01,1.766663016908044881e+01,1.679876558454471436e+01,3.682515779370704223e+01,3.802902051767349434e+01,2.624129703523905377e+01
1.402115015815150656e+01,1.373614274561331783e+01,1.257090343421106482e+01,1.276978136117614504e+01,1.239918730735905150e+01,1.217534372880895077e+01,1.270094449391633340e+01
6.274548975633090109e+00,6.583792938293221653e+00,6.857945014938943373e+00,6.258335394032501497e+00,6.421948848398539411e+00,5.745344552135891902e+00,7.154150026076211866e+00
8.970826374330755471e+00,8.936935507289510028e+00,1.200788287317996428e+01,1.137167841589509010e+01,8.944821259178967310e+00,9.794004316251267994e+00,9.691600046792649081e+00
8.555591751029218983e+00,9.984412830170313669e+00,8.722982575054270882e+00,1.015926992771389337e+01,9.558355257546216066e+00,8.241124776189675316e+00,1.057412327832525101e+01
3.469227442424072549e+00,6.085272884347656230e+00,6.485523077862795915e+00,4.586922825808331439e+00,6.390463090638476729e+00,4.760354004896782065e+00,3.201323377044891227e+00
3.632260745525962875e+01,1.230144604068381966e+02,2.936923669655185876e+01,2.630437594001159596e+01,6.838189260569028249e+01,7.107653381931829983e+01,3.190756299469086699e+01
7.902227976590102010e+00,7.576380365204199663e+00,6.922197947255870787e+00,7.489507463684137889e+00,7.526707249843823000e+00,7.659879211229442042e+00,7.830962309093664864e+00
3.869110562400633313e+01,3.558845544304615771e+01,3.327377989364643440e+01,3.275121950113223335e+01,3.217792680396475191e+01,3.203702426081359533e+01,3.191992476671897094e+01
7.177558821925513755e+00,7.102388557120461243e+00,7.002568380233278766e+00,6.876373307860932371e+00,6.963095129845016551e+00,7.477847225718966762e+00,7.010322961801774611e+00
1.066844168228698209e+01,9.690973442965805873e+00,7.609914078481333277e+00,7.840310811608190988e+00,7.887796437078453238e+00,7.995828248549456951e+00,7.529640483624317149e+00
4.287985788299960355e+00,4.235698681416248945e+00,4.334753503740905956e+00,4.286016560665316000e+00,4.268466710836104738e+00,4.224653452140165300e+00,4.493788529030878998e+00
4.468586030332683379e+01,4.527921628543242605e+01,4.824002296055947880e+01,4.321712119968752575e+01,4.468176669779046506e+01,4.510754558337470144e+01,4.553742592610173290e+01
9.871200545907349522e+00,2.055878876694226420e+01,9.845141604094756360e+00,9.986145452868832706e+00,9.779473143518776723e+00,1.335485669047395163e+01,9.910167634939124781e+00
1.034578994483240244e+01,9.827660091900934702e+00,8.767896191062192202e+00,8.657552226125201145e+00,1.052335401449447083e+01,9.553067097020930376e+00,8.148393122879284078e+00
1.404864030926333385e+01,1.312274915877533310e+01,1.866498551435568132e+01,1.486393675825990712e+01,1.897404607383110431e+01,1.381277037720068890e+01,1.320467716636461653e+01
5.277416784902234426e+00,5.287929286045155663e+00,5.199011116470958704e+00,9.045550074502720861e+00,6.171596412752856864e+00,5.060588676486947435e+00,7.955698432181028679e+00
1.219563055311227195e+01,1.219023521960874490e+01,1.226558197325185162e+01,1.188783027524723579e+01,1.152906171096033638e+01,1.179870618380271452e+01,1.172148568868117380e+01
2.456053902732659111e+01,2.231109958541164318e+01,2.456053662030569740e+01,2.425852170382249540e+01,2.386176449750144002e+01,2.397953896590663447e+01,2.177737856567655683e+01
7.616680849399216413e+00,7.585204555116111358e+00,6.918193108045736395e+00,7.493425016273139505e+00,7.517956718523458370e+00,7.465226166116094575e+00,7.484823903324386407e+00
3.780611537191671800e+01,6.243303106322539975e+01,2.541742865492808434e+01,2.575173538900325099e+01,2.474998267448103917e+01,6.285357665025400564e+01,2.631241857660959838e+01
5.551315761139289151e+00,5.377134785050594168e+00,7.681740620529010855e+00,5.395594448042600355e+00,4.567140312706921890e+00,4.108523620577586577e+00,4.124726301019681962e+00
1.940333971701500815e+01,2.037131442240913870e+01,1.991234348083915151e+01,3.682940065694981513e+01,2.331564360016374593e+01,2.063786611301899754e+01,2.435181060877027548e+01
2.030378301420442710e+01,1.776039783825537910e+01,1.779412651301540649e+01,1.659293941078638568e+01,1.486842011047409251e+01,2.776077987642518252e+01,1.108928061181153168e+01
8.000972030260466994e+00,8.900633658016108285e+00,7.951278307039840065e+00,7.879080900937608156e+00,8.292977371803795350e+00,8.030843614393152308e+00,8.859306148987865726e+00
4.118511331734515224e+00,3.650398247868372081e+00,5.552416885117791523e+00,6.396639395370554482e+00,6.841616851294227253e+00,5.567415998967848445e+00,3.576395559306793981e+00
