2.057338805030177653e+01,1.848254049330393656e+01,1.994932701577106826e+01,1.979351282472238438e+01
1.756233618152392850e+01,1.663856047622039469e+01,1.367730442407544089e+01,8.639915584952710503e+00
3.142077122990045268e+00,3.522880001261681215e+00,3.550007709587516658e+00,3.504326078856599302e+00
2.306938622025738539e+01,2.345988810478523590e+01,2.332980124618910267e+01,2.164407359173305423e+01
1.897862995832317523e+01,1.871808727087709556e+01,1.815590236347611608e+01,1.787436939427547244e+01
4.642920457380562027e+01,4.050403997142934998e+01,5.308145549292993337e+01,5.750986791731310177e+01
7.088294863392647471e+00,9.734799496590218482e+00,9.757601781209327640e+00,1.318999690076268649e+01
2.669173701386344888e+01,2.694762642707564737e+01,3.059627482963770007e+01,2.864830759062672882e+01
6.295455015219669548e+00,6.093311631494966463e+00,4.081717679273805466e+00,5.320533080187316521e+00
2.039225839298636700e+01,4.990894204631428011e+01,1.913609886783061143e+01,2.060857964187287195e+01
2.948558236572268498e+01,2.996412875644234930e+01,1.974340862278803854e+01,2.101150286673714263e+01
2.149203859165543307e+01,1.736523027313484846e+01,2.026771874409518404e+01,2.086356857248549801e+01
2.383973941077635672e+01,2.438580793381019518e+01,2.399812854736583745e+01,2.426761168659987788e+01
3.112044957657383293e+01,3.122316709862415252e+01,2.835033121965217262e+01,2.743684570053444460e+01
2.144841358134780762e+01,2.412110743502330479e+01,1.922240734747466107e+01,1.948024157540694645e+01
7.609603272261091789e+00,5.576475479567162274e+00,5.013637502680301061e+00,5.479981705044779439e+00
2.394779732881668721e+01,2.091425221267485313e+01,3.499446048214265659e+01,6.343089094009646089e+01
2.250596021133680580e+01,1.475916595873690440e+01,2.050020505652397063e+01,9.072339880745492025e+00
3.554408688793484039e+00,3.579497164777279750e+00,3.491503666332768319e+00,3.447610276664294204e+00
5.857840136054589308e+00,5.663410115150518287e+00,5.865179521201353552e+00,5.995156843419778170e+00
3.189855338879732827e+01,3.143623663499452192e+01,3.100374533004214328e+01,3.403780090829430094e+01
3.812644794751862243e+00,4.134794390506185913e+00,3.493070549388805901e+00,3.650771171421539840e+00
1.059992251657961049e+01,1.052457507333859610e+01,1.422117702687756591e+01,1.305679650661595836e+01
5.841263393271258764e+00,5.993973457835515717e+00,6.156797634608304648e+00,6.172658086703851410e+00
1.325410013180195001e+01,1.750014170494140586e+01,1.359004722161753875e+01,1.373947493480150683e+01
1.228297063242458265e+01,1.219298039107362541e+01,1.233133014816596784e+01,1.242246663575293653e+01
2.581311210543380597e+01,2.819476512477581309e+01,2.620330235581464962e+01,2.689890269646130605e+01
4.411587170078850484e+00,6.169967038048628005e+00,1.586434471078277753e+01,3.969513659917047299e+00
4.180199590587778680e+00,4.541714797199470688e+00,3.785796176225116660e+00,3.958258376176182924e+00
1.340579948292685408e+01,1.205665693749416789e+01,1.218241632635408322e+01,1.174266126433804835e+01
8.887224853594203111e+00,9.117390693604475516e+00,9.131479086047217919e+00,8.559905737054807062e+00
5.832118977540329041e+00,6.846550170908626498e+00,6.294508652209836796e+00,5.655676000883524068e+00
2.454034542933960950e+01,2.478984523547835295e+01,5.081090787000687925e+01,2.432244248817283960e+01
3.027149203357639351e+01,4.171666301867136895e+01,3.572645367654848769e+01,3.596246516074810273e+01
1.340436554423646598e+01,1.175394529056883997e+01,1.262945366098410815e+01,1.765003346786247818e+01
3.024261448075991954e+00,3.028673003012259279e+00,2.896092344370515992e+00,3.432034115008631758e+00
6.824440852389425771e+00,6.170647447386755857e+00,8.546999810462457603e+00,5.904694716241593255e+00
3.480999921067507330e+00,3.484410264354428133e+00,3.467790299135967924e+00,3.491034159378093804e+00
7.676472037008299942e+00,7.772275702155324595e+00,8.054360731040894450e+00,7.797578836057713403e+00
1.093529612638207027e+01,1.054628525532353933e+01,2.184201371550348370e+01,9.783748260837658250e+00
2.202077308365837993e+01,1.936320410562138861e+01,2.082541073206273552e+01,2.077361928082305553e+01
1.366704554971360608e+01,3.223065055038730264e+01,2.569905702140086134e+01,2.177823116446686669e+01
1.686959467720062378e+01,2.710061936975500174e+01,1.876277942244099251e+01,1.141058653594303074e+01
8.512638524755715252e+00,8.469448253334862287e+00,8.487416270568857612e+00,8.300195703218250287e+00
2.794868735770029033e+01,2.764322642263871543e+01,2.795200549054344918e+01,2.602083460563522976e+01
1.775568398542726811e+01,1.845562829447700892e+01,1.724794491881114311e+01,1.720734861323288811e+01
4.554570000322949141e+01,3.792036610443516054e+01,4.150586822530532061e+01,4.156787895857691240e+01
3.839373482734583831e+01,5.171539476772113630e+01,4.030857512000302734e+01,3.929120529323051869e+01
1.446828303777297364e+01,1.818478121587821406e+01,4.296016817796592591e+01,1.602553543356112797e+01
1.510837399405354375e+01,1.315917148801510272e+01,1.384079034001232067e+01,1.326356326569649724e+01
7.528269530755397909e+01,8.863601160057673667e+01,8.743221596971628173e+01,7.886703974951521445e+01
1.208925159931390283e+02,1.529925321187426235e+01,1.223520155932208553e+01,1.230630482868583897e+01
1.515927315156674027e+01,1.557147047366386872e+01,1.535089703353869339e+01,1.616994458882659913e+01
1.193817521906919410e+02,1.184618579733556771e+02,1.197555805113184277e+02,1.209389439568150380e+02
1.534709925409241649e+01,1.512576596452245781e+01,3.751350613986417670e+01,1.376345989524766722e+01
1.506196048421757006e+01,1.506912320172481756e+01,2.778088013515056787e+01,2.106259728595959047e+01
5.856806994675451961e+00,6.506302140362908659e+00,1.244236081928942639e+01,9.234878331282336816e+00
6.043265307456226765e+01,6.417561879424525273e+01,5.777536780369374014e+01,5.887337955766739839e+01
5.828432124936851366e+00,5.354625637273164429e+00,5.505988433453929076e+00,5.519264980153838707e+00
1.325962727887345523e+02,1.352776011721397538e+02,1.344510792177137546e+02,1.356566398751542692e+02
1.270625483110453402e+01,1.274294135332474376e+01,1.268275402369077476e+01,1.281636720118797612e+01
7.162523664717754812e+00,7.373772225516566969e+00,7.808986968723553801e+00,8.226286925898575575e+00
4.526813817420789476e+00,5.272269295024079483e+00,3.076868073889496458e+01,5.876427410142098573e+00
2.643795414217066053e+01,2.501783498529217553e+01,2.263445399001507496e+01,2.373538079101451359e+01
3.263072912009294058e+00,2.808030844285449135e+00,3.220021057379877316e+00,2.937530863844098228e+00
1.557194761960246154e+01,1.487143495507454816e+01,1.506185636392896754e+01,1.439123263111190987e+01
3.973582168815321580e+01,6.897013810715127136e+01,3.433605611558090231e+01,4.173246558250357197e+01
9.370493300432405803e+00,9.743536676026824495e+00,1.186158725281351600e+01,1.516860359400484803e+01
4.156964246339398983e+00,3.716032276727617933e+00,4.159598938792572476e+00,4.164781463141793871e+00
4.286944539829137035e+00,1.350097575068149425e+01,6.904642668229033831e+00,4.237325552546568730e+00
6.776029121347866280e+00,6.524036645038249205e+00,5.865771043273879215e+00,6.448250028349505669e+00
6.780262288004005100e+00,6.838167888805088523e+00,6.792890830302313887e+00,6.710702002704831415e+00
2.345083434227661456e+01,2.800149357230748848e+01,2.566751842544778839e+01,2.825183922032720574e+01
1.675402194786467902e+01,1.700062785732608717e+01,1.733370916811562523e+01,1.754945871999992946e+01
3.092623013867360982e+01,3.161824439929412733e+01,3.339797523778099020e+01,3.273320687886591429e+01
8.735302103570681709e+00,3.911946340787255672e+00,2.447049733712202624e+01,1.700427929841831798e+01
3.786371174467537770e+01,3.851526471535770213e+01,3.820959009421667929e+01,3.461486911731743987e+01
6.653305070581440717e+00,6.898667623386200098e+00,7.268792074013004978e+00,6.830262090003717645e+00
6.884086348762886942e+00,6.854191367715944949e+00,6.673046074936557659e+00,6.621539882826147583e+00
1.057485728293549521e+01,1.298622771210106031e+01,1.035804195482863221e+01,1.042634483171076276e+01
3.764097503740134520e+00,7.103767030755783196e+00,4.101491030931044612e+00,3.738011753822987338e+00
6.780045253558458995e+00,6.404497181544009266e+00,5.461696960060365313e+00,5.524149893978862913e+00
2.504991569868925438e+01,2.489151491712241793e+01,2.302414708238328700e+01,2.496240142760321135e+01
8.672694954546990687e+00,8.720703899158943173e+00,8.625066863663505501e+00,8.711239504985259785e+00
7.078166526933330260e+01,4.368008059361686435e+01,4.512135591733838424e+01,4.653598027583483088e+01
9.759853760046983240e+00,9.732749452063369944e+00,9.878764476053053301e+00,9.975938005953398857e+00
1.773524502281174620e+01,1.778905231809914866e+01,1.758271092101757915e+01,1.765413734132417289e+01
9.904663711627796019e+00,9.480767988012978265e+00,8.772925856166155612e+00,9.064182868592553177e+00
1.907830911432481713e+01,1.879537775838792868e+01,1.813784600152840198e+01,1.624869463513900669e+01
5.731035001328244505e+00,6.975889315893859077e+00,5.336841698280122337e+00,5.591509720066403233e+00
6.917291160054556798e+00,6.044227897891198964e+00,6.533209041271097917e+00,6.548018394593361435e+00
5.748363475523881938e+00,6.969693351462106001e+00,5.564300153321529940e+00,9.025842050903328584e+00
2.300019281180279052e+01,2.300320285832282963e+01,2.365557535023592095e+01,3.067261464861622500e+01
2.595154413468898014e+01,2.627620876544771633e+01,2.618788551810070686e+01,2.675624394998812505e+01
8.068531683977340663e+01,9.254219808360652166e+01,1.130178810445162014e+02,7.067439427224492476e+01
4.569044145491209186e+00,5.240122364176442282e+00,5.227028950901676296e+00,4.899331281047288655e+00
1.662602074023575227e+01,1.717422572546290027e+01,1.651796319264509805e+01,1.647625771199214029e+01
3.342807879438780994e+00,3.431350937957095226e+00,3.376790263360136990e+00,3.403448929903202913e+00
2.423858995532784633e+01,2.326935497113652929e+01,2.340801530235204098e+01,2.258708553248563788e+01
3.944979052663230590e+01,3.662832296899605211e+01,2.250855109134509036e+01,2.217192753507671199e+01
8.164220349075163696e+00,8.001201879157793684e+00,8.137323772725428839e+00,1.643970546394717758e+01
4.748317227189694734e+00,4.288617663880348374e+00,5.730379875698415226e+00,4.686253798731311981e+00
1.630118951375763103e+01,8.774331483541805810e+00,1.078998540001307305e+01,1.045852772205691394e+01
1.779570137139837271e+01,8.369106070860864222e+00,8.543379692350175247e+00,8.750583698852651082e+00
7.951163159715674666e+00,7.088761586590541341e+00,7.003278493284167183e+00,7.028012722537358314e+00
1.377763509706890588e+01,1.536368537005012058e+01,1.369234444939858619e+01,1.350263113007109439e+01
1.702964001151955742e+01,1.855020203232486153e+01,1.928651718167697737e+01,1.863171004541150566e+01
6.903391679188202623e+00,8.080694692370080645e+00,7.356914564267175827e+00,1.581262106204535733e+01
5.979748956902104595e+01,5.952693398662627544e+01,5.934310858740879269e+01,5.986762911965358569e+01
8.513347197684140610e+01,8.419992184101408839e+01,8.405320459557454171e+01,8.639860586827317945e+01
3.645001517990672824e+01,1.926117305200595098e+01,1.975641758306678142e+01,2.078509534753460741e+01
1.863658467978316935e+01,1.963297897168422423e+01,2.168295237177825641e+01,2.049148782333312724e+01
4.479888607148221347e+00,4.695627286054495642e+00,4.746957770600545246e+00,4.562986208591661708e+00
5.681648006956747565e+01,3.629277227394263150e+01,3.842497517069870128e+01,5.664295361016565522e+01
7.838453192051359153e+00,7.986597308033504206e+00,7.697664403908872188e+00,7.956155511940824709e+00
1.782580286635345956e+01,1.550439701225638345e+01,1.504627326910234686e+01,1.471215553395312625e+01
5.507309187326180577e+00,5.423938930263725311e+00,5.529494869119476519e+00,5.992018010532206951e+00
7.745425832133669530e+00,7.979207089932735641e+00,8.236943240134355193e+00,9.240416734891473638e+00
1.381955616653503682e+01,1.196033850984557034e+01,1.049172260839642590e+01,1.136334246552475591e+01
1.487338529377770513e+01,1.404432869888767854e+01,1.932273271072655874e+01,1.675717005614519906e+01
7.445130125257604092e+00,8.452701000712529833e+00,7.269917410873931729e+00,7.219901514487865768e+00
6.736183701857930473e+00,6.250456266874023115e+00,6.424871560571364881e+00,6.206802929941025226e+00
6.154150091574553016e+01,7.301701772611596652e+01,6.628258860557497201e+01,6.091082695079553133e+01
3.774346799573729783e+01,1.743375906258203401e+01,1.871232525285450521e+01,2.551621302750069020e+01
1.277022411824796144e+01,1.133194674446203720e+01,9.927574263139423039e+00,1.115495681479823986e+01
1.014731755092416243e+01,9.517959475906026867e+00,9.999118750291451363e+00,1.875816318253071202e+01
1.426327907634180647e+01,1.398038791668659186e+01,1.413041703664858417e+01,1.415675797040324824e+01
6.249298158440698359e+00,6.956704428561975462e+00,6.215658200801058797e+00,6.257793031062849565e+00
5.088201139688458774e+00,5.129847928888854547e+00,5.078292379690282132e+00,5.204317912941998081e+00
1.551917876945205776e+01,1.450701433932970374e+01,1.381294565650883754e+01,9.083741413563805267e+00
2.924381480946157907e+01,2.735651990281888857e+01,2.735048066068064543e+01,3.104753302688335381e+01
8.911199482668445526e+00,8.634273191454582275e+00,8.655536126371298877e+00,8.506979365352318467e+00
5.003549157864036090e+00,5.134361529055338380e+00,5.224217031737916628e+00,5.072948282640437512e+00
7.178236414312102021e+00,8.980361147688419976e+00,6.915821360546171803e+00,9.106961283520924155e+00
4.297119729937301713e+01,1.873193024217288638e+01,2.027807081328288419e+01,4.223418545210488162e+01
1.941039265932264257e+01,2.247996701547270249e+01,2.274073381222016366e+01,2.353979409063317974e+01
1.801381855858879533e+01,1.214609153854455670e+01,1.206907953490118501e+01,1.083493206862652869e+01
1.293602187730812503e+01,2.476064413056827362e+01,1.340638989303111472e+01,1.263418100675684741e+01
8.867725939249289979e+00,8.841491701913760437e+00,9.093333213578592478e+00,8.945067182081366752e+00
8.007051929164701320e+00,8.062297534172286007e+00,6.695210312832257316e+00,8.057806763480801493e+00
1.643640258770498974e+01,1.641547269665669617e+01,1.618060797335576950e+01,1.624572875195180188e+01
2.186611859011460268e+01,2.575510695626980251e+01,1.200146486759048159e+01,1.216110511153560481e+01
1.404453117983958421e+01,1.502282532035549423e+01,1.604119876903345698e+01,1.521955328554143350e+01
3.024738948304056763e+00,3.074936753115394161e+00,3.064347274733009829e+00,2.604897561430147945e+00
6.272335072224084485e+00,6.414891583374219053e+00,6.252561652214785326e+00,6.484309772720335374e+00
3.792856731075855414e+00,3.585592947261000418e+00,3.792554190895845778e+00,3.718134032459619931e+00
1.506079685535145885e+01,1.012320436872428786e+01,1.146893364233303991e+01,1.194895711580578102e+01
2.282546479772694425e+01,2.305390522378992202e+01,2.439232870740693215e+01,2.241984376026882941e+01
8.633505167574471173e+00,8.656701073499693422e+00,8.543225139279824631e+00,8.006833857533564469e+00
6.862653575836574760e+01,7.504893619681637063e+01,4.586592951068578827e+01,3.443726998816172369e+01
1.300395862140710790e+01,1.534862745916904814e+01,1.312757162517090848e+01,1.292756600835425473e+01
9.053917805090602400e+00,8.813474258105086889e+00,8.004612302715141681e+00,8.961228634221974687e+00
4.727672569745784870e+00,4.688960608890491599e+00,4.663745510260849159e+00,4.786728861132661272e+00
1.083827071671872133e+01,1.248840914349800002e+01,1.596393505046271599e+01,1.500848074415001321e+01
1.030190739832501556e+01,1.076780450520237231e+01,1.040487249030714878e+01,1.160662780319103859e+01
1.723714273236977590e+01,5.840986794902892854e+00,6.859098480898726535e+00,5.863638344789228185e+00
1.880305004701819627e+01,1.619711043203471590e+01,5.323751928314950987e+01,1.442734266262254295e+01
7.108109661016714043e+00,6.893869393613523577e+00,7.376117707211588659e+00,6.042154924696079732e+00
5.663999092892402665e+00,7.262199011003241722e+00,5.601899478238085095e+00,5.566900955396647532e+00
3.036699003496956983e+00,3.042897528020815479e+00,3.069919501234493975e+00,2.950029261208242382e+00
8.402171224537479333e+00,7.405310908615959420e+00,7.255341227576552754e+00,8.769311142081253507e+00
5.775428184911696405e+01,5.222352627569503625e+01,5.900966526947810564e+01,5.929452306097877567e+01
3.985369256852224318e+00,4.035259181165321785e+00,8.041077608002851207e+00,3.740865696600486068e+00
1.230493295185042157e+01,1.131515850359845032e+01,1.080365064141418152e+01,1.045559996330084473e+01
3.606075266996825945e+01,4.148688661268759859e+01,5.593007696531161344e+01,5.103545188468930149e+01
2.283747458039904643e+01,2.269361801238816412e+01,2.491503512377968121e+01,3.939379186751435213e+01
5.917106352946201575e+00,5.456447788710939939e+00,5.885959710543700041e+00,5.887898037584598399e+00
9.720507380681222998e+00,9.847697279426522954e+00,9.432649749058356292e+00,9.796129615805526214e+00
6.915688966206579913e+00,7.029342195747962485e+00,7.094243875771669039e+00,5.679464378821286630e+00
4.096926999551641302e+01,3.765508992536967270e+01,2.032811990372266564e+01,2.419319489710130711e+01
1.094015858384675965e+01,1.123500274367120433e+01,1.133918625308387362e+01,1.103424236794277036e+01
1.110835458447590796e+01,1.049750730462408299e+01,1.265550205484249524e+01,1.145147102562845909e+01
2.045610891340225379e+01,1.947515857548101081e+01,2.025031484207659815e+01,2.032207713229196600e+01
5.871030420454731669e+00,5.713211649100155221e+00,6.153774942964062689e+00,5.926973966748271039e+00
1.192208035780479847e+01,1.168321141614762304e+01,1.198531343076954769e+01,1.171564525702766346e+01
1.096572694707428042e+01,1.148261950166475032e+01,1.085760186573646813e+01,1.102183496695007037e+01
1.092705924432976516e+01,1.114529537344615839e+01,1.135659578428118266e+01,1.187240098469565375e+01
1.833365946186518869e+01,1.884183505611891007e+01,1.799261034132791792e+01,1.927503435616769423e+01
4.058253935034815463e+00,1.918137117628653954e+01,1.441027357302663603e+01,1.005088178862511938e+01
4.540346860851761335e+01,4.390434695471612514e+01,4.527039974364292618e+01,4.534119189045038922e+01
7.169775670804318324e+00,9.493892942299462234e+00,1.076176586254792866e+01,1.172009523127530350e+01
1.767606905376324278e+01,1.384667375400601053e+01,1.770005304317353279e+01,1.759753566640099720e+01
5.420763168530807974e+00,5.590334758315432140e+00,5.147926896780614214e+00,5.303438850422038442e+00
4.713058708948751985e+01,2.554531570231562654e+01,2.848536223919867325e+02,2.190715079778975394e+01
4.427636794880658755e+00,8.232017820907595151e+00,4.076772571294069891e+00,4.203964332506793689e+00
1.433302563322955336e+01,1.391679805243120427e+01,1.372456459849041721e+01,1.542302496750040142e+01
3.281148651862443977e+00,3.451458262806645472e+00,4.179438028221297508e+00,5.195545336259911551e+00
1.710788309709464983e+01,3.906785899083529046e+01,1.524629031876630236e+01,1.756187283466652360e+01
3.262309501983868643e+01,3.482903005023504761e+01,3.477182083413691771e+01,3.464720811570600745e+01
2.567591197141825887e+01,2.630471744750582985e+01,2.446600894443783503e+01,2.474030107866860462e+01
2.066643330056164700e+02,2.070185786028803818e+02,2.045129291635970503e+02,2.026552411149536965e+02
1.325718289894953017e+01,1.355689384641348738e+01,1.375125403125035461e+01,1.673682015544309465e+01
8.872311630813483063e+00,9.124763238183431824e+00,8.571892654437629488e+00,1.114800079570469649e+01
1.183017949796590784e+01,1.009602606462926389e+01,1.210826113439307861e+01,1.210591525258193535e+01
3.168859659082622926e+01,2.211969979805980557e+01,2.025383817706592993e+01,1.928477720927367756e+01
4.769396925894840322e+00,4.881798010255099740e+00,4.593364268502602599e+00,4.554063683022825160e+00
8.748977988848412934e+00,7.897726671305611568e+00,8.414705484616622044e+00,7.570526530907873308e+00
6.772828848391163170e+00,7.321387741907471991e+01,7.581914601085479433e+00,6.088706160461483385e+00
4.723481998504637147e+01,6.987737876559371841e+01,5.385196901001447145e+01,4.618182812183640351e+01
9.595914271760637604e+00,1.063438041470705642e+01,1.060680225047196501e+01,1.057368778274501508e+01
2.477396064646913842e+01,2.398353052841023469e+01,2.698176660352883971e+01,2.449012497557227164e+01
6.109954848788839854e+01,5.929521345503759733e+01,6.121707700327525004e+01,6.040635735115135674e+01
4.989088919962439306e+00,5.054106446268550101e+00,5.831246643154891274e+00,5.614624403812904063e+00
1.270578053775817651e+01,9.646710494100933175e+00,1.245103919300989581e+01,5.987483447263969971e+00
2.371108826582478457e+01,1.930147071877591713e+01,1.827273673591907510e+01,1.794094950961745383e+01
6.258911611087077276e+00,7.091963246401244092e+00,6.413482163058120022e+00,6.359053841060360313e+00
1.194937250031562925e+01,1.146146740946882048e+01,1.126159139291856093e+01,1.086964442783189355e+01
2.481676878660265828e+01,2.480208115105718747e+01,2.498186463770354138e+01,2.560083906387099972e+01
4.805850871108817479e+00,5.593961476464857974e+00,4.845512756881492855e+00,5.375984166125673980e+00
5.246953353523270636e+00,5.275304456407956977e+00,5.250439843555819053e+00,5.179544499063005958e+00
8.139440085477129827e+00,8.412032179126626374e+00,7.862248789790507786e+00,7.837766037862289537e+00
1.381388563359377883e+02,7.706626159315371183e+01,6.821417119199352896e+01,4.509468385724906625e+01
1.433762766578039738e+01,1.498732571298643279e+01,3.156867956043407730e+01,1.293474472210530912e+01
5.761514369055471541e+00,5.849931003044835265e+00,5.377699776959460110e+00,5.403786706408970630e+00
1.135626639881936129e+01,1.682304017275168917e+01,1.038605774265572101e+01,1.004049605968595671e+01
1.166810873759055767e+01,1.390484018364161223e+01,1.289247853425570511e+01,1.466929111003722319e+01
5.264762927772643764e+00,5.283228344719827163e+00,4.992584277248854008e+00,5.260373811276462419e+00
4.520812344806202532e+00,4.521479316725452335e+00,4.498713474397215251e+00,4.576224355420503542e+00
8.349961603319254522e+00,8.169324542986087678e+00,7.968637442031808682e+00,7.965798082633286370e+00
3.102483344972197798e+00,2.854918223397392651e+00,2.538030684170019313e+00,5.966156084967865425e+00
3.027420582906229285e+01,3.029180788733489038e+01,2.987459888624557180e+01,2.770406063216517722e+01
8.624745109784266006e+00,7.890513478011371262e+00,8.744500551985142422e+00,8.593043617460763173e+00
4.943203693743004834e+00,4.590890998095325415e+00,4.228594444596861734e+00,3.370682037859160651e+00
2.417231323766445428e+01,1.580057502042302886e+01,2.500141382793792388e+01,1.605377158667818094e+01
1.257062995378239023e+01,1.174092157725465846e+01,1.150541689980468973e+01,1.278668180907783736e+01
4.400552630300402512e+01,4.109125807719773604e+01,4.146759736658003703e+01,3.814369874748049227e+01
2.538870724133741419e+01,2.581016866162664769e+01,2.715284980861792263e+01,2.410650378716450604e+01
3.682953296625213113e+01,3.453549883388000552e+01,9.689402751569247130e+01,3.132895545592489128e+01
2.410409239048728125e+01,3.741611646412803793e+01,3.080302649845915397e+01,2.284254825332147476e+01
5.375533721491064654e+01,8.553010298595152605e+00,1.007743897565512015e+01,4.653396250706143178e+01
3.572344468143114682e+01,2.850246313707292245e+01,2.623912133421301718e+01,2.777139440515892232e+01
2.311666956806244144e+01,2.250953171105180672e+01,2.167674051310847716e+01,2.079000924411713669e+01
5.479090815650531354e+00,4.850145196414596072e+00,4.574588439989554445e+00,4.439093539438434988e+00
8.323051351503908180e+00,6.367832786631140607e+00,6.437408551754204566e+00,6.753868272911464743e+00
4.581086374631460245e+01,4.605811023023870376e+01,4.631364298084218944e+01,4.953806758025402246e+01
7.118172412806449856e+00,6.998362735855943484e+00,6.125861651530203567e+00,1.168892384081892111e+01
4.397630333761190968e+01,4.126724127503145922e+01,4.278957584213551257e+01,2.359224530416016137e+02
4.377811426293069630e+00,3.574812376896753463e+00,4.432862295441236000e+00,9.796094378175872919e+00
1.965027002851304161e+01,1.992400874194477467e+01,1.874669125716651763e+01,1.996861167055584474e+01
1.130401495588358785e+01,1.114974671959112307e+01,1.113435180345171460e+01,1.165180162418150900e+01
5.950009172518750944e+00,5.968301829583232632e+00,5.120107342936459638e+00,5.467281118012810026e+00
9.151588489873481080e+01,8.944043503927339600e+01,9.138645948354934490e+01,1.022993140672646177e+02
2.946580917646884856e+01,4.229197867711926051e+01,3.900607786779416841e+01,2.997973119642917794e+01
9.430905886783271797e+00,1.181289735008091313e+01,1.094389928205519880e+01,9.522149149180968664e+00
5.298282717612993054e+01,5.157154934989664241e+01,3.248161332058224815e+01,3.246270123979974187e+01
1.555022475669836624e+01,1.487660444204453114e+01,1.454234760558312090e+01,1.401059856433360373e+01
6.595883839131817084e+00,5.775942470823815178e+00,7.143397841313358754e+00,7.740328097537477525e+00
6.494237167294182100e+00,5.760887327489878196e+00,5.910486317938721257e+00,5.675796709105052074e+00
1.001612266972210463e+01,1.352885932448474016e+01,1.104278168753477729e+01,1.245773211959135907e+01
9.079010802208967945e+00,1.736075868793228949e+01,8.183416768058819457e+00,1.258729879333464297e+01
2.931008719851879363e+01,2.805095772246123431e+01,1.413271595901246940e+02,1.862125832550887594e+02
2.046300203832403142e+01,2.499668702857118063e+01,4.352623853940433207e+01,3.107854298035516649e+01
9.739519110529457180e+00,9.648358692342213772e+00,1.174502134650005658e+01,1.070234474080081633e+01
1.017819768929389213e+01,1.005461053881075628e+01,9.603903631947019903e+00,9.446820202534095046e+00
8.017231440397702968e+00,7.669990100300003277e+00,8.242099177487840933e+00,8.346688323840819379e+00
2.711111042035228991e+01,2.591385255978344659e+01,2.815494968540974696e+01,2.829434907244691999e+01
8.093014994961020392e+00,8.992983896428393464e+00,9.370732858960916900e+00,1.572548383449757736e+01
4.813554491546483405e+00,3.477312437749821683e+00,3.228937265373045484e+00,3.415424699116316631e+00
2.554096452685582008e+01,2.300786184113623278e+01,3.913858392336534564e+01,2.398899657294631282e+01
3.849703396333353567e+01,4.142693389539410020e+01,3.388700813699187364e+01,3.175094624318888137e+01
1.100516031715001475e+01,1.014827448414440347e+01,8.533125087601503012e+00,8.692233314069497396e+00
2.023574240790431134e+01,2.714163542747452240e+01,2.900405626730057662e+01,6.265728894331714116e+01
8.128161490274692369e+00,7.232439966987133317e+00,8.148228692042614796e+00,9.398465135575403195e+00
1.099820206202623218e+01,1.175754668882586529e+01,1.110807681692600468e+01,1.117218060874409247e+01
1.321761124006616583e+01,1.327961807929949600e+01,1.733006278470731587e+01,1.992039725222566915e+01
1.985498162360066488e+01,1.099978927784387821e+02,1.877393407894022914e+01,1.982188940152719425e+01
5.864110564474598775e+00,5.807141654898224203e+00,5.773683553626343112e+00,5.731018223234368492e+00
8.282094590683730218e+00,9.208518219619534761e+00,8.615726533013212673e+00,8.456591798954729455e+00
1.803525952477567174e+01,1.817519696650997219e+01,1.832238447867893427e+01,1.814864572870924064e+01
2.094464553170616483e+01,2.093689543569379197e+01,2.121897316104776365e+01,2.095121760912573805e+01
7.330308647406984512e+00,7.316922269671707113e+00,7.325327214544214094e+00,7.723395712291242887e+00
9.751362818087301321e+01,8.320373817299662278e+01,9.797461604546020908e+01,9.033911320493029962e+01
4.362307306238841775e+00,4.214897850351803754e+00,4.880789997118114343e+00,4.777770530919500658e+00
1.855619467427335323e+01,1.769501366525224029e+01,1.837535785519726161e+01,1.927279448766698522e+01
7.491730015912718699e+00,8.424642571421433246e+00,7.560267122862924793e+00,7.486625806464369148e+00
5.190902140422030797e+00,4.710224668211765220e+00,5.003584360146872356e+00,4.826663159624459354e+00
1.210639813259636632e+01,1.224799063018101108e+01,1.221395734088539875e+01,1.348904644783033646e+01
2.544383996558951111e+01,2.373051036587719054e+01,2.527649604081130263e+01,2.331139050842784144e+01
6.282787192268394882e+00,7.348415105871404229e+00,5.829431336737505021e+00,5.815112872490071361e+00
5.932627034670273858e+00,6.825264190278523380e+00,6.764601452781281665e+00,7.153421047877001726e+00
6.207372621929378553e+00,5.926148984987356094e+00,6.045627345510125039e+00,5.981312834397495948e+00
1.015264171795920589e+01,8.286393370842693784e+00,9.474920994193395174e+00,9.369408201088930355e+00
3.455392397427536011e+00,3.257278024957943163e+00,3.678220674661327738e+00,3.277997370884259798e+00
1.213412197172946527e+01,1.285372906352959355e+01,1.270831085544875450e+01,1.265414259898027360e+01
8.752889339852973904e+00,9.325434236475508953e+00,8.627567029758751005e+00,8.668093468827809289e+00
5.788903021320352593e+01,6.354949194929019285e+01,5.819475438440012027e+01,5.700125714818798883e+01
8.066667161223474380e+00,8.268470141065225931e+00,7.888423954088949586e+00,8.098180633401236506e+00
5.536783434761929357e+00,5.660346066270962595e+00,5.528373316214924671e+00,5.518998470105163534e+00
3.741514155137074482e+01,8.663216382891416600e+00,8.227707110106852184e+00,1.122237491437747892e+01
1.090720767299777805e+01,1.068936709013163266e+01,1.110662668584873281e+01,1.116292161812450168e+01
4.363213977787364684e+01,3.641354887593355727e+01,4.358058934556642328e+01,3.528670918900598963e+01
