4.021163647490685555e+00,4.074621773995132479e+00,3.772285205863616930e+00,3.852910445370497872e+00
7.149550746223843234e+00,7.075257476477769814e+00,7.372463740243487607e+00,7.365521867063982597e+00
2.446574821222520768e+01,2.585876444763577098e+01,2.757467079792471054e+01,2.391180610065894285e+01
2.434502596523812912e+01,2.472182790105970440e+01,2.480425402036505034e+01,2.465485007521901650e+01
8.058053050212954815e+00,7.216287762261663019e+00,7.026075004336830077e+00,6.943663810284981253e+00
1.040935164527917856e+01,1.129977251531521887e+01,1.052620373194060477e+01,9.904520329536836698e+00
5.146152365607687074e+00,3.623211142605102353e+00,3.604132973844399679e+00,3.502622661247292601e+00
5.240397963176196328e+00,4.531387224670902825e+00,4.679138960904270839e+00,4.876911501098135204e+00
1.321051141643393123e+01,1.355209713443037955e+01,1.649027163880380797e+01,1.468206967910272631e+01
9.378144413150309333e+00,9.365284360824775334e+00,9.323123434697023981e+00,9.168056351691216577e+00
9.793293491772125492e+00,8.010651913134257285e+00,6.926488554174106582e+00,6.634335897171606433e+00
1.705525548773683653e+01,1.713397070507503983e+01,1.686634181719329462e+01,1.675867678667295380e+01
3.013353638934948009e+01,2.983046646713645345e+01,2.730632971340114779e+01,2.589260373685099381e+01
1.520244132876573673e+01,1.504526316234705696e+01,1.484459339468830663e+01,1.502601297060745189e+01
1.020331169769364621e+01,1.070058480285810987e+01,1.277987687034640452e+01,1.082316213380657643e+01
5.633537923753041810e+01,5.168349396690025799e+01,5.127424509885244674e+01,5.161620896642580192e+01
4.512185451291799154e+00,2.270164607021889225e+01,1.244940605084080865e+01,4.688147334734649618e+00
5.716053476930293087e+00,5.450814207333183781e+00,5.515881183063346072e+00,5.468122355196063822e+00
8.423944959803192134e+00,8.531361387262162310e+00,8.542318629857639678e+00,8.535299940566552834e+00
6.188688090398725805e+00,5.290239960402065122e+00,5.542570967733042586e+00,4.447307632851284609e+00
1.231094838275082637e+01,1.129409815133917760e+01,9.434497282757707382e+00,1.088083851132577706e+01
5.892975892172024999e+00,7.179843694226764050e+00,7.596913696051403875e+00,5.913182124871805279e+00
1.407593672457921308e+01,1.422371779548054427e+01,1.276089316362530823e+01,1.264836740912663693e+01
2.113041575020285734e+01,1.978585893860763889e+01,1.952724866844444307e+01,1.999121439690863866e+01
1.663508750653550550e+01,1.810383143794783223e+01,1.765194761906872145e+01,1.800911470459960739e+01
6.138543789488803526e+00,6.036256796168779637e+00,6.228135993756964695e+00,6.215175226307814604e+00
1.365892847836581936e+01,1.269078698923707194e+01,1.367518448288891619e+01,1.336244498672858327e+01
1.929255102539914191e+01,1.217104769118238572e+01,1.373401513067857671e+01,1.083629610421803058e+01
4.576730780082594663e+01,4.757874266440983746e+01,6.178462024260366547e+01,2.240394002366480919e+01
2.320366271775017708e+01,2.319966574028440931e+01,2.359810801737098629e+01,2.309646351203101489e+01
1.138128337448945793e+01,1.128938808974214325e+01,1.113252409689243194e+01,1.098396401666601818e+01
1.962603348078787846e+01,4.972834882063099826e+01,4.401797292768583958e+01,2.841625043035900688e+01
5.320579838239147819e+01,5.217576786446468873e+01,2.815409511585717439e+01,3.231803279349402658e+01
2.519327850292547168e+02,2.487610205801412917e+02,2.453080010693446411e+02,2.451091946801376480e+02
1.719592594860084489e+01,1.280970765549241008e+01,2.009058870294525434e+01,1.728264814560009199e+01
4.522091596518200696e+00,3.855407958549582403e+00,3.980824926298237365e+00,3.892983705982416609e+00
1.526958974829536686e+01,9.915698486873729678e+00,1.020535641083535516e+01,1.144608240829555257e+01
5.222112161248098516e+00,4.619645249579642510e+00,4.609057386713277360e+00,4.495144023877283956e+00
1.708251966733919858e+01,1.291263797695581772e+01,1.365442115272906776e+01,1.200522485692074426e+01
6.980298196586007364e+00,9.246714261346451025e+00,7.764436739020889711e+00,8.309424695187210830e+00
4.097782845894866632e+00,3.986853107325739387e+00,4.240254300087081596e+00,4.222596073212745438e+00
1.222810789745302529e+01,2.327486922068629127e+01,1.276593143677656172e+01,1.234488458781024889e+01
1.034751563893745185e+01,1.036703422373648920e+01,1.032322741146684209e+01,1.026066964015868166e+01
1.297748331700129754e+01,1.409637738804067553e+01,1.344468529842044369e+01,1.314782943706335061e+01
7.140679489292453219e+00,6.522027892857336084e+00,6.481899772316928932e+00,6.882599128800072741e+00
1.411447491964440104e+01,1.825235343533316268e+01,1.146861028584726583e+01,1.195137651676450474e+01
4.942794367408081868e+00,5.197103062083871627e+00,3.982066277375000851e+00,4.975931741462638058e+00
7.229501104309342452e+00,7.683752242504413132e+00,7.739297451107688630e+00,8.259939761683982695e+00
5.794620357738515359e+00,5.721831101269796882e+00,5.691967542186474383e+00,5.628741314282923902e+00
1.314637480277261439e+01,1.277685149099261963e+01,1.677096363796023581e+01,1.329223648681734105e+01
1.714014961744129195e+01,1.739510851892309873e+01,1.846527063772995803e+01,2.033856159261588203e+01
2.060797482464839447e+01,2.190282554467484033e+01,2.201681375842294841e+01,3.269333067299308482e+01
1.232910664620672492e+01,1.272181674738692791e+01,1.082071674516902071e+01,1.100833852786549372e+01
1.584175723098330302e+01,1.137250212242778424e+01,1.134033697657945616e+01,1.132273008570832928e+01
2.608261667393762195e+01,2.586556177765383069e+01,2.475372180916858156e+01,2.468411318069996696e+01
3.401666309673387900e+01,1.350644368434868525e+01,1.142312326440963943e+01,1.148238821539399268e+01
6.298017687643790552e+00,7.364406949712675399e+00,7.245218629391596110e+00,9.112872793269170657e+00
5.389412450897127727e+00,5.364128806912789926e+00,5.314318703565120927e+00,5.334581255522605758e+00
1.019955790147907848e+01,8.932912520123080569e+00,8.893458287942111795e+00,8.972621658750465912e+00
7.917135887999680222e+01,7.915353144546563158e+01,7.834830911922449559e+01,7.905453815565263653e+01
3.769300772137243882e+01,2.618617291866858920e+01,2.426125995500303745e+01,2.548218704503494081e+01
1.618955879824511612e+01,1.646543056694370222e+01,1.650442851088373430e+01,1.625173991457518952e+01
8.422233816305226384e+00,8.319536666913162293e+00,7.912903120285140091e+00,7.564800313350302119e+00
1.567818385172159523e+01,1.668771197217636271e+01,8.289068107489425685e+00,8.252393650032198380e+00
8.013207777617645888e+01,4.449748571720996893e+01,7.731905549251553111e+01,4.655784033871265137e+01
1.106432213914439977e+01,1.056307628721926051e+01,1.060808749917953264e+01,1.065260479506880564e+01
6.335089270256962557e+00,6.274473426432482626e+00,5.710318871701252519e+00,5.716045639527879807e+00
7.973530339736509376e+00,7.586057952017939421e+00,7.660922093225681628e+00,7.738836809084018498e+00
6.933029911479740903e+00,6.620697456011805926e+00,7.137427830870833212e+00,7.173210447449811511e+00
3.843153925938938897e+00,4.283499677571125375e+00,5.567582477497132309e+00,3.713797091180591536e+00
2.051013476832123672e+01,2.170701246745825941e+01,1.979468858122542585e+01,2.021380872571228338e+01
5.394167127855618915e+00,5.462939447000286108e+00,5.563288017961792065e+00,5.699189134860606742e+00
9.747156791401536680e+00,9.616603073741568863e+00,9.391840438788221945e+00,1.611726894827378231e+01
1.312306244715086478e+01,1.251419255272661424e+01,1.500085425892024737e+01,1.852585659184094879e+01
2.862010242122338965e+01,5.013408690845715654e+01,2.466754628325072218e+01,4.992115972094713072e+01
3.119949351801061965e+01,2.772140445001950582e+01,1.282115097273339543e+01,1.260914053408297875e+01
2.761486986030590618e+00,2.769955670782762169e+00,3.192261057883544861e+00,3.217152551584627318e+00
9.031172132585282952e+00,9.140792168067175538e+00,8.452884053938957365e+00,8.221406564151227059e+00
8.008958271215394831e+00,8.056958870616355739e+00,7.552656760635132471e+00,7.565155455389742656e+00
8.365400432510831763e+00,8.379169868048562009e+00,8.138762637711618453e+00,8.122683107395804569e+00
8.775835166920526120e+00,7.973191665973224929e+00,8.104195187766604747e+00,8.032155888317177528e+00
7.258440296690519489e+00,7.344294590763402297e+00,7.219958630174037495e+00,7.440542563961169975e+00
3.359399891358511248e+00,4.263851145260448838e+00,4.281192291036063580e+00,3.980044380267746096e+00
3.659967581269139458e+01,8.047527825737427065e+01,3.616504431800319708e+01,3.876838380591223654e+01
3.596357501631928244e+00,3.553339159268877445e+00,3.383118050964084134e+00,3.415166593616705271e+00
9.638029202966988507e+00,1.028258293571230197e+01,9.955312976722449747e+00,9.674006435385784641e+00
1.480908580760141291e+01,1.466330769116061816e+01,1.445250229449221635e+01,1.614599578788502043e+01
5.123181672924168595e+01,5.176953434591654002e+01,2.622479014268822084e+01,2.699594456094639838e+01
1.296385257231512966e+01,1.270431192537461840e+01,1.302880723437002786e+01,1.322533941990995388e+01
9.581335754214912015e+00,8.359807692193641060e+00,8.403794701346535945e+00,8.335600118272637360e+00
1.896236621627816277e+01,2.831921608005803392e+01,3.512679707907572180e+01,3.091223217837510617e+01
4.494239237787002139e+01,3.618915855075850629e+01,3.751354778651452193e+01,1.170264938222827880e+02
1.192879355171202072e+01,1.728162224081177101e+01,1.123954851746989334e+02,4.918942046223214959e+01
4.166191982567511332e+00,4.130243517193012082e+00,4.151889443120316159e+00,4.085563313308240296e+00
6.072213501195140140e+00,6.622609364939894050e+00,6.449087545499536667e+00,6.429014696141680751e+00
7.255360392535512126e+00,1.994831004346126235e+01,6.732346958995744757e+00,7.022872078720249434e+00
1.008408409245439863e+01,1.014374999754108231e+01,9.945788475084736291e+00,9.916935960569249531e+00
5.345609112366049409e+00,5.902741569301153568e+00,5.889550645120626982e+00,5.853234197062930022e+00
9.017026992066929481e+00,9.985616560766922944e+00,9.830523590737360706e+00,9.923881494706993323e+00
1.284230371620626698e+01,1.448910122168989645e+01,1.467232360565623850e+01,1.454553230043334899e+01
6.255129655847574668e+02,6.280290497294445231e+02,6.230911686786527071e+02,6.322024773730745437e+02
8.225511745787423834e+00,8.902910591489607839e+00,8.871108524052591093e+00,8.891927799970293478e+00
5.242014526221183246e+00,5.505236959589943524e+00,5.658569263770680813e+00,5.632390624477535468e+00
4.068060880704939208e+00,8.004214409320288937e+00,5.135801317615445782e+00,5.603833080534876387e+00
8.445009427458057161e+00,9.297163050206485480e+00,9.391878221072419208e+00,5.735922693624944202e+01
4.202916798244027063e+01,4.091965322805704375e+01,3.845793595750015470e+01,3.833876689262139337e+01
1.544128347719216166e+01,1.521242968081475055e+01,1.543527836486205018e+01,1.527796301379854249e+01
1.079108129355041257e+01,7.371026350965120599e+00,8.332116603194812399e+00,7.589820028123580364e+00
3.211681400463051972e+01,3.405069271098849981e+01,3.341201160631867140e+01,3.371051942080585206e+01
1.201365006931390411e+01,1.161586069926489984e+01,1.164596755839671438e+01,1.271796864870839272e+01
1.970173295748351805e+01,1.906041496502576038e+01,2.011240511169770429e+01,1.902119517600200993e+01
3.511427377398889860e+01,5.544683154619654886e+01,3.580230062142772596e+01,3.217838948844072888e+01
2.767310510470456109e+01,2.610179214718831275e+01,2.646792588361575582e+01,2.678163938682709500e+01
7.102114745863167400e+01,7.851213714930301535e+01,7.882792504455605354e+01,9.399300602485322997e+01
4.287930346581601881e+00,4.111744961961443678e+00,4.076042328828622274e+00,3.981926857379762374e+00
4.017744408735421757e+01,4.700227078146490811e+01,5.530699153099976684e+01,5.363635780333422076e+01
1.917957302970555133e+01,1.881059918916591300e+01,1.898833054826808109e+01,1.867268637900534145e+01
8.986645969800502343e+00,1.017473637419588961e+01,9.567767330748932153e+00,9.540016992758328485e+00
2.972268334269561052e+01,3.087960493308685272e+01,3.089513408787266968e+01,3.165918029898897856e+01
6.617287214220914926e+00,6.466325238729336178e+00,6.655926336880179761e+00,6.743306795129548448e+00
1.187109821424088807e+01,1.147504773215617213e+01,1.004674600283616392e+01,9.544452845859224155e+00
3.949959280111733051e+02,3.872379915530673316e+02,3.864408944567171602e+02,3.860528644413444681e+02
1.696796129236309980e+01,1.668973268274950073e+01,1.668631055459456292e+01,1.653754971122194206e+01
6.347528421791733422e+01,3.232883056089863771e+01,3.648394025171353405e+01,3.927311915935098341e+01
5.161559566682460343e+01,3.618874184924135307e+01,3.710700623726688008e+01,3.878701224477104859e+01
3.550802559811023684e+01,3.508442862036718424e+01,3.206734704850173046e+01,3.207606783073595835e+01
6.870574967088973750e+00,6.025700420813342895e+00,5.897429180646236446e+00,5.910800256056873536e+00
5.558937898979548820e+00,5.472916223219316478e+00,5.463466505448409727e+00,5.338453422646288082e+00
2.865146396150936425e+01,3.325071920285355986e+01,2.562179944231256457e+01,2.204414214189870691e+01
5.950084072803318413e+00,6.101076033909794916e+00,6.197135263872707966e+00,6.072838867257566164e+00
8.056390034985737358e+00,9.297267906591093478e+00,7.576347736711740666e+00,7.749889714905538796e+00
7.406033182309911922e+00,5.655933132655873052e+00,6.523651781724120191e+00,6.284298275410106882e+00
2.614657347490457795e+01,5.369367799326550994e+01,2.276242136983494646e+01,2.504238012260712765e+01
1.146251939909548945e+01,1.063225966458889893e+01,1.063166800063954653e+01,1.056875216446485766e+01
1.707724588707353064e+01,1.321888749843276045e+01,1.271110376448172730e+01,1.254385721245468943e+01
3.334693450571951701e+01,4.020835667953562620e+01,1.353331790696965982e+02,2.522707776642839406e+01
1.322058718696382229e+01,1.165886664833631592e+01,1.166841352688279798e+01,1.167688397494667285e+01
8.324812928842174387e+00,8.467132291058154792e+00,8.328124806760834886e+00,1.311844482815218704e+01
8.563469946282742384e+00,1.045226280036123967e+01,8.524503174468595290e+00,1.036046432587406585e+01
2.248202856933245286e+01,1.467943899205665659e+01,1.613724477045212780e+01,1.661687163163922065e+01
1.826820291012128905e+01,1.568145411890294660e+01,1.467810621765999457e+01,1.515041756177664034e+01
9.880867468182085389e+00,1.679598382206182805e+01,2.087451301014765903e+01,1.457956079645434144e+01
2.271884184899433023e+01,2.343648377829152096e+01,2.168642932055156436e+01,2.201331370346184713e+01
1.888086094796403103e+01,1.597113374444112566e+01,1.624101518587105275e+01,1.506811751884199957e+01
3.999788519653787944e+01,4.678288065166178455e+01,5.541403654215417163e+01,5.352610907148877573e+01
3.076267606231790097e+01,3.439978743265051264e+01,2.452130263848973968e+01,2.451773369120799373e+01
7.835643430173201196e+00,6.442064630095561739e+00,6.015444381938648277e+00,6.205821737244850311e+00
8.496759722710688578e+00,9.585950248545689334e+00,9.062337503271105987e+00,9.233451687255925577e+00
1.759245878959723797e+01,9.369201492977012435e+00,1.024330104493730431e+01,1.727443842703343790e+01
6.075834125215555659e+00,4.090680482817527164e+00,5.080100312882834146e+00,4.781808906390009994e+00
1.127816524249382013e+01,9.680390291203321951e+00,3.015839599864339249e+01,1.038818633083232967e+01
2.571832110768611557e+01,2.442858708745569629e+01,2.434326943916190800e+01,2.479685075636696467e+01
7.046881897530580474e+00,7.998168331973218415e+00,7.983258183090059745e+00,7.914038610962592202e+00
5.000937155702990466e+00,4.842709447910087839e+00,4.923185293312197786e+00,5.047355795863969874e+00
8.001036227557406733e+00,1.238582775805971536e+01,1.120606383088758307e+01,9.784681058266706088e+00
1.023592362739062267e+01,1.074006423036740721e+01,1.061547798698529377e+01,1.079418563599190151e+01
7.261930776371584351e+00,6.858485875587279956e+00,6.389022878137668116e+00,6.499267467513799801e+00
1.027393331144648059e+01,9.712033448666268498e+00,9.714583741892994340e+00,9.701815999313312844e+00
7.081394774242932044e+01,7.652838361150091373e+01,1.486534027718570030e+02,6.284059096238095776e+01
1.236370257528993832e+01,1.244105043482811190e+01,1.213035712777240960e+01,1.264658256109202839e+01
1.365472238584228215e+01,1.143468603817505169e+01,1.130780426625467783e+01,1.296437989227807996e+01
1.732682705091317388e+01,1.654916658954005726e+01,3.233870386024058519e+01,1.569842686561510448e+01
2.184039654226471683e+01,1.076105029766232057e+01,1.155333157287189039e+01,1.158362187426781986e+01
8.902655692144314514e+00,1.204945623800843535e+01,1.249719912409604383e+01,1.217013025047157981e+01
7.368254432738032378e+00,7.057936651019404373e+00,7.124421523292500780e+00,7.071389825743283453e+00
2.162337877221563787e+01,2.276669428330298572e+01,2.248386862184071333e+01,2.235059452537538505e+01
2.399516705787518589e+01,2.338603849359731512e+01,2.282731673406032513e+01,2.252286303590382488e+01
1.507028246940031302e+01,2.853750747671947252e+01,2.207202737941795334e+01,1.519452120870101375e+01
4.341131392658928334e+00,3.984585776422158165e+00,4.993257582534404548e+00,5.648712769997474403e+00
8.354160791982595313e+00,6.793308621786114720e+00,7.465653961892414259e+00,6.010245460550208918e+01
1.043973348239980226e+01,4.598421597415269346e+00,7.517237085531291108e+00,6.292205055553230508e+00
8.743854425640858352e+00,9.545368763192961126e+00,9.425818456394122080e+00,9.415737791958470382e+00
2.402164117661255105e+01,2.302499807180226910e+01,2.332271406200347030e+01,2.281334298015439188e+01
9.910605748666000636e+00,9.252558604397187025e+00,1.047103255721557602e+01,1.245128325990175888e+01
2.258445060873967236e+01,2.592446747650191696e+01,7.381543815045620249e+01,2.177848937267776819e+01
4.601071760904432040e+00,4.186557325417599174e+00,4.271545263711973739e+00,4.229977075365553674e+00
6.281589555699059702e+01,6.509137885235847421e+01,6.525304951844691459e+01,6.739231798676985363e+01
7.351370527760803242e+00,7.699227887351773880e+00,7.873128270602199663e+00,7.692425430964383359e+00
5.075843449198544022e+00,5.053759658474701766e+00,5.576760702588272167e+00,5.653682931606463846e+00
3.320253011633178630e+01,7.547032347199001379e+01,3.393708102235324020e+01,3.365887327474496971e+01
1.108581989543017166e+01,1.103570741161908941e+01,1.058738557679695802e+01,1.069596986448980758e+01
1.357107225719940047e+01,1.303162793582185408e+01,6.642138789094845563e+00,5.307746461707719021e+00
6.376445893049562663e+00,6.756409521229333137e+00,6.652306837729886624e+00,6.683541018995155625e+00
1.348194216134992018e+01,1.367334707798834259e+01,1.141071152830460278e+01,1.175315438250996181e+01
3.687575673798709097e+00,3.678407785080872294e+00,4.030406675194964095e+00,3.981953556914862524e+00
9.482983218829074801e+00,9.501578093107402978e+00,9.577973513747149781e+00,9.777608709353057037e+00
8.461751607807020292e+00,8.538314084449883268e+00,8.584850934243078768e+00,8.605347995755185053e+00
3.960245018240290449e+01,3.816765239265705389e+01,3.794048795356104620e+01,3.807796526769542567e+01
6.443821676380344421e+00,6.004489859934582618e+00,6.143962989014640996e+00,6.056549995085067195e+00
5.521256922661035738e+00,5.611132796022232583e+00,5.656274947847089507e+00,5.651747333211510238e+00
1.557686766849509574e+01,1.590602404523448676e+01,1.667751189012727053e+01,1.499728537051835886e+01
1.127943997445676771e+01,1.079933476655862279e+01,1.111902180655026307e+01,1.310397043170641851e+01
1.137354603357094618e+01,1.903596237677295022e+01,1.561525395892357082e+01,9.361620537567464595e+00
6.071529308175564665e+01,6.252194318940827600e+01,5.873325470397850268e+01,5.387884689005863237e+01
1.263720351797554287e+01,1.093267150086337658e+01,1.265893840621795796e+01,9.355744604200767256e+00
1.270117562805971545e+01,8.595002510466375867e+00,7.057536110350612013e+00,7.462232882667159117e+00
4.027344845188470579e+00,4.088078075362604480e+00,3.959535771642393343e+00,4.096924078672834924e+00
9.751941628280977881e+00,9.484353173847559049e+00,9.370933058450804154e+00,9.409125567624048614e+00
2.045641531601944507e+01,1.939271219223601861e+01,1.950392522132499806e+01,1.939460571413544443e+01
9.959563650293732806e+00,1.019008381215653358e+01,1.065508851730204398e+01,1.143451895580041722e+01
6.418099660861992461e+00,5.978674786588667800e+00,5.967318456158611006e+00,5.963779852979582685e+00
1.082937516088588836e+01,1.099386574458387678e+01,1.111365387444872255e+01,1.074905910924383790e+01
4.004765650423095735e+00,3.565468492799710898e+00,4.678026964319262682e+00,4.708397080003738466e+00
7.073742237622367313e+00,1.245620895994269617e+01,7.938134417841125057e+00,7.251167332410963340e+00
2.168900862336482049e+01,1.329380950250884297e+01,1.531301222469814505e+01,1.228921464528577800e+01
3.424275056152011132e+01,3.492614088321661825e+01,3.538748870840580452e+01,5.639690698341100017e+01
3.164795268194654199e+01,3.146148804358390549e+01,3.188861772355114965e+01,3.212780173806680750e+01
2.808985321643137922e+01,3.173768710239997404e+01,2.612062986594955660e+01,2.669627961402971295e+01
2.978219904716383759e+00,3.271831983939089028e+00,3.389937004706954138e+00,3.342288104969009410e+00
8.869373458632843210e+00,6.629575326957864334e+00,6.634198385798539377e+00,5.261720505661870995e+00
2.777616980119184831e+01,2.946250741917079807e+01,7.057988730260655075e+01,6.466718635699120910e+01
3.046704001643309212e+01,3.367534007863260825e+01,3.370285887196715180e+01,3.369441500066070461e+01
2.153700898945362496e+01,1.772237473167995603e+01,1.160588618848910514e+01,2.200302057718815263e+01
1.104732488009945612e+01,9.996345248938361294e+00,3.126651142339184020e+01,1.226494762499043922e+01
1.319913722837705983e+01,1.257038519641967866e+01,1.246448004740462245e+01,1.208390905771992152e+01
1.631655806026687472e+01,1.743888576907443166e+01,1.756529710290781665e+01,1.630943881906075532e+01
6.465751138856880686e+00,7.183950994543495838e+00,7.307746535030183566e+00,7.122635213145393607e+00
3.696891552414431459e+00,3.675865312316986877e+00,3.792386751964300640e+00,3.841996521862517611e+00
9.810513762270570481e+00,8.447698483667721803e+00,8.451651495456175667e+00,8.482754713446425399e+00
1.951717964065224820e+01,1.660475973789647952e+01,2.121379646719128687e+01,1.664393032557475038e+01
9.860330398673312402e+00,1.494164819384445231e+01,1.418157337184313249e+01,1.321510840338040360e+01
4.625701416071219541e+00,4.771254887957394608e+00,4.715006013194061651e+00,4.695183584311230618e+00
3.033613199505156999e+01,3.086577766212736407e+01,4.564024295748690463e+01,3.127104527966380942e+01
1.878954496992290402e+01,1.021549831257823016e+01,1.745650487734735989e+01,1.947891841845382999e+01
5.746457105362679840e+00,5.270993137472173906e+00,5.212678419132352303e+00,5.305133099367854044e+00
1.370315934155808080e+01,6.648262575925020457e+00,6.434972431518545477e+00,6.545378580818752567e+00
1.362267373875703314e+01,3.865730012052701170e+01,1.035459169612996355e+01,5.922426946998983510e+01
1.187131548716786540e+02,5.519736671455649457e+01,4.456804872725363964e+01,4.615253696276059259e+01
1.846913893471699808e+01,1.921404036033085561e+01,1.832333672170934946e+01,2.087140297972338487e+01
1.607464599436674035e+01,1.519335404365863695e+01,1.524425059507233016e+01,1.619660668403799519e+01
3.369209802732867587e+01,3.509893461403521542e+01,4.088975339024111832e+01,1.558775955180712103e+01
7.931027700105401479e+00,7.760737375905579327e+00,7.726230915908399055e+00,7.709509351809149535e+00
1.541841583941002014e+01,1.366834251944889900e+01,2.625762914658669445e+01,3.203805398947257288e+01
1.916726904742752424e+01,2.997222960411238191e+01,4.902116110101647450e+01,3.695251925229608503e+01
3.409940879197166907e+01,4.832028469772976820e+01,3.306480469814735557e+01,3.361985116833874088e+01
3.663978548912465527e+01,3.763807235925299466e+01,3.752672866736480728e+01,8.201157392092419229e+01
8.300074128127628015e+00,7.328620078736938659e+00,7.371140282699524704e+00,7.296514702975562372e+00
1.733017374171114255e+01,1.243033071467021422e+01,1.814795516504289452e+01,2.332791643457224495e+01
6.549511497972337892e+00,7.137185368044656641e+00,8.276706261968390876e+00,8.019935333461081228e+00
2.603421853592696777e+01,2.329155649578966347e+01,2.316475720403073169e+01,2.308797090279787767e+01
4.486189583044103202e+00,3.757365363551668835e+00,3.888510879109147389e+00,4.664767406339909606e+00
6.641193356307969253e+00,6.608349808171138484e+00,7.028012741664378282e+00,6.963593834691506501e+00
3.536183513799694822e+01,3.547650197034714381e+01,3.094162567480845638e+01,3.222468290091451593e+01
7.481401552507388253e+00,7.750259605491952364e+00,7.887237071404605615e+00,7.952706025638484277e+00
5.564121313206770836e+00,4.656213227139220479e+00,4.702726559900286318e+00,4.586064247699866314e+00
4.364856786233927366e+00,4.586574898977278991e+00,4.437735505775557421e+00,4.345260570045038406e+00
7.261809068437599102e+00,7.398479007467454238e+00,7.384402820513236598e+00,7.301738817972657003e+00
7.857575267720145362e+00,1.032777549503859049e+01,8.999431120397446193e+00,7.665776738996163076e+00
3.062306652995927791e+01,1.961923241466955758e+01,2.181829680903290480e+01,3.531438692153997749e+01
8.599097521305724356e+00,8.106623700636909291e+00,8.701834396379325653e+00,9.154500810739563121e+00
2.014083232315848448e+01,2.212339834423671547e+01,6.239545367660373643e+01,4.454411038476422391e+01
1.562933097815607120e+01,1.168561248902112126e+01,1.263933152771279822e+01,9.345251174653460779e+00
6.457137822118854231e+00,6.977408647253386498e+00,7.290876146354928977e+00,6.612808449028147351e+00
1.075253666795027385e+01,1.101642920455725871e+01,1.075159644792557501e+01,1.478482891195420024e+01
8.122170928138700674e+00,7.787379106257578343e+00,7.014207142048517696e+00,7.087275549803236707e+00
1.226963843486030470e+01,1.290141258094417864e+01,1.296095831464405634e+01,1.269804815783511387e+01
2.012954658536759922e+01,1.968215476208103354e+01,1.655477436170980354e+01,1.753640694314053050e+01
5.539934349158052385e+00,5.630298032150729881e+00,5.734804615031537267e+00,5.718165701680215207e+00
1.393955236786698748e+01,1.390526454562443348e+01,1.280305628137585217e+01,1.275393211949646499e+01
1.738963975793755168e+01,1.585112934203988289e+01,1.632269321988763267e+01,1.968410138576768986e+01
5.130018022988535265e+00,4.721570220122910833e+00,4.712763596821778478e+00,4.782550905733456759e+00
5.959595027713314153e+01,3.194664587213222262e+01,3.211193261188759607e+01,5.888944890586340364e+01
9.936817561958257272e+00,9.954306899928212715e+00,1.066311519806556163e+01,1.268473703092057647e+01
1.010076794731859806e+01,1.064876232774509290e+01,1.078905056832795140e+01,1.086771049818952939e+01
2.762349492588862887e+01,1.052175292686694803e+02,4.126965188987873034e+01,2.598667734508721594e+01
5.482793196560630378e+01,5.423052623048369014e+01,5.120978111655546883e+01,5.097316050228921114e+01
3.199466747938258493e+01,4.407439497937340889e+01,3.483041125162045404e+01,1.955615888534497060e+01
1.622377849876144040e+01,1.533798861540556047e+01,2.177477213411840040e+01,3.989288661494691723e+01
2.575402484568855499e+01,2.327730228159272130e+01,2.324149621464084703e+01,2.323641517374680276e+01
8.036332558363216805e+00,1.177616562334753247e+01,1.166990186633512572e+01,1.173747908170635412e+01
3.508735980574702751e+01,1.127358769976733441e+02,5.006371490457655682e+01,4.693231846313268107e+01
1.990825698024500667e+01,2.389995060380011438e+01,1.937480843218446935e+01,1.849499537605851884e+01
3.336186678047810261e+01,3.032853262537966543e+01,2.940948908525273708e+01,2.920523146481401255e+01
1.324999774258469287e+01,1.269503998423660107e+01,1.076415065416645689e+01,1.226661784670386091e+01
2.347885126167644998e+01,2.228653380099488857e+01,2.192866664830527412e+01,2.176038257438500167e+01
9.067910590566347295e+00,8.352328637221916097e+00,8.441873399616095952e+00,8.760065757765374883e+00
3.934160743614797440e+01,4.426148472010420676e+01,6.579675816551318235e+01,6.461590667565610602e+01
4.035774206564809674e+01,4.185590267664537123e+01,3.755560275278300963e+01,4.531567330618165101e+01
5.135258249191683433e+01,5.727651036618507163e+01,5.685809871024093809e+01,5.558143487570303876e+01
6.006226455416005194e+00,6.288896833256258923e+00,6.247729812970119312e+00,6.268195052895067398e+00
1.455420049039139130e+01,1.460795920670555326e+01,1.447404410886539772e+01,1.460733687597702612e+01
2.472271472507599555e+01,2.608549589696438886e+01,2.629089107460967867e+01,2.666352417938305308e+01
1.563806485957395154e+01,1.546166599517664331e+01,1.554407850053670437e+01,1.551102608514781878e+01
1.152975315839924342e+01,1.086793872273849715e+01,1.358140664762244754e+01,1.147117168143993915e+01
1.674091911625846407e+01,1.793437444603699760e+01,1.867350303484440133e+01,1.876666076616029599e+01
5.516623409424655122e+00,5.494494040239326971e+00,5.559482728209785840e+00,5.334553489464319398e+00
8.662480846767747877e+00,8.646832759781357680e+00,8.565036913516113515e+00,8.584722316036536682e+00
1.061198962491668141e+01,1.019380216767774883e+01,9.765074993034646766e+00,1.002726495485445213e+01
1.045180017955021157e+01,7.264384444398951146e+00,6.877127659977513296e+00,6.802589648299862901e+00
7.164650510679839712e+00,7.367021255565906479e+00,7.354584181189757430e+00,7.304631064107489635e+00
1.390465626293987356e+01,1.471857412595647574e+01,1.482194003510992886e+01,1.489442553876442510e+01
