5.161912909782246572e+01,2.956235888506176224e+01,2.738598589335276756e+01,2.869762107045121269e+01,2.729265153597970439e+01,2.854734988092888415e+01,2.799519457812559153e+01
3.095492823380408964e+01,2.535985016514325707e+01,1.961969748010182002e+01,2.100386927426104222e+01,2.109701572878130094e+01,2.071613432222110518e+01,2.082787179867387906e+01
5.918384220007967933e+00,5.747710458724577975e+00,6.181376012834832956e+00,6.674360882433147957e+00,5.777791992649922825e+00,6.045114494836921537e+00,5.928679828743121050e+00
1.453782298213045010e+01,1.763218285594309620e+01,1.004980409455662027e+01,1.070014505093861779e+01,9.934831039804032926e+00,1.035133377774771724e+01,9.985538692854438736e+00
9.665435776385925237e+01,9.372114215249004587e+01,9.722533618000758793e+01,9.668752859621443463e+01,9.656774293982229551e+01,9.679339084136313431e+01,9.425334755627848438e+01
3.457696317156969457e+00,3.266997743288862388e+00,3.325929850015349576e+00,3.271062345413075612e+00,3.305213384480723438e+00,3.520384869791475690e+00,3.305825313598006243e+00
4.332154492226357512e+00,4.333108745835033915e+00,4.326429259845362196e+00,3.753729967093299535e+00,3.911880335177889023e+00,4.007117388067532815e+00,3.984025065903913365e+00
6.386750841943909052e+01,7.808544665444631505e+01,5.475505322781016559e+01,3.512954394414042270e+01,3.427125944024867721e+01,3.505257759269867535e+01,7.523767355997642881e+01
1.367376603499850773e+01,1.362031604086964975e+01,1.363809668670113595e+01,1.352045327908350103e+01,1.357205855337000422e+01,1.362923109959332635e+01,1.353045017700727293e+01
1.079076688642362036e+01,1.047080484300544256e+01,1.068120575298541652e+01,1.159036722471664405e+01,1.192930031254171297e+01,9.420027278651680547e+00,9.852958899477874510e+00
3.084854740742774215e+00,3.073689490947509206e+00,3.132357374466534505e+00,3.232366557838862509e+00,3.466911955225964181e+00,3.463139436638496438e+00,3.443257166498224109e+00
9.882422732394454101e+01,9.912578258475836890e+01,9.960363852208499225e+01,9.555680580701451277e+01,1.004074963582277888e+02,9.965467369669441666e+01,9.878209589578982275e+01
2.259839066789922768e+01,1.612602395565412650e+01,1.723188029980929770e+01,1.841953851509111217e+01,2.893091198265290842e+01,3.402700309758385799e+01,2.301213523311048803e+01
2.147456644214398835e+01,2.318512437039982288e+01,1.648144754833108649e+01,1.542265580720153473e+01,1.477508177016909663e+01,1.454819260033031014e+01,1.588722832528618589e+01
4.853083650448359876e+00,4.886553748506544892e+00,4.878836016190416736e+00,4.793802164512293906e+00,4.648451036819569282e+00,4.966452617410229919e+00,4.933988553955618528e+00
1.698554216386162352e+01,1.887112125100822269e+01,1.750879543710608033e+01,2.069817426130204652e+01,8.507493073656837268e+00,1.318313066299177727e+01,1.842456990121471350e+01
1.748572662171203262e+01,1.722362559645780067e+01,1.731002977984194402e+01,1.766656882684412011e+01,1.797586493972918120e+01,1.775948831906634595e+01,1.784151690867905415e+01
1.315879891419033143e+01,2.050793827134181413e+01,2.116978493511773962e+01,2.046828535063523447e+01,2.070551950208540859e+01,1.345360337135184103e+01,1.291535562460818909e+01
1.688753705199074417e+01,1.886469768075713915e+01,1.767536787412339905e+01,1.920220498030693079e+01,1.983783057949045414e+01,2.300161279844223472e+01,2.290908827498897082e+01
9.814664415897217609e+00,9.492144199210022393e+00,9.645220990786832260e+00,1.089758731725050822e+01,1.063941818277619689e+01,1.032716761161739605e+01,1.165410565539999155e+01
5.935275820191417040e+01,5.134545581561283711e+01,5.643293911680988373e+01,4.160031615886601486e+01,5.009730471571139532e+01,4.944727424024858919e+01,4.855525112279251232e+01
7.225191868759286429e+00,7.183415968763878112e+00,7.232665380502645291e+00,6.999694362638106071e+00,6.936031461531120712e+00,1.976987978944992008e+01,1.439283085704573928e+01
7.882844925290982019e+00,7.781816003372924229e+00,7.758928259544202177e+00,8.381182967071055145e+00,8.009430779044693693e+00,7.510411605725142437e+00,7.419915308778945118e+00
6.687571205465316027e+00,6.657775743709039240e+00,6.666147320063595672e+00,7.729340828431732646e+00,6.704117605886998454e+00,6.770634114194075792e+00,6.758322786020204198e+00
2.540455627409809480e+01,2.778009048264330261e+01,2.723956803098010226e+01,7.431895235176061476e+01,7.749207042874611773e+01,5.975562860343903537e+01,4.969180904633893192e+01
3.100160116271586475e+01,1.795447780047393849e+01,6.545157799851762093e+01,3.467077463060039122e+01,1.825629795553612311e+01,6.650821467061531678e+01,9.467111905074206391e+01
6.754054994346681440e+01,3.839602092229058883e+01,2.802596127755129274e+01,2.836913193957736468e+01,2.854995174304474403e+01,4.547088989067383835e+01,7.051884888910394977e+01
1.139419960211392180e+01,1.130443468884300096e+01,1.095107121831285113e+01,1.195752503988706650e+01,1.019639626902244522e+01,9.005011951531850301e+00,3.538829387481738564e+01
3.236911553332077141e+00,2.927531717198143646e+00,3.982108039968102364e+00,4.213095361367951597e+00,3.217927458730481138e+00,3.019616377022773079e+00,3.027237700746018501e+00
1.538216598065685758e+01,1.571043720193805981e+01,1.576140080345883021e+01,2.448506279463469681e+01,4.402089395424082596e+01,1.423912715805456131e+01,1.545901766529879851e+01
4.248391197709414868e+00,4.015057746256432303e+00,4.008083896752179243e+00,4.666571717983245549e+00,4.087471491651275102e+00,3.978031968201500401e+00,4.020612821310669105e+00
9.733902469648008093e+00,9.793659502776272063e+00,9.939600798677282967e+00,1.000459833943228816e+01,1.009104040438388949e+01,1.015335123669255779e+01,1.003934009877342781e+01
2.837490447814618122e+01,2.824218731552785755e+01,2.805368345004826836e+01,2.778716754470588413e+01,2.751455735406274172e+01,2.881871515538749406e+01,3.288281985809884844e+01
2.307965413928860698e+01,2.294561718998466660e+01,2.295809464760796459e+01,2.335173475474642757e+01,2.316110299548240903e+01,2.326600479690122469e+01,2.321516460349769417e+01
3.869108646095610737e+01,8.214821701481565697e+01,3.495624456281917958e+01,3.922463676382055553e+01,3.803926881408115435e+01,6.631848173150936532e+01,4.701230275163838712e+01
1.791901710538995118e+01,1.783937340470287936e+01,1.767414974727624966e+01,1.492186485100632964e+01,1.793518714414521753e+01,1.764636617354052817e+01,1.764140437111257143e+01
8.751905945885196658e+00,8.528615589940081065e+00,8.217078761018674626e+00,9.194107310794029431e+00,7.458552391035309093e+00,8.652747675756305767e+00,8.959154735413092041e+00
8.813079347186185686e+00,8.777192862933139494e+00,9.459431991972863329e+00,9.371666148517102002e+00,1.342899732694734993e+01,1.085387128868701012e+01,9.300959844730844139e+00
2.016388515440569762e+01,2.031627820551229036e+01,2.140540635946751280e+01,1.722142591150681668e+01,1.841897609573772243e+01,1.748286331987136677e+01,1.768883270483489056e+01
8.362573908803934586e+00,7.291202470414120285e+00,7.383736131719192741e+00,8.625639612122366628e+00,1.766900854731187565e+01,8.579385350127449072e+00,7.460470061776830697e+00
4.513489240912090139e+00,9.178504055526438776e+00,4.323872802372156876e+00,4.176838772950494771e+00,6.941427866465700980e+00,4.332546839506676406e+00,4.136325168541381103e+00
1.742705058184482425e+01,1.128456560958554178e+01,1.133383891724683501e+01,1.124585173613145628e+01,1.816430254919216480e+01,2.579480557870129331e+01,2.096260037946461807e+01
6.830433516540060701e+00,7.217233919326666580e+00,2.833398011475015110e+01,7.115659489803110027e+00,7.063213006345840483e+00,7.392801854736939404e+00,7.127064183139857789e+00
2.651378468839043734e+01,2.488224556532963661e+01,2.494980614505157490e+01,2.162500079617484161e+01,2.497303687327682553e+01,2.470378780963125820e+01,2.484978828881063251e+01
4.780714221013754184e+01,4.780528553865580932e+01,4.756503501620088059e+01,4.940480376052723699e+01,1.072755099024989960e+02,5.023812247838310441e+01,4.598312769216632034e+01
4.742627988858217236e+00,4.604156177945308848e+00,4.633240226489378166e+00,4.794383396240998962e+00,4.645061220421701442e+00,4.671024494423047457e+00,4.628812707115783631e+00
6.391884831815813683e+00,6.401081802729182257e+00,6.505784694716561845e+00,6.451731109806010167e+00,6.961238888700779448e+00,6.456818138906915472e+00,6.365211324896479006e+00
9.577040310037295612e+00,9.653002563247994772e+00,9.859802221630868502e+00,1.149628625298074880e+01,9.829037616286209200e+00,1.002949965135554322e+01,1.018519314843996426e+01
9.448174000628993596e+00,8.427249864092969389e+00,8.411445059523398271e+00,9.086450460689242448e+00,9.771647522739570491e+00,3.086575190924267531e+01,8.348078409933707533e+00
3.367428292131356748e+00,3.486792986535604655e+00,2.266768322798913271e+00,3.495959747061076150e+00,3.446512747174397706e+00,2.890497971760888518e+00,2.961473089461934993e+00
9.924421696142063709e+00,6.804504494864840325e+00,7.294122275290297885e+00,5.656112226216286842e+00,7.122407181838137369e+00,6.827125917534564437e+00,7.299671310140034564e+00
1.593803591845526739e+02,1.567865896439541302e+02,1.576404139794208277e+02,1.523833131549866948e+02,1.587109316401030412e+02,1.594784632344815805e+02,1.581494611999144411e+02
7.546810548094777360e+00,6.667937113428702212e+00,7.647641101295860722e+00,8.479806389236777875e+00,8.161263079380081109e+00,8.612651723019665084e+00,8.233665155114664458e+00
1.187842714121361354e+01,1.184631148496672282e+01,1.166821578970935391e+01,1.223999077213622577e+01,1.210869112859029961e+01,1.167488952066561048e+01,3.342689135701678538e+01
1.733711684609449577e+01,1.496453082684404379e+01,1.448608133387468655e+01,1.677128963423164265e+01,1.420339224087566699e+01,1.599768421897711512e+01,1.537339233766666702e+01
5.002552401721121100e+01,3.379856477964596451e+01,2.042714621962625188e+01,1.896397464163140256e+01,1.996606953621957814e+01,3.759216622987455025e+01,5.694299187047683830e+01
8.212487742805740254e+01,8.137860997345256919e+01,8.250770647804506552e+01,8.139764786724430223e+01,1.080072032605724104e+02,8.392376945825174062e+01,8.119965249371965399e+01
7.329488619427980467e+00,7.260766910030826971e+00,7.144731868654241147e+00,7.778041675643114772e+00,7.306432286984245295e+00,7.326279906007235887e+00,7.151592223929383429e+00
1.530862619300901351e+01,1.585603744091870482e+01,1.596313066056976382e+01,1.502541854659419940e+01,1.488859537650651532e+01,1.507971042618917679e+01,1.500413908551679754e+01
2.283406055194969042e+01,2.500059942870563390e+01,2.444318581368831644e+01,2.442093872649616060e+01,2.537169080566322776e+01,2.541591450142340847e+01,2.605917355331154894e+01
4.364128377094470324e+01,2.189772835944074814e+01,2.040459193565963147e+01,2.148697305726487272e+01,2.179049042013306448e+01,2.154178008375716757e+01,4.484049074785365008e+01
9.110513186107723982e+00,9.567188288270306984e+00,6.485290691280152231e+00,7.413429247585071380e+00,7.111468957817223213e+00,6.811933628231942706e+00,6.776780942064444702e+00
3.501882594391923931e+01,5.252598191673378381e+01,8.056790686389661005e+00,8.703245811105661645e+00,1.121358317934311266e+01,1.110932375972594244e+01,1.111615932953645114e+01
2.943127510862880047e+00,3.071779828645981425e+00,3.142078609799423994e+00,3.378763054499820395e+00,4.283152277549881148e+00,4.764759748656889116e+00,4.705781209761039641e+00
1.270490020190862523e+01,1.396557842422570772e+01,1.464320340162474210e+01,1.410579962539988763e+01,1.403151662022051127e+01,1.477913449206267060e+01,1.534017586788380783e+01
1.586654164766494191e+01,1.570710342729805298e+01,1.589986848802770325e+01,1.610378940007593229e+01,1.614253726769968367e+01,1.629839771186404462e+01,1.650287813446228213e+01
1.006281490184715111e+01,1.023349841066601229e+01,1.270557576821057921e+01,1.304715061855604041e+01,1.346517538433422878e+01,1.654045726302180697e+01,1.312563951624987268e+01
1.519198212331884257e+01,1.528161123179675229e+01,1.520221126016732072e+01,1.802747359212098388e+01,1.799078640692721009e+01,1.506590785917607533e+01,1.492503877424496928e+01
1.163981612202287863e+01,1.064912830714901659e+01,8.708899379751221304e+00,8.845698708109829056e+00,8.469938098539866900e+00,8.052250856200744877e+00,8.085321212802536905e+00
1.207436071544968215e+01,1.164092108963793137e+01,1.152615982718560517e+01,1.211840565351645438e+01,1.202067841164864959e+01,1.148604131243392246e+01,1.142069956762482619e+01
5.791574050437483301e+00,5.803071870252028752e+00,5.919241912418789830e+00,5.813437801743383204e+00,5.232790497669051355e+00,5.022783970281375687e+00,4.848088602956577731e+00
6.828851388473948703e+01,3.359107537092312867e+01,3.182093262939136835e+01,2.262296579997715895e+01,2.608161575115850539e+01,2.643580001414851921e+01,2.589981725696486592e+01
9.422297008439569410e+00,9.174289261358644865e+00,9.260932255043371697e+00,7.415743957035297207e+00,6.946449215035690017e+00,1.431438594127980224e+01,1.099671051576049408e+01
8.820845639230938673e+00,9.278809995310359326e+00,9.537225098375818888e+00,9.830144789809159178e+00,1.019937456373123119e+01,1.043361047598307856e+01,1.111049991013635108e+01
5.488586529814893922e+00,5.477290235148268849e+00,5.663041676177739348e+00,5.806219188051363389e+00,5.758183330031855007e+00,5.840493285381132438e+00,6.834538927286510912e+00
2.656707982754545583e+01,2.830250724255822803e+01,2.614606333673597760e+01,2.573421512109311493e+01,2.567887180516465406e+01,2.781430084639881528e+01,3.045931009706596981e+01
6.292337366762244955e+01,7.415480489166321831e+01,2.269795662345486775e+01,2.267086295968272580e+01,5.285480497666016220e+01,6.324461620287952712e+01,2.557808234292920702e+01
4.138444685178014559e+00,4.223705939389192920e+00,4.462088314568491754e+00,4.428441402322029319e+00,4.599417948481944407e+00,4.910789482441511922e+00,5.086739477306890578e+00
7.465840370484947641e+00,7.758471255219706819e+00,7.711729065533820204e+00,8.163260806666304603e+00,8.358989974062639661e+00,8.972474553559358412e+00,8.002637681402580583e+00
4.268104811629761741e+00,4.274495197733975793e+00,9.689803174706428379e+00,4.218272282284395658e+00,4.669082938630145563e+00,4.268893214752585763e+00,1.397138668733527211e+01
2.089008536073615474e+01,2.454946685522759253e+01,2.361393142557903957e+01,1.995762106964605209e+01,2.358001224422921638e+01,2.238875064016106009e+01,2.294964965883571395e+01
2.488309865855612912e+01,2.307179609748972737e+01,3.848978943957182253e+01,4.000559885671248139e+01,4.135328805846035749e+01,3.827286947590520327e+01,3.654221101628843371e+01
7.232972925507665352e+00,7.396957942769246230e+00,7.591895672093779801e+00,6.900412473796848190e+00,6.571912127359595956e+00,6.693196468335996130e+00,7.122006667320052387e+00
4.489424237012597629e+00,4.473645826426356109e+00,4.512640894311878981e+00,4.421447034546429400e+00,4.423470922422478857e+00,4.459268725319456728e+00,4.466800391800679115e+00
1.581434021409410775e+02,5.577502329777382073e+01,5.670972010662907792e+01,5.492424258518689584e+01,5.445219773765530391e+01,1.559720217572985348e+02,5.575801491302021162e+01
2.154205819216658568e+01,2.195011003731973531e+01,6.215785237259662210e+01,8.767139127768547269e+01,6.264209559646717196e+01,2.471889460984086284e+01,2.335497197733715069e+01
2.180561762428285277e+01,1.921693631927402635e+01,1.812177945070361318e+01,1.231792143607732370e+01,2.197248421837312549e+01,2.365701945581602672e+01,2.420927592406091478e+01
1.665907217962875819e+01,1.683516306743287316e+01,1.688855167878506336e+01,2.384184418364640834e+01,1.652245324592398035e+01,1.670794317738582890e+01,1.680664782197051110e+01
2.514714125071692052e+01,2.514223515739490722e+01,2.517672922640174704e+01,2.530396861019262644e+01,2.551786620754548451e+01,2.589477082237485206e+01,2.607216726080411817e+01
2.835162611218355266e+01,2.985583510739344604e+01,2.986712702284846088e+01,3.277830588786171973e+01,3.250232196201262269e+01,3.033758661570830384e+01,3.051258144197946365e+01
2.086238238118978927e+01,1.183424740499287253e+01,1.130888099183544071e+01,1.229740793231723472e+01,2.467887445055838214e+01,2.491992794168201186e+01,1.950928864454574452e+01
1.024487806564658499e+01,9.782784540138854013e+00,9.592130641053213225e+00,8.430203617297179264e+00,9.138947693163244068e+00,9.162123401872939610e+00,9.833681465602298388e+00
2.788560015560139504e+01,2.880918281973910666e+01,3.010198821122004631e+01,3.153842691906868723e+01,3.106571281026493736e+01,2.940675927665752809e+01,3.092191834471852374e+01
1.515376100600279941e+01,1.381041187094680112e+01,1.436665646458348355e+01,1.413322326189364553e+01,1.383336453241376773e+01,1.281358352218794217e+01,2.683335504163877872e+01
2.474803595778512033e+01,2.595369742653198131e+01,2.543544927784083853e+01,2.699196376647834228e+01,2.544630177409933935e+01,2.570156770780269184e+01,2.580599931952295023e+01
7.626939275184463440e+01,7.760701333828454551e+01,7.805021524297836777e+01,7.897101526806943639e+01,2.429056975905879483e+02,4.783671084785257221e+02,7.370464988894300973e+01
1.935196370828604273e+01,1.827354579398525658e+01,1.727466112678241217e+01,1.541650701748359609e+01,1.783362428379218656e+01,1.767459744017676115e+01,1.726471387829316839e+01
6.243508908133436286e+00,6.209790342360335558e+00,6.246928590492028199e+00,6.523045562539367737e+00,6.568636492007396299e+00,6.608202948070856841e+00,6.603525108101026220e+00
1.163825260243316961e+01,1.146768031058418913e+01,1.180180755886998156e+01,1.254429129032696544e+01,1.221964742545277716e+01,1.202024485817081612e+01,1.209576289265849169e+01
3.897948412125136031e+01,3.907924522753468466e+01,3.759199588577096307e+01,3.883576383501619489e+01,1.234338211051833554e+02,1.137911617131773738e+02,3.693905722236571876e+01
7.915740045717545748e+00,7.635428715249572562e+00,8.109304150040570036e+00,7.520355767391562196e+00,7.825821065429503953e+00,7.913294436263134557e+00,8.206212690405722654e+00
1.278941806034766238e+01,1.307231634226934069e+01,1.304051020746310385e+01,1.428690240081758134e+01,1.415575098118595321e+01,1.422081966656999086e+01,1.740826766709732709e+01
2.396672418168375174e+01,2.377063048613084106e+01,2.358716634589963235e+01,2.436375419529706221e+01,2.354423299068488973e+01,2.352013691229403847e+01,2.328404340496152614e+01
1.354876223970217453e+01,1.356480321562155211e+01,1.573178129559647331e+01,1.634314789862542838e+01,1.462909867849432821e+01,1.477078269476045236e+01,1.448551743999636088e+01
4.241789579441933711e+01,4.173415806178424248e+01,4.234561761022077775e+01,4.167233921796808715e+01,4.222663973888787581e+01,4.231783133802615282e+01,4.237358927306996748e+01
8.585369586917291684e+00,9.181231192730109569e+00,1.248582594719210803e+01,3.537627044702351498e+01,1.997518635825667133e+01,8.195923700268453516e+00,9.267877781308982321e+00
8.989023237232029118e+00,1.001113295266859282e+01,1.392293754843887577e+01,1.539462653450052798e+01,1.322279423203294435e+01,1.338264743105641585e+01,1.325693680070551927e+01
3.838418310847820258e+00,4.207676649328790042e+00,4.249053232401218239e+00,7.027681567552797048e+00,3.984371922500626884e+00,4.227635652471224859e+00,4.233691151209692194e+00
2.361559991180201479e+01,2.287637702285854857e+01,2.212456709954044243e+01,1.736574048499430489e+01,1.726773049499438528e+01,1.810546337789202909e+01,1.747695992295968637e+01
2.866088906483305010e+01,2.884407204694025850e+01,8.297208117433871166e+01,2.753406457864745960e+01,2.876025256204201241e+01,2.888052180322411644e+01,2.919970342936083441e+01
4.517153581907331628e+00,4.524419296097571319e+00,4.593793665790254721e+00,4.286362955403667740e+00,4.306870454061700215e+00,4.532877514682614795e+00,4.670387389030446812e+00
8.229753930456503497e+00,8.314879414445556449e+00,8.014648581492773260e+00,8.588417083928382212e+00,7.299471898995887997e+00,7.456041330094651087e+00,6.175884968605577008e+00
7.713845238764506007e+00,9.244125050166179136e+00,8.174881634331978120e+00,8.667050312526482614e+00,8.532381775846827665e+00,8.847182816139142147e+00,8.402525463779051407e+00
6.734701221060323206e+00,5.733564491165310528e+00,6.262103549706292682e+00,6.003397694940228568e+00,6.331271959119836978e+00,6.404380638007370230e+00,6.221156331218036684e+00
7.905450332979333083e+00,7.807323503309739010e+00,7.812152998482750021e+00,8.827145924549972378e+00,8.169728477827268520e+00,8.961869680932917248e+00,9.228509346468921848e+00
1.667000136079087014e+01,1.688761951439465037e+01,1.689772719080063723e+01,1.786854661308783676e+01,1.727697112494192666e+01,1.707193942630046024e+01,1.651155494486023301e+01
3.607170599095238295e+00,3.612467637815424126e+00,3.574671404854134593e+00,3.715199239534640263e+00,3.712118203526764137e+00,3.540405163090166063e+00,3.525957520234853426e+00
1.019835032490422222e+01,2.222565664813948416e+01,1.241313502536824132e+01,9.302323941263336948e+00,1.022906281541714613e+01,1.796199045587045617e+01,2.221951189324181186e+01
2.875000635877194810e+01,3.053245825251659795e+01,1.907831990397193636e+02,3.640579597498897613e+01,3.739826351448068920e+01,3.190736314790848027e+01,1.483807741486844520e+02
3.223851628865224939e+01,5.147877814539403118e+01,8.135296563778058498e+01,5.448003599908963679e+01,3.328530669085047577e+01,3.277416860281147848e+01,3.298742909115811273e+01
6.364147053905446327e+00,6.304779990354003161e+00,6.191813670210960296e+00,6.269502932900584469e+00,6.207073051472479897e+00,6.274234506696485525e+00,6.106157735124971175e+00
4.691030960184332343e+01,4.639582001108308873e+01,4.736259890192558686e+01,4.629573252865748145e+01,4.711968804585402637e+01,4.772200975444960136e+01,4.741912388536820799e+01
1.768133313630048775e+01,1.761411849081893166e+01,1.739761797936664323e+01,1.888526783336445547e+01,1.871340016133511952e+01,1.733957463803636756e+01,1.667428208615787355e+01
5.437668189744639946e+00,6.592004823027362015e+00,4.929117983410694848e+00,4.669105967919569444e+00,5.486071891247218169e+00,5.522945065691014399e+00,5.552745559164584677e+00
3.361206791034279462e+01,2.272331031139422919e+01,1.632525874569559221e+01,1.670044517940667816e+01,1.561604504016691131e+01,2.166993208115028224e+01,4.079026645745583579e+01
7.494160268334766783e+00,7.562553460013647033e+00,7.484966081489455192e+00,7.313949886647012733e+00,7.396643253605436286e+00,7.372620400854724032e+00,7.338855248164768419e+00
8.679551194943627479e+00,8.650367840108513562e+00,9.025061392973720231e+00,9.489006382869597189e+00,9.017152536174307897e+00,8.307339814290074287e+00,8.112879761227073772e+00
6.836436317654010608e+00,6.813694518060168903e+00,7.049148531422677166e+00,7.328777183275571261e+00,7.150830829529872368e+00,7.126910552624392992e+00,7.278277964231962827e+00
1.854156923735764551e+01,1.842879079263287423e+01,1.865741504013710284e+01,2.069448613534575543e+01,1.905448800224511530e+01,1.932699216063690173e+01,3.717450040786351195e+01
2.526687245486146338e+01,2.014405088442413927e+01,2.186644415589018209e+01,2.286594221453168529e+01,3.682367720706722025e+01,3.534343322391588060e+01,3.078492313706767547e+01
1.495753946891897712e+01,1.535021767575997842e+01,1.002805171604180146e+01,8.945404942187668240e+00,1.298894706277484090e+01,8.055866824754852829e+00,8.208988329219776503e+00
2.679143666630106058e+00,1.907637478839808409e+01,2.239402558728428971e+00,2.819759696292603479e+00,2.474863208887567279e+00,2.818358134634495027e+00,2.660625563074901834e+00
1.764637092926341211e+01,1.787803754807170264e+01,1.821944808615489819e+01,1.902764914745840485e+01,1.936518134212602504e+01,1.975265304011444201e+01,1.949892852784174124e+01
5.820862578019529998e+00,6.406400847776777319e+00,6.669878163000166893e+00,5.348214500708563968e+00,5.190853990953714359e+00,6.078922679773414828e+00,6.409650015972066406e+00
4.480992357857719810e+01,4.256594117144403810e+01,3.726526692556319631e+01,3.351287672040864152e+01,3.447127075794232098e+01,3.473043304345226545e+01,3.448992527714889178e+01
4.724150815608557252e+01,4.801395921684269297e+01,4.788891713554863117e+01,4.335942037665225257e+01,3.710798667620574065e+01,5.868621105207466826e+01,5.071827489004565592e+01
4.227432946534732849e+01,2.609691215596645719e+01,2.058720349852887921e+01,1.935917805967196159e+01,1.728800869884280544e+01,1.687018653079514152e+01,1.392605672180397214e+01
2.096306911330285416e+01,1.951329242518729146e+01,1.994235336917340717e+01,2.030666063190862758e+01,2.299499300152405823e+01,2.419423136116185091e+01,2.064902207009711432e+01
3.883510596109852031e+01,2.399683330233558110e+01,1.455116902107334376e+01,1.412869708298936189e+01,1.453939477873600516e+01,3.072909565155608291e+01,4.564057584808056589e+01
7.338175817139654278e+00,6.687477370785002151e+00,6.917034393133239867e+00,6.744354648019179166e+00,6.417669799941384312e+00,6.896172861610173399e+00,6.984475601853818105e+00
8.212577501332518182e+01,1.226934514007367198e+02,9.664056344978416746e+01,4.398155788956874801e+01,1.098082864403450145e+02,1.212908711532768962e+02,1.192099942130236485e+02
2.071433220451544344e+01,1.863222522911991774e+01,1.815343448868599197e+01,1.044865904834561547e+02,2.172556141816866671e+01,1.776085288075391944e+01,1.126932685446443827e+02
3.935438992332409569e+00,4.096140210138683457e+00,3.912247474068933695e+00,3.691684866328150072e+00,3.598852283577948619e+00,3.924017258747300119e+00,3.979235092319350464e+00
7.353744183879362240e+00,7.410206545297342906e+00,7.493917888635735380e+00,7.020112849905364882e+00,7.484433474877361547e+00,7.643706581319748672e+00,7.653117698710047989e+00
1.014920313623446368e+01,1.096086704758670827e+01,1.131560205070462644e+01,1.159619313292286513e+01,1.056697846325392476e+01,1.142606826633836903e+01,1.162302545965033040e+01
4.845092816945883385e+01,1.664627915666796909e+01,2.071988434393089307e+01,1.580932945595459849e+01,1.647816314056051112e+01,1.664799722943666893e+01,1.664789675912270184e+01
1.643146011517512051e+01,2.473987841892149575e+01,2.354583207780749277e+01,1.613886314993532523e+01,1.648213469192484837e+01,1.708834522258339916e+01,2.439771328738918399e+01
2.631620610863902954e+01,2.634604032326274847e+01,2.698604290340214007e+01,5.022877960865076830e+01,2.622275865678632556e+01,2.427917823971701239e+01,2.416848099094141844e+01
4.068615658104715749e+01,4.025045476539549583e+01,4.170131664718743991e+01,4.211204232178715756e+01,4.231015100075556745e+01,4.058496529217248394e+01,8.556234270786906393e+01
1.989338802307205967e+01,1.970239949683047342e+01,1.951816131284680012e+01,1.901022749345386842e+01,1.943186024337333251e+01,1.971806167024355361e+01,1.954390494166115744e+01
9.968827845569755652e+00,1.099425663815583221e+01,8.186112309160396450e+00,9.415975403871495786e+00,9.353191704963101927e+00,6.730953807455486881e+00,1.059534303321504467e+01
7.026575846493219757e+00,7.032671466746487354e+00,6.949588829894667974e+00,6.532354466351371514e+00,6.873314775789753028e+00,6.758345399870658632e+00,6.829551585202075614e+00
5.792334047006368891e+00,5.773767587833249948e+00,5.650523606038548863e+00,5.623772559121489323e+00,5.565570938279657653e+00,5.709798091045333202e+00,5.749311114496053143e+00
5.039343829213789761e+00,5.584726643731619866e+00,5.920116263319934014e+00,6.051631953280319109e+00,6.076648276039493979e+00,6.249787753966596249e+00,6.364775537546615070e+00
1.489463382518479406e+01,1.724790429811197612e+01,1.680794151867393538e+01,1.147558361951198336e+01,1.865571102090225608e+01,1.530688394756395532e+01,1.502264191238663038e+01
7.610796602711767278e+00,7.532187729238945195e+00,7.283820428617918452e+00,7.486232881951089269e+00,7.875171526107437536e+00,7.719903977064109135e+00,8.551954867208673150e+00
6.401310734051362417e+00,7.462543380379377922e+00,7.884577077393430500e+00,8.129268114105947518e+00,7.371484296725379970e+00,7.535095393956256160e+00,5.737764574261899675e+00
1.597930616108599224e+02,2.441306198876426947e+01,2.312221407909501281e+01,3.618092493744946125e+01,1.588161788363015035e+02,6.656588804737978649e+01,4.407883519023956609e+01
1.611907353630452633e+01,1.605637288602858348e+01,1.635585070726072132e+01,1.693851338406108908e+01,1.634631534952112375e+01,1.567197652831528387e+01,1.622860597978158026e+01
3.146568742661219176e+01,3.235569658984329067e+01,3.267837640109208053e+01,3.281786803672795827e+01,3.292618842464471385e+01,3.412716048286461046e+01,3.478935031030348313e+01
8.503517938363245321e+00,8.600373795745218430e+00,9.682778722985952768e+00,1.152503261462318740e+01,9.598522976965972120e+00,8.767581991185339874e+00,8.758652223275081639e+00
4.387623300599714504e+00,4.483882871795620062e+00,4.516148231107060873e+00,5.095663695422716799e+00,4.615011599874890180e+00,4.773182034657935446e+00,4.723574799703285976e+00
8.543586233065138913e+01,3.166454495518816969e+01,3.172930642273976787e+01,3.247640771455984066e+01,3.140240748330311504e+01,3.112416346914727683e+01,3.087761287336964244e+01
2.562299215494554616e+01,2.518012522545132725e+01,1.707229596978418940e+01,2.323075212691967906e+01,2.287120815589359424e+01,1.706180569176105877e+01,7.105822807335890445e+01
6.370174526507462964e+00,6.301293912555523846e+00,6.197295345109001374e+00,6.303567086332902747e+00,6.339234371793749823e+00,6.367530821362542781e+00,6.470858419675023399e+00
8.832578385885327066e+00,8.453913124471515772e+00,8.575733788744305031e+00,8.737049595552065284e+00,7.344149627192921415e+00,7.309794146659831959e+00,8.636481370438330529e+00
