2.273344765715274463e+01,2.215144473143075032e+01,2.208320619361215975e+01,2.198076819031189189e+01
5.088709643470646249e+00,4.702303672540492308e+00,4.726744990312385042e+00,4.637269204527375344e+00
4.230510985580275829e+00,4.150714456614029935e+00,4.144691969492580341e+00,4.178947561278896217e+00
7.452949946171466777e+00,8.803504415375863701e+00,8.908649935103870376e+00,8.885803621786514839e+00
1.149700691597707980e+01,1.255771670226602410e+01,1.670485008895985501e+01,1.326218201317498568e+01
6.193519709770588300e+00,7.181629865760484677e+00,5.299889882085526693e+00,5.074451011526567967e+00
1.267931103281654615e+01,1.176260767228187198e+01,1.155879921244599196e+01,1.140442257646383517e+01
4.571464157644511772e+01,5.029491375340565895e+01,5.023233632782141456e+01,5.020208664546005650e+01
2.796379909841549249e+01,2.693013968876487496e+01,2.723292369487604248e+01,2.642794127557384343e+01
9.446400361291717118e+00,9.177693531440478836e+00,7.058358892733183509e+00,2.310240987910443167e+01
6.961198260520520265e+00,5.934798805828486401e+00,6.048779206800056762e+00,5.866430944522978308e+00
6.322715742621625168e+00,6.257024080089991003e+00,6.344064126053940100e+00,6.135542806998134147e+00
2.947448026433443502e+00,2.679779720398016707e+00,2.846569441659616118e+00,2.632672668087230328e+00
6.180092276796918860e+00,5.875817099182071068e+00,6.590462013108545847e+00,6.788865385224239546e+00
3.716602634492073065e+01,3.434872668454607947e+01,3.419904415066519476e+01,3.508185511469142881e+01
2.487191941264513417e+01,2.403439201443403661e+01,2.411719120228141833e+01,2.343626873225939988e+01
8.075048699423195586e+00,8.042075848198212640e+00,7.071717158159792405e+00,7.050227255660042047e+00
1.109246548806186183e+01,1.100360306780235575e+01,1.110184732045180311e+01,1.087283001166513507e+01
5.681222034576480340e+00,5.750883779673929830e+00,5.783473751556202025e+00,5.814733851169789247e+00
9.005785542305561719e+00,8.938178823067481460e+00,9.146057800784390679e+00,9.218609817277805263e+00
5.160511696581510321e+00,4.873679386622887577e+00,4.949178522339979125e+00,4.659773247853363110e+00
1.663162906210306602e+01,1.639071841616634728e+01,1.711540082541122842e+01,4.907504089629945554e+01
2.624404055540232150e+01,2.829257555487637177e+01,2.889429769712672424e+01,2.854603602382992023e+01
1.639104702934703894e+01,1.711453752824373353e+01,1.567050397143628615e+01,1.622137573443494674e+01
1.414589250509248153e+01,1.420102901958307129e+01,1.803911077518730366e+01,1.258636413924586428e+01
2.280230225590403492e+01,2.366578343021544839e+01,3.584957148151945461e+01,5.644073906501591864e+01
5.393802840705378188e+00,4.762830285920921725e+00,4.198954186628126806e+00,3.402420252132874801e+00
9.801794979883744929e+00,9.974537604379420941e+00,8.516594525917406955e+00,8.503572754033987380e+00
1.125935620783380386e+01,1.274868553912487990e+01,1.267647320209140815e+01,1.266528228487702101e+01
7.202317559175003048e+00,8.124359039348274081e+00,8.557640552631641029e+00,8.238864146522104193e+00
1.888684489452913908e+02,1.639906016039707310e+02,3.519571297353010664e+02,5.775121086440773865e+01
6.006407098336667616e+01,5.727069719239663925e+01,5.849884302358616139e+01,5.849530883778173518e+01
5.507651720653811367e+00,5.488300514917499484e+00,5.542793480902608039e+00,5.643750475917992837e+00
1.756623123808469700e+01,1.406697486267453101e+01,1.447114874329638390e+01,1.484844920480404795e+01
2.967188759926472130e+00,2.895428641986187657e+00,2.950447022439694589e+00,2.970545102417922578e+00
6.035558073416328284e+01,5.812221084254188241e+01,7.520986351222423139e+01,8.306661735576957994e+01
3.387741732635448955e+01,2.303811458708585747e+01,2.330910377137507083e+01,2.302227966030632444e+01
2.133596976464444595e+01,2.253117113526465332e+01,2.106700378211356650e+01,2.034775616499380391e+01
7.276293903905290072e+00,7.210606484393624172e+00,7.404858505472904362e+00,7.515165395087482381e+00
6.650617156107649031e+00,6.714631004093003952e+00,6.427079584110007460e+00,6.284532168191812929e+00
6.692735396207728726e+00,4.840962508987379564e+00,4.962572090430260374e+00,4.870873084995498203e+00
3.508273641770159657e+01,3.535835937659327044e+01,3.516622516993648162e+01,3.522697222880734813e+01
4.787993300226020921e+01,5.371890752039252703e+01,5.410407433599645799e+01,5.377509359197586036e+01
2.711961463462799671e+01,5.510916410148510636e+01,4.560400104603566973e+01,2.198490761168115881e+01
3.431357583258125743e+01,3.561787835030099814e+01,3.268076572747295216e+01,3.327640140286028725e+01
7.233709656188285919e+01,6.167207674122690975e+01,1.096791324993237708e+02,5.457976914488567388e+01
6.008286619639084947e+00,4.322973630391264699e+00,4.395024525662963200e+00,4.682394427272624782e+00
4.653291646137116544e+00,6.907661739327032535e+00,7.392035441526141781e+00,6.847015649313558328e+00
1.596111030542969189e+01,1.489512549251455908e+01,1.530339844158888418e+01,1.495091566637168690e+01
9.706918672913502633e+00,9.673925833678278963e+00,9.993373880558493738e+00,1.003957006391818396e+01
5.891770906222241422e+00,4.928425847060540654e+00,4.741842637088647727e+00,5.504105768853225555e+00
1.695426241021844049e+01,1.631913605388410815e+01,1.652422409678582582e+01,1.638408082779291419e+01
1.070087134050646966e+02,1.023106538549746602e+02,1.008682402993350991e+02,1.003341596493798420e+02
1.565963687964196183e+01,1.143751667200549704e+01,1.154965484515117424e+01,1.138784531709385384e+01
3.922347486610961553e+00,3.754450970800256471e+00,3.784199364758092266e+00,3.851051363530952010e+00
4.363353365224333658e+01,1.860175112760016347e+01,1.976663318780028078e+01,1.814902777796519473e+01
2.092737782119180423e+01,4.528700475028195171e+01,2.128441167102729281e+01,2.323481496944850377e+01
4.183498376569437482e+01,4.171054434652720033e+01,4.280959912960545921e+01,4.997166751184561662e+01
1.137543666145480081e+01,1.135713392561774171e+01,1.255941633500485466e+01,1.642285624395350752e+01
1.175912752127499594e+01,5.907834247148663565e+00,8.144854267614491050e+00,7.718275773378440618e+00
8.567857610500846377e+00,9.179544271077414663e+00,1.150343615770601602e+01,1.189412775182176851e+01
1.248151617726552942e+01,1.133467289301598768e+01,1.718062457816914161e+02,8.644473004652020620e+00
1.087537548850241720e+01,7.979359491970168250e+00,1.861103738509530814e+01,1.698495702750438952e+01
2.339300247216850437e+01,1.229871281180146880e+01,9.321379313506167108e+00,1.963895420165518502e+01
6.473136056182285714e+00,6.515682307144736285e+00,6.117310710907618798e+00,6.355589958733900424e+00
7.769120185759602393e+00,7.340527812309653122e+00,7.441904787651402842e+00,7.067340367452329630e+00
6.167059298387241739e+01,5.061825769669550112e+01,4.913831293840149073e+01,4.983457789083313827e+01
1.371110899394379246e+01,1.346158056150585658e+01,1.861413984252077114e+01,1.345139263482733227e+01
6.171320085029223179e+01,6.218501506837876747e+01,6.374401079097829381e+01,7.925531501054325645e+01
1.543021144610645123e+01,1.361477093964487040e+01,1.383050608046091590e+01,1.348599427300095499e+01
3.574568670463330022e+01,8.167583378037119246e+01,5.590634104889097244e+01,4.687253053777953937e+01
1.602013234161953292e+01,1.317504122361727070e+01,1.218425354912867498e+01,1.401242239167332748e+01
4.952847952796485487e+00,5.760374701579174861e+00,5.442662001142193340e+00,5.679809116374400446e+00
8.799870315465875947e+00,7.942313153835561579e+00,8.034152017676696289e+00,7.980780212835380638e+00
1.084543770186425959e+01,6.389786432400951455e+00,6.375386042567864564e+00,6.276860400384481231e+00
1.943588291171361249e+01,1.008336820932483313e+01,6.875621377738796447e+00,7.218615440237249992e+00
1.905570924480261041e+01,2.042365772966406112e+01,2.054045227314890454e+01,1.956286395050258164e+01
9.978113381766252843e+00,1.102703083157457797e+01,1.061946701929650771e+01,1.045287442837161151e+01
2.907817011814390895e+01,2.514305123346654369e+01,2.527755844967227006e+01,7.307150167388235218e+01
1.647385105610486633e+01,1.508569412317396541e+01,1.882636750444108031e+01,1.575253242836095069e+01
5.203667715612519729e+00,4.894893961696448415e+00,5.685422170391014163e+00,4.931734028247668711e+00
1.041522041944906007e+01,1.096477130278166712e+01,1.073957210490978831e+01,1.064481071492264164e+01
1.163627435059667192e+01,9.614994587347702293e+00,7.963258470097723141e+00,8.905122520399899599e+00
1.683077188683594372e+01,1.637452752885607055e+01,1.586516489478275638e+01,1.616900523207755214e+01
1.175800279652750291e+01,1.163105671849590017e+01,1.193611686889111922e+01,4.214320603688055655e+01
5.055397399083465970e+00,4.484260216258892484e+00,4.984546940931920744e+00,5.242013976225701199e+00
8.374040629178782780e+00,8.762689482392126195e+00,4.032478329737259060e+01,2.007366908258572025e+01
8.118730536387738894e+00,8.942799793417925969e+00,6.519816723961450577e+01,2.965192002578702102e+01
3.042821992035858969e+01,2.456004621238279739e+01,3.059404964785904468e+01,3.477269182584103646e+01
5.598284173266701913e+00,4.685800259482759245e+00,4.190097138071891436e+00,4.544736077543316988e+00
1.270112457324102451e+01,1.168894354680462655e+01,1.177450496231432098e+01,1.177752980840952191e+01
9.367038101776016035e+00,1.507304290000408820e+01,1.423510656146041811e+02,1.271653439113171302e+01
5.923609352486007396e+00,4.994916215055402731e+00,5.156396057104114306e+00,5.102105039177357249e+00
7.775633566803049845e+00,7.650521131424099508e+00,7.247712250801349398e+00,1.098141464966751002e+01
6.369936885536755966e+00,6.013461209808563801e+00,5.693249565904238807e+00,5.716977360464094104e+00
1.297204823831355824e+01,1.195451357000976955e+01,1.289442480786442857e+01,1.270331474492699719e+01
9.540786147226976155e+00,1.162223352258196130e+01,1.130288095291822792e+01,1.200221633014338707e+01
2.741344501247677456e+01,2.941326954118210324e+01,6.403984981334889426e+01,2.631912678974736153e+01
8.766575296772758819e+00,7.564158562426079868e+00,7.949348405656211369e+00,8.172359437434222329e+00
1.386830259982368148e+02,1.234419460441395557e+02,1.187529019464181488e+02,1.186724744873484099e+02
5.164620698627295781e+00,6.406350254213933226e+00,6.387975876247065976e+00,6.441839489626492110e+00
1.033072656986286120e+01,1.165410838819356165e+01,9.943199789365310792e+00,1.062599910499307576e+01
1.728304001736727002e+01,9.872756770554612871e+00,1.245438584103165525e+01,8.949713204755703089e+00
2.846475662722322753e+01,3.750939961898338737e+01,1.154114141741277706e+02,2.495670191853081477e+01
3.144365462614696938e+01,3.712529169838337850e+01,1.051719687262122989e+02,6.859689258341110474e+01
3.856706007458637941e+01,3.525504326842752079e+01,3.537027757706005104e+01,3.546485281709745863e+01
4.357431953569447458e+00,8.142311630375736797e+00,8.147759464020541742e+00,8.147354420128406716e+00
1.878981277312075449e+01,1.588172896928132616e+01,1.563385132728628335e+01,2.236104596304412340e+01
1.008012682144423522e+01,9.143422925597397111e+00,9.207549226890835214e+00,1.767531559726880630e+01
9.370117297002067858e+00,9.407649421938227619e+00,9.731084210204155482e+00,9.996567407749466838e+00
2.398241489325410924e+01,2.382259827275237285e+01,2.308252865926888830e+01,2.285416902378955228e+01
1.020550782743462648e+01,9.506546207267941639e+00,9.692640819033663035e+00,9.789774026919928929e+00
1.267134087700641842e+01,6.019220201006170612e+00,4.800760849122157836e+00,5.008286658523453561e+00
3.289320098694058458e+01,3.524567985561363059e+01,2.646724059249863359e+01,2.497505271958768347e+01
6.429492709389212024e+00,5.982150702223009375e+00,5.764912822851194996e+00,5.787293769628325535e+00
7.016071610128319591e+00,6.283034703499570384e+00,5.523610068286753716e+00,6.062792889716762446e+00
1.352985507042800606e+01,1.340710477174732773e+01,1.411923328406911615e+01,1.356429898973669168e+01
2.413406496108278887e+01,2.527456730275404340e+01,2.521125290659425389e+01,2.502446510074211616e+01
5.008004084064664241e+00,4.874004437439710458e+00,4.922203631173839966e+00,4.930792998909629077e+00
7.846688317243899746e+01,7.125062971743898288e+01,9.297937285090438309e+01,4.024935195190261084e+01
1.866732063046200807e+01,1.861140488225969847e+01,1.909845062916213720e+01,1.830475509689803815e+01
5.260020726430936655e+00,5.078070262750823183e+00,5.126813009831400869e+00,5.110222671428842567e+00
2.663111505873675178e+00,2.537682315673288169e+00,3.142141398521224538e+00,3.783266430754813836e+00
1.699973740084626073e+01,1.563993081327004475e+01,1.767119753420478645e+01,8.819717464336335411e+00
1.157205251198090323e+01,9.928932348221659154e+00,1.025157264798587775e+01,1.026108363555384528e+01
1.338672140635223684e+01,1.383442796363391736e+01,1.457551282393932723e+01,1.508693941428121299e+01
1.154035381815266703e+01,1.198195791390940457e+01,1.255375693745889087e+01,1.259476887941959689e+01
1.123236760512195076e+02,1.077408054438059537e+02,1.067220033910725761e+02,1.056273915686645353e+02
2.632817485746475938e+01,2.073790402739746241e+01,3.893715514108116338e+01,3.262045099014332550e+01
8.572063740414154864e+00,9.180650239242416077e+00,8.040937605673848410e+00,8.435584564363690419e+00
4.053731972940878059e+00,3.204844826359744658e+00,2.704789582257548286e+00,2.880031198904005940e+00
3.578967499877185787e+01,3.683533294365017241e+01,3.671601696296205830e+01,3.545666742527357940e+01
1.518140874083631076e+01,1.383889874297178046e+01,1.368996510826911184e+01,1.404273759198795801e+01
1.611113261671017227e+01,1.682262828852434922e+01,1.843299363207108144e+01,1.873523561868285014e+01
1.949491850493582845e+01,3.360648055147452595e+01,2.014484217170089408e+01,2.043138363690816561e+01
3.734069961497617385e+01,3.798696284400202217e+01,3.280564848556741708e+01,4.203504332299329604e+01
1.899875138416324205e+01,1.883960307089790831e+01,1.875792336123614845e+01,1.891550267798692886e+01
4.732925968751725065e+01,5.282142814792629082e+01,4.097872267268023450e+01,3.183323515325125186e+01
3.530964902452527099e+01,2.983618347468143739e+01,5.258197096146361815e+01,3.082257624245676908e+01
9.067906870961675025e+00,9.079206186820389490e+00,9.531765482100354347e+00,9.682222583862040821e+00
1.017199470404398554e+01,9.313992242601925042e+00,9.246330717606538130e+00,8.926898435694909040e+00
3.655378453105958769e+00,2.945257390101492234e+00,2.874226910093160114e+00,4.020820224180424951e+00
9.107314083127430848e+00,9.230108460971871764e+00,9.343568470642114931e+00,9.413973114537549591e+00
3.752411319028628611e+01,5.908654041885511532e+01,3.076294874673967428e+01,5.835381176803749526e+01
1.585243160671701546e+01,1.510744060651085618e+01,1.520038471602699204e+01,1.656087329092262195e+01
5.419044702719181927e+00,5.403152277947221194e+00,4.844733661824437654e+00,4.980950221963041713e+00
5.867573527249456689e+00,5.877432392388766580e+00,5.855327622014540268e+00,5.909379008541421285e+00
2.261207377990299250e+01,2.325503569093278244e+01,2.243527222907832552e+01,2.223346821970610065e+01
2.147343963773773012e+01,2.009781757792318402e+01,2.020754509170753010e+01,1.989188094102930293e+01
2.492320426819379975e+01,2.869402481726889675e+01,2.789552912254139017e+01,7.112479080914543772e+01
9.342449045608821834e+00,7.455336694220355831e+00,7.472512050311268084e+00,7.406298985617024044e+00
1.192693288280315933e+01,1.190920380612216789e+01,1.202896627828113196e+01,2.184348825476218181e+01
8.317585327286915131e+00,7.838484322772954371e+00,7.364196815946228547e+00,7.694368574506432523e+00
4.164390885118221064e+01,1.568787505203935098e+02,6.873022130987772016e+01,5.323191528933217853e+01
9.000894518726687110e+00,9.687471033563781475e+00,9.803756852270547384e+00,9.783216753946112121e+00
2.709997579257443334e+01,1.964323459209545319e+01,1.913134956376085682e+01,1.932240902086571310e+01
3.030310139775536982e+01,2.739248424993571263e+01,3.400923635642900678e+01,3.833675754667060431e+01
2.061808704766975708e+01,2.190210763774727099e+01,3.307496829030790764e+01,2.124579878757745277e+01
7.375213295172086347e+00,5.501084785190535342e+00,5.121918670907023241e+00,5.015816609830192618e+00
4.678106595736140960e+00,5.117361835758458710e+00,3.690360235304728675e+00,4.837805601548129886e+00
1.341611343551931412e+01,1.172922278570150745e+01,1.098071767449138925e+01,1.094438065253696379e+01
8.020001988258858461e+00,1.114315367698310943e+01,8.993168288279342448e+00,7.144059298081872456e+00
6.105022036055196111e+00,6.140815054869138478e+00,6.056370003309682559e+00,6.133172678510296905e+00
5.791038763579300586e+00,5.991488971501878424e+00,6.144502920405001234e+00,6.400597634764856103e+00
2.789087015491975308e+01,2.812899035590657348e+01,2.554798358966152705e+01,2.176666818379013080e+01
8.538510498213315714e+01,6.973902946998924790e+01,6.889512789549866056e+01,7.843549750746902305e+01
8.161506535092243553e+00,8.167322664715273461e+00,7.641536124108613492e+00,7.824228313549823177e+00
1.023990616862391079e+01,1.331409995789020329e+01,1.111798288973984228e+01,2.043128900004136739e+01
3.909592233236481640e+00,4.039897155474650781e+00,4.128265943213070166e+00,4.167138211911804113e+00
1.187487900469868407e+01,8.898983798830503389e+00,8.619342183737652263e+00,8.481589427676624382e+00
1.627555726219181764e+01,1.614105803833004771e+01,1.749651484258670564e+01,1.755931678191825540e+01
1.314957081151326079e+01,1.293571888911176515e+01,1.284402588519568766e+01,1.256715690844626465e+01
1.391796338909037978e+01,1.407852320642876798e+01,1.418887943226319948e+01,1.418562535912146672e+01
1.454121864636814543e+01,1.603446993341678706e+01,1.659748904729539021e+01,7.182014781754449473e+01
2.893673634744118317e+00,2.819665635008631988e+00,2.872432460202136717e+00,2.852318502366800068e+00
1.884582674371919353e+01,7.429036657274574296e+00,6.381957837592718619e+00,6.086528843812812894e+00
1.527813742190898871e+01,1.338054764796035556e+01,1.878157246909763600e+01,1.658049090342010601e+01
1.040025637192822749e+01,1.118393677807943121e+01,1.168867754654668722e+01,1.162520277884073749e+01
8.722796745320586354e+00,8.386857743365236928e+00,8.835476441406310499e+00,8.669165293064953204e+00
3.461208493711031053e+01,3.395475207443725196e+01,3.394014780092945927e+01,3.435262252225476942e+01
2.217480390697151549e+01,2.040772867193354045e+01,2.092138556733022270e+01,2.073613760163753739e+01
1.091824756873336355e+01,1.030825589406332909e+01,8.187941964051706378e+00,1.050428095857102662e+01
9.106061041091198405e+00,1.000708130491146797e+01,1.008121892076793102e+01,1.001914679059186497e+01
4.940713225225108474e+00,4.708515253255554533e+00,4.746378845357059006e+00,4.762012291978536815e+00
1.249762695593973305e+01,1.258135755647676746e+01,1.244177754400107538e+01,1.203238112784630331e+01
1.515552973297742412e+01,1.617798626072135448e+01,1.803441363766239292e+01,1.711168077369762131e+01
5.576427941704107383e+00,5.102298575170208572e+00,5.231141590172814659e+00,3.467518583214445727e+00
8.448650864683974859e+00,8.710475843919141425e+00,8.257757289328910844e+00,8.176004361297191991e+00
5.691448730148680468e+00,1.209566093301797096e+01,1.215655030356026600e+01,5.397004982555582586e+00
3.201531998614634489e+01,3.484559706806959412e+01,3.562416615323353852e+01,4.003969481150998888e+01
1.118636997459929816e+01,5.709337275364161357e+00,1.034629598765442182e+01,9.785608958099974330e+00
7.878819552440869955e+00,7.695819378515436959e+00,7.310221088376257725e+00,7.758493779246023792e+00
2.114740420958317202e+01,2.129007096639423580e+01,2.167808347842948535e+01,2.136902561696031810e+01
5.759898559872790713e+01,3.114680084091119738e+01,4.455959670163343844e+01,3.217552840542506942e+01
9.481238152715995682e+00,9.010400570498736883e+00,1.069423476275466456e+01,1.792805909710276779e+01
4.308395529843441096e+00,4.053804882646860897e+00,5.507224420655999708e+00,3.737429494807701591e+00
1.133670929778398317e+01,1.028567942091086351e+01,1.040803743005643867e+01,1.029085338376104986e+01
2.643045425217242084e+01,8.424134998701967447e+01,5.000654761345325028e+01,2.102267586397239185e+01
5.986949896489656453e+01,4.447246381050781139e+01,4.374153106921819756e+01,1.201624758638968444e+02
3.015621914243720614e+00,3.253638608500274643e+00,3.103545621944271637e+00,2.929214788280622539e+00
1.583193214862791542e+01,1.822715001177922645e+01,5.382842713109033639e+01,1.162531463451888136e+01
8.104671505756034122e+00,8.264057122404798505e+00,8.293477289610764913e+00,8.441672802227367711e+00
8.845416825097377256e+00,9.060401264207468941e+00,1.817919089323952875e+01,2.134886900746499805e+01
1.944861322140212323e+01,5.405772507267493410e+01,2.115758890439455087e+01,1.962639623414408518e+01
5.843675600853808660e+00,5.620968339726442053e+00,5.947677619045759201e+00,5.730175596598238386e+00
2.357406690578433484e+01,2.244657261493173550e+01,2.235223600552363621e+01,2.215498636777041952e+01
1.639914409134534878e+01,1.601628257229447172e+01,1.294932664243971843e+01,1.472681126649927563e+01
4.528368550219676081e+01,4.520766161590434962e+01,4.603846570173203645e+01,4.566226080102242690e+01
2.920176599616496116e+00,2.884799898236644289e+00,2.842827168816400185e+00,2.818995918767710052e+00
7.391883673555470935e+00,7.424837589357586864e+00,6.705386218588579972e+00,6.816207466115342228e+00
1.938879601098501482e+01,8.642392959500906358e+00,1.709747124777343430e+01,2.682776154266383628e+01
6.036534332229844324e+01,5.910566408679799366e+01,5.966884654578245772e+01,5.909213219542372286e+01
1.290704244089216246e+01,1.267569057512053377e+01,1.247481580585449734e+01,1.248181102131709608e+01
1.591173204708413103e+01,1.486786056917394916e+01,1.505689168300633973e+01,1.479529204183037905e+01
6.996384568489355971e+00,7.562209376342932998e+00,7.582024102799053367e+00,6.573811219757978108e+00
4.848948150661727574e+00,4.719099261028431691e+00,4.784934068523899242e+00,5.030682227184224864e+00
7.319503576040180093e+00,5.384342314876547242e+00,8.403539996865628581e+00,7.229267891037383542e+00
2.046312102644490238e+01,3.031327624741688354e+01,2.117084420317105042e+01,4.415367847559188874e+01
8.900519810356502859e+00,8.237867101565790051e+00,8.111159035498655356e+00,8.117016307609445036e+00
5.321019983626199767e+00,5.542733244320407593e+00,5.584566324087385070e+00,5.596540036883099312e+00
3.166230293317870093e+01,3.524515405636942234e+01,4.341688319273647778e+01,5.801354068098578409e+01
4.073227608711586356e+01,3.409951662356923663e+01,3.311657100323283487e+01,7.063250380187045607e+01
9.997335567522751987e+00,9.028769173780794688e+00,8.740387040004426566e+00,8.747031581867902972e+00
1.065464846310989699e+01,6.759891055663590720e+00,7.892413970341768170e+00,6.595922962724097616e+00
1.193848369964447009e+01,1.287828354387283092e+01,1.193095229072793018e+01,1.214480887388148389e+01
7.757896954314974280e+00,7.239337978032651222e+00,7.236599746326350946e+00,7.133648788276497399e+00
5.119585669100886527e+00,8.077755638371584723e+00,4.858011173845465436e+00,3.768524039775127843e+00
9.172921914959086820e+00,9.175064411362569672e+00,9.465730815589441960e+00,9.701162300593860977e+00
1.146178668389948001e+02,6.494356926836864830e+01,1.715570523552640907e+02,2.220107608541776756e+01
5.526730922965472637e+00,5.069966126302673182e+00,4.968885035668909822e+00,5.044273509550964540e+00
4.161630022327218370e+01,2.929832456682450470e+01,1.730061212270725335e+01,2.663041014716553079e+01
2.947615195205000305e+01,3.177331253925409982e+01,3.170405515157280973e+01,3.167706294316810656e+01
3.155959259221565105e+01,3.075182885276599265e+01,3.034696888902727352e+01,2.969207593565390013e+01
4.835091922851943558e+00,4.721187351865342663e+00,4.807752308224682025e+00,4.770793000649266702e+00
1.790890756423108598e+01,1.652356243031915284e+01,1.639275642970649471e+01,1.694548588034558989e+01
7.929210828000236688e+01,1.372497317089870421e+02,1.298863673350506076e+02,8.903456711274513680e+01
1.987251813108040466e+01,1.781318572828487845e+01,1.946775917720428595e+01,4.031505473004371254e+01
6.233645047580752774e+00,6.539088201336781481e+00,8.824631982402459940e+00,8.232978956453960606e+00
5.290645721198488971e+00,5.139226496064131844e+00,5.224424823428922338e+00,5.049279743078708194e+00
2.795804726730351319e+01,2.848318479830703609e+01,5.711584695410662960e+01,2.819736904667309219e+01
5.379004019882667365e+01,2.698713710679145450e+01,2.523337462512800045e+01,2.466837450655870612e+01
2.131259377432581914e+01,1.960398663232360406e+01,1.970210455817002071e+01,1.960630279655293151e+01
1.449997060984440367e+01,1.527170944765751237e+01,1.867291757235096128e+01,1.483385173168897708e+01
1.051844854478514080e+01,1.405231348294946869e+01,1.466505778940165250e+01,8.216159414498422109e+01
7.427388919795930633e+01,4.601503248605449414e+01,2.575938216440358275e+01,4.440786001534328875e+01
6.449977178496221875e+00,6.266539574322677275e+00,6.976799934654829727e+00,7.334899078229112135e+00
9.747839816548257375e+00,1.208896267296806002e+02,7.099127706214535038e+00,2.310985673954092690e+01
3.096450310311280596e+00,3.170297332563337900e+00,3.610293125056699193e+00,3.683560742169479596e+00
7.294406282035257760e+00,6.933297387971173009e+00,6.999357828727776010e+00,6.696832151422768220e+00
1.876319523031428815e+01,1.873855413434166195e+01,1.737311148680429085e+01,1.756547999172689600e+01
6.613735679610475593e+00,5.919596703660131354e+00,6.162761188356356001e+00,6.531280088643473647e+00
2.727288754732951048e+01,2.694392123582439424e+01,2.804511312310062721e+01,2.686105629004126882e+01
5.696627454965056359e+01,6.569908557573258179e+01,6.593144584294174138e+01,6.780034848499286682e+01
4.739394045317185444e+00,5.197145200871124082e+00,5.139942215957274740e+00,5.181930944776670600e+00
2.681837215291257621e+02,1.882190635179870242e+02,4.319404725044394127e+02,7.789922409397951242e+01
1.291256761385794860e+01,2.687122058768525434e+01,1.702466534795098951e+01,1.382733364834886380e+01
8.258764877702851948e+00,8.177855387535830189e+00,8.249018198518184519e+00,8.084872760716857343e+00
9.495125315032597157e+00,3.146969545186563799e+00,3.508183643378516514e+00,3.591060891030057434e+00
5.546566659981738212e+01,2.081351284629150200e+02,1.864492305426219900e+02,5.454624211680446422e+01
1.894446844042164102e+01,1.846510030423998927e+01,1.704130089444248597e+01,1.683911852587361935e+01
1.548319615451414322e+01,1.685390415864674907e+01,1.715166237823031992e+01,1.759679526648687187e+01
1.733747802939669214e+01,1.805076012879715819e+01,1.841287056624478424e+01,1.834856243864074798e+01
7.945610839461561881e+00,8.362595813222704066e+00,7.356162350235685210e+00,7.582254290797181717e+00
1.794514418973220415e+01,1.911859430505445800e+01,1.904053487767030717e+01,1.964691392944631332e+01
2.148181111211735939e+01,2.406902658262377415e+01,2.416152942260955427e+01,8.561664969922506430e+01
7.403150918473160758e+00,7.254862950666172594e+00,6.964806941164527032e+00,6.984414803615189626e+00
9.092829761529797494e+00,9.302079813956893872e+00,1.029860469756524211e+01,1.058221486437011905e+01
7.814028308151616642e+00,8.294814046572831501e+00,6.068807996103681823e+00,6.704058091388426455e+00
9.033030529678242715e+00,1.003182782932088202e+01,1.015461206913547798e+01,1.012911103123952472e+01
1.502104038654476170e+01,1.497746659182232420e+01,1.514339005315130038e+01,1.493684414116436088e+01
2.468596950813677324e+02,2.559309729905985478e+02,9.709073438788722115e+02,2.303478752558374936e+02
7.659061720616568891e+01,2.715485985592998475e+01,2.675451077960178026e+01,2.602213173176716055e+01
1.799040137728635713e+01,1.507490817181666465e+01,2.344267210774474108e+01,2.289156879519678256e+01
1.313072777442734207e+01,6.720191897277615567e+01,4.821273789724536840e+01,1.204760998698640506e+01
6.274608485761162591e+00,6.187149758933289334e+00,5.564199430264798352e+00,5.645520531432721256e+00
3.237528760824188367e+01,3.444887991967286212e+01,6.344288169261152888e+01,1.186477258858845545e+02
4.318834787419205234e+00,4.752110535920806456e+00,4.884480006301213706e+00,4.278607231458469329e+00
1.227882101556745376e+01,1.241544896320198887e+01,1.232597605880906499e+01,1.231105440608945401e+01
1.437998836722279172e+01,1.226482007574568911e+01,2.854659221707999350e+01,1.174889342886412713e+01
4.701038476543632783e+01,4.261396631731180662e+01,4.207623717369993699e+01,4.141999740064018454e+01
8.181198329098778643e+00,8.316922421617007899e+00,8.300543798467467482e+00,8.355690808642648904e+00
7.451695381795840945e+01,1.892727054689119370e+01,1.707142956714109161e+01,1.750136301920785797e+01
1.490841460930578677e+01,1.418607740432458719e+01,1.425806220362061083e+01,1.394604285687643142e+01
7.990113908377795227e+00,7.884255175333612087e+00,7.851599053461633559e+00,7.956196718118549782e+00
5.401003776742516749e+00,5.809582709658831057e+00,5.865339570073819786e+00,5.819840681694762985e+00
6.753740075487121075e+00,6.000715482169983517e+00,6.069350360291116075e+00,5.982848081413758123e+00
1.372544578094388612e+01,1.344248035326599577e+01,1.329318423716618724e+01,1.385958283032609373e+01
2.583202760576219248e+01,2.262484785944986498e+01,1.798917275931362170e+01,1.819582881447141531e+01
9.436532236096124393e+01,9.257116216330393854e+01,9.366557556302637977e+01,9.451262391006059715e+01
5.560797917309241889e+00,4.506094767135504497e+00,4.649956029432663840e+00,5.018555748454046395e+00
9.370013554132921030e+00,8.808382415751989214e+00,1.203332529128811643e+02,7.406691950994058082e+00
