4.155847815075895824e+01,4.183126842585200222e+01,4.005098230675585569e+01,4.200119577968074225e+01,3.294828197842925732e+01,3.423951411518354604e+01,3.309323746700488300e+01
9.561319542531878213e+00,5.943821222621684441e+00,9.372921119620361452e+00,9.602596494136344418e+00,5.638607597692414153e+00,5.850245532936749093e+00,9.053829447666538854e+00
3.503841858784919339e+01,3.634325626590338487e+01,3.577603466475779470e+01,3.474919169167668542e+01,2.350053914471490373e+02,3.563963002906347555e+01,3.414029822187348628e+01
1.737148227836264880e+01,1.499600301866875540e+01,1.767098892106395525e+01,1.707179476275360486e+01,1.750392471618720691e+01,1.832905680531661474e+01,1.776522664257885253e+01
5.271712401673833881e+01,5.287423855947055529e+01,6.088257970573081934e+01,4.943609144576802805e+01,5.465869286112421577e+01,5.312571214095328287e+01,5.140490221962271988e+01
7.544055789675831569e+00,7.390022582070540302e+00,7.654169346711711341e+00,4.506204260145757701e+01,2.911540073496937353e+01,9.607363129251762501e+00,6.435114306852010913e+00
1.143743802529553122e+01,1.156722754681531207e+01,2.437677360866559084e+01,1.304201424004635612e+01,1.066284046896540794e+01,1.418612494235219934e+01,1.047203044297004482e+01
3.446645776745117296e+00,5.944327368812635015e+00,4.905196388460833390e+00,2.509543480542384852e+00,3.412813766739725807e+00,4.041156057537993895e+00,4.562339430599345214e+00
1.404218971350619682e+01,1.393944878044276692e+01,1.391872157702696811e+01,1.379535430975646548e+01,1.477827283257376934e+01,1.373304054450227696e+01,1.368212882226043803e+01
1.893629438745167093e+01,1.876232836838234874e+01,1.883358012849467045e+01,1.871138838347632927e+01,1.884279033669969650e+01,1.834735861664659140e+01,1.827505432504089100e+01
1.475517837917710651e+01,1.569046216341474320e+01,1.464499468607931831e+01,1.478517246969621901e+01,1.203914311890405031e+01,1.310737184813958400e+01,1.342573215816375232e+01
1.976184369382036721e+01,1.223300998607312451e+01,1.215094979886070092e+01,1.217458125846868811e+01,1.801758797722148131e+01,1.373996299939212840e+01,1.199784918162201208e+01
1.694022593260405785e+01,1.642803252186806517e+01,1.696431057105646545e+01,1.677855641472850579e+01,1.694050623337441408e+01,1.836214106694847814e+01,2.150700394683182992e+01
1.245863505227939072e+01,2.573016038109839343e+01,2.375449862705811199e+01,1.184994210178030372e+01,1.110957769791316352e+01,1.292247036446540776e+01,1.297908191207013928e+01
6.616993476076819647e+00,6.461457618781340173e+00,6.336438180750417537e+00,6.326052560971487715e+00,6.442938618946958407e+00,6.839188400015441260e+00,6.514915503570645861e+00
1.252287162771858853e+01,1.286114614581257243e+01,1.254108101572146694e+01,1.227828900518813171e+01,1.243785707484127734e+01,1.242231383852612581e+01,1.290359357724460665e+01
1.713231231137659449e+01,2.493302016716670622e+01,1.658964948254913807e+01,1.198074811762126046e+01,1.384055256800449030e+01,1.917319712707682555e+01,1.635875643877159646e+01
1.877060715182152251e+01,1.892488152774327403e+01,1.981722800210555135e+01,2.060468158695301710e+01,2.003233954787902604e+01,2.009426555100855438e+01,1.825959241023139867e+01
1.998470033841800131e+01,2.021903856577461767e+01,2.001508493017622214e+01,1.988029615934560823e+01,2.019334249252100477e+01,2.140048760575255926e+01,2.008259477741421861e+01
6.517726535295190082e+00,6.556235641736828157e+00,6.533879201942762727e+00,6.525212838934089987e+00,6.746941296457730886e+00,6.446078515391855390e+00,6.507581808740092733e+00
6.790276073523560996e+00,8.077949675508651950e+00,8.284548815397824839e+00,7.634185630197070083e+00,1.546521243871773699e+01,6.596031568841338455e+00,7.985065805081199564e+00
1.233322198354507293e+01,1.042630695180468159e+01,1.167322467052114732e+01,1.141967091244633892e+01,1.115202409790201799e+01,1.104320263780311251e+01,9.342567445087668787e+00
1.416967689241385564e+01,1.389351682449574099e+01,1.380288947880432815e+01,1.364441312575172205e+01,1.350851434695359998e+01,1.234401945048355920e+01,1.430526125654571068e+01
1.770607831587131287e+01,1.676981053908460595e+01,1.446971618747542543e+01,1.437154179397916920e+01,1.054265833011660014e+01,1.055728761067905097e+01,1.038590673124860153e+01
4.761551684413740659e+00,4.710504379202071767e+00,4.719400124983182288e+00,4.716700476305851097e+00,5.012087288520238992e+00,4.821027657808888200e+00,4.798973093376628363e+00
1.894291430754363503e+01,1.570582949586654031e+01,1.597716350718595102e+01,1.636767339390890896e+01,1.624820853414800936e+01,1.594537019469686356e+01,1.567482500222906339e+01
7.038416192008046579e+00,6.949853863948183275e+00,6.746160494600630386e+00,6.798647647983642628e+00,6.679917152713257700e+00,6.767546886836137254e+00,6.711392942337217171e+00
3.454096564965381422e+00,4.191975436442803016e+00,4.514407854785315699e+00,4.420449481811969505e+00,4.192061754636810633e+00,4.138319647319111283e+00,3.869706138479212854e+00
2.352264832423109020e+00,2.397646957085628028e+00,2.375130644059598062e+00,2.384694660181409631e+00,2.440964699862225640e+00,2.489626419458716988e+00,2.443703239082873235e+00
4.913081556381531989e+00,4.968849738637806546e+00,4.978132247237007313e+00,5.001842431549101242e+00,5.104477176020797202e+00,4.905138312775489062e+00,4.899990243384310773e+00
4.304665940085253162e+00,4.401149982162330332e+00,4.304197722537317361e+00,4.243845375946138532e+00,4.039237420012471880e+00,3.753599887428932469e+00,4.192397731361301894e+00
8.312161435169260315e+00,7.740291515984139892e+00,7.720317793654308147e+00,7.934681984409428068e+00,8.015370899325484189e+00,8.665841274372461100e+00,8.843925410746990678e+00
6.603935653414668039e+00,6.351767776238856023e+00,6.508848794874864119e+00,6.426120169844669050e+00,6.916753453638563087e+00,6.396828162008549867e+00,6.518511637649278434e+00
7.893691104632890365e+00,7.909209536156110332e+00,6.385078154891935753e+00,5.330689605127123087e+00,5.498100032685425020e+00,5.241522303046019182e+00,5.428363476810360133e+00
5.253053696364833769e+00,5.080603274734917463e+00,5.184859425780079967e+00,5.156690074587563899e+00,4.997097179704094394e+00,6.231992854115218528e+00,5.163869601506696938e+00
7.260151573307993544e+00,7.330483326649427589e+00,7.362708660681989592e+00,7.305950021136500716e+00,7.461220145178653951e+00,7.189356962350094804e+00,7.170789234595053685e+00
3.710415444315801725e+00,4.396151693431542107e+00,3.817787544870867578e+00,4.022707844578345515e+00,3.675797143972760139e+00,4.259755697401014451e+00,3.921952239100132243e+00
2.692167443350357559e+01,2.407670500927913793e+01,2.285666085371605050e+01,2.383058915083842422e+01,2.262488030177745912e+01,2.132029416401993771e+01,2.096944591257210888e+01
7.982020145187206595e+00,8.209363389966195967e+00,1.182502967771484137e+01,1.198706212949247352e+01,8.480393549940329123e+00,8.058348683730725881e+00,7.953646371964181228e+00
1.199378330342376486e+01,9.406540575998107556e+00,9.452071823812726592e+00,1.024108514179379803e+01,1.022223853051661813e+01,1.003523908131896825e+01,1.031124453447777967e+01
4.255724638028729245e+00,4.138821265980398678e+00,4.137528061435209459e+00,4.111050829218426017e+00,4.142562439717710987e+00,4.110390085327352949e+00,4.269833460040999285e+00
1.494280000383337281e+01,1.428129253777578889e+01,1.646604940662418315e+01,1.480772728992691611e+01,1.489737245892839645e+01,1.494747638874506812e+01,1.386747526158816868e+01
7.908012560633705945e+00,7.158419384502034077e+00,7.411907311988906955e+00,7.056653544036558756e+00,8.047063076191221853e+00,6.426912560300358734e+00,8.496559180680083756e+00
2.806052058212841871e+01,7.087759389566532775e+01,1.736941294782509004e+01,1.584545650243387094e+01,6.623518661049462253e+01,5.891020954315973057e+01,2.470535834231205996e+01
2.658679514548040856e+00,2.723669556970268246e+00,2.652005777986901958e+00,2.681895234169980657e+00,2.696793452590335427e+00,2.672470162046028275e+00,2.667183442335388399e+00
9.248005442770478624e+01,9.229664487735587386e+01,9.043233078598510133e+01,9.103697636592312392e+01,9.530190866568328545e+01,8.987459266276563596e+01,8.892564134038173052e+01
1.866413469442058926e+01,1.598196497657188431e+01,9.855895297103046460e+00,1.755075227095591117e+01,2.549915651469746436e+01,6.160897763604876332e+01,2.405111992358779816e+01
8.699241751414900747e+00,8.933702208407192202e+00,9.132366720728935405e+00,9.040850972118684936e+00,9.046881250083218973e+00,1.193945341709423325e+01,1.018181951817515873e+01
3.080693117389578362e+01,3.084462601938823667e+01,2.860093750497660636e+01,2.743577025266023028e+01,2.828712472408711065e+01,3.349304248316629895e+01,2.820650372201719591e+01
4.234078462670375131e+00,4.422445574345196917e+00,4.204270612186110867e+00,4.172303009616475933e+00,4.179500927436114566e+00,4.812579879859217868e+00,4.304070372091951313e+00
1.445203679105940076e+01,1.596283174099903590e+01,1.748583044937289799e+01,1.832598489466533564e+01,1.875822631222697012e+01,2.025773805598194244e+01,1.921045117706771777e+01
7.076978031778023137e+01,1.970257244939747920e+01,1.934569496566524194e+01,1.963932562998497389e+01,1.946717965216362245e+01,3.872663488410664456e+01,1.653067666593163665e+01
1.655605057983742512e+01,1.603735401492204105e+01,1.435501205911501010e+01,1.448915381007179448e+01,1.499403453300212519e+01,1.416998217180324282e+01,1.435869185272621174e+01
4.187418872087309119e+00,4.159806003709078048e+00,4.180404682387499626e+00,4.258665443951588969e+00,3.909562907268588905e+00,4.226650590796834805e+00,4.332698115318558862e+00
1.008528944922698045e+01,9.554219094140865565e+00,1.005383794749059412e+01,9.785260476259423967e+00,9.681522516003997936e+00,9.692277059694957231e+00,9.148047659983104651e+00
9.159158213173344620e+01,4.931023994540370126e+01,4.506784397996179337e+01,4.504180749037936948e+01,4.601522016264407000e+01,4.668314342655538240e+01,4.530703826885232388e+01
1.544878929416036328e+01,1.460803320570481922e+01,1.550459653919218894e+01,1.541029509647822948e+01,1.535640736836689335e+01,1.555047312768161838e+01,1.475735202608180963e+01
2.376004360577331909e+01,2.388505024857927594e+01,2.309641083007802109e+01,2.336042831097178407e+01,2.388556494742996250e+01,3.287751357953288078e+01,2.889669297775084900e+01
6.388332568443097159e+00,6.791692524050210622e+00,6.437001887592927574e+00,6.402084790134683345e+00,6.563692122254764172e+00,7.466404086724450551e+00,6.545613683274339678e+00
2.570209412781454716e+01,1.623567768061224825e+01,1.950343695306499825e+01,1.895420117837919705e+01,1.684277854186982992e+01,1.901778999013611227e+01,1.893427704429898384e+01
2.502372170662724216e+01,2.208549247134461169e+01,2.278336477195750831e+01,2.284412638012883434e+01,2.107708240554274326e+01,1.855756542637532647e+01,1.981655903172173083e+01
1.246990559349780625e+01,1.245076863035582804e+01,1.247189128286753856e+01,1.254402371347186573e+01,1.270239221110543326e+01,1.261303869200750327e+01,1.264755178113900236e+01
9.961705421269842020e+01,8.222124567043830723e+01,8.905084862480782704e+01,9.059848867140017603e+01,1.005446447337324969e+02,1.005261897920713778e+02,9.032808168607658672e+01
1.174946662913194189e+02,1.133204069007869492e+02,1.166990496112733240e+02,1.188906694779314250e+02,1.207795642474086151e+02,1.165417633964651714e+02,1.160575605526527454e+02
3.473418336457596922e+01,3.476472881237442891e+01,3.511784490702708439e+01,3.504404829646885133e+01,3.414696383103820665e+01,3.501183742535217647e+01,3.508400901441434172e+01
8.372092462395080759e+00,2.133496552207658326e+01,8.978728045380936607e+00,1.136684910979041163e+01,1.457814561601007597e+01,9.515265010367963683e+00,1.036313959342979807e+01
3.223392989722680113e+01,2.896818359016230460e+01,3.313855325212149694e+01,5.026409087551266452e+01,4.786888739596770392e+01,3.179427894533104038e+01,2.716659240189809310e+01
1.781216765800295576e+01,1.784531508858702864e+01,1.810599034584631895e+01,1.783657168110561742e+01,1.802966880666308569e+01,1.781706502511218204e+01,1.786508991339227137e+01
4.459178699028471193e+00,4.552008967232384684e+00,5.344303922311254951e+00,4.535211554235850429e+00,4.557763064368749895e+00,4.551560534643266820e+00,4.654554513144875116e+00
5.502867328138906089e+01,4.193157738844288929e+01,4.234019153847808070e+01,4.490820630646454958e+01,4.114531065210898220e+01,4.232772813617241781e+01,7.981216742632929595e+01
1.206907688951700948e+02,1.319944787773078190e+02,1.460401482508194420e+02,1.416632406430805986e+02,1.398293090691038856e+02,1.391626007018993505e+02,1.458225038107183025e+02
9.149214935153242578e+00,8.789949086073141515e+00,1.119602124331214554e+01,8.065239060032261875e+00,7.110599464317390428e+00,7.949760714258766292e+00,8.248629715096845061e+00
1.816512919740977594e+01,1.804010847775546011e+01,1.786897606768624058e+01,1.806535729012804836e+01,1.794788571720584258e+01,1.811265751404869206e+01,1.748488290166646664e+01
3.910492816230758706e+01,3.914977923098818735e+01,3.943613242260853724e+01,6.249273987440177791e+01,3.863792506716072950e+01,3.780690227651472668e+01,3.801917441827220046e+01
1.669686018373636927e+01,1.678473014565773980e+01,1.557873442081222137e+01,1.584425222807904277e+01,1.603601872052198374e+01,1.615533905704882756e+01,1.650362072085624376e+01
6.056296608424339034e+00,6.290403387439917893e+00,6.170944076703870351e+00,6.198539575264110368e+00,7.365396489807948477e+00,7.243813661619630473e+00,7.674106269793560919e+00
6.597513767734323409e+00,6.480313217301176820e+00,6.562776154185474553e+00,5.976233593012514334e+00,5.893838925355436409e+00,5.878251868611656050e+00,5.787943384171660988e+00
7.403452962299061468e+00,8.204429621195759026e+00,8.283192401835359320e+00,8.430670753474551304e+00,8.155301909587437947e+00,1.047164710602869064e+01,1.617332059923554155e+01
1.767148244255130507e+01,1.850044292236422905e+01,2.446516913767459656e+01,3.659187132567049616e+01,2.567841105637831589e+01,1.990664727191993322e+01,1.625895008193165125e+01
1.193266991916809339e+01,1.157548326236154068e+01,1.210716172367615151e+01,1.184276041855272865e+01,1.179218807353460363e+01,1.190212277437681188e+01,1.122679560354554340e+01
1.572763552023979372e+01,5.875940615381248122e+00,5.422840682715903249e+00,2.841050341464251261e+01,4.143746782541905205e+00,1.691953695744916430e+01,5.718359665602062769e+00
2.347115075723732147e+01,1.470512505475742238e+01,1.169607042176261835e+01,1.154377260811797257e+01,2.420600015671173111e+01,1.388196911571676750e+01,2.140540378215922246e+01
5.236199049516179116e+01,7.854503398292251859e+01,6.134154234931624927e+01,5.450828375552308103e+01,5.443706464936843759e+01,5.437878182971310537e+01,5.457225857638135125e+01
1.762637534912591875e+01,1.767322389238211144e+01,1.622410968944008758e+01,1.613036302572068692e+01,1.554147390231784698e+01,1.779075572617235323e+01,1.613553409116108384e+01
4.498863303564434979e+00,4.486718786739975151e+00,4.433402329786273910e+00,4.421702558591595000e+00,4.335730082248259620e+00,4.409386134071845653e+00,4.415078090943437061e+00
5.669309388763489999e+00,5.423698688098710363e+00,5.690010465402108863e+00,5.416899452734473819e+00,5.438144850468788150e+00,5.420279163564372560e+00,5.459103836170760893e+00
6.458542803302828261e+00,6.239455851904481598e+00,6.550028026307355589e+00,6.394924378926745590e+00,6.255251168041712440e+00,6.577642419951649444e+00,6.192469883977902434e+00
3.240421063229721454e+00,3.362502665163551452e+00,3.370334766741010846e+00,3.195911205204822636e+00,3.306496633426510012e+00,3.175348302763210562e+00,3.265854529347095969e+00
2.573587504623544220e+01,2.456159297587320367e+01,2.606074867855317478e+01,2.565295598170161639e+01,2.562270038481397094e+01,2.589705796545576177e+01,2.508681936315753447e+01
4.398474312304587386e+01,4.480135099831929324e+01,4.513762400811389597e+01,4.422276824712120202e+01,4.618830528264431479e+01,4.641883359309119328e+01,4.663032477462748204e+01
1.271960622705475075e+01,1.416250213224462229e+01,1.503200923165241676e+01,1.608679393152303305e+01,2.465795968867252341e+01,2.428253905427793313e+01,1.506283946403715035e+01
4.005149551647845918e+00,4.325566155084175968e+00,4.170743915219942366e+00,5.778846651831984538e+00,8.217989915391115119e+00,5.703941237686049881e+00,4.260887540458188738e+00
1.162905620190856126e+01,1.151059376962382252e+01,1.135951334674605917e+01,1.148671221972859335e+01,1.155251755725292995e+01,1.129184263569744751e+01,1.148501894932284273e+01
1.178774417729718138e+01,1.314949362283802969e+01,1.237761782434811231e+01,1.168081739945538366e+01,1.112192027200412525e+01,1.086807599269660685e+01,1.078663656018784955e+01
4.269092655088340571e+00,4.386080897366502640e+00,4.428958302793388313e+00,4.198618481050878870e+00,3.721315991677893731e+00,4.254441084070044177e+00,4.293246806245609726e+00
5.322653853388031209e+00,5.305886344617221084e+00,5.903901770579635055e+00,5.669554924418192421e+00,5.537201417020614969e+00,5.191514905671160918e+00,5.166982125810164916e+00
4.298704871249116266e+00,4.516848248194579085e+00,4.391255620431534723e+00,4.400387767984871523e+00,4.732403555616358837e+00,4.403311538320706653e+00,4.272515555600119086e+00
4.098180707895053843e+01,9.492354433873076758e+00,9.848549400883200633e+00,1.060637131481217033e+01,1.039557207534316419e+01,1.077488767404827108e+01,1.020791695864943627e+01
6.506307339033260462e+01,7.169717296944402563e+01,2.754276711098615920e+02,7.114105813389487309e+01,1.802086195785250311e+02,8.186052016034045664e+01,2.139257186473014372e+02
8.650388417860126467e+00,8.914385688940321018e+00,8.597540422164200891e+00,8.692683326610023187e+00,8.636189241670470196e+00,8.603850297255164037e+00,8.828696969470655631e+00
6.837624032752485981e+00,6.750837515143672363e+00,6.699973913626728006e+00,6.738237046109587070e+00,6.728745251455696241e+00,7.644621902033905236e+00,7.629694912448582222e+00
3.661573822409783929e+01,3.790825395362201533e+01,3.714424603881867881e+01,4.941919741077363426e+01,5.594518544185513775e+01,8.831458794519818412e+01,7.670369186145121887e+01
6.918355276582344615e+00,7.143782038544981283e+00,5.785527058743408446e+00,7.094329865288535153e+00,7.431600238444079132e+00,7.145480834269097414e+00,6.772699081454105041e+00
2.007953441581674525e+01,2.000898639484871921e+01,1.732638134038902678e+01,2.241952496699414610e+01,1.747387399073732794e+01,1.675262900518890774e+01,1.703679488176226187e+01
8.230318436811240090e+00,8.305170891028545554e+00,8.631914099554119701e+00,8.307374428894377161e+00,8.283276129955870815e+00,8.329126308840869797e+00,8.417609136140553616e+00
5.753014160004975786e+00,5.815137684473278945e+00,5.724236298695388747e+00,5.810120231023479853e+00,5.595505494395710322e+00,5.855509300902605574e+00,5.879263399664765188e+00
4.147828294579176145e+01,4.280570140980093186e+01,4.537812706418677067e+01,4.458316861887213634e+01,4.530229013609059052e+01,3.961966842729002281e+01,4.222133000465573360e+01
5.503945626948955727e+00,5.646244818467573978e+00,5.503202847429076172e+00,5.642498546134149251e+00,5.322813139406230576e+00,5.738823776518356290e+00,5.688711740436477982e+00
5.133145189575719769e+01,3.336681500629841679e+01,3.524020893777859698e+01,3.565190536180807612e+01,3.604698927244498918e+01,7.494870435928542918e+01,7.943673130752431177e+01
7.777709644063942385e+00,7.399478109878819154e+00,7.143341006603662002e+00,6.957009961074543725e+00,6.682635254256426016e+00,6.194104107076432442e+00,6.727690238689296720e+00
1.152685416447961231e+01,1.061698892393817850e+01,1.159831257474778177e+01,1.143952522569573560e+01,1.089732384524048747e+01,1.088542238788771144e+01,1.051432814137826988e+01
3.433171407105803041e+00,3.423026529531484119e+00,3.430199097946229791e+00,3.417114493915459406e+00,3.377004397426450311e+00,3.425860131567432187e+00,3.522534237971166160e+00
4.053630249036929456e+01,4.141170715385188572e+01,2.846936328893535517e+01,2.613341760864587471e+01,3.106794286504808866e+01,3.638702103838432578e+01,3.604027942987398347e+01
8.400007077882131412e+00,4.994421502010596647e+00,6.087754251008060002e+00,4.165177639095787754e+01,4.363148099275762526e+00,6.412150789909819792e+00,5.340877259562311075e+00
6.659885910053147562e+00,7.375308900979325344e+00,7.135728772847393486e+00,2.830233262570453689e+01,6.508299096823996877e+00,7.686345441615054952e+00,7.091230861818262454e+00
2.608755049872787168e+01,1.671896923323768291e+01,1.180596759698899945e+01,2.507615216812702386e+01,2.611282684949851784e+01,2.044281439419411228e+01,1.235923420551266538e+01
1.168739849317637578e+02,3.071209886062228023e+01,2.975442683447784731e+01,1.798994231645134789e+02,1.200262863004574996e+02,2.137167460150348575e+01,2.442906989964851405e+01
6.909096436187098789e+00,6.887804845454780889e+00,6.702751232896277500e+00,6.627029314391503334e+00,8.261445460613220604e+00,5.498529413902715213e+00,6.820160595250791324e+00
1.373408747896976223e+01,1.148730595425544365e+01,7.382627373462260501e+00,1.692323220015242669e+01,1.858889665487442144e+01,9.969255245163024526e+00,1.225506429198587810e+01
4.677967369952201970e+00,4.637406692571535594e+00,4.651800716407734626e+00,4.635852170230531755e+00,4.610062385930357998e+00,4.601333005061702508e+00,4.635662005995214940e+00
1.404290921357218025e+01,1.412867365545723075e+01,1.398952718111934956e+01,1.379684179630951668e+01,1.399793694836224667e+01,1.389571759325529676e+01,1.387597014122704842e+01
1.298111145864491256e+01,1.294260619346907504e+01,1.200727664341834000e+01,1.286784565875741748e+01,1.292716133476333695e+01,1.560881828525922366e+01,1.283849336793801399e+01
3.485903759062725982e+01,3.473451476009373096e+01,3.429653995944901368e+01,3.450957401590702744e+01,3.427571671350907678e+01,3.366215816000163841e+01,3.435211112380416409e+01
4.451825446295883282e+00,4.366165135879672476e+00,3.900302108323981720e+00,4.602193849867173725e+00,4.396026805212677857e+00,4.456443611175707531e+00,4.474508552888522672e+00
4.452064994552092259e+00,4.214593473864261419e+00,4.583694062295558425e+00,4.656647027414274831e+00,4.572553441302623867e+00,4.798403057202913047e+00,4.358802918011474681e+00
2.150909047196122259e+01,1.769976295821086865e+01,2.157364807008227814e+01,7.379608531816984396e+01,4.724016923669191215e+01,1.791395475867929932e+01,2.072688832653215130e+01
3.398752703540168341e+01,3.511487760666649649e+01,3.125916584721553093e+01,3.488919167261177279e+01,3.562197875013227844e+01,3.599013485857938832e+01,9.264341553968617404e+01
2.976066341656327552e+01,1.057901357964507980e+02,3.614976459932643138e+01,3.000186576857363718e+01,3.109166019383453161e+01,2.825973312529897186e+01,3.077816031267869334e+01
4.617803124370832535e+01,4.300711468818170147e+01,4.713236260467974148e+01,4.666336253251307653e+01,4.995675179648070241e+01,4.872443746094006656e+01,4.432288709106956759e+01
8.141082867056720573e+00,7.086476777363663437e+00,1.893471562145867182e+01,1.318977003353100130e+01,1.204841264172118009e+01,9.106974083358478467e+00,1.257664166172659392e+01
1.992551658214871679e+01,2.040722782706628990e+01,1.947025642341445817e+01,2.022747250500757943e+01,2.057518051700412798e+01,2.026973862824121753e+01,2.053575915200492474e+01
4.273053517100932197e+01,2.497357799329773087e+01,2.133125173227338323e+01,2.323001999203441414e+01,2.349792537661702951e+01,2.875776488410669884e+01,3.422930046064164600e+01
6.891228092721254939e+01,4.621063609221774016e+01,5.303346379235487973e+01,9.059167789998650733e+01,8.734019881658957729e+01,1.158634561260242606e+02,9.320564884882585943e+01
2.940829528012841010e+01,4.727813564995849305e+01,3.054850982660531500e+01,4.950105170702108381e+01,3.019795861342031529e+01,5.513999506767599001e+01,3.086181063941191027e+01
2.790308684913693327e+01,1.003848152622757937e+02,7.094655087989004016e+01,2.455531515277998267e+01,2.739734257023609487e+01,2.974258498339169066e+01,2.806844019172537230e+01
1.092022607869529693e+01,1.124901959109630312e+01,1.257550298220494511e+01,1.196171242229088172e+01,1.191474159081247741e+01,1.169478559491026282e+01,1.138118076637507237e+01
3.146090096854334917e+01,3.630432306794656938e+01,3.671395674278952015e+01,3.412219934112282971e+01,4.939759106633614749e+01,3.067963952083702139e+01,3.099569551322127126e+01
4.850416806358859745e+00,4.796556084300852341e+00,4.830121276689743226e+00,4.779936922955021927e+00,4.981337444125627734e+00,4.770361741096954766e+00,4.764433282306937301e+00
1.790515929176894616e+01,1.806362136139505026e+01,1.719180971817919357e+01,1.655161223687547078e+01,1.600767757065833763e+01,1.629695378676641226e+01,1.617539667373384304e+01
1.037916085125913312e+01,1.098926884881872823e+01,1.134391841803534540e+01,1.142245666996655018e+01,1.216773435107281998e+01,1.155846095319166977e+01,1.169120723207487700e+01
5.626679804385710781e+01,5.647894718182510587e+01,5.568880197340052973e+01,5.782673711264901328e+01,5.735884375130989099e+01,7.050174870038146935e+01,5.696086414688135591e+01
1.327657594644810857e+01,1.305243418056231164e+01,1.967953214913503857e+01,1.616033006843805353e+01,1.885880132572888357e+01,1.514816412361727593e+01,1.405083796942861163e+01
1.766870070083636790e+01,6.560518880223700933e+01,1.768405934313037875e+01,1.852542394836866180e+01,1.819228038025674010e+01,1.959956781159984729e+01,6.580322657772983064e+01
1.099482060499794045e+01,1.106228034146550243e+01,1.098320246931355371e+01,1.127793334587265583e+01,1.142966226272785057e+01,1.117955793956931743e+01,1.124912782838510417e+01
6.713429296715145433e+00,6.659360359013216879e+00,1.578978191279709797e+01,1.171750694921573377e+01,6.692058262076124642e+00,1.356595834990145732e+01,1.297725393797957416e+01
1.655639731692412298e+01,1.683251506458756097e+01,1.927734559210683685e+01,6.162702075507563393e+01,1.789057381695232962e+01,1.722301163924166545e+01,1.729152773793776632e+01
6.703065677665247080e+00,6.692957482780519385e+00,6.690150087614017416e+00,6.731069108341710461e+00,6.570873394219484354e+00,6.577057555257754373e+00,6.813801759579495076e+00
7.702278882169474628e+01,1.772916033897350729e+01,1.500028967770296262e+01,1.535808140111385711e+01,1.608871185839250373e+01,2.390074876892093414e+01,6.202757394487156262e+01
1.321810413647326499e+01,1.358027006817177096e+01,1.215679674096439555e+01,1.158562328762884874e+01,1.167998874922826680e+01,1.246347185537856639e+01,1.296605102330465620e+01
8.020726643652114518e+00,1.002268154492923102e+01,7.031527034001046061e+00,1.039339016368176161e+01,7.387061051006543089e+00,7.809984620551153611e+00,7.808926416746355237e+00
7.304273417841043781e+00,7.160649558149785321e+00,7.148942024972727793e+00,7.045634851166882484e+00,7.052405337970872878e+00,6.959890163072208757e+00,6.882591652632719104e+00
8.959503224881006034e+00,9.413115820736972950e+00,9.193887832364618262e+00,9.383501871375013792e+00,9.369902544732738647e+00,1.278799287680382690e+01,1.030376629896362850e+01
7.176181446140577691e+01,6.956924292895914164e+01,6.863038667712133645e+01,1.803008366105321443e+02,6.470296246602943313e+01,6.787552330321742033e+01,7.733833912610430161e+01
1.980035590197055484e+01,2.070181270460319922e+01,1.963974465932873414e+01,1.926970057423218208e+01,1.913890566638894342e+01,1.919053032330618436e+01,2.024681751884461534e+01
1.680702547533783786e+01,1.673436926481136311e+01,1.743137152309316207e+01,1.658535553261839013e+01,1.749323563170461426e+01,1.703894372684518288e+01,1.799346035088687046e+01
2.330933760806635391e+01,1.940493919479551010e+01,2.323659266220391473e+01,2.293154345124258953e+01,2.345379997180606324e+01,2.336937812874949216e+01,1.981550732211955435e+01
1.320918553584340671e+01,7.770361166807910891e+00,1.208923563082200658e+01,1.458535793559462057e+01,8.163480411253821956e+00,1.115192959325712962e+01,1.104891041325695333e+01
1.064614160904847573e+01,9.755771607323085348e+00,9.741937129273246398e+00,1.076444059814898502e+01,1.070157721214743241e+01,9.705128923706459076e+00,1.106530480246478731e+01
6.410065228266651260e+00,6.679610663485046729e+00,6.421075319305591833e+00,6.426540179976536038e+00,6.457152986108520842e+00,1.152512042187719565e+01,6.166947610414795555e+00
1.623031430329002234e+01,1.980069445029416642e+01,8.935726942707171361e+01,3.383108988494803526e+01,1.553230464325437588e+01,1.376215873190500005e+01,1.427865971617690910e+01
4.411583319110953028e+01,4.971809498440330088e+01,4.511679050403957092e+01,4.463101312452142366e+01,4.394973935403864829e+01,4.501187169787940690e+01,4.479257554222879634e+01
7.582878068941449889e+00,7.787511622816298384e+00,7.692839799226941722e+00,7.607196578992047264e+00,7.706801061642619466e+00,7.590611165793338166e+00,7.602471354658868918e+00
6.590576267441759839e+00,7.358449336405266550e+00,1.179983503759968499e+01,6.775021614027943784e+00,6.472305582702408522e+00,7.001585036069475798e+00,6.679095561159397398e+00
4.672399739333079083e+01,4.584468266794974056e+01,4.596496896700972457e+01,4.603776886837446369e+01,4.319835544748179501e+01,4.580023908103049024e+01,5.052200905121023311e+01
7.597300679826696879e+00,7.604544186350665314e+00,8.092085128701068442e+00,8.133230293811129386e+00,7.036364696726225887e+00,6.918426518510416123e+00,8.243016178077409606e+00
1.575695512076104166e+01,1.587571655271896631e+01,1.562321900780955630e+01,1.641658489231332752e+01,1.708834180101626643e+01,1.517896610085669273e+01,1.519376505929463228e+01
