2.584254819098770284e+01,2.600654564607965469e+01,2.612266691092771609e+01,2.613317569542982710e+01,2.602045086346625524e+01,6.575218597459097225e+01,2.233452201866533215e+01
5.650833782233799951e+00,5.649307079589436675e+00,6.791550275810789294e+00,7.162740676139195628e+00,7.107032431855211385e+00,7.180789020515165433e+00,7.140526936511763623e+00
3.124589875662287852e+00,3.081375664553093863e+00,3.107099191318648757e+00,3.112447557731706560e+00,3.109505981662100904e+00,3.114218878938475932e+00,3.251860729519740367e+00
7.557236702728026501e+00,7.474568885306074328e+00,1.020613478706657951e+01,1.009626392389127147e+01,9.815601503684316498e+00,9.843438376093050834e+00,7.318336828167649522e+00
8.252108541351159232e+00,8.144084099587141523e+00,7.503154088428552804e+00,8.136129222118485771e+00,8.195209729549539190e+00,8.500801832540853198e+00,8.881184515890675257e+00
5.443434388173814753e+00,5.368497409613092408e+00,5.494095512125727332e+00,5.438144320526154374e+00,5.433669486685934302e+00,5.384570041775280203e+00,5.511663412554683283e+00
6.438701393627601632e+00,6.419072003287618955e+00,6.402138008097328026e+00,6.337202534694983846e+00,6.446427308649570698e+00,6.487342865918721557e+00,6.374092671341255567e+00
5.833347524300016573e+00,6.980339712480977177e+00,7.237252989632614764e+00,1.461621635659336604e+01,6.797737367678426956e+00,6.494279472387904484e+00,6.492926509372734856e+00
4.583482673609344005e+01,4.583925894563802927e+01,4.597453999677179581e+01,4.419043871140018354e+01,4.370500485684142689e+01,4.504645547081577917e+01,4.541156250225046165e+01
6.280726534846161613e+00,6.238988222078994283e+00,6.245800773326881661e+00,5.911532785188685857e+00,6.287095367091008136e+00,6.319614902008116708e+00,6.296882197464440445e+00
9.750544521629171513e+00,8.410431865327778311e+00,1.239913530815199749e+01,1.512894739950678158e+01,1.018483950162845453e+01,1.013482062006634088e+01,9.772622254460808122e+00
1.965092644372847630e+01,2.002445754945350131e+01,1.990017698459268303e+01,2.044161914350193499e+01,9.936623877438114505e+01,2.081168705490060589e+01,1.988738508140744088e+01
3.106688343430088395e+01,1.742587964780952348e+01,1.613879312955514678e+01,1.966866808473351469e+01,1.667986559027157512e+01,2.330186507259083939e+01,6.180066114212985440e+01
1.815090923981968629e+01,1.925387708836611012e+01,1.871181213568886648e+01,2.042383045299693833e+01,1.909168933253229028e+01,1.850122815737379156e+01,1.916702942727903647e+01
9.738663134906845187e+01,1.418845248488664197e+02,6.944406574367998530e+01,4.388449337426089869e+01,8.893777404167803979e+01,1.586297555295977020e+02,1.568218479759132720e+02
8.105165058519817478e+01,1.558643684649024408e+02,7.744320016372468274e+01,8.082556536557289917e+01,7.980880456818417201e+01,7.971692829485209586e+01,8.014009387936845030e+01
9.390472200406927428e+00,6.913645285544868457e+00,6.495048378317129334e+00,6.673157913150420839e+00,6.337003177758137262e+00,8.729541760809251372e+00,7.169917632959536213e+00
1.391202026644564427e+01,1.199503180920871159e+01,1.210871907378079548e+01,1.172228724212722462e+01,1.190335369118645126e+01,1.225235458392806898e+01,1.204059157706912764e+01
8.455953858481148444e+00,8.269468239570359813e+00,8.317033817201624046e+00,8.242953666597220064e+00,8.184122471989740077e+00,8.169980310059305140e+00,8.145506433682283998e+00
1.756427320321042629e+01,1.646749385448091019e+01,1.657871522151864951e+01,1.766411829884058449e+01,1.628796167621340274e+01,1.614227236572256530e+01,1.590595721304355159e+01
7.017039754905852078e+00,7.042979494183652989e+00,7.001053005999564149e+00,8.372016663665856839e+00,6.967527212943084969e+00,7.013993279264361114e+00,7.010006874693768708e+00
1.018442330655277317e+01,1.003349174342213246e+01,9.809220242263551270e+00,9.045653861897630321e+00,9.963229284407251640e+00,9.826267358647116978e+00,1.000952019795516890e+01
5.175374496460065643e+00,5.291874100621410726e+00,5.228885966548558528e+00,4.972759977973870704e+00,5.077982810473598008e+00,5.292307893664183638e+00,5.328842012917679227e+00
2.803599092067176723e+00,2.844347454537801578e+00,2.814054564021281735e+00,2.646374434756756155e+00,2.579361545216872109e+00,2.773943737231904461e+00,2.599582640196453909e+00
1.336435355900105648e+01,1.318091568555530380e+01,1.315329932641027710e+01,1.336513356338062941e+01,1.315735380231156704e+01,1.348917819705332022e+01,1.338211317359371400e+01
7.728325085278870077e+00,9.352222404047820348e+00,7.965680771724528597e+00,9.678116449864541337e+00,6.119602859227596170e+00,5.590074344681197793e+00,5.991561949238342955e+00
1.109843408556486288e+01,1.111182926129536597e+01,1.144538770080339418e+01,1.085861351495609917e+01,1.103196487748848931e+01,1.106601720327785365e+01,1.078482691965685447e+01
1.735235485235479302e+02,8.045384949062511737e+01,8.185670783075674706e+01,1.501261305141180742e+02,8.065035289920254513e+01,7.836270746016688804e+01,8.170704076922733350e+01
6.386924664469465718e+00,5.091361754626246849e+00,5.638166886292293789e+00,6.122016585007216349e+00,5.899146693394252239e+00,5.262258260024315071e+00,5.673377518092579841e+00
5.577295932527420952e+00,4.864624496462781167e+00,4.534325045537739740e+00,5.734102100589043793e+00,5.259390522882514851e+00,4.989279319674065682e+00,4.461428966205239099e+00
1.448626592032630356e+01,1.656357664957230469e+01,1.699176819127965032e+01,1.596991618052719453e+01,1.611873067596594211e+01,1.613206879052496490e+01,5.180060134876961087e+01
4.953382928906151506e+00,4.036967821805397705e+00,4.972043610697607363e+00,5.556718306829311338e+00,5.774523670754745375e+00,6.401954952742428873e+00,6.913349283375392673e+00
1.473123715901185804e+01,1.291494956669272476e+01,1.142548044730829915e+01,1.190428965136483086e+01,1.188868350678459684e+01,1.439060976339350972e+01,1.821216826435795966e+01
7.588444780825013503e+00,7.469446359407707625e+00,7.557918045997213952e+00,7.832617493840390743e+00,7.624039001589746789e+00,9.331845973839705266e+00,9.670048346808838957e+00
5.440341239745865032e+00,5.577422050732230296e+00,5.832558792092765287e+00,6.848248244128523510e+00,9.666736807706984180e+00,1.015354041239665683e+01,1.273028218326084193e+01
4.980414821114133872e+01,5.677394278915473791e+01,5.089121594885844502e+01,5.573619810991894497e+01,7.684032100031522816e+01,7.795158220553540218e+01,9.634721639381963598e+01
8.006258942729859385e+00,1.648746886967623837e+01,1.845953980241775483e+01,7.024369520552812496e+00,7.047481044862743182e+00,7.615882434913050503e+00,1.116871558048904234e+01
7.311349034760507237e+00,1.613477339731134919e+01,2.085646821588500188e+01,1.798296116452550564e+01,8.511511073683676543e+00,7.165698266523286897e+00,8.359998071180463342e+00
5.594617454405150347e+00,5.549041974091600160e+00,1.222469783562309509e+01,1.056648026802628770e+01,5.353987143697561457e+00,5.567895060400193330e+00,5.599655422388654102e+00
1.486344678397384378e+01,1.435928212005230620e+01,1.488812547647299667e+01,1.421921437260750665e+01,1.420829302740106215e+01,1.533605591149124336e+01,1.492099813571200073e+01
2.459056675714469620e+01,2.434975689518034514e+01,2.434901162403168229e+01,2.391732478965914765e+01,2.432172843039533916e+01,2.861511698793714586e+01,2.872431685340223950e+01
9.687818620687686177e+00,9.634339950237279737e+00,9.584852093769791637e+00,1.039391584314977557e+01,9.537032795107981187e+00,9.592045842424745672e+00,9.509220304518652966e+00
3.025100443161188757e+00,5.801266851546015957e+00,5.571200041361418442e+00,6.178004733100587842e+00,3.130591559459332984e+00,3.290661386699825997e+00,4.288820302673892471e+00
5.364441505535649668e+01,5.101323686983444361e+01,5.117843788741723898e+01,5.340171133667784176e+01,5.126495889586549737e+01,7.358570115933395073e+01,5.265343446865635002e+01
5.191382452710502093e+01,4.738575653451832181e+01,4.783948840429042093e+01,5.113881763074761722e+01,5.228270645440723996e+01,4.635361054858301344e+01,4.751021101139561864e+01
1.424718041491900777e+01,1.405089236204044312e+01,1.414390746161384627e+01,1.773847179432738841e+01,2.052396689958724707e+01,2.062541744533774946e+01,1.553274399169317022e+01
4.531717720272170169e+01,5.618666105616592432e+01,3.908261172006503159e+01,2.771895529143237624e+01,2.467539607780800992e+01,2.442202740807917039e+01,4.598211270407681184e+01
1.555927880610745717e+01,1.346391859799523871e+01,1.459131553310210450e+01,1.327687886784599769e+01,1.464514953243748430e+01,1.454392858010939626e+01,1.313694463814918123e+01
7.212652904000171006e+00,7.219182037252718231e+00,7.162893760905453711e+00,6.995066383124820319e+00,7.037916753997786046e+00,7.229370675239976229e+00,7.351182738192544974e+00
3.881814005085179531e+01,3.655746111204135218e+01,2.574821675038322866e+01,1.685669728851431159e+01,1.753639639449389165e+01,1.746406727762469657e+01,3.039255602861137717e+01
6.658183230039217193e+00,6.854671356390316106e+00,6.332792036981793160e+00,7.077088263081840580e+00,7.183996269793575529e+00,6.749147183596230448e+00,6.601378260335456716e+00
1.266463436228285389e+01,1.244357778234185119e+01,1.272454924460687842e+01,1.306777842930411637e+01,1.369089177678190339e+01,1.341220284438297128e+01,1.364213126446872515e+01
9.577361378966941174e+00,9.479656245553300664e+00,9.334469504865566591e+00,8.810783050237040115e+00,8.511382280945124279e+00,9.551320388512552384e+00,9.488528074769879694e+00
6.821299589824915799e+00,6.606439665381193649e+00,6.499552026267167548e+00,6.698390597735892626e+00,6.365444271635752216e+00,6.365729011931237302e+00,6.287049453175420410e+00
6.108503048973477512e+00,5.570895353846345266e+00,6.125956328153639774e+00,6.497949360854786249e+00,6.823796703541627373e+00,6.467591290341899501e+00,6.294032842875232348e+00
1.253117450166646307e+01,1.232408639417675644e+01,1.238012316698703330e+01,1.295961307049612010e+01,1.243221331695996668e+01,1.235491604676577282e+01,1.240947139185367831e+01
1.731067150034426305e+01,1.823037517474753955e+01,1.859056557999154791e+01,1.864356517633775212e+01,1.857623288373112658e+01,1.900964519631286720e+01,1.937360876024312972e+01
8.645708741294171773e+00,8.546597534446336297e+00,8.583189785543405392e+00,8.402499857603068278e+00,8.591586731061545024e+00,8.647219020929968636e+00,8.601105103858202483e+00
6.843163586106886243e+00,6.849680470411482425e+00,6.686587985010284285e+00,6.911673344175911282e+00,6.683443954232366480e+00,6.618708235140968732e+00,7.830937767316712872e+00
5.750011302878196062e+00,1.086999365514833471e+01,3.172407009677331047e+01,2.079124380194755162e+01,3.791523170601691639e+00,5.375129233017423402e+00,5.516539613625936589e+00
1.057760359008385720e+01,1.214971987425225031e+01,1.106734543064128040e+01,1.003903811818634040e+01,1.024404182282031606e+01,1.124618836150554202e+01,1.151620406430805410e+01
1.260428069448634503e+01,1.336970148600880393e+01,1.725072852979250371e+01,1.865927614468309059e+01,1.867923107292796203e+01,2.292021629715815578e+01,4.970329593794275524e+01
4.135544270453006988e+00,4.147539776134647305e+00,3.900714671400095757e+00,4.211527011658899866e+00,4.197256818295858949e+00,4.214821271780170520e+00,4.339213354085162067e+00
3.898109097752076480e+01,3.857841945647005844e+01,3.872758487288379570e+01,3.849292120530975581e+01,3.904626574706456665e+01,3.866537761049356448e+01,3.877881142801787462e+01
1.399939902756865706e+01,1.353109532307855289e+01,1.366524383114315100e+01,1.258861117064241952e+01,1.307499965729048164e+01,1.304011659948879931e+01,1.300391051158220712e+01
1.831081230231770718e+01,2.020938065837005482e+01,1.906006212438338210e+01,1.996279955552731167e+01,1.863865587085567910e+01,1.392150852898364377e+01,1.565326502757920935e+01
3.322006337092748396e+01,3.434736492381296813e+01,3.486793477073737080e+01,3.665846428769499710e+01,3.656995851388094110e+01,3.554453906292143728e+01,3.603306624706424088e+01
7.695205580858640815e+01,5.400710662765440873e+01,5.157988367223535420e+01,7.690012726338179050e+01,5.747893540985577232e+01,4.984291240167191006e+01,5.060677433241559697e+01
6.982983387844660328e+00,6.954655592993509217e+00,6.920577705797347434e+00,6.883911796185063992e+00,6.946973662520033344e+00,6.972600294773824814e+00,6.959692012029170982e+00
3.237102972597358530e+01,8.907916707065643536e+00,3.253518634258944786e+01,8.467605515680034500e+00,9.656906704921032869e+00,9.555752464336263685e+00,9.623553129125074435e+00
2.351113493397273402e+01,2.284582177385826185e+01,2.490489101217655588e+01,2.360498914510339219e+01,2.416129901665065915e+01,2.491422196792177957e+01,2.503083454078988979e+01
7.726382020670063966e+00,7.508260207833084898e+00,7.721665011129054790e+00,7.868246645192334299e+00,7.494002769041832046e+00,7.714519863330961513e+00,7.736709800269732540e+00
4.531433615365137513e+01,1.761630532345977329e+01,2.345718142413749163e+01,2.496973817121940442e+01,2.538968847184253974e+01,2.134545009456362408e+01,2.226008648751010455e+01
8.245686101044325866e+00,1.228773663922566328e+01,8.939877787919979113e+00,5.504815693835592327e+00,5.853991348541719653e+00,6.082191595822711072e+00,7.444632867231952389e+00
1.336586416519919496e+01,1.325293956697109721e+01,1.317449406297756198e+01,1.352347696672319977e+01,1.327558582725525405e+01,1.325371165218636094e+01,1.330249328152351040e+01
2.007679519322640260e+01,2.060093493583379853e+01,2.054763994548235928e+01,2.058421597290406524e+01,2.051704357126214973e+01,2.029106973036481421e+01,2.033428535444867080e+01
2.626496938291095518e+01,1.429350063622369404e+01,1.590945421776567592e+01,2.009309613040296227e+01,3.760921828721345150e+01,3.246462000092079592e+01,2.119960051973454540e+01
1.327959057047976899e+01,1.331030666756673853e+01,1.310321752349335434e+01,1.283464997061594204e+01,1.349567368608908957e+01,1.343757050935995068e+01,1.326710129472869859e+01
1.240487219883799241e+01,2.126504735639958454e+01,8.588955981544016538e+01,1.254378792554179256e+01,1.216544875708899376e+01,1.168138718117851127e+01,1.269314012592327856e+01
3.403528440264134503e+01,3.384816888967510096e+01,3.478667663834228563e+01,1.382029231737740247e+02,3.119932531708147749e+01,3.459370907263315331e+01,3.525037661688954671e+01
2.460895959333368666e+01,2.430976482984038967e+01,2.460230737595328421e+01,3.525763749860724516e+01,2.521615436659929443e+01,2.433877837221600871e+01,2.470738032874097811e+01
6.535836323120921776e+00,6.602433538670460678e+00,2.669601884783111956e+01,6.333370542039701512e+00,6.445941630286482926e+00,6.736838001635533146e+00,6.552512455424529314e+00
4.256861795181173136e+00,4.747704897437372118e+00,4.718878706429608272e+00,6.173597621919284961e+00,2.296179196985898230e+01,6.167914210572802425e+00,4.976069733794183492e+00
2.175575004066931939e+01,2.190403087915180436e+01,2.192938155672890588e+01,2.222154038636826812e+01,2.222857302859333117e+01,2.217858342864728982e+01,2.240636207645089328e+01
1.221665459650425234e+01,1.220328957156007377e+01,1.508751715682208072e+01,1.280656480211025183e+01,1.211905825014624227e+01,1.221964464462581113e+01,1.520452601720393204e+01
1.358245175015402140e+01,1.467334041451538518e+01,5.883902279217791431e+01,1.485178430965765628e+01,1.641816460201924244e+01,1.815601599555912671e+01,6.297112311217436798e+01
4.705576613938434072e+00,4.429388355272818600e+00,4.200975359755439342e+00,4.409991556996489592e+00,6.157375973841449301e+00,5.739841864788822967e+00,4.817435838726913389e+00
3.172605572900834225e+00,3.345731269744160130e+00,2.948325979702077326e+00,2.350341014375340265e+00,3.324500612437367053e+00,3.338978509196413036e+00,3.407707036563162983e+00
7.673467715968910419e+00,8.391608269765711725e+00,8.513329292522694658e+00,8.295912165203571220e+00,8.500686539328905056e+00,1.249706970996373379e+01,1.431094833683185463e+01
4.529064536198697866e+00,4.617581791518635903e+00,4.680351513158862886e+00,5.164255651902533550e+00,4.786348508941435931e+00,5.068269986493400658e+00,4.929939021695457058e+00
1.465319042603434241e+01,1.498827365684150692e+01,1.726526405126824670e+01,1.633586345910864779e+01,1.696458206280914993e+01,1.436389072884823115e+01,1.465089149399513424e+01
5.904896857766460982e+01,2.714191411852957714e+01,2.664039516314756995e+01,2.416465221246397732e+01,2.558134546117397079e+01,2.805333489724985085e+01,5.975736783083077341e+01
1.293138674303153834e+01,1.286024271073788405e+01,1.261522266912598589e+01,1.151634925619508820e+01,1.145208737632701812e+01,1.268678133927969043e+01,1.264009750397358722e+01
4.502379332867970163e+01,4.617973412197677874e+01,5.462485035998658134e+01,4.529171227288043156e+01,4.408395912335410571e+01,4.431902022993686785e+01,4.407003112600420991e+01
1.636241894428423294e+01,1.649919409969512785e+01,2.605217223375005275e+01,2.551866106198522743e+01,2.480139626458532121e+01,1.780401976942168929e+01,1.802509337308289972e+01
7.352007294099875523e+00,7.472528528288112426e+00,7.650397665425186844e+00,1.319981787646015192e+01,1.453128822439922807e+01,9.278706763430344395e+00,7.229076401209580283e+00
7.564504465759501528e+00,8.834701753451005501e+00,8.667050788028021202e+00,1.814453454811502553e+01,2.126152594592368317e+01,1.388671688713926677e+01,1.448607003344561406e+01
5.818050007029858861e+00,5.611705783014950377e+00,5.682177412875373257e+00,5.773815876718968454e+00,6.129383505824381295e+00,5.694629687086567138e+00,5.785928421445959202e+00
1.062669052090978425e+02,1.285763512644146545e+02,3.109850581540106162e+01,3.076680283484231282e+01,3.122178414970937510e+01,3.143344533283552877e+01,8.716920494421562182e+01
5.327887806186079445e+01,5.395298799759935093e+01,8.442788795484231912e+01,4.979296103896609793e+01,5.257636372458055973e+01,5.364617317974823152e+01,5.341090707009139038e+01
6.356133751141619825e+00,2.433578461853687358e+01,2.978706678998959134e+01,1.031986183796651346e+01,1.094077528061922422e+01,1.627131729532617399e+01,1.043982543925486439e+01
2.772610147094528799e+01,2.140050596501418667e+01,2.106063161263401540e+01,2.182143524746405916e+01,2.111021682763336571e+01,2.170546420950133992e+01,2.850600086573331282e+01
4.655021249648933157e+00,4.709387730709306830e+00,4.709680619155517611e+00,4.985402950296689895e+00,4.731780020381749274e+00,4.819381484393229442e+00,4.817638280547082985e+00
1.369803611183980330e+01,1.128175651249338429e+01,1.129187219202337289e+01,1.349748759268624987e+01,2.621807342964188337e+01,1.219092933796059519e+01,1.062961285538773382e+01
8.042045720776997086e+00,8.471350958373898621e+00,8.492627718744451215e+00,1.773262529259176290e+01,1.970588629595867403e+01,1.475369835199253465e+01,1.488655628560313104e+01
1.507321183427020372e+01,1.492788867258795449e+01,1.560486048751752008e+01,1.764026076440309510e+01,1.767364663645196643e+01,1.589206759284991577e+01,1.543528286552840143e+02
1.126606940462509598e+01,1.074247251255232882e+01,1.079081429849686202e+01,1.048027559614407167e+01,1.072563167155950303e+01,1.075863870766146313e+01,2.047569057568509976e+01
2.603683149987992707e+01,2.619443709769004869e+01,2.639940068076239044e+01,2.588261137464918704e+01,2.571754116548077107e+01,2.533681450280346326e+01,2.582873724237756363e+01
3.573920313419693962e+00,3.793566261303057630e+00,3.808843994699620872e+00,3.189620105291028906e+00,3.263060200751402462e+00,3.747884465940086507e+00,4.295792000219143425e+00
4.264601018900158635e+01,5.361773293829948983e+01,2.402883650364426416e+01,3.447068258030486732e+01,3.161652980332980789e+01,1.847352504156783581e+01,1.839300201413811564e+01
6.836018293667073920e+01,7.024431648887926372e+01,7.117702545397921199e+01,7.285865516145497622e+01,7.232634203196559497e+01,7.311700801888522960e+01,7.487397199571749695e+01
8.247977526132578063e+00,7.998026919391547196e+00,7.773388986357249841e+00,2.589203683939840062e+01,8.117045324730366218e+00,7.644163784373948722e+00,7.645043867243348501e+00
1.424250493037354914e+01,1.508235874064155446e+01,1.592862406258127805e+01,1.966341309482552546e+01,1.488247103953754547e+01,1.559174989893343266e+01,1.676147667062097213e+01
6.637537896079088284e+00,6.331662830837535338e+00,6.447851494396543259e+00,7.615325707322725179e+00,6.566265138340788177e+00,6.681557246944365147e+00,6.590249430847848977e+00
2.460882026024929203e+01,2.254439331242098632e+01,2.253664996950816501e+01,2.129357866525782228e+01,2.458534874750474231e+01,2.498468777655808282e+01,2.247984243954185857e+01
1.848717245246493590e+01,1.914826362452696884e+01,2.089544996492249851e+01,2.039498868845785395e+01,1.802096904709285852e+01,1.847773081757193125e+01,1.793478794261207909e+01
3.677471701916838143e+00,3.624880022029340232e+00,3.641939240516771648e+00,3.516836529853382576e+00,3.700932417804497998e+00,3.731330232693847559e+00,3.794415182040251189e+00
4.145270594917886342e+01,4.037676746883908407e+01,4.105560684424720108e+01,3.735377645118002476e+01,3.975555043089178042e+01,4.155621337527595927e+01,4.057193513633656323e+01
5.534514141070943083e+00,5.637836959419058935e+00,5.657388392135643151e+00,5.776885225623166420e+00,5.808643440492478938e+00,6.003965995046676163e+00,6.045876118170145475e+00
7.490980912554591420e+00,7.431482245728313174e+00,7.613318664837405159e+00,7.247848544818237038e+00,7.490667100302148995e+00,7.355973714990533097e+00,7.634662852044859171e+00
6.155711889144033933e+01,3.621789515936588089e+01,1.571478274146917187e+01,1.492254878150770381e+01,1.594265353508849259e+01,1.508766527534135804e+01,1.492060356907575169e+01
4.800834236934964139e+00,4.807624541227670356e+00,4.790806744467831280e+00,4.818884113621452414e+00,4.792195798208069846e+00,4.761366781523349800e+00,4.796459981941874062e+00
2.013852951334273556e+01,2.161352491325313352e+01,2.020364726252059029e+01,2.128602788963811321e+01,2.477345751714667799e+01,2.524375587568493273e+01,2.350458246962888254e+01
3.192835579857270645e+01,3.264173227746056938e+01,3.220047671345675155e+01,2.744370974363653914e+01,2.528883235756387649e+01,3.356752930635659027e+01,4.010081766651373414e+01
7.374778530988386649e+00,1.013971440947350366e+01,9.079110693993101222e+00,7.514685742206767216e+00,1.320934357375589308e+01,1.360863895586427752e+01,1.111462730617746253e+01
3.071165449037029305e+01,6.160918682948953062e+01,2.714651960331284997e+01,3.766556877812128334e+01,1.942831323382407405e+01,3.887233794146507648e+01,1.903227309263151312e+01
1.902515062072429330e+01,1.920603772245877394e+01,1.925231891409077178e+01,2.141546556007707380e+01,2.147044293225851064e+01,2.984532118762555442e+01,1.915996768918805415e+01
2.886010841611257760e+01,1.849383596962575282e+01,3.210481457021868579e+01,2.876400048771535012e+01,1.781876273310744807e+01,1.914945080508528363e+01,1.824385584030664731e+01
1.814968025095800996e+01,1.661365521571044823e+01,1.641331256177575426e+01,1.587384547522513678e+01,1.620445548494275201e+01,1.617146207396395496e+01,2.677579338446967583e+01
1.727663827705581667e+01,1.719243126471415906e+01,1.715867029053467263e+01,1.800054021010134164e+01,1.703900136986788993e+01,1.685762227100887856e+01,1.709542691641819090e+01
3.083643828106639262e+01,3.125390798468230003e+01,3.265560625035648457e+01,3.144720201972994289e+01,3.298310304307658924e+01,3.259185156087945501e+01,3.032704128837067969e+01
1.587181927664587988e+01,1.603312431805782978e+01,1.740882175086888850e+01,1.910240909330618919e+01,1.928835127078740186e+01,3.190635663746866157e+01,4.272435249954038028e+01
8.622278258409284746e+00,8.579304866090042836e+00,8.550278804233197860e+00,8.067207515998426004e+00,8.579172299347815667e+00,8.603398296686867397e+00,8.688917096621501912e+00
3.559866068362671498e+00,3.726209528058133991e+00,3.855322424843079521e+00,3.144753816600334773e+01,5.357075167793648518e+01,3.633222091830237588e+00,3.640156595935220452e+00
5.577324394977777544e+00,5.604221897377774653e+00,5.523980681198921161e+00,6.166577915385632380e+00,6.177546588604122313e+00,6.362481814854573869e+00,6.422896495774133463e+00
2.523467295637139785e+01,2.357286530694798543e+01,2.327665126501359083e+01,2.172933932944327040e+01,2.290666826180348181e+01,2.268887185028113862e+01,2.222628056901218940e+01
1.840719582146130762e+01,1.712134329118763887e+01,1.688878765763804779e+01,1.662809702126228473e+01,1.838601240536799253e+01,1.717260031469351844e+01,1.648348008625179517e+01
7.588176959133384081e+00,7.902979107889907873e+00,8.084318939988406783e+00,7.538960142743190040e+00,7.697705267645015503e+00,7.977201765733267891e+00,8.435505766419215234e+00
3.362825687224005833e+01,2.220816141189443371e+01,1.586732384308039201e+01,1.401127201940651545e+01,3.691073924320341604e+01,1.856918791479975894e+01,2.395956429702157564e+01
6.295984307624921783e+00,4.952514466221225931e+00,1.057419036020783665e+01,7.109177427773687441e+00,6.899299131273004093e+00,6.379616390209079668e+00,7.164182220960386260e+00
1.004336807745585602e+01,9.958897649547783004e+00,9.947111927055024339e+00,1.018540211984304378e+01,9.941413031236026043e+00,1.004903755272036570e+01,9.961932362752198955e+00
2.981402550203351964e+01,1.737054254516985452e+01,1.670083675644136889e+01,3.338829936437342383e+01,1.827382734808005438e+01,1.704585687208028943e+01,1.653487921514737735e+01
6.243649077223563992e+00,5.870859871303306221e+00,5.643503460199325694e+00,6.285482155664778858e+00,5.945331268581596440e+00,5.786667311005537329e+00,5.761671096620783139e+00
6.287957283651637752e+00,6.445099157053546080e+00,6.427989974135502216e+00,6.659668417606020796e+00,6.607166140449485248e+00,6.320388744770835565e+00,6.383195438989462289e+00
1.929532125603533288e+01,1.952955338770981442e+01,2.842514898169044812e+01,2.107928017744561089e+01,1.961649673737642630e+01,2.075359519220796400e+01,2.125202937806720982e+01
2.191424025267886577e+01,2.205618148516035149e+01,1.738906272453050406e+01,2.268231784759714031e+01,1.943976474620914985e+01,1.977796741061897379e+01,2.028491680178130707e+01
1.024861516272041939e+01,1.030405975821213538e+01,1.016684607661652251e+01,1.042924079817807836e+01,1.051211658977176810e+01,1.003206452086001121e+01,1.009195349039701028e+01
1.381314802183316637e+01,1.396884037580931803e+01,1.396686116424769075e+01,1.428728388184184794e+01,1.422351904472246353e+01,1.391016314872849335e+01,1.390850964822826619e+01
9.031403721392518236e+00,9.009388550013079922e+00,8.953705103112069352e+00,8.452471740312944348e+00,8.953054919961948244e+00,8.842788233240304052e+00,8.921349663866431356e+00
6.686834192154977075e+01,4.619715236872437458e+01,4.723944424491827476e+01,4.598003570427755449e+01,4.839157546887631156e+01,5.439163491378893411e+01,6.632764316740635024e+01
4.801950738866485935e+00,4.781655211909429326e+00,3.777153907810270717e+00,4.885738321964305797e+00,4.727347889030982131e+00,4.560401099491012467e+00,4.566013648650712575e+00
1.068551428734713227e+01,9.774715467707860483e+00,1.019367322648363583e+01,1.068544483332774320e+01,1.060994784188856777e+01,9.803509673333669738e+00,1.003780324256097245e+01
6.105625913735453381e+00,6.378646483447743876e+00,6.443135483344365255e+00,6.593098175557358331e+00,6.593386662539572285e+00,6.279173596017574077e+00,6.265263503565273062e+00
2.567775576545367500e+01,8.695831830616177172e+01,2.163148654172691820e+01,2.987843022574441321e+01,2.570426100094368493e+01,2.534930231661036615e+01,2.531464683890525791e+01
1.159082444199406936e+01,1.126810171195533172e+01,1.145344484928623885e+01,1.105026334620118256e+01,1.016745842708225211e+01,1.028022929887387882e+01,1.039149965675313503e+01
2.007753329981115797e+01,1.415844504926601388e+01,1.115909864257722894e+01,9.778412671317969540e+00,9.794071218742272933e+00,1.003400317302450873e+01,1.001299242063109318e+01
4.430438393595578361e+01,4.413162663646746608e+01,4.423620468771676428e+01,4.455245147447145371e+01,4.427442113510286958e+01,4.444066420928776040e+01,4.464822359773530991e+01
2.825393839349538183e+01,2.845497554309462629e+01,2.874787158085065641e+01,3.007332196872570051e+01,2.953400296265517255e+01,8.102864171157790452e+01,4.512247462565843392e+01
8.892403038434760987e+00,5.462239573130871051e+00,5.744804983998748504e+00,5.878932058723307819e+00,6.135702666870746391e+00,5.692031094554599768e+00,5.335140289874459540e+00
4.831983172722755171e+01,4.789561149012777008e+01,4.472335175720688483e+01,4.172130876480964190e+01,4.272960029957241801e+01,4.360138470095270691e+01,4.323844495439274738e+01
1.568674856820180175e+01,1.556896959523886892e+01,1.561867994519472802e+01,1.627332176225890237e+01,1.561896000181581101e+01,1.557210689804546000e+01,1.558427863424623183e+01
2.000698108507972250e+01,2.031013830098086714e+01,2.015732254936456513e+01,1.885244152124135297e+01,1.861329878920436443e+01,2.005098325492206968e+01,2.010556255764385725e+01
6.415411795500584446e+01,6.775235848998993049e+01,6.683183796799264087e+01,6.873415173386507604e+01,6.897974792588328796e+01,1.671591723244319212e+02,9.973485533968064942e+01
5.266869388141049768e+01,5.612516513573804389e+01,5.461337252377843754e+01,5.350913013183789246e+01,5.372307674607040440e+01,5.768052574205993466e+01,5.455765377378840952e+01
6.273807777133433916e+01,6.547327340956370278e+01,1.417849205221109798e+02,7.589290011409693193e+01,8.764254007192253937e+01,7.702436095356375745e+01,1.733819810805424311e+02
5.352427015677880817e+00,5.321974960636969953e+00,5.449564949686457993e+00,6.127962700947806596e+00,5.965517901255105393e+00,5.330047378019916238e+00,5.784328011106093292e+00
