3.360537320795171468e+01,2.725030593846507188e+01,3.251616715262994717e+01,2.694463706528100033e+01
7.845875427577080785e+00,6.495596184192582001e+00,7.379174343596506702e+00,7.578986850051510515e+00
1.219452506377711032e+01,1.278054608658851876e+01,7.513103236471940249e+01,1.093584494746449565e+01
1.108621584248612351e+02,1.120906519421821486e+02,1.425224384871427503e+02,1.128195964431008633e+02
1.254794644078921806e+01,1.293456530806244587e+01,1.303772932757773084e+01,1.664660905853856221e+01
1.211120875936683206e+01,1.226991988775262499e+01,1.125080447780837645e+01,1.160434733491939419e+01
1.085720122825767575e+01,1.083206558566617161e+01,1.065983594683370050e+01,1.071066466626340308e+01
9.307134513966108358e+00,9.551789467175314741e+00,9.230320705580364660e+00,9.497043090376404706e+00
2.322217301492742436e+01,1.895646698721028756e+01,1.812111852172052551e+01,1.994664259461742972e+01
8.293401416858673159e+00,8.319951654123203255e+00,1.606306811848753924e+01,8.064738664416463365e+00
1.563710142632598021e+01,1.213310623128650434e+01,1.508084842382783819e+01,8.364366418515874813e+00
5.022325494505672339e+00,1.510748176366494278e+01,6.981976012701315959e+00,4.412539052772141090e+00
8.361046140936043969e+01,2.482774608329424382e+01,3.104278583189687168e+01,3.364076697533064220e+01
4.302534947392934583e+01,4.257491883388011900e+01,4.385380790559197806e+01,4.626757543135180129e+01
1.004027958368426852e+02,8.189202898007079057e+01,1.088785037952992667e+02,9.323917295683834539e+01
2.059130788512867127e+01,2.062076141394615547e+01,1.934513882637900650e+01,2.188902550646712797e+01
5.710530268072422189e+01,5.668407220612654385e+01,5.436034597120938372e+01,5.623310780889582361e+01
5.904455819297814045e+00,5.901559507148258277e+00,7.073094613289865329e+00,6.063702731968380277e+00
5.919321175253816847e+00,7.907990400543517318e+00,9.083638298829212587e+00,7.297325037885865839e+00
3.138966453383961408e+00,2.849767675397450795e+00,2.879375728083936714e+00,3.188058873350604117e+00
1.451908632163173962e+01,1.460797571474063794e+01,1.470361521881534372e+01,1.537098767584191172e+01
1.853499284346568032e+01,1.562979515159456412e+01,1.871628694992257991e+01,1.877408946834146874e+01
6.660596091354428872e+00,6.567642461487388061e+00,6.180456474379539600e+00,6.593369307659450840e+00
2.307123898033243847e+01,2.117993509089638593e+01,2.100921393168460227e+01,1.551618743794113442e+01
4.147044399190897224e+01,4.010073047752712938e+01,4.107336778381996822e+01,4.077863306349634342e+01
6.135615796505298647e+00,6.124169854089128506e+00,6.424501861795089752e+00,6.354384129083714861e+00
7.201561082676810166e+00,7.080895959160860009e+00,6.587635197078878235e+00,6.354535825183067033e+00
1.435422252519424546e+02,1.410522306880065742e+02,1.395532143776549390e+02,1.381300738848360652e+02
1.550317142950176574e+01,1.484898593358165897e+01,1.490326308192713789e+01,1.482346674328793767e+01
4.995439337981797934e+01,4.942175034358194807e+01,5.148589630807136075e+01,5.237315452560159201e+01
9.497955792122830587e+00,9.561560642343264860e+00,1.071918654925445402e+01,9.395614679267607627e+00
2.044818723294440588e+01,2.107057823987377532e+01,2.165474711383091844e+01,1.956346530036351083e+01
1.166634238851610661e+01,1.167881036767960623e+01,1.203207750423196565e+01,1.174150604589887337e+01
1.295352701980841381e+01,1.291850626037181904e+01,1.233292673232771719e+01,1.327208580098763946e+01
2.281894237896679201e+01,2.355252818658986058e+01,2.371398017562207272e+01,2.358996206684002317e+01
2.924551088786102326e+01,2.878935550025004986e+01,2.844135143941750954e+01,3.104617393423805893e+01
7.858610631287122672e+00,8.245111292104249756e+00,7.698721890667112433e+00,9.861508843491333209e+01
5.508917893099274821e+00,5.509942243528509032e+00,5.531183586406707597e+00,5.547878343008724400e+00
5.599647567280785943e+00,6.778958520798535226e+00,7.057966717188584482e+00,7.597783913853064064e+00
1.214484567926596981e+01,1.176077143184249607e+01,8.081061686017068979e+00,1.305084547047349375e+01
4.168663431485012616e+00,4.382998306459867877e+00,3.876666992703723835e+00,4.099964291342855560e+00
2.564384205118268412e+01,2.359459674256105899e+01,2.525811962907802055e+01,2.456320971220947413e+01
5.881989969309445954e+00,5.647401093609490275e+00,6.459368115634089413e+00,6.785071375695670426e+00
7.292367126567905089e+00,7.223181301203980276e+00,7.645586111775802607e+00,6.254774875837928683e+00
4.846891406563958071e+01,4.880146210842274712e+01,8.325361596395622144e+01,4.633362023425029719e+01
4.438841755204978590e+00,4.251195270677222027e+00,4.255187502659254939e+00,4.302490378568968765e+00
8.600385270183214459e+01,8.617937810358301931e+01,5.537004815091184184e+01,4.826238539979780739e+01
3.817066165479011630e+01,4.454783075971914030e+01,3.931018103755680215e+01,7.433046964593478378e+01
1.958741640619359359e+01,2.100903623109836360e+01,2.090708649762276394e+01,2.137121922236598337e+01
2.051304880267540653e+01,2.440907382451024077e+01,1.847292424812324185e+01,2.326999231334158935e+01
4.191256657734443003e+00,3.972595777071324274e+00,3.881385983036835796e+00,4.304414172377324377e+00
1.631100269070368469e+01,7.530170245502782223e+01,1.476321347838781151e+01,1.662972172568832363e+01
1.656304006125444062e+01,2.164977418119270425e+01,2.242223097483098826e+01,1.185804551228712178e+01
3.195788205699184914e+01,3.422849862456811110e+01,3.350032117021238776e+01,8.962711850786331524e+01
6.802614878443234758e+00,7.433789659571937491e+00,6.888824875556774252e+00,6.904676770989935264e+00
4.392106885808362726e+00,5.455042079096439345e+00,4.447196598721080640e+00,4.465450100589722915e+00
2.327417606241697001e+01,2.278540207688489261e+01,2.152950933052976978e+01,2.259249439250701741e+01
1.352447478085609411e+01,1.227230317577340486e+02,5.514295524464198195e+01,2.488178955890745669e+01
1.136322230938051625e+01,1.124652513211641391e+01,1.148427295282185412e+01,1.125868081745210780e+01
3.600482498700388589e+01,2.050493747548063084e+01,4.177537639209840137e+01,5.146493184155238509e+01
5.775067761838922564e+00,5.296831243647929455e+00,5.449184852382550126e+00,5.978753680720350516e+00
3.637239100715616402e+00,3.647421997274532757e+00,3.516157434900578416e+00,3.653921611669513680e+00
4.714531779967598091e+00,4.188496866674352503e+00,4.734184774575274091e+00,4.796364491198483293e+00
8.483868205019341246e+00,8.537759916305766694e+00,8.564720460027359650e+00,8.420965654107190446e+00
3.157323659699407870e+01,2.892943109911328747e+01,2.887284066900635793e+01,3.167782513138052636e+01
6.461911514870045892e+00,5.795983793390141692e+00,6.171737404724566112e+00,6.216732389380971391e+00
1.695961268572899883e+01,1.679871132076050344e+01,1.668979330868809186e+01,1.596649632823316090e+01
1.067937306979720447e+01,9.815917317627134153e+00,9.793334679078569138e+00,1.045947210642207637e+01
1.772154457384348802e+01,1.835006815890531229e+01,1.751358115571144580e+01,1.722106434532520680e+01
7.584118004821296388e+00,6.935603600561506710e+00,6.906827741483647642e+00,6.203944636263001300e+00
7.953995627567905125e+00,7.894055498739239951e+00,7.832228546063424446e+00,7.814619486061195275e+00
5.695805984829093838e+00,5.713155062055935041e+00,5.809761203885077663e+00,5.285416010704553358e+00
8.029254527333746339e+00,7.369867380365802134e+00,8.143933137811611545e+00,7.685059760301189868e+00
6.638652591704364170e+00,6.211199328973440181e+00,6.280858244856535322e+00,6.797095549909615286e+00
7.786184085899023444e+00,7.515790028701892389e+00,7.796372196148883660e+00,7.852307777150800305e+00
1.797968592862124737e+01,1.823576862363715279e+01,1.779217129480631598e+01,2.889439058080118272e+01
1.203077397851782315e+01,1.198126791375567102e+01,1.179886864558555004e+01,1.152901320827457354e+01
5.847405119739460311e+00,7.456314557688894951e+00,6.819119473213192784e+00,7.259970112692140987e+00
8.319784415701580116e+00,8.065431483703907389e+00,8.293645473821774416e+00,8.354701909137430604e+00
8.933275116714042952e+01,8.898396395266360059e+01,8.633777624690307562e+01,8.696803192625453960e+01
3.505892574943684892e+00,3.388674165234130786e+00,3.388000621650738342e+00,3.387591633161098237e+00
3.786741505173207401e+01,4.320797765523294487e+01,4.416162426495750992e+01,4.422415174060263610e+01
6.053422854300513478e+01,6.092238957606257799e+01,6.255213494477457914e+01,1.459698069586089275e+02
4.502988846368536358e+00,4.713857198097425538e+00,4.648258824315027127e+00,4.955703680247121490e+00
1.533845794825140629e+01,6.355447323071260257e+00,6.594570874036167041e+00,6.414471256014615541e+00
1.217625784660828536e+01,1.203742110331203463e+01,1.221492787090731724e+01,1.260260526029430750e+01
1.418480797545950800e+01,1.321706263894290245e+01,1.402786105117022153e+01,1.380938952265212905e+01
2.036136003181189125e+01,2.075656265509156384e+01,2.142666691485934649e+01,2.126116503192094953e+01
1.373212498430294772e+02,2.587808079939152606e+01,3.080934170909637615e+01,1.208610337489581639e+02
2.885139780456486136e+01,2.636988710907449729e+01,1.123159477435989118e+01,8.959921658260974198e+00
2.944185949242967837e+01,2.850135291284249917e+01,2.832552441676394039e+01,2.825470792587640290e+01
6.591454947856242974e+00,7.220201485645008077e+00,6.303384306465261488e+00,6.266434775650427724e+00
2.452457373932943341e+01,2.566374460367345733e+01,2.521045134380083397e+01,3.565012588517198111e+01
5.076602020714783059e+00,5.947679333278537150e+00,6.442622190027449847e+00,6.116662612370582508e+00
1.134247452402767387e+01,1.336421823694927902e+01,1.170061707596904910e+01,1.150851349914453792e+01
4.039974235787910040e+00,4.105467607858072299e+00,4.201609151998008329e+00,3.871840151097238003e+00
1.281780973160925186e+01,1.269928593217394308e+01,1.407410688250655895e+01,1.289484772091554809e+01
4.621451249570232456e+00,4.850618159881314284e+00,4.959933335684659994e+00,4.697983042912852625e+00
2.425766512133760955e+01,2.521441192702506129e+01,7.375030632120018481e+01,2.290468647224389542e+01
9.466774534611285929e+00,9.738093247271908837e+00,9.637655204476295978e+00,9.254486607628566119e+00
3.533035070800622179e+00,3.487795135505661115e+00,3.505080386219503463e+00,3.578138994707322773e+00
8.431884144472892473e+00,1.009747684726738015e+01,9.432077761804833926e+00,8.553872699093737708e+00
9.885954620512325874e+00,9.941865536171414774e+00,1.005281613853508382e+01,1.000185711426245128e+01
1.332320941836901795e+01,1.310373541325898117e+01,1.314041980908822183e+01,1.647893983184056665e+01
9.097445431357188639e+00,7.447009748277706009e+00,8.689264085127076598e+00,8.731173071066976377e+00
2.083688674001837171e+01,2.142390467266020693e+01,2.546806061791730968e+01,2.453106578724820608e+01
9.579556884113801019e+00,9.832093762912533563e+00,9.650438946792178285e+00,9.502810395400896226e+00
4.382227324617554487e+00,1.592520892557673129e+01,1.361230124540781006e+01,1.095887229482867653e+01
1.431683673151414027e+01,1.559884341755566695e+01,1.644133984348787081e+01,1.556840997607182508e+01
2.804866820085497636e+01,2.183146106792481334e+01,1.662716487057124937e+01,1.671656690780967836e+01
1.379899584346880559e+01,2.355584529158383944e+01,1.305803092549816569e+01,1.164862314210331462e+01
4.970807680200151957e+00,4.868533523208535385e+00,4.970678998690070571e+00,5.525461237670643122e+00
1.384330836585910731e+02,5.815441931437616319e+01,6.470640578913608465e+01,2.567043920665345809e+02
1.564696069116821775e+01,6.020473999973482648e+01,1.489602371198834518e+01,1.577769140113371549e+01
6.684115460925101004e+00,6.927448139703447083e+00,6.746267844250557033e+00,6.888607825492886860e+00
3.225299827480036896e+01,3.207210060000210206e+01,2.960400095478313531e+01,2.391590287935571268e+01
7.445969967611715390e+01,7.409160457914590836e+01,7.048933519298552142e+01,7.873983715689146834e+01
8.944325199902323220e+00,9.200940114814711634e+00,8.976731848508046951e+00,9.806243939948918964e+00
3.567675322603642485e+01,5.703626584065210636e+01,3.537057564430374157e+01,3.618430047044630271e+01
7.053429616629026455e+00,6.998653178585421131e+00,7.098748246320468525e+00,7.612167502067888947e+00
1.668857296595560769e+01,1.711195598693463893e+01,1.685469526534286189e+01,1.715215488210621331e+01
1.245379094435529410e+01,1.245022600760484011e+01,1.218277772841053874e+01,1.241861611106796204e+01
1.082042943177212990e+01,1.149521752501907379e+01,1.091543546954349075e+01,1.237330404070523926e+01
7.883028703543520699e+00,8.114430413164146927e+00,7.954720363254908833e+00,7.376991816253072543e+00
3.857429713307314501e+01,4.069840599072392706e+01,3.973548826302564407e+01,4.597758863438818366e+01
1.174543817360594034e+01,1.186935791971136922e+01,1.104367939186099790e+01,1.197801195455247480e+01
1.120245558961425658e+01,1.098097350893357849e+01,1.071548738886753860e+01,1.077763199509001524e+01
5.947056297369644362e+00,6.036576322840994990e+00,5.596486942342212778e+00,6.035047334472188219e+00
4.731757821954929000e+00,4.886308140442469750e+00,5.144934208400343323e+00,4.866259555222402611e+00
7.888893770230016145e+00,8.353541984821912791e+00,7.838674756026122736e+00,7.953116515200015613e+00
6.564460864026594678e+00,5.583963750434572049e+00,6.584216745025221584e+00,6.236172354864525147e+00
1.821107030113741487e+01,8.036322453292026324e+00,7.773825556775017631e+00,7.258200390075886688e+00
4.415851404744236675e+01,4.766578229350891149e+01,4.589854755576623546e+01,2.590727354835585317e+01
7.040110441518150353e+00,1.164816836931170485e+01,5.369795039643446621e+00,5.529365242438731620e+00
2.608783585703170615e+01,2.916976651616978700e+01,2.628206211283801608e+01,2.657958296896919848e+01
1.571552180228888851e+01,1.196712058008735902e+01,1.433654861119197399e+01,1.054879148328199179e+01
1.865726272231212235e+01,1.875882184557705301e+01,1.845999801442163957e+01,1.767037908295305826e+01
1.959475745487630149e+00,4.754845990137870793e+00,4.955096055796863297e+00,8.016741637454019909e+00
1.171403789031262832e+01,1.174620797550973528e+01,1.153878674023303574e+01,1.183144543387345315e+01
3.260808913348967764e+01,3.368343044182033452e+01,1.178938447726484355e+02,3.129598569276731013e+01
1.013682667448938801e+01,1.004663823268919742e+01,1.003181733714452406e+01,1.011019314823078652e+01
4.323603693709256390e+01,4.465678770412376508e+01,4.847538408275023869e+01,4.886194267759524479e+01
1.091960270414194554e+02,9.729449919303186789e+01,8.524641526272897352e+01,9.000256579077742458e+01
3.653522739641281714e+00,3.524518451096968708e+00,2.705528637071148879e+00,3.595512163994920130e+00
4.590689612999490521e+01,4.537646186076077015e+01,2.629468409772454862e+01,2.266793051062258968e+01
1.461476206124619637e+01,1.162522861021300713e+01,1.376683800622032550e+01,1.599477114835267599e+01
9.584462419869581140e+00,1.476749629966052524e+01,8.564043686341676676e+00,9.601326525288030211e+00
9.049073446731565440e+00,9.056047637238437531e+00,9.263227001173209629e+00,1.098147871508660955e+01
8.082255533088449795e+00,8.183280940776466394e+00,8.932706424002528678e+00,8.248591705821047171e+00
3.378006280237342196e+01,3.208184045528544459e+01,3.323528778433825437e+01,3.585825138561158099e+01
6.151778316060867269e+01,4.403655779456127561e+01,2.143782529062283615e+01,2.165736959387648497e+01
2.283428172780241994e+01,5.813954802633671193e+01,4.235074948214750634e+01,3.094379205659701526e+01
1.279359170002506829e+01,1.272431669011324651e+01,1.242889231621190405e+01,1.220089149567972342e+01
5.511676459314926291e+01,3.537635755795513148e+01,4.213776833234511798e+01,3.364194229628218125e+01
2.136144900874701591e+01,2.181354421642446795e+01,2.197182427563100759e+01,5.619461023410077871e+01
7.027284606724363059e+00,6.937695258753707073e+00,7.100774475092306304e+00,8.090866444548856506e+00
1.233909518820615503e+01,1.453566241520864999e+01,1.216349890109128395e+01,6.992551639614255521e+00
2.066286910581851544e+01,1.187739068013384980e+01,1.168580532145318784e+01,1.827473516939548404e+01
8.018372605955390142e+00,8.000042192751271486e+00,8.075811333399336434e+00,7.970897080502316712e+00
1.630884166294597293e+01,1.496210804476545242e+01,1.571098613296795854e+01,1.410149850946909567e+01
1.467207781756119545e+01,1.477737911932623582e+01,1.479953911428536628e+01,1.384860820957785776e+01
1.864210471473671404e+01,2.162791147342678499e+01,2.793917447803365661e+01,2.750128708014441159e+01
5.207425174325781114e+00,5.797526198235675388e+00,5.206395619055390611e+00,5.259638937387580704e+00
4.363109522774462512e+00,4.788307378269935910e+00,4.368479952126138599e+00,4.470695926788320840e+00
5.814419566902927272e+00,5.893962633452907163e+00,6.431612728169175952e+00,6.729378118821433219e+00
9.904952595562148687e+00,1.054804743267001754e+01,1.468423616193132375e+01,1.019833742490542505e+01
6.088267170110702509e+00,6.646257240501553198e+00,6.520733035525920762e+00,1.398651510698556599e+01
5.417026701563565361e+00,4.754891145451246359e+00,5.268182145950333073e+00,5.329734159125908199e+00
6.967706351098303941e+00,8.547570587501953199e+00,7.227169936915535331e+00,6.689090512176413483e+00
1.015097773356566790e+01,1.022660175943427063e+01,1.035555357001280186e+01,1.149215705759717920e+01
1.045855047831448381e+01,1.141808476539915773e+01,1.059230410866768679e+01,1.081344411169428454e+01
1.160311108492310339e+01,1.019568434510953558e+01,1.165702583240894796e+01,1.200347586348669182e+01
3.477792168073897017e+00,3.541848868696868102e+00,3.449268224906877123e+00,3.501539111400820303e+00
4.147228007465661115e+00,4.410058780105782006e+00,4.311387411042987949e+00,4.300437450304372966e+00
8.094868980087323962e+01,5.331541219592448044e+01,4.992313664904772708e+01,5.019813872001922306e+01
1.286121329528502955e+01,2.701877091328894664e+01,7.329972840995407068e+01,5.716691417069707626e+01
2.580362752741115173e+01,1.416999931660391212e+02,3.611925570713119527e+01,3.397621388415208799e+01
6.870527012211843143e+00,6.443895479922680636e+00,6.714225872043192211e+00,6.871037506882492707e+00
5.487650243383113136e+00,5.663591174472298206e+00,5.548537974722123067e+00,5.675983151879313127e+00
6.664347860597042938e+01,6.653305507324897405e+01,6.704159286581410981e+01,6.589067560162143877e+01
1.542557031461938521e+01,1.518349808080010988e+01,1.471433184526179971e+01,1.444713547538455423e+01
2.977520015675875875e+00,2.968109098411736646e+00,2.834729115425094648e+00,2.889978653542862652e+00
8.772299391555051784e+00,9.053992282606987629e+00,6.479181561139956358e+00,6.130705163060269314e+01
2.049000861675101959e+01,1.998979623477116263e+01,1.946723291982702619e+01,1.888308477560474330e+01
5.942861341814987597e+00,1.093180069144588273e+01,5.383450409488182764e+00,5.791042788109874273e+00
3.184737553853985759e+01,1.251573711044902950e+02,2.434371219172626155e+01,3.293751365078269799e+01
8.659313478075198134e+00,7.901905177741429753e+00,8.067874839373398999e+00,7.530388428444315885e+00
1.322675346758715023e+02,1.333261112213195076e+02,1.337330046195017133e+02,1.299035360754921271e+02
1.242713483319607448e+01,2.666898286183869260e+01,1.387026885166116408e+01,1.263881426667565933e+01
6.714327553701208728e+01,6.793000671865185325e+01,6.898946347512928412e+01,6.697244871913858333e+01
2.472223131360579629e+01,2.268012912332774889e+01,2.782382422973836000e+01,2.314413500724094774e+01
1.597199108714588789e+01,1.603475507126893262e+01,1.619619772160807258e+01,1.493479670278904692e+01
1.356696012445581978e+01,1.521419901577119660e+01,1.343712733985800512e+01,1.361438590896447209e+01
2.078781071471739139e+01,2.456203786254621235e+01,2.994566320614434574e+01,3.023432261519676700e+01
7.246607879825379683e+00,7.219661559928916894e+00,7.468763966136323873e+00,7.220039568270478547e+00
1.712690599951763559e+01,1.702121039329285779e+01,1.805669463754086834e+01,1.674118616765054668e+01
1.088576796136949731e+01,1.078483515268252546e+01,1.062700502868117880e+01,1.076107094186232871e+01
6.568955865249225923e+00,5.653333173782693066e+00,7.500123076478883100e+00,8.461054611479763565e+00
9.091058418610831637e+00,9.012946918623420345e+00,9.037435421285625381e+00,8.260095732436774085e+00
6.240491979980956394e+00,7.130077261324558435e+00,6.254489299991147888e+00,6.363989649854678632e+00
6.014692394923308427e+00,6.007111714547527015e+00,5.995018558405957876e+00,5.516146606360821103e+00
4.710469159083634949e+00,4.677215317328947464e+00,4.709069392810500965e+00,4.657918495651028223e+00
7.489256226501169955e+00,7.335463823463497235e+00,7.203918821482761636e+00,7.426842570901490248e+00
4.165136527925817234e+00,4.166032848618577589e+00,4.429541255204526351e+00,4.425214615665263196e+00
7.825839651084129933e+00,7.833588640528931890e+00,7.833706723939761751e+00,7.369208365735449462e+00
1.126871678686832112e+01,1.239153554969371918e+01,1.109055472544114451e+01,1.108124572592625157e+01
2.492055895032586399e+00,2.659595183757285319e+00,2.632162374171784336e+00,2.665116641922031349e+00
6.117282776194970850e+00,5.954734728581932757e+00,6.081343773568161026e+00,6.179454998087732243e+00
1.083393835140216233e+01,8.594301034372456627e+00,8.562892490185202377e+00,8.406351915608626157e+00
1.649530930567777531e+01,1.704747816486739964e+01,1.701830006814261864e+01,1.521594873071410170e+01
6.105044197709048603e+01,6.080126080544216904e+01,1.557332825374196261e+02,1.328628784216382428e+02
1.153358585157773142e+01,1.238812741118837835e+01,1.175992023026223876e+01,1.195072763346367850e+01
1.434136906855853155e+01,1.426666768526086670e+01,1.433639303870134185e+01,1.444263318196480128e+01
7.526577174175232976e+00,8.468758338274355424e+00,8.208663664771147950e+00,8.523221161230123855e+00
1.818909737826937345e+01,2.295898833417631124e+01,1.711787720462697138e+01,1.549313496614120922e+01
8.301906193415803159e+00,6.586935356567602540e+00,8.624619648784335624e+00,8.532532871102825212e+00
1.130388878312504275e+01,9.190284738722628077e+00,8.932048348481014699e+00,9.053106288366080889e+00
2.624036875257417734e+01,2.657914823615193711e+01,2.500299707208193212e+01,2.566524681380681727e+01
8.691195775827669223e+00,8.019767612300306325e+00,7.909971681313189507e+00,7.599275502282647921e+00
1.513167888325464006e+01,1.532937957302230458e+01,3.419414826480074510e+01,1.264154025666053727e+01
1.049567567987807593e+01,1.039659088651237084e+01,9.695873191406922942e+00,1.000236004556260028e+01
5.048330611122336720e+00,4.604981419490734140e+00,5.142596728198631340e+00,5.067730212385145983e+00
2.303401365526381639e+01,8.160177362664372325e+00,9.313059139153001098e+00,9.134373052749662492e+00
1.537661366337704294e+01,1.235594392924951812e+01,9.625740944850306846e+00,9.701034662098795280e+00
4.355998564167686382e+00,4.708931513890055598e+00,4.370265164244123035e+00,4.375316784809935911e+00
9.668932240052427574e+00,8.882232119429300354e+00,9.717975834944798663e+00,9.903764466997866833e+00
3.902590859126849665e+01,3.899066733356143288e+01,3.444382167626350366e+01,3.795751233528967106e+01
1.146418894441887204e+01,1.117906800789073074e+01,9.926912991620294946e+00,1.025752414937774404e+01
3.881598997817415864e+01,4.955407583822726281e+01,3.639719555782231453e+01,3.542341724697791250e+01
4.071673704662857496e+00,4.153010289321758641e+00,4.243805973136506537e+00,4.295765766507559036e+00
7.355219813105979831e+00,1.304028364529815143e+01,6.371848989809922870e+00,6.559398753775941060e+00
1.878579493393058897e+01,1.845515903004597646e+01,1.614299887528498090e+01,1.586964067227983932e+01
1.554443991326755281e+01,1.568308838131834548e+01,1.560324140111135449e+01,1.546895347244251262e+01
2.148749114358958323e+01,2.113816886059260014e+01,2.149548895213157351e+01,2.114812079773633968e+01
8.781335088186269289e+00,8.773458861654550134e+00,9.066323184374581956e+00,9.140964508498818475e+00
1.434596244102218066e+01,1.417371200522765662e+01,1.441743619041024971e+01,1.609612783934308311e+01
2.090460643877050728e+01,1.068447450736869371e+02,1.939106012149609626e+01,2.105570818655050047e+01
3.868356745286690490e+00,3.919665610153861390e+00,4.054971518473366565e+00,4.020840269169255521e+00
5.597086303560562470e+00,5.543903935237583624e+00,5.618488463483331863e+00,6.704108001198590294e+00
3.262100464241051867e+01,2.906214339198843533e+01,2.715229029484859780e+01,2.592999260616560875e+01
3.062838691142594172e+01,2.980910738761068046e+01,3.026495702125655995e+01,3.037122222317582754e+01
3.789899970888443548e+00,3.744331402122042629e+00,3.572160469773307589e+00,3.647322870674734929e+00
5.286090589836728526e+00,5.059983983763668647e+00,5.263445208769740091e+00,5.314756825827574360e+00
7.979837024065694173e+00,7.926351546203935783e+00,7.929226126181436740e+00,7.966775957348929182e+00
3.973308679116795084e+00,3.734722700687678643e+00,3.839256185752324413e+00,3.853928452264179683e+00
5.171574717953275169e+00,2.707654799061055773e+00,3.859386298752911948e+00,3.914920293625150371e+00
9.288362339844054461e+00,1.157182496498248270e+01,9.316752797934832131e+00,9.446693517161458331e+00
1.255235271928596141e+01,5.644454256395844993e+01,4.551444287703432678e+01,2.170770688494658529e+01
5.556351202158438696e+01,5.624332335826530027e+01,5.697885710545860150e+01,5.494150064705254977e+01
5.552894244449421812e+00,5.344455104252533673e+00,4.632175508219266824e+00,4.685206946666062855e+00
3.520152124253628223e+00,3.541069388355740699e+00,3.482249870329761521e+00,3.471176277238050112e+00
5.707924842832068357e+00,6.413907128124535006e+00,5.605255561890313487e+00,5.677358677831716882e+00
2.453652442042539406e+01,2.475823417684257777e+01,2.428941775578499573e+01,2.456583076199397198e+01
7.710949046791297334e+00,7.908955666148497876e+00,1.010308545186884999e+01,1.375956488980994408e+01
2.474995284830313835e+01,2.255155166545330303e+01,2.735937097563161657e+01,4.595743040223135267e+01
7.798541256400498334e+00,7.626050973564389324e+00,7.703854934790992814e+00,7.629021100027875590e+00
3.071522103050183716e+01,3.058069211883136518e+01,2.958292628906428234e+01,3.014324044349468323e+01
3.784442897057969546e+00,5.501770949567646340e+00,9.704154845140953611e+00,3.417617162767681904e+00
9.408019549644279778e+00,9.638091957688160960e+00,9.230673875232593417e+00,8.909024470499250725e+00
9.093622309245215973e+00,8.422341510874993276e+00,8.965799482245218499e+00,9.529700060116205407e+00
2.168599297965978678e+01,1.717914680691819740e+01,2.150755515114778404e+01,1.911009240021701316e+01
4.359178543984960186e+01,1.966751456644846030e+01,1.866019848365304412e+01,7.215694613956439696e+01
1.527959806677204568e+01,1.535182696728641005e+01,1.513952917485482175e+01,1.541681908807913359e+01
1.266560584118210997e+01,2.060703381532895406e+01,1.143788742750004417e+01,1.355566954144560299e+01
2.770376830410528157e+01,2.587874764640872627e+01,2.591418008654687100e+01,2.632655479703655388e+01
3.997250722599892114e+00,3.728270431277029839e+00,3.555596134518379081e+00,4.167301320509111839e+00
1.451093770418592044e+01,1.743374782757171459e+01,5.465574810307475673e+01,2.960866302695801977e+01
1.301250923865961084e+01,8.004244947221124562e+00,9.346967664448550650e+00,9.039489771400056384e+00
1.925425289668421414e+01,4.835875879710596337e+01,1.714826463974054604e+01,6.146095625418759312e+01
6.355317993848788483e+00,5.753269393683460464e+00,6.573001696594685583e+00,6.411625371927820893e+00
5.378658327286584040e+01,5.464121915527080375e+01,5.721601102396604688e+01,5.666749109783955873e+01
7.028051435387679291e+00,7.008786484970680242e+00,6.953761823381106488e+00,6.788504060999078327e+00
2.433493647559496509e+01,2.386337081622624368e+01,7.040736279342384307e+01,2.277096467409219827e+01
7.633333221438787675e+00,7.479160385793592880e+00,6.964866331589299797e+00,5.505457371388228438e+00
4.153007832262416343e+01,2.603073168326167419e+01,2.804259811667937186e+01,4.381425345627276613e+01
1.962350207932299284e+01,1.881064335937907472e+01,1.997175638539374987e+01,1.956249723912701555e+01
3.687766836199950937e+00,2.669330123923840947e+00,3.128576154054761638e+00,3.328971849403692396e+00
6.903957857204687798e+00,6.892656495143635098e+00,6.909251161850658463e+00,6.289940186537624101e+00
6.396231506679032286e+00,5.899862382173685305e+00,5.785587534985737079e+00,5.853280342552658055e+00
7.757496618455249404e+00,8.069806529455943789e+00,8.422982875685917747e+00,7.193082273470237986e+00
7.618665969588658271e+00,7.904519027440099599e+00,7.522094023019391784e+00,7.290678341020466746e+00
2.849763413293345948e+01,2.741340730709985962e+01,3.365006350391500689e+01,3.715959395660558329e+01
1.463149304597435929e+01,1.644392226807691060e+01,1.565394580506883138e+01,1.550129844885213970e+01
1.136122954640677207e+01,1.119749600125586042e+01,1.152166242690918452e+01,2.129746107296002222e+01
1.704172901416351138e+01,1.750728025892588846e+01,1.412984208687500498e+01,1.436474512695014738e+01
3.076654132887254534e+00,3.135417545106102821e+00,3.188382910572014950e+00,3.141002085590139714e+00
5.772520242450936756e+00,5.669056255642448860e+00,5.838359213011276694e+00,8.450190364932366194e+00
4.418529491874607196e+00,5.036339439225317349e+00,2.944237870783586786e+00,3.970189160704176601e+00
5.277962909674410241e+01,5.441486939323071681e+01,5.874660667741636644e+01,5.805787565325023536e+01
9.796627942808335376e+00,8.322524638050179391e+00,1.012431187009559963e+01,9.251376157669724876e+00
1.034670598814197717e+01,1.032019452529016945e+01,1.076931300838056060e+01,1.168443367051653325e+01
