8.580572347336246963e+00,8.591517213299004752e+00,8.399004075382723755e+00,8.225729977300115792e+00,8.349926321812821683e+00,7.985152774202753712e+00,8.612091236495807323e+00
8.142042382518889454e+00,7.976713020131726672e+00,8.167924789908351357e+00,8.267952975804586657e+00,8.015919993462922832e+00,7.892339041773007047e+00,7.888458867274024122e+00
6.416591455770166874e+00,6.423095024065915482e+00,6.419337931294194277e+00,7.098952347210854441e+00,6.438803396942328838e+00,6.441347600033828336e+00,6.519927750342128014e+00
1.982259438868449664e+01,5.140386787807313596e+01,1.758946989284373785e+01,2.076667704315698160e+01,1.849372841941910650e+01,1.877007604560224863e+01,1.876882038628590976e+01
1.630175544064547921e+01,1.515285579900181823e+01,1.527177870715018493e+01,1.488689151281019818e+01,1.534056662668989368e+01,1.454669357763836324e+01,1.440223250285548495e+01
7.302476470363060912e+00,7.282326104204129180e+00,7.695576650888593662e+00,7.906929021237434796e+00,8.340161712004732664e+00,8.414129330211846280e+00,8.123845431465838374e+00
2.302806082551306588e+01,7.277229946556164464e+01,7.359775614078040462e+01,6.034933095588775132e+01,2.596625733480971121e+01,5.163433019128522261e+01,6.619833128856045334e+01
1.403202227841310545e+01,1.433216945929753194e+01,1.421280050538907247e+01,1.640942500682213989e+01,1.618247747379120227e+01,1.385999844208163445e+01,1.421363173104185584e+01
7.432336014503495392e+01,3.825230537882828230e+01,2.344938117131456323e+01,7.941485888268701387e+01,6.805337767021501350e+01,9.142484450361190795e+01,3.731527066737285026e+01
6.360760728016808230e+01,6.388961540020264351e+01,6.448681279533707311e+01,6.549849584258390678e+01,6.424051697545178286e+01,6.290175934797723301e+01,6.316662255329490705e+01
6.335697926355820186e+00,6.454428910881509829e+00,6.612402703294717909e+00,1.320713139120302415e+01,7.043743060162189984e+00,8.321895136728766573e+00,7.295381330923495611e+00
1.614852343853182504e+01,7.692846973461984206e+00,9.857657147031362754e+00,9.136867184402440500e+00,1.642741144429203359e+01,1.821988961991316103e+01,8.673102869551932770e+00
4.413059861908393167e+00,4.569057048674818766e+00,4.507993062461814304e+00,4.615803674167747062e+00,4.340351796270299545e+00,4.437059745698570090e+00,4.404873321010711607e+00
7.430732563476142083e+00,8.860848972223884346e+00,9.615952250429891990e+00,1.191898519996877326e+01,8.158162293743844273e+00,5.664949103284068599e+01,1.231954818997771639e+01
6.473014339325138167e+01,6.511320563922805604e+01,6.367064254417170588e+01,6.548256238115969552e+01,6.452241938618392680e+01,5.939032983269004262e+01,6.033083217617039651e+01
4.624628805309169088e+00,4.551633222772476728e+00,4.571469368953485990e+00,4.148381355730991871e+00,4.618614535544860011e+00,4.563446954669426070e+00,4.624932052043934760e+00
6.580916547396896021e+01,7.101271793328336912e+01,5.434518153608645008e+01,3.050564059327000876e+01,3.100390451847159312e+01,3.107974543184865013e+01,5.785419142461094566e+01
1.437493013287158661e+01,7.670402916887528733e+00,7.627568938339893023e+00,8.508807131754458908e+00,7.871300750344709662e+00,7.795777379232675663e+00,7.580240736837336790e+00
7.027858459325546647e+00,7.379375914692890781e+00,7.102651464428662464e+00,6.940239882218452117e+00,7.376702938163560042e+00,7.121423003658070350e+00,6.987551487398812711e+00
3.315957447606848518e+00,3.338231466293051675e+00,3.379485468129673542e+00,3.187447269537107886e+00,3.400040174463659248e+00,3.419225852324204062e+00,3.939299780093637349e+00
2.016578232984200980e+01,2.173683483883742085e+01,3.356488197516758731e+01,7.656709664480575839e+01,2.593823382739509142e+01,2.510043528044766958e+01,2.013291517509972195e+01
5.842857889621312140e+00,6.001494682534215031e+00,5.971528265059907525e+00,6.068432630346617174e+00,6.161805718170820789e+00,6.081511066268130428e+00,6.129977854414567773e+00
6.279000931602240598e+00,6.187154980617092903e+00,6.244542560780084628e+00,7.358515535634284177e+00,9.296758135038162507e+00,1.017395140478931204e+01,1.094283762519104819e+01
4.335943673164608470e+01,2.064016250213300907e+01,2.113986443693350736e+01,2.138570288229702854e+01,2.286621258300008819e+01,2.164091058641448839e+01,4.532951735919525049e+01
3.480200789495398794e+01,3.405951507660202537e+01,9.058764253549369982e+01,6.851230170889672877e+01,3.469823791283957348e+01,3.463270129382063089e+01,3.710785708908220926e+01
1.251744814999172561e+01,8.354434133345483460e+00,9.316529182567084177e+00,1.039447333845986776e+01,1.042176260709359603e+01,1.356259670972507259e+01,1.324676540285200765e+01
7.046513563591938478e+00,7.632745608315408958e+01,8.590337738112925337e+00,9.420567260643686325e+00,7.947796994056212760e+00,8.857063916013132143e+00,9.280224429926146001e+01
2.579531806465048760e+01,1.530975102520566722e+01,1.488252442149779320e+01,1.808409888651261710e+01,1.925278480591051533e+01,2.533687553650792523e+01,1.789015020624983876e+01
6.701452867209075848e+00,6.878255702009228756e+00,6.809716311715067860e+00,1.151594775408828042e+01,1.118583241454714639e+01,6.906041207539137083e+00,7.104568211262508370e+00
9.933646144207102680e+00,9.835282200822369703e+00,1.441157376615236885e+01,1.008921524125190672e+01,9.550519896457103641e+00,1.652331033241777547e+01,1.019643722590828006e+01
6.955875770610788322e+00,6.745620209336694373e+00,6.696982134778064477e+00,6.831425742471445517e+00,6.801679793642471772e+00,6.817868345550065712e+00,6.811185493744503106e+00
1.883162368550103238e+01,1.635949184042177862e+01,1.650488468596359581e+01,1.798267977621755520e+01,2.548315231783201185e+01,2.644244933373021667e+01,2.097663946837626625e+01
4.333492255081682565e+00,4.335915794405878820e+00,1.120543311478618520e+01,1.671024972302539879e+01,1.329929816685977251e+01,3.684094288011103835e+00,4.134631258647861962e+00
1.271259155138796970e+01,1.265813416129493341e+01,1.258150662530417208e+01,1.293450496589996312e+01,1.312579896440055549e+01,1.235812724358810932e+01,1.228742396679623461e+01
1.894703442076087896e+01,1.863512788982383128e+01,1.904686518046971599e+01,1.866578005326271494e+01,1.882499251154112230e+01,1.820516455920345322e+01,1.829635257696700990e+01
9.915829924582652666e+00,9.488153681840238107e+00,1.008355302957205524e+01,1.050411226745536553e+01,1.006497616912191262e+01,9.796128070167718249e+00,9.874543222300363965e+00
5.504696035107012442e+00,4.463287485154872059e+00,5.222866766146434969e+00,4.872604029556002914e+00,5.877576738225393171e+00,5.920831760630134610e+00,4.945110874464659467e+00
3.494716682883506120e+00,5.277729021849147273e+00,3.675593175516526312e+00,3.477267292890369177e+00,4.917049443867556491e+00,4.856556852745947950e+00,4.816604723356708639e+00
1.072724454070182176e+01,1.055126942201004070e+01,1.015498018736176888e+01,1.059288689889598345e+01,1.039179742235134007e+01,1.028437656261248634e+01,9.211876431203227966e+00
3.089686639443386440e+01,2.088290130763403596e+01,2.397430228849293954e+01,2.113345699642450981e+01,1.296375960558716045e+01,2.151586333214273949e+01,2.991043974950531847e+01
3.492695828533703661e+01,2.675656467867359822e+01,2.060973228033041593e+01,2.065002204561555388e+01,2.017205218461140603e+01,1.724335788586760287e+01,1.729986088591935101e+01
1.883651429686452872e+01,2.508486800860800159e+01,2.140967275757309096e+01,1.316750377474311406e+01,1.939988333629447581e+01,1.525909069260387341e+01,1.243093190453564389e+01
4.116332443770261307e+01,4.307914839538278784e+01,8.308644595326842364e+01,5.701737000713035286e+01,5.347799348680636911e+01,5.024508558440840744e+01,9.958888534356199784e+01
1.430518831622143949e+01,1.411554743612176921e+01,1.786359063840249917e+01,1.553756929805686759e+01,1.704029451412685603e+01,1.515968996886426012e+01,1.244187131541243652e+01
8.916487603291763264e+00,9.154212027809258245e+00,1.149521771542547199e+01,9.308402458243499211e+00,9.120570282724631994e+00,9.432760170662138677e+00,9.497754209183424834e+00
2.507616306151362551e+01,3.314801977022003143e+01,2.330923037882195814e+01,2.788319857403105573e+01,2.642001666560848960e+01,2.543682060744401241e+01,2.610747067371979924e+01
1.236363006528602071e+01,1.277183229435642176e+01,1.325315452009251871e+01,1.464750999615915106e+01,1.281566913392018314e+01,1.328396660359842052e+01,1.419115547241482389e+01
5.219413493487618183e+00,6.425829091321417330e+00,6.099636749081003728e+00,6.596824244239717139e+00,6.497717072140305916e+00,6.197371424215632807e+00,5.896582580248359129e+00
1.248680299292371032e+01,1.245405982420502156e+01,1.246693266018728963e+01,1.297031875688248626e+01,1.279516445515378997e+01,1.236169919268837347e+01,1.203713575497575405e+01
8.054524437866559694e+00,7.962891943883130708e+00,8.040299063534609658e+00,7.586347290607443838e+00,6.940096612458440894e+00,6.780447498122891048e+00,6.841866527666612185e+00
9.237452390029972094e+00,1.351605475817472168e+01,9.090061174676826283e+00,8.802111047664030963e+00,9.053499342414566442e+00,9.175678823788222971e+00,1.354485094835861503e+01
7.763240741029840741e+00,7.713061043293008012e+00,7.700019813505360133e+00,7.485315753301717834e+00,7.872053052060222988e+00,7.896216456883971446e+00,7.941481318208518658e+00
5.405197719187006200e+00,5.062403285275889786e+00,5.330964593425944642e+00,5.143487649130566552e+00,4.856304898593543307e+00,4.949007581182142346e+00,5.255474856290954122e+00
1.047248475928690858e+01,1.215710957048139207e+01,8.318548335065967692e+00,8.279461637795247242e+00,8.547454150162561604e+00,8.546261013883599489e+00,8.773456574647356732e+00
4.555792156845209995e+00,5.304412738424321816e+00,5.278095779018133982e+00,5.232499215960402239e+00,5.339488967158818156e+00,5.441147368990615796e+00,5.183323138593135759e+00
1.049123859819726690e+01,8.660104800839082628e+00,7.042504035523680095e+00,7.193250542844493722e+00,1.557782559925090382e+01,1.471041354660554212e+01,1.486084877028277340e+01
1.283317263302280864e+01,1.355171034525167428e+01,1.397976769343609504e+01,1.435714985284048772e+01,1.401050592482760493e+01,1.371853303247702982e+01,1.403715501847514169e+01
1.018431979563533787e+02,1.497697684229225388e+02,9.641588304545535948e+01,4.412768133962254069e+01,1.220090911590327778e+02,1.590020368287968608e+02,1.539930608593411705e+02
1.048813720319244247e+01,9.759603678457576592e+00,9.710899842811583582e+00,1.161420785797314359e+01,1.112667682796094937e+01,1.402145511810767076e+01,1.171637704279179104e+01
3.564681353821113419e+01,4.994887454908982249e+01,3.470470617911439604e+01,1.005840432122143966e+02,4.723622540962539063e+01,3.400080627019767832e+01,3.498167561277936954e+01
6.855175862940809495e+00,6.773413992340250545e+00,6.772621384224360774e+00,7.100066036697894489e+00,6.810727455369756989e+00,6.807289857190285787e+00,6.708135430743027428e+00
4.359131633254522242e+00,4.447276355334190967e+00,4.682471200744910966e+00,4.285095282684916462e+00,4.958259497350314682e+00,8.096851063147679994e+00,4.538370379470426208e+00
9.432958426648458072e+00,8.639397091125815109e+00,9.212450994953023553e+00,9.576804141832301553e+00,8.845994710892970403e+00,9.292001236058922586e+00,7.989799066666216198e+00
2.538951545129117449e+01,1.844004055628405325e+01,1.934298016228989070e+01,1.749707781253921723e+01,1.670445128252682920e+01,1.758912685076443339e+01,1.824032421802509774e+01
5.171472909393283146e+01,3.926087335198529615e+01,8.421165217607070019e+01,5.188362975835819668e+01,3.946872107512293582e+01,3.874854083569914565e+01,7.912186650923457876e+01
1.017899234288788435e+01,1.001203096540290716e+01,9.851309172973813588e+00,1.071713935868742240e+01,9.797922553662370859e+00,9.834967417973516035e+00,9.772476432546062242e+00
6.736907470803854103e+00,7.135600012249284418e+00,7.552103732921326085e+00,7.551193420892117203e+00,1.200587174678966917e+01,1.193540994064858474e+01,1.484849923314846265e+01
1.156361421348827889e+01,1.131699395790831986e+01,1.130461203661803893e+01,1.517745036533504077e+01,1.044869828419817637e+01,1.074223422429417063e+01,1.104294901482803581e+01
7.424019251841226463e+00,7.458928614286277181e+00,7.473485946822677306e+00,8.024494298680293625e+00,8.265096115257593468e+00,6.685431687899702879e+00,6.650242640151428297e+00
6.473488558970061035e+01,5.695752276659284519e+01,2.470407789464969994e+01,4.735382238251366971e+01,5.021975737825491848e+01,5.629038484762730121e+01,2.195201839655867460e+01
2.587569846583771493e+01,2.650875132789289523e+01,2.288199805778013030e+01,2.623999841811895095e+01,2.995052757269857935e+01,2.754131249511706869e+01,2.878354472262583741e+01
1.039216374435775592e+01,1.008676300954209282e+01,1.048455958546497868e+01,1.147942392419431457e+01,1.178224056555501953e+01,1.951178123234316075e+01,1.519695764757527812e+01
1.292888352165440580e+01,1.234217793559277609e+01,1.147066479594094091e+01,1.162617173534577475e+01,1.170297362418280507e+01,1.176342511840684857e+01,1.151511438742639015e+01
1.367942407742683564e+01,1.242418592634860275e+01,1.221130504088615609e+01,1.328042902309850604e+01,3.109739822778129081e+01,1.482420612120962211e+01,1.497309786072030136e+01
2.847154628408978994e+01,3.087807300089396989e+01,4.847493981978223587e+01,7.824570131294132125e+01,4.627573865281355836e+01,2.743515880662260642e+01,4.733416110254386666e+01
2.308628710077559276e+01,2.352034188725641073e+01,2.375054698015854981e+01,2.439360913172130196e+01,2.831302086416626196e+01,2.989436959443035491e+01,2.492301093248637756e+01
6.591810804116656541e+00,6.649979788631993571e+00,6.546360315817972619e+00,7.030156239614399283e+00,6.583255519501935993e+00,6.549616744946463953e+00,6.488593425966448613e+00
6.420481519674989812e+00,6.132529102085031880e+00,5.900407168269047986e+00,5.386853877693331683e+00,5.863992156828678581e+00,5.941716383778183896e+00,6.019376631832987101e+00
7.086323801635245445e+01,6.485451929052601372e+01,4.887200305390810229e+01,4.947737069518232289e+01,5.010454658252801607e+01,6.722226109267114680e+01,6.345625110561356053e+01
1.573149794787174116e+01,1.559416491297163887e+01,1.567370253869496111e+01,1.614046484583257524e+01,1.621935470447148830e+01,2.238188305587295091e+01,1.537296499699657204e+01
1.597357281352857683e+01,1.579307263746134282e+01,1.581189960483211010e+01,1.568622789941216666e+01,1.564835748362524193e+01,1.569111078609499366e+01,1.562110097924790431e+01
5.922129377294851338e+00,5.979684062104590581e+00,5.955717052847358417e+00,6.353124419348663565e+00,6.470306467637501058e+00,5.861777194281812875e+00,5.923732273716470154e+00
1.261421564390393080e+01,1.261914106069401420e+01,1.274199504371789970e+01,1.306175365324446602e+01,1.283899610130433189e+01,1.258213893921289639e+01,8.140878016629595493e+01
3.350465014158000088e+01,3.298668625549986189e+01,3.335018782234444501e+01,3.248956256335490167e+01,3.314924072205653260e+01,3.320839448443756936e+01,3.342652680459453052e+01
1.234290310064803720e+01,1.203150563242321880e+01,1.224559205882568236e+01,1.275435414641037113e+01,1.355566465492023731e+01,1.297276617969872348e+01,1.325018289008202110e+01
7.001107761299738286e+01,3.089174163291376018e+01,3.682192702008298824e+01,3.367538692258970201e+01,3.727646111630217263e+01,3.872452876002667210e+01,8.431799082402619661e+01
5.184900345492307139e+01,5.123837003987947014e+01,5.130678827436909728e+01,5.541643247128842376e+01,5.369740575719013975e+01,9.945954736534284280e+01,4.844284278992318349e+01
2.825194963769560985e+01,2.791728208581423587e+01,2.754288322902542063e+01,5.262518985398509130e+01,2.481836179610002802e+01,2.682511725138763126e+01,5.192253711842499797e+01
1.468696813355250796e+01,1.515231669782732382e+01,1.525797408448323367e+01,1.862186928628014115e+01,1.532681550630622880e+01,1.579512059052939321e+01,1.628008029326536388e+01
7.744988039535892987e+00,1.441763432202828277e+01,9.411544964334812136e+00,6.674903932646692795e+00,6.406369961627484955e+00,7.869763576804731819e+00,8.362628098473026128e+00
6.895651456728472795e+00,6.775665212536273074e+00,6.847098672013948395e+00,6.765445425253126643e+00,6.690202595524290530e+00,6.916340265496530471e+00,6.889862574479388435e+00
8.847608151400454091e+00,8.845294568906602706e+00,8.846161801204447173e+00,9.121982449088234191e+00,9.040748847253111009e+00,8.667813275002567153e+00,9.291449962851682898e+00
4.246796714002299211e+01,3.714964311954567222e+01,3.985467837577031958e+01,4.602723555204088512e+01,6.627779557043780301e+01,3.661258175042788565e+01,4.142098024526331557e+01
9.334174440213409696e+00,9.666704013849471977e+00,9.502036555032631782e+00,1.001573355104191698e+01,9.903444971215435544e+00,9.685154948437348921e+00,9.988898049936048906e+00
5.832891681588855626e+00,5.661785092047826318e+00,5.674459521300767584e+00,5.798317138108025404e+00,5.792323650132214397e+00,5.769331180120714109e+00,5.942953825480676855e+00
1.919685508963229381e+01,1.068507443552521963e+01,1.198442534719547403e+01,1.190978285514188428e+01,1.330771487918951124e+01,1.221536212196233606e+01,1.172544380159552802e+01
7.750379199607868586e+00,1.478125162243153667e+01,9.037709483098144148e+00,6.837067671003930869e+00,7.657303880056541168e+00,7.530824435445373943e+00,8.321452816902096927e+00
3.554786618480276328e+00,3.166317198367603503e+00,3.549276173386123112e+00,4.080141748110136746e+00,3.696406594126900202e+00,3.565035151090017784e+00,3.536249415476452995e+00
1.759327007919364405e+01,1.669260717750858447e+01,1.646364649527466639e+01,1.673247912974895613e+01,1.655006925746049973e+01,1.599429410692475173e+01,1.621265201250950838e+01
7.447264619508499273e+00,7.336674533602730364e+00,7.191652406206477721e+00,7.081409216063725864e+00,7.329158846439164599e+00,7.339441544401430484e+00,7.267666510016848491e+00
1.661348960137593878e+01,1.561435632302818100e+01,1.586691667411996143e+01,1.681396049562845718e+01,1.702829383003072294e+01,1.654994293707254727e+01,5.716076679674853267e+01
7.529972220860518206e+00,7.572431725727357232e+00,7.536427786970889109e+00,7.687218712197649850e+00,7.527920000718297366e+00,7.472813377076721331e+00,7.458020177214569557e+00
8.144415629894172781e+00,6.651054314220660402e+00,6.572995153506752786e+00,7.937038247587933526e+00,6.732877213579326003e+00,6.675243587493859820e+00,6.786632916131330795e+00
4.305135244056835120e+01,3.047149003680069512e+01,3.173430304944638891e+01,3.622996440844995902e+01,4.152271917865382989e+01,4.647236516218298874e+01,4.318859924952344187e+01
5.808133418465786235e+00,5.135795338309609548e+00,5.040721854777187261e+00,5.071693939749206237e+00,5.424829842741451635e+00,5.089624629031219705e+00,5.506159468813477176e+00
1.903764380788766530e+01,1.928843442538863684e+01,1.908126631382630123e+01,2.055147299124744720e+01,2.039404125945488033e+01,1.877996441393885263e+01,1.888368001787850403e+01
2.189680200334646187e+01,2.199288765007133151e+01,2.514630828908039106e+01,2.765782716786046436e+01,2.714307246696394671e+01,4.598216655105510853e+01,8.057635269152683577e+01
6.774224028623319072e+00,7.290349321021649232e+00,7.366768108814490290e+00,7.411903107660952728e+00,6.570397370453044950e+00,7.133471056838271096e+00,6.780930223613727215e+00
1.106983566512703021e+01,1.077343332934054132e+01,1.205017904024704301e+01,1.230578112208078778e+01,1.190135214201336034e+01,1.208355930340931472e+01,1.221777374669012417e+01
1.589552085440908513e+01,1.634861280807820094e+01,6.211174544770388906e+01,2.254454513526317427e+01,2.243211554498130411e+01,2.642677179600072179e+01,2.791273940607043968e+01
3.511805673324730748e+01,2.231485944251463494e+01,1.892731578107798640e+01,2.974989350166269730e+01,2.503179829302746384e+01,1.825123597879293058e+01,1.861526470884503226e+01
8.215264042484861307e+01,8.055256179966778518e+01,1.645158496638416352e+02,8.781551205565210694e+01,9.850037260789733295e+01,7.901225614256048857e+01,7.469731020165095003e+01
5.273678134170508791e+00,5.403572677189496964e+00,5.411090691730160884e+00,8.654572457358259641e+00,9.127077607497431799e+00,7.716261101869522854e+00,6.970075483700123975e+00
2.179461658024235504e+01,2.180181763807625117e+01,2.170469647907006205e+01,2.146950590987702157e+01,2.111432804742081615e+01,2.143132661943538508e+01,2.135695585894825399e+01
7.687195102104727340e+00,8.216203576636965877e+00,7.575240807512858332e+00,7.523730432956354797e+00,8.108720210152217334e+00,7.628842410748615244e+00,7.444563584231421949e+00
7.602674265293082101e+00,6.465420521966681378e+00,6.622272194788340727e+00,6.388499334797169915e+00,6.400852293183419306e+00,6.509320357473745489e+00,6.514136584722596268e+00
6.533131221370764408e+00,6.391475522549110444e+00,6.113881861085619818e+00,6.624445433697596641e+00,6.868532590342595334e+00,6.541425899175555614e+00,6.448463105840545495e+00
1.397818384123150963e+02,1.390850559949437297e+02,1.505247557247024019e+02,1.589773780272593626e+02,1.624839036103180092e+02,1.363203424937963462e+02,1.357991294991923610e+02
4.197738659126289917e+01,4.216176078334505917e+01,4.176109554550670566e+01,4.038514317395229369e+01,5.269071227182447359e+01,4.115640449357429276e+01,4.143427873105083847e+01
1.079627993945833353e+01,1.107200039769927891e+01,1.120258647021814014e+01,1.387425397144050265e+01,1.905530922978285702e+01,1.620915438165198097e+01,1.352358786845801752e+01
6.335236689470297833e+00,6.280208648076898825e+00,6.276173469658715476e+00,6.045124153664818145e+00,1.286639744927361129e+01,6.284294108291901715e+00,1.151471252275098323e+01
5.613274218796102843e+01,5.710258504517685196e+01,3.398996783127516608e+01,3.233783586598491411e+01,6.374517134338530866e+01,3.004366590404046278e+01,6.199461230045557869e+01
1.846573843791669489e+01,1.822585412245764047e+01,2.550323138398746892e+01,1.839779941121072682e+01,1.829670380362393800e+01,1.869323934464613757e+01,2.279000315056186565e+01
3.718992894334211741e+01,2.789535771909422834e+01,1.324159637003244683e+01,1.227738141712153563e+01,1.277958229551128788e+01,2.644654216552646275e+01,4.186837701906639353e+01
6.713617738155930326e+00,7.160898942435737879e+00,7.224246065454365429e+00,8.514452183145106545e+00,7.415821982774411403e+00,8.398638192118767165e+00,7.452332360002925427e+00
4.429113339273448524e+00,4.507197006054443733e+00,4.676743960080998797e+00,4.410607931843434137e+00,4.189456231745634973e+00,4.085022621395038911e+00,4.361859774207503371e+00
6.518308993354924752e+00,6.423417351086564864e+00,6.324412722003931009e+00,6.722257261026674868e+00,6.404750381503032663e+00,6.534632620177049489e+00,6.403881249394927089e+00
6.344161837609116894e+00,6.142399382014488651e+00,6.121199894611752512e+00,6.889490786145079149e+00,1.206515678180060647e+01,5.987125989477968702e+00,6.371100646279367119e+00
7.461167000689620465e+00,1.221155743524768056e+01,1.093025219483597965e+01,8.410680195536501813e+00,7.412621706533464305e+00,9.326697545531370537e+00,1.088430509711157335e+01
5.706885064024631760e+01,6.820523963275721258e+01,8.416941338393979777e+01,6.203811553475927099e+01,5.821744364459878085e+01,5.871513990072160283e+01,7.697060442942139957e+01
9.782808239667353689e+01,3.200093100464428630e+01,3.373969588387406304e+01,3.982400401981396953e+01,3.746238386452088065e+01,3.470031016736452045e+01,1.032814563120997207e+02
7.077387270419625231e+00,7.223935545858946483e+00,7.020311437526959963e+00,7.287508360901766125e+00,7.238035132493239487e+00,7.291507961275831562e+00,6.127093511814027949e+00
1.650413306419674342e+01,2.163146706844662148e+01,2.218692067687511127e+01,1.516640167138054096e+01,1.616547317754980995e+01,2.138112516041635658e+01,1.490434057914675137e+01
3.282636045889036325e+01,2.862862942964374824e+01,2.890259139807247024e+01,2.868038221971287527e+01,2.915528761972748839e+01,2.899657591409577151e+01,2.835029440588614236e+01
4.996853875308547188e+00,5.327027370601612688e+00,5.419262324611333170e+00,5.013436766660363197e+00,5.312983398112070432e+00,5.762594297755362582e+00,6.464162638222517465e+00
7.565307683383635684e+00,7.585356439562644049e+00,7.671089989685219379e+00,9.099707161257324373e+00,8.503547893510852163e+00,7.498612315679618057e+00,7.782835963397192636e+00
7.203420405981432850e+00,7.031355943080368931e+00,6.882064204986392930e+00,6.923935336299006593e+00,7.046738128211701202e+00,7.334948952008522483e+00,1.028761062669982884e+01
6.498365880169944653e+00,5.212837379466161991e+00,4.253009317841174308e+00,4.705929731248595260e+00,4.347418806937766611e+00,4.408376328579458381e+00,4.315552957440748294e+00
9.360317568575286629e+00,9.721696445947646481e+00,9.269905257744330385e+00,9.456584144983681384e+00,9.188368956523671471e+00,9.111113567526134105e+00,9.370929975895833763e+00
1.666321522473149486e+01,1.741146418776995830e+01,2.034609983948387679e+01,2.417367492405034213e+01,2.412528127432417335e+01,2.386413669076789645e+01,1.748970354849188880e+01
2.802145757401657988e+01,3.048506349275720240e+01,2.731553375927425620e+01,3.100862361061557948e+01,3.189589874000296632e+01,3.042443674791035946e+01,2.880094050574018283e+01
6.459332750775525156e+00,6.140632652094446087e+00,6.757908923530736800e+00,5.914203507056170928e+00,6.002459343658373747e+00,6.387182120381277528e+00,6.561042744376776703e+00
6.903358813365424673e+00,6.914047048259353012e+00,6.856162516335309931e+00,6.670048679933378466e+00,6.620220665471478583e+00,6.831408195669740557e+00,6.526598485364847768e+00
2.322646416220432286e+01,9.125054534601733991e+00,1.100308636457803146e+01,1.225019685047973894e+01,3.385632265203669533e+01,2.447246510864768965e+01,1.075328321057286729e+01
7.009497419895799553e+00,7.027779606911286336e+00,7.237688803718530295e+00,1.273994533037722654e+01,6.947956815539856557e+00,7.197715438726741688e+00,7.163805730395294447e+00
3.095872109165201280e+00,3.176165323336658020e+00,3.265450227377078463e+00,3.406896437543166289e+00,3.116997626120665998e+00,3.106955003803452353e+00,3.077399944002991994e+00
6.303999969202312315e+00,6.254399951517740419e+00,6.380722431099082215e+00,6.495678870873527799e+00,6.546108517249638048e+00,6.385518163379828138e+00,6.385623940759145079e+00
9.215633221101388273e+00,8.215828772816353265e+00,6.738050892689617655e+00,6.992892724254867076e+00,6.914657622095853107e+00,6.978806629134905570e+00,6.879390634871111132e+00
8.589884651539323457e+00,8.725342311552751084e+00,1.539049240646138017e+01,1.337568593452354371e+01,1.276223690017466872e+01,1.922461574622211700e+01,1.391220453124592460e+01
1.535958734559772942e+01,1.581942657277506292e+01,1.594451545358985101e+01,1.855682404493866855e+01,1.809110457942446359e+01,1.581823424007775181e+01,1.591528893907413256e+01
1.618896969387401796e+01,1.571552987432095350e+01,1.573622059871932066e+01,1.436091230431989629e+01,1.509782377350036597e+01,1.519307636628103886e+01,1.503011360896860182e+01
5.697288178211326937e+00,5.627474910578321499e+00,5.335710686284318882e+00,5.708040234749082842e+00,7.337449292810844348e+00,8.042311465767710388e+00,7.912552840953977373e+00
4.011038744154459046e+00,5.239356637684398521e+00,4.587860459656424084e+00,6.996836923427083299e+00,6.341596998656165773e+00,5.595474918608599246e+00,5.698372241376916669e+00
2.175420807248860555e+01,1.376876154240643046e+01,1.499896812471980567e+01,2.379974101222524752e+01,1.421885822854026493e+01,1.517753411807424690e+01,2.341213966002683833e+01
6.247304060105442147e+00,9.670552061947645939e+00,6.818107235630306739e+00,6.981158591066969343e+00,6.875102459295050039e+00,6.367109954910602276e+00,6.874354599693289103e+00
1.121651166783331632e+01,1.120559411356896362e+01,1.123602560430586905e+01,1.146225924202255442e+01,1.143713682575103441e+01,1.119075013375645788e+01,1.122037851809609776e+01
2.420412170542230257e+01,2.395271507560354607e+01,2.377948617623722782e+01,2.220200696671555818e+01,2.234590280058911205e+01,4.322013006093527565e+01,3.759832588575976331e+01
9.764847841678681917e+00,8.617786722517966069e+00,8.636705553645505518e+00,7.398250331526583068e+00,6.342208423816648732e+00,6.892251694733634970e+00,6.449978813228238295e+00
3.952171215094208989e+00,3.825383035895940864e+00,3.884080611063500221e+00,4.568512608959539811e+00,3.882897581280269517e+00,3.913259487494667788e+00,3.510415694755530058e+00
7.921150666637319659e+01,7.660445826962796900e+01,2.503238899842592105e+02,1.290704226525855063e+02,7.795126165405493168e+01,7.882646450451163389e+01,8.103109112813278614e+01
7.525469969669249082e+00,7.490317456703333043e+00,7.552050321245928899e+00,7.500578422546050561e+00,7.576617837274804756e+00,7.610453986117642344e+00,7.639549358318728167e+00
7.411068160456715681e+00,7.326794209698340055e+00,7.389514469098843463e+00,7.787628028172461470e+00,7.571354470203266906e+00,7.239734068590086835e+00,7.194843098433625350e+00
5.126293941302843216e+00,6.137687393483563625e+00,5.112509146489063738e+00,2.999656795598691250e+00,3.979295499822476323e+00,4.364470982289635259e+00,4.933680325145088474e+00
5.826193677284637218e+00,1.111679343024759703e+01,9.556591210050335405e+00,6.516109368849498651e+00,5.421578163955214080e+00,6.445823362356425612e+00,5.998811674752358769e+00
9.015517947823767031e+00,4.992280807510937279e+00,4.987926085862961934e+00,3.574375769407345249e+00,6.035517796666769463e+00,7.013632212684700384e+00,5.158117633024807525e+00
6.819612390609404606e+00,6.861415647490072267e+00,7.125698909690459715e+00,6.694881833259689330e+00,7.597590471062482642e+00,8.358507252920070130e+00,6.648890435011155731e+00
