3.443384561394393018e+01,1.017471569519982495e+02,9.321642671179746742e+01,3.307570469369149890e+01,4.353498685949066527e+01,3.249680514868364867e+01,3.393393798008663964e+01
5.445399362329299109e+00,5.022915312602520110e+00,5.675020369171924983e+00,5.789416494099433486e+00,5.864818354186831506e+00,5.933340183774320487e+00,5.487305997727621509e+00
5.179963617516687435e+00,4.926774688813070568e+00,5.232442746682466783e+00,5.206986207251533827e+00,5.225140528874527845e+00,5.278695829986351562e+00,5.077648172704672724e+00
7.199653179750193033e+00,1.631304135498184493e+01,8.315822849303740938e+00,7.882959228907400195e+00,8.143680190165872190e+00,7.555561311566918015e+00,8.069174063004620479e+00
3.838378650049917518e+00,3.800019992884762665e+00,4.206343003865091745e+00,4.186530179640099547e+00,4.719972187232004401e+00,3.809048077254062914e+00,3.949539866104804453e+00
1.682299712880797671e+01,4.058310045634360819e+01,1.584145814302043576e+01,1.591665156264700087e+01,1.734648712497095246e+01,1.805754322527161193e+01,1.755837706836084422e+01
1.054033728628184008e+01,1.117829805779358665e+01,1.127477915082612370e+01,1.173277805317728451e+01,1.089090486052623774e+01,1.088843514189617778e+01,1.095305119768991098e+01
6.322915222633308296e+00,6.346237405930597930e+00,6.305412319966047008e+00,6.320092442915113295e+00,7.067177381522406598e+00,6.463279885528531388e+00,6.498569000736496903e+00
4.052551800047504038e+00,4.186631193319336752e+00,4.069712101489871614e+00,4.208589825709378118e+00,4.347343392810095963e+00,4.145605957274749009e+00,4.291608843613669677e+00
8.678476048342083971e+00,9.673251490232402716e+00,9.550293056597688235e+00,9.632538360903193819e+00,1.016896951092776114e+01,1.031410767020136277e+01,9.467070397239680801e+00
4.256848918366848977e+00,4.042171349794214663e+00,4.181781186040566922e+00,4.239512259737234778e+00,4.082400074353131458e+00,4.105687330524601997e+00,4.158813581806981574e+00
5.987567426010757643e+00,6.571785121168780996e+00,6.726135705855415203e+00,1.229476404064345729e+01,1.236881665900851957e+01,5.665492245404109006e+00,6.506629928256669970e+00
9.450510154590924472e+00,1.080551281373235284e+01,1.201807702159802105e+01,2.548918239992756796e+01,1.340196883317339704e+01,1.006139346106774290e+01,1.137626333699464709e+01
5.507189331670531374e+00,3.653967910659255125e+01,4.144555936189357936e+01,5.725831174010026281e+00,5.460763602618802892e+00,5.619030243076824860e+00,5.605631644310237860e+00
5.190105358604311547e+00,8.427975026994463548e+00,1.152042811434816549e+01,5.856764300436073434e+00,5.082682284191703204e+00,4.588701707112400996e+00,4.655272295774295799e+00
5.665888305950011983e+01,3.827221046611006727e+01,4.207681610357130353e+01,3.935243847960417440e+01,3.953261138770641026e+01,4.076632226014314142e+01,2.168311802466711811e+02
6.163105092164823162e+00,6.216097503562849624e+00,6.370530792360465711e+00,6.168356427809431608e+00,6.469656388795612223e+00,8.215814704971649007e+00,7.874264711927476235e+00
7.433344724711181684e+00,7.580744213906091211e+00,7.477020683951839608e+00,7.387816970447331322e+00,7.333692890773614081e+00,7.154948629187432019e+00,7.481467432024358821e+00
5.839020778814634127e+01,5.837440437527186532e+01,5.782795711568552122e+01,5.461618668107502828e+01,5.467418253870447131e+01,5.445497954413213648e+01,5.446437659901275907e+01
7.025347863795632364e+00,6.774358933088034718e+00,7.344896625807700197e+00,4.835726474816458342e+00,4.940054512046692992e+00,4.769525466081644183e+00,5.736567091103501603e+00
4.282088977599215696e+00,4.181142897158522054e+00,4.502306170933520590e+00,4.381147391396755353e+00,4.346979304630896657e+00,4.204105662292461076e+00,4.304605660175256254e+00
7.870381340617528920e+00,9.306360906278332124e+00,9.354145392684912963e+00,8.700238347289431573e+00,1.140358972427120321e+01,7.858427509029957569e+00,1.143794127879693256e+01
5.734516627801208521e+00,4.861748811196983766e+00,4.650231456442954325e+00,4.437062511926199271e+00,4.499061306355706336e+00,4.456474156670039655e+00,4.555484274415174895e+00
1.785456691637674709e+01,2.232520590432811503e+01,2.287588708332485510e+01,2.260333698328428653e+01,1.918043544707517256e+01,1.964834888768708154e+01,2.112491978679129900e+01
2.990748770406716517e+01,3.008553270159232440e+01,3.006478909148832201e+01,2.961160719028294963e+01,2.963563141145503366e+01,2.916147188714129967e+01,2.872777010303470746e+01
2.915058788227459274e+01,2.871508463812151746e+01,2.859913860192916957e+01,2.855731506224169891e+01,2.787836501831668201e+01,2.872449160008718394e+01,2.840840549657566783e+01
7.560693029332714588e+00,8.104305025103798243e+00,7.545947131165310573e+00,7.727329838557082553e+00,7.842094796886083685e+00,8.656023233319317001e+00,1.053797082733745860e+01
1.424672060957810515e+01,1.367891732200896193e+01,1.629746753422347183e+01,2.230962254219420871e+01,1.669145549471658185e+01,1.521987871234310141e+01,1.578664114724164413e+01
6.052370458766186623e+00,6.226720982505719704e+00,5.856070139518132933e+00,6.132500705507081484e+00,5.856273198920041168e+00,6.128580729187642184e+00,6.720966914306217177e+00
4.147120267030222074e+00,4.805062779660936201e+00,4.590561956363726992e+00,4.612478662195339751e+00,5.763599017678260772e+00,4.423858703945283466e+00,4.808509870877734294e+00
6.524701263031849052e+00,6.632558183034761967e+00,5.461674779275815794e+00,6.644328740071072659e+00,6.722295057871564339e+00,6.779130515491208264e+00,6.853303672720217676e+00
4.622699008073862359e+00,4.663596744076636824e+00,4.890820960738926360e+00,4.853972326234790913e+00,4.735126816234217273e+00,4.829649302245424103e+00,4.801897685533312199e+00
8.730969267943541112e+00,8.775442952106894623e+00,7.007528297918235616e+00,7.468107971199437145e+00,7.545489923587859415e+00,7.781676965464769502e+00,8.271544494284842841e+00
7.954056255793148011e+00,8.383754079974551132e+00,7.651573507999198220e+00,7.686981518131489111e+00,7.294873894437892581e+00,7.629858702948738802e+00,7.515043880724037173e+00
8.020038222752070567e+00,7.998585236067199844e+00,7.092034381410366350e+00,7.994163392310163374e+00,8.050755662567119941e+00,7.888177424303762564e+00,8.037430744677763528e+00
4.025334327735130557e+00,3.124911604278184374e+00,3.767979598162977339e+00,3.781441597646975517e+00,3.830677268717404438e+00,3.647534838478590835e+00,3.637516627307717965e+00
5.047405758207121806e+01,5.142862046185758373e+01,5.056535353237856611e+01,5.189208079763591286e+01,5.434654183937299621e+01,5.364052497401194586e+01,5.352002219272818451e+01
1.482521307112037334e+01,1.470609842021530866e+01,1.477622276364972720e+01,1.474979515015131426e+01,1.391639576273424872e+01,1.477552813521447383e+01,1.482193349283820005e+01
8.506994380846936821e+00,8.866457641064144468e+00,8.315784353729821277e+00,8.298724863982164024e+00,8.426158676210022236e+00,8.525621907304740787e+00,8.863280267601139073e+00
3.104073737866247740e+00,3.144200298100368052e+00,3.141961200314203673e+00,3.130420762131571610e+00,3.615788386796157106e+00,5.289824646751651649e+00,4.405362740538849131e+00
1.429096026829239108e+01,1.429464706658035311e+01,1.431031572365431792e+01,1.443199749464710635e+01,1.383711792602112212e+01,1.445085246927436984e+01,1.449049950653838792e+01
4.144954038439207977e+01,4.110216284927356867e+01,4.072924529264740556e+01,4.096916504729399122e+01,3.828713900429963957e+01,4.043020347980258578e+01,4.071640039947875778e+01
3.333287888034976731e+01,9.358126246404355086e+00,7.842443520404420276e+00,3.158952955171642429e+01,3.308066055110853654e+01,2.402706741392714207e+01,2.912273564842807616e+01
1.316474070109775774e+01,1.266679987193983514e+01,1.331950768037172139e+01,1.179505285944908977e+01,1.184470294913309552e+01,1.099036139858554684e+01,1.150640803786509103e+01
1.462213743852298009e+01,1.417505275006226562e+01,1.507863985574582344e+01,1.492522718283318284e+01,1.517448339048156569e+01,1.640884623300251022e+01,1.529230971384831328e+01
5.689393245747941918e+00,6.159403597797819430e+00,5.867818162102958368e+00,5.904896350520902004e+00,5.845628830512775487e+00,5.969702610038889468e+00,5.931233334825833481e+00
4.419124236884870882e+00,3.305735555551308380e+00,3.035381964680118116e+00,3.452981240365521121e+00,4.628566328121238804e+00,3.279005624213089831e+00,3.414016874881232511e+00
6.205845777770637284e+00,5.991098295831260856e+00,5.888767124197926250e+00,5.921122528352540826e+00,5.806406077797966248e+00,5.955556162573924617e+00,6.022351314718837223e+00
4.056550169141951301e+01,4.068110668223144444e+01,4.077464139131669185e+01,4.077445678863080758e+01,4.116108394210762356e+01,4.062732431628724328e+01,4.078827307844300520e+01
2.080901342039903312e+01,1.372739424256774754e+01,1.483601622822665789e+01,1.513628820545272013e+01,1.501821276299922481e+01,2.304343814319873118e+01,2.761302836641958436e+01
3.494239968306762734e+01,3.898707876165909170e+01,3.762829115898517784e+01,3.782953475234162966e+01,3.714021533186217283e+01,3.780098997671679939e+01,3.851251068059423233e+01
1.874939071585717443e+01,1.920420402668397486e+01,1.950299885232359642e+01,1.951318551945256630e+01,1.970289463641211114e+01,1.952817340113663391e+01,1.945108418735406630e+01
2.052342404465039039e+01,2.684900476027198835e+01,2.381567201091532979e+02,1.924838586775787164e+01,2.236694760217444866e+01,2.245605551423897239e+01,2.616791867583152680e+02
9.295487271290843623e+00,8.794774556191967463e+00,8.693569850338732863e+00,9.679081912459286841e+00,9.941435379344792267e+00,8.285326568565480443e+00,8.985611416145454555e+00
5.660597236376629482e+00,4.632201774737412237e+00,3.748878210361752394e+00,2.888210040032764603e+00,2.713597028265998468e+00,3.159855745734651222e+00,3.542264259470017329e+00
4.759572548655230406e+01,4.795155460933526115e+01,4.999600181988544989e+01,5.013322171115770232e+01,5.072640048358066878e+01,5.074224435670910793e+01,5.059166862756565308e+01
8.147186109726639813e+00,7.953250892514718728e+00,8.089413259166194692e+00,8.110416685067182385e+00,8.622797550111471310e+00,6.913256473441285799e+00,7.682087454289857398e+00
2.330917141825337424e+01,2.205660104548108080e+01,2.177455542022942581e+01,2.226368835166904603e+01,2.246154247910468627e+01,2.209235893992300959e+01,2.265402968993722510e+01
1.440631086930248728e+01,1.439309790148434054e+01,1.464275077362115418e+01,1.463845801566235139e+01,1.530199406186492439e+01,1.439553350566030510e+01,1.454113253970744957e+01
5.135775463148243958e+00,6.153932186162618834e+00,5.197513295282943702e+00,5.088408510489305314e+00,5.168116597495419740e+00,5.272736122273696147e+00,6.153762386608596202e+00
2.586220107928416923e+01,2.612821264530780496e+01,2.602031425119136188e+01,2.596298353547473070e+01,2.574928710113474395e+01,2.662806593031999114e+01,2.578949594571777126e+01
9.522579392391065767e+00,1.077132147319334621e+01,9.338442566078757778e+00,9.617019842776354466e+00,9.449320147628968769e+00,9.548947469400015819e+00,9.310284858198546232e+00
2.309758916350195079e+01,2.828110430879700843e+01,2.910420773965593355e+01,1.497354382647696092e+01,1.437354462520823617e+01,1.448746439337079650e+01,1.457541543523750427e+01
6.598867595084055182e+00,6.630058608979101820e+00,6.641943102752483341e+00,6.651284796328448046e+00,6.666390095961657991e+00,6.915472305240662365e+00,6.733238838399777215e+00
6.925417143741094073e+00,6.862011561376476720e+00,6.963430053846435541e+00,6.971431572243869113e+00,6.794624087666170986e+00,6.908350822066569030e+00,7.010253088160556700e+00
4.654715412207566239e+00,4.541189494642351221e+00,4.584693587690352956e+00,4.539207077258096135e+00,4.650219474682299570e+00,4.511551415381028995e+00,4.551804650924567319e+00
8.749680871327587539e+00,8.882334066597101341e+00,9.717483601585424680e+00,9.236771334499348285e+00,9.369513786068447203e+00,9.294715906332301714e+00,9.269211575624295207e+00
9.459628730857700063e+00,9.359519402424000489e+00,9.756337743473139312e+00,9.328592671496728883e+00,9.215733445034429039e+00,9.232656595165604330e+00,9.262973358063046447e+00
8.975302475123545065e+00,1.056121905010477846e+01,9.538128215106826957e+00,8.619290225882240364e+00,8.327546469539774066e+00,8.055272809497097342e+00,8.231928896607884738e+00
6.160730553270276744e+00,5.489100843996780554e+00,7.564341969294414270e+00,5.991869485919549376e+00,6.138744817285301636e+00,5.521320620363339593e+00,5.658250620006278098e+00
1.980927746997748784e+01,1.668524831847901879e+01,1.691763870988890162e+01,1.907572855239423859e+01,2.019224028380298464e+01,1.867426772621818998e+01,1.528203115691326275e+01
2.328353448695255778e+01,3.276933045576266323e+01,2.677772147170936279e+01,2.345265337217211510e+01,2.311135726379313482e+01,3.311393708974369332e+01,2.403242386025495847e+01
3.048526109087090674e+01,2.944042090112320764e+01,3.013766007596524332e+01,3.048044643609427240e+01,2.985580808357670080e+01,2.985288389483008942e+01,2.909013954856090933e+01
3.071359646808497601e+00,3.110269680762213884e+00,1.104601423021528461e+01,2.648365445652659744e+00,3.034193658791554782e+00,3.385603987579757224e+00,3.075386444676512454e+00
8.411791990667653707e+00,8.403957843226118385e+00,1.466943563497079239e+01,8.609626742991512316e+00,8.614124398206531197e+00,8.667690724850386275e+00,9.067210737053883918e+00
4.895866686546666458e+00,4.926447857833590405e+00,4.114269840888388430e+00,4.797220587406458847e+00,4.555880569478043540e+00,4.510721477712651861e+00,4.429840650190728368e+00
9.892783448084793818e+00,1.098030879629781964e+01,2.178569520165179085e+01,1.981897229124092874e+01,3.076293305864720296e+01,3.276551087507462512e+01,2.575765616347280584e+01
2.013162442210495584e+01,1.997267512632431874e+01,1.979176489243254622e+01,1.962275137107443612e+01,1.944803737368692609e+01,1.966089137389121078e+01,1.842418955000368896e+01
1.228095125919977804e+01,1.198380317233402437e+01,1.196542260446281958e+01,1.189172633827869241e+01,1.164812061753064043e+01,1.184539542279092927e+01,1.201414859861662876e+01
6.718561487686309874e+01,1.594908973518958533e+02,6.542500333251233258e+01,6.774617011798190447e+01,6.921675719682497174e+01,6.807673956860929820e+01,6.854751316147638818e+01
1.331521973226595534e+01,1.307172623131160094e+01,1.336762293693344006e+01,1.345475877976999612e+01,1.399916217567238519e+01,1.351527250769462185e+01,1.353238652891208638e+01
1.045631219789087218e+01,1.065378540232649840e+01,1.066548605158601681e+01,1.061942618647454140e+01,1.227827077469058992e+01,1.037782212641728563e+01,1.037572324120387890e+01
4.872140329124356128e+00,4.718462152989073566e+00,4.176309900409629350e+00,4.559698068099867996e+00,4.324511791834012797e+00,4.477695972465995489e+00,4.476253324313946180e+00
3.019245734005592752e+01,3.021140399592744785e+01,3.011068470439975187e+01,3.024008334079270099e+01,2.948547416801601173e+01,3.510091985434159056e+01,3.838497591585962709e+01
1.063316171568940049e+01,1.051388063707873322e+01,1.046201603535593705e+01,1.137749371323125658e+01,1.185834671066396062e+01,1.089211461099909961e+01,1.072356962937332980e+01
1.565243386935139291e+01,1.730988059340258189e+01,1.699723080054762647e+01,1.646259361667835819e+01,1.594464425610078173e+01,1.597770044764105890e+01,1.732853150593484770e+01
2.225260834930653431e+01,2.232135137209649400e+01,2.779793981334706032e+01,2.656108677647115357e+01,2.989055704664831836e+01,2.367439222200777138e+01,2.787807227026718593e+01
6.111054344982485276e+01,6.229084415526207863e+01,1.014604373842207394e+02,7.652812978718844761e+01,7.047101006892970076e+01,5.267647659169042385e+01,5.965301836139830982e+01
7.951116563431685336e+01,2.710870329347047658e+01,2.931409792012464877e+01,3.036144084173928093e+01,3.049915575999010997e+01,3.105515761301358069e+01,3.095431734939625201e+01
1.187038376128596795e+01,1.074134298118310760e+01,1.163448849756990100e+01,1.202747823366644475e+01,1.153149412595684353e+01,1.166826451160905975e+01,1.106630242803011654e+01
1.426145164549122235e+01,1.420223136420023380e+01,1.436234286365051105e+01,1.399601053434389897e+01,1.393148864530364683e+01,1.402587348007711832e+01,1.413186309815437802e+01
8.879775473237884853e+00,9.089146811811858129e+00,9.227569606917166212e+00,9.217227184896540138e+00,1.095533990012815551e+01,9.292272005647259192e+00,9.395404454275874784e+00
1.556890722446698661e+01,1.611412290328485852e+01,1.551345892225372936e+01,1.541093446192239824e+01,1.519907916222472188e+01,1.519506136899362403e+01,1.596469841806135115e+01
4.042274538693776265e+01,3.939421379073456109e+01,3.916899962839315918e+01,3.868769857469872164e+01,3.835960308195351587e+01,2.342970181819547193e+01,2.416224313198158669e+01
1.898769328732079487e+01,1.821695061442380137e+01,1.777394055243700421e+01,1.756445961585446014e+01,1.761784513125463292e+01,1.596018362863658346e+01,1.567675416847455772e+01
1.710137081271643922e+01,1.834033457435727854e+01,1.710159973765150099e+01,1.713152327317012080e+01,1.821271633548186131e+01,1.887037106236183348e+01,2.013817241183792106e+01
8.940033080011621891e+00,8.515877044383973526e+00,8.994281391242482826e+00,1.081521391428260159e+01,1.102465048741936648e+01,9.984349179501705862e+00,8.444961225885569078e+00
4.861216377895980933e+00,4.647210629844930274e+00,4.472426432957250952e+00,4.548931270845139707e+00,4.620854095549430163e+00,5.197730331721674091e+00,6.717654313099844288e+00
5.596269967706987813e+00,4.995906373055193583e+00,5.287025831165843570e+00,5.495014995038024708e+00,4.760619447418694250e+00,5.222943101180891112e+00,5.141616237863002148e+00
2.050627027018751392e+01,1.907138584415714888e+01,1.912893165439221832e+01,1.917355720965743160e+01,1.948222712092603714e+01,1.919301534903794959e+01,1.923662875908545544e+01
1.852862134537154759e+01,6.465163897335990839e+00,6.836224370807061135e+00,7.075256063531677242e+00,7.505669158272135988e+00,6.542904620772531210e+00,7.053818888893372829e+00
6.021057133246705995e+00,2.740908958214168223e+01,7.572625142249696850e+00,6.208773295872184406e+00,6.497228370980732137e+00,5.633260959027119874e+00,6.232742218806637702e+00
3.759020008054675621e+00,5.183316758052800566e+00,4.766484850950709173e+00,3.717483683202629230e+00,3.886473218977478883e+00,3.924432265431816891e+00,5.352740994890758053e+00
1.398224824420074341e+01,1.444104194034057187e+01,1.675792740006184900e+01,1.546409412690010399e+01,1.435316250869666632e+01,1.440279211985414065e+01,1.527797447968380773e+01
4.806284020191951001e+00,4.312711313171443628e+00,2.920059080911727278e+00,4.490103407819463044e+00,3.532481326184805592e+00,5.937243141072064745e+00,3.273022566747989526e+00
3.713324404265455847e+00,3.873425470982869712e+00,3.823134997694567883e+00,3.854760738242338558e+00,3.787465651896734897e+00,3.948160880027424380e+00,3.645052619603619704e+00
5.850481106272914644e+01,5.917394652782366649e+01,5.787544808335319857e+01,5.893016052681760186e+01,5.820078264407442248e+01,5.796479699413545461e+01,5.918864954321161065e+01
5.565452274735104510e+00,5.319336778016142020e+00,5.949153046062656713e+00,4.684849147532459845e+00,5.653433103900852075e+00,4.892764618133677246e+00,4.844665260718235444e+00
1.215205886871350849e+01,1.188655179992947453e+01,1.526624247908771537e+01,1.483937347804376472e+01,1.102365941171302843e+01,1.180661974878570497e+01,1.510619360164300140e+01
1.359179645623160226e+01,1.361015285120823215e+01,1.346245678607325047e+01,1.317081163465384996e+01,1.400189508626390555e+01,1.253479782907234075e+01,1.345262968525907965e+01
3.525493801372314806e+01,3.471436439988276845e+01,3.460913741406627508e+01,3.473765544338341016e+01,3.488590934739672633e+01,3.121053482538991375e+01,3.337716506609321954e+01
6.751278268011860817e+00,5.923971116785200941e+00,6.744626436589332918e+00,6.542254735307471591e+00,6.489960246709872038e+00,6.451387300957555304e+00,5.966244991028698763e+00
1.452598356704340077e+01,1.479592855903829829e+01,1.344191083867476166e+01,1.457563529288710491e+01,1.436118318644770753e+01,1.430098506432165806e+01,1.427400459846986536e+01
5.154551425814682375e+01,5.324900941893918116e+01,5.260907066555989786e+01,5.285688774647790922e+01,5.288030811395969977e+01,5.353593892169519108e+01,5.573249506428280853e+01
9.197910103125721548e+00,9.142081727238792865e+00,9.677904010012966296e+00,9.567683087319542423e+00,9.975434524822430760e+00,1.007958816561051663e+01,1.017321348989389662e+01
4.033615179299683007e+01,5.289787102844996980e+01,2.915075906963582497e+01,2.913584444624043712e+01,7.006994480083490373e+01,2.420655402141882462e+01,2.742077017495322266e+01
1.195363393391779425e+02,8.845112380020233900e+01,1.209755930147707375e+02,8.750823649478920174e+01,1.701791431497215399e+02,1.638684766304498623e+02,1.843454212479194609e+02
7.074876316086105454e+00,7.820966913180648739e+00,1.673489547828650359e+01,7.401180469945483509e+00,7.574816196088117515e+00,6.882561093775631633e+00,7.509008965248701983e+00
5.001513171301450456e+00,5.355350493961515745e+00,4.623565183242371646e+00,4.833232277417241818e+00,4.973082554593251992e+00,6.321519427501250732e+00,8.571067055342473040e+00
3.362471652819517232e+01,3.168893041569795344e+01,3.223040393374741086e+01,3.250463987593965243e+01,3.299184810091841769e+01,5.412033682449148841e+01,3.267874392252726778e+01
2.169510654659785587e+01,3.546035676983234453e+01,3.537077032042515867e+01,3.357641760701118727e+01,2.126498007116489575e+01,2.217757606401755410e+01,3.538463717271992692e+01
7.485657745321175227e+00,7.715380120173151113e+00,8.105210063812938515e+00,8.219352827490848057e+00,8.579527527363081774e+00,7.988049148470231842e+00,8.051616230305635113e+00
2.407826770970694596e+01,2.680923295362847369e+01,2.522097465331698984e+01,2.484060898625369873e+01,2.595377482982643613e+01,2.522442665883644608e+01,2.593531339457951645e+01
1.116407321041019607e+01,1.220529526883075278e+01,1.219685844208137659e+01,1.082360771602183291e+01,9.224831552902008625e+00,7.408587503199949964e+00,8.026186097862710866e+00
5.393085720329358068e+00,5.424606010627851305e+00,6.600957576352286083e+00,5.871240374838761156e+00,5.507019033565130783e+00,5.560499640044334058e+00,5.415947205169341139e+00
7.697407555926169209e+00,7.669687986633343613e+00,7.209179768621543971e+00,7.687739841896851445e+00,7.756766908475849931e+00,7.718307161232305091e+00,7.760541375647401097e+00
2.243760063945865468e+01,1.175196792941074442e+01,1.600484326716452443e+01,2.224502456935719863e+01,1.777917190358429878e+01,1.175536497490718446e+01,1.139534894445931101e+01
1.138143370772804097e+01,1.163992597753626512e+01,1.391759108316130344e+01,1.493971759622537121e+01,1.201609556817458468e+01,1.144535194031564806e+01,1.147669291648236189e+01
5.038333650300450550e+00,5.064084219357584793e+00,5.441239526414133110e+00,6.625023746306705874e+00,4.729675499470211264e+00,4.821185897711496970e+00,1.372057769418303863e+01
7.892309509428956815e+00,7.860744397052050303e+00,7.966729982845979663e+00,8.150176610331151039e+00,8.080378243045352349e+00,8.037397611776468054e+00,7.871300027207508876e+00
1.001525930352079286e+01,1.334002146976777681e+01,1.094699342962362643e+01,9.559419775510601625e+00,1.003047204779502444e+01,1.105259413611669750e+01,1.355403665575346039e+01
1.410135947992280592e+01,2.039504409254040240e+01,1.636852926484550963e+01,1.453302871319640310e+01,1.464277832228373200e+01,1.811638347310451280e+01,1.381015714907189995e+01
6.796651726593027298e+00,6.567773650872810620e+00,6.463113843437602313e+00,6.358446935569132208e+00,7.051823542256668631e+00,6.533784242157683053e+00,6.524085067918967695e+00
1.108593873247387407e+01,1.027284432165215655e+01,2.573841253834389420e+01,1.541151424099615141e+01,9.430735751641579512e+00,1.117358815654017867e+01,1.091698374278940165e+01
3.712749235002528625e+00,5.999661444714152303e+00,5.360844580924503333e+00,1.363668856677858621e+01,1.503867273729371057e+01,1.514630415139579256e+01,1.129324035824594574e+01
6.784374454654081177e+00,7.154530787442123341e+00,7.078082669020020035e+00,7.120073681404839760e+00,7.242285318496506363e+00,7.848825400180443168e+00,6.867642775187065673e+00
1.158647542526004592e+01,1.012300617446064699e+01,1.037178073118936616e+01,1.026248033831218009e+01,1.179959042890959786e+01,1.028521570118818040e+01,9.996531184200886599e+00
1.529171658709253023e+01,1.533960565910065021e+01,1.430138797343350987e+01,1.502327977984964313e+01,1.319704606234146738e+01,1.454486878145399409e+01,1.463916159121514760e+01
5.027050954808101935e+00,5.038322997667583181e+00,5.057348928849917158e+00,5.061730882709264634e+00,5.039144528757754316e+00,5.075959269462818391e+00,5.055742010409854714e+00
7.322308223251388526e+00,8.499035131573968727e+00,9.169943884531077671e+00,8.358389280113847519e+00,3.146857058425904796e+01,8.616378805271972752e+00,8.455863853127159047e+00
1.121519013990234903e+01,1.186512493371629873e+01,1.167330339325813959e+01,1.136975127242676820e+01,1.128806763317049722e+01,1.111520606416616630e+01,1.157213207712406700e+01
6.861116963557759618e+01,5.934131915659673950e+01,6.129805250471454059e+01,6.053547677700155560e+01,6.713100515317935901e+01,6.850409300036497484e+01,6.068100366539954393e+01
8.584256920405216817e+00,8.954163707558832286e+00,9.174333960537872201e+00,3.901950457964296248e+01,8.965172148527242868e+00,8.746258114987771393e+00,3.726579536142752147e+01
1.420364631150828316e+01,1.360796999462304591e+01,1.439214804420968363e+01,1.445308503988967530e+01,1.418819064475975011e+01,1.457398247803672042e+01,1.359003781308206982e+01
7.044595411498767135e+01,6.430898078485904534e+01,5.262082857159299465e+01,4.678432933280981842e+01,5.705056884068957856e+01,5.537912114523872020e+01,6.383892405413602233e+01
8.324757172042122733e+00,8.743567961557225487e+00,7.531444744267073332e+00,8.661216763160577869e+00,8.328890327406714533e+00,8.491648993015393998e+00,8.282313473203197773e+00
3.642003172046268844e+01,3.575158026673484812e+01,3.570898370620515294e+01,3.658119014824572446e+01,4.959383074162322913e+01,3.710247089082012906e+01,3.909586474519226584e+01
1.092762951594099263e+01,9.857311882321141638e+00,8.116743008295049577e+00,1.012826244385983010e+01,8.996364326258964539e+00,5.688184143081056021e+00,6.167553163979726527e+00
8.817284155965428027e+00,9.761096028648109879e+00,8.577960470114419422e+00,8.460512302566787213e+00,6.826820107525780834e+00,1.942277756105380959e+01,6.608720512141587733e+00
4.110257596578104966e+00,4.336294540072004544e+00,4.023863468297350643e+00,4.090682039067933928e+00,3.932594880842013474e+00,3.963851873409965254e+00,4.136164273719798778e+00
2.139209874862206817e+01,2.934904781695900056e+01,3.223244105864291953e+01,3.142213187512209771e+01,3.122471811941758446e+01,2.307971746128506396e+01,2.128208924728972917e+01
1.763251250662210978e+01,1.804906848610728076e+01,1.774352536192245111e+01,1.766294675715980134e+01,1.702557058036069293e+01,1.812865888418147975e+01,1.756043256065488478e+01
4.595560597305078687e+01,4.511742310676170575e+01,4.548880712111771629e+01,4.496347531170058431e+01,4.221287628933792035e+01,4.510709759758755411e+01,4.438800603622942731e+01
1.242552949451744126e+01,1.127641823684609257e+01,1.247569019521397848e+01,1.189312801373450768e+01,1.238761592374217280e+01,1.203908163056812874e+01,1.091068038140906893e+01
9.591154806285587142e+00,8.956614620898312396e+00,1.217205745287752094e+01,1.045372552312976033e+01,9.770135766317590509e+00,9.949839007695297610e+00,8.593379518089628633e+00
4.060944024724007306e+01,4.105043920880962105e+01,4.548451351920876107e+01,4.697672449308367959e+01,3.993519085054720819e+01,3.994510524209522373e+01,4.212828037383363977e+01
6.806966899624653067e+00,6.624677032587186432e+00,6.332481045707848644e+00,6.118322412153378131e+00,4.955245799197287582e+00,6.325640966145328115e+00,6.311992940641875549e+00
5.318435514184997714e+01,5.252951149954905929e+01,7.264527882117596391e+01,5.334124201306044455e+01,5.261477992697941630e+01,7.048638388984359437e+01,5.346159377213187724e+01
1.556574307274898850e+01,1.563362844719909717e+01,1.277636619059180845e+01,1.011569337787291900e+01,7.672142353185003039e+00,8.246226319651666969e+00,9.324193987919823456e+00
7.141709246255503629e+00,7.267567866566080781e+00,7.236743114798052545e+00,7.139639613993340461e+00,7.472375385525611868e+00,7.111696053022966701e+00,7.307628675918310890e+00
1.112276147903677881e+01,1.255541689933438398e+01,1.281354394888396442e+01,9.612420506516224705e+00,1.315452509792049085e+01,1.299853149639463545e+01,1.141901113934968137e+01
4.399827442874759242e+00,1.216544935787509374e+01,5.045306362316746451e+00,4.216605968167711715e+00,4.223908353075572109e+00,9.915847826117550667e+00,3.930297167265563996e+00
4.670033485216712243e+00,4.847586509533348575e+00,4.907576261515798954e+00,4.902162779378372193e+00,5.044480391054127821e+00,5.021163754251082523e+00,5.498716817313129113e+00
8.629300356891498325e+00,8.489878109930337757e+00,8.774864697697246640e+00,8.526065831966006314e+00,8.385068606784811251e+00,8.421538934627999851e+00,8.462749366871795687e+00
2.724939838714572016e+00,2.693968328435861537e+00,2.770720914049995098e+00,2.877849182560727748e+00,2.752818649955254493e+00,3.058171351371647528e+00,3.776522253832728993e+00
5.385051457119088170e+00,4.903749422202917430e+00,5.381987664794477766e+00,5.339371640584047007e+00,5.350796864412595610e+00,5.392418939142268108e+00,4.982700380409142760e+00
