4.363551407411010885e+00,4.687202856584754329e+00,4.725899059530301649e+00,4.737935942330553374e+00
2.995833078072618250e+01,3.210920766546524874e+01,3.126110829613608644e+01,2.831183686824159551e+01
1.441396929918939662e+01,1.317573976150293547e+01,8.711846744929443886e+00,9.579970229418703909e+00
3.783579370808928033e+00,3.917189136641645586e+00,3.948298721854743398e+00,3.658972698021186076e+00
3.700485981369054045e+00,3.796030341403412667e+00,3.619441169237060052e+00,3.659586419208641139e+00
1.889122628297267426e+01,1.749833391066424682e+01,1.873026663988005325e+01,2.206476738768851575e+01
1.139990859181770588e+01,1.332144837716854546e+01,1.304666894935970944e+01,1.286645403265239551e+01
1.515199361663339239e+01,1.637495948837927173e+01,1.552021421223806819e+01,1.615777847921890498e+01
4.315082472580117923e+01,4.255947934213281059e+01,4.321498455864633570e+01,4.704368800105233106e+01
4.196700068181507426e+00,4.227963288652633267e+00,4.285632793518900030e+00,4.059270052526092520e+00
9.636195206600202567e+00,9.877476712973692230e+00,9.920429657595164485e+00,9.653071272811054371e+00
1.993444108182607977e+01,1.912120075877606951e+01,1.823033125254058717e+01,1.923162711591776031e+01
5.913433747442184796e+01,5.386504164283283558e+01,5.158897158519471304e+01,5.378565665161002585e+01
8.350881841916741877e+00,8.995538609124109186e+00,8.475578087144114647e+00,8.474876322089452074e+00
3.957223072827180488e+01,4.243423924838157291e+01,4.203400617081692303e+01,1.351115286679149108e+02
1.361847839192088649e+01,1.405742233831929866e+01,1.440840933494688336e+01,1.251065908698105744e+01
5.606360444627199513e+01,5.498176651194671649e+01,5.434744834318928497e+01,5.594406252980778760e+01
5.440085944177930344e+01,5.463487749225389223e+01,5.366357708981744423e+01,5.446169052401283750e+01
2.016479472796511985e+01,2.007427996150908811e+01,1.984344102489459516e+01,2.302551927712460156e+01
4.135713014186244152e+00,4.079157799291333930e+00,4.434915030450992113e+00,4.142574024324118476e+00
1.648613805344919570e+01,1.550566422235289821e+01,1.614126108758243205e+01,1.606952743285340546e+01
4.101374636670477969e+00,4.392296911041809970e+00,4.455826457487201964e+00,5.062874327813192465e+00
6.952575798333868740e+00,6.845263221526716180e+00,6.452367006168310937e+00,7.051317986554372474e+00
7.310406971686354893e+00,6.058812850417965024e+00,7.772006920865270452e+00,7.640340734981148962e+00
7.839454944387707513e+00,7.549479585380729496e+00,9.204078289286648840e+00,7.223610734655606436e+00
6.190085518521383889e+00,6.183674792956879607e+00,5.934037304303968696e+00,5.936573836967450113e+00
3.846700056422790226e+01,4.019404100095509591e+01,8.648111963458309503e+01,3.640254015449607294e+01
1.133483631189947616e+01,1.110772223359361277e+01,1.128239257935973150e+01,1.112100488912265739e+01
9.517701961356339169e+00,6.443489135307068238e+00,8.736097490456195658e+00,5.391769700540773869e+00
2.659913116837291369e+01,3.795480245315263801e+01,2.632961920509394105e+01,2.550586372059007800e+01
3.438060151348086890e+01,2.292962204946507399e+01,3.725137454842734286e+01,6.040046917986188646e+01
1.633776444214505474e+01,1.629604818165713453e+01,1.637328617117059082e+01,1.624976221911771646e+01
4.511686133650736963e+01,4.494987009272756495e+01,4.474053293974796475e+01,4.692753835073173718e+01
4.692059481741988947e+00,4.629279859295692745e+00,5.601403754417429326e+00,5.075932970947242495e+00
5.587402444354312436e+00,1.545039967177066131e+01,6.590742458055848019e+00,6.124154745011686884e+00
2.827386642148631424e+01,2.918358958738660647e+01,5.011606913734185298e+01,9.255795186851511858e+01
3.191536979349201175e+01,2.993836772785149236e+01,3.602351594503947751e+01,3.518602551403679257e+01
2.353801595959055959e+01,2.403228943961813968e+01,2.476282236220391297e+01,2.438534803873194790e+01
7.477043899479767219e+00,7.618609839040543008e+00,7.975129480085098699e+00,8.283012055090010151e+00
9.656879720712151283e+00,9.367195169726699078e+00,1.043658345716629121e+01,1.050595864791851675e+01
3.629675297203306172e+01,3.558163354540370449e+01,3.598670784007711632e+01,3.835763286577085296e+01
1.861645187732102258e+01,1.154410879609221396e+01,8.955238880334135843e+00,1.155269978973952405e+01
2.956320171138517594e+01,1.068575985132006849e+02,2.741572348150214822e+01,2.787690366139247899e+01
8.008923125769651818e+00,7.401658146830643048e+00,8.081988887549506728e+00,6.664724629884486440e+00
7.185746733702497835e+00,6.184754550517102878e+00,7.613756800242647671e+00,7.079494446281435316e+00
4.340045353397337990e+00,4.116269677601708921e+00,4.228872505885767907e+00,4.223441207677204545e+00
7.346666721219552443e+00,7.451135020207317439e+00,7.480023155598500395e+00,7.975698466629634886e+00
2.744578045724385795e+00,2.698484530792225833e+00,2.555146850446203821e+00,2.853807736801669215e+00
1.392687449693168134e+01,1.372621029394710845e+01,1.420885204010282088e+01,1.417985771066954470e+01
3.805089019328164568e+01,2.266991903681301679e+01,1.809234619719070025e+01,3.040852657463106823e+01
1.480282040941764166e+01,1.427314329540911686e+01,9.255869329597542716e+00,1.389579634240633865e+01
1.984905543444787668e+01,2.041003287402438815e+01,2.335370234284032520e+01,2.072934027067834961e+01
5.891938252628959205e+00,6.045285142761143149e+00,5.403048036938981724e+00,6.056003737263702114e+00
1.038288085950879847e+01,8.974842543094293745e+00,1.046270885066549639e+01,1.024003363710983194e+01
2.922795083478961331e+00,2.917252764622436878e+00,3.014485920696630572e+00,3.045459059123553747e+00
2.055134927626107100e+01,2.066124548619846735e+01,2.057561571020679025e+01,2.043358422400375929e+01
5.090618708403244597e+01,5.003295729078980969e+01,8.310335504172239496e+01,7.372537949357865728e+01
8.781962630232339251e+00,8.738952306407238524e+00,8.725405089972163353e+00,9.556114912329686462e+00
2.036584413771580415e+01,2.183478299352874075e+01,2.048186443533298018e+01,2.068240228015788063e+01
9.453303136432054998e+00,1.008235710144543695e+01,9.860447587631822941e+00,7.312816291252472567e+00
2.352817266739958058e+01,2.395067491726238984e+01,2.309917911332106044e+01,2.274068351356358519e+01
7.452871292677329507e+00,6.949860512221668785e+00,8.243615812322421021e+00,7.881767510181651559e+00
9.745291687099587818e+00,9.846591326731811478e+00,9.857295018302083989e+00,9.868991196566536672e+00
5.351008744692992281e+01,4.647373254570060652e+01,2.716646688054742498e+01,2.733620838260228680e+01
1.238243661293083164e+01,1.275134834459208655e+01,1.245430194089325937e+01,1.254436284570111582e+01
4.855637327224727073e+01,4.854434987999457007e+01,4.851473426746209583e+01,4.801603265355551287e+01
9.852084224763444809e+00,9.475095199315109795e+00,9.270327362756589196e+00,1.144798708885895877e+01
1.092497385983217129e+01,2.150409293052640791e+01,8.294504990870546379e+00,8.550607672703741002e+00
7.557330160591853030e+00,1.667387170775100103e+01,7.590875432353281660e+00,7.525927849987844809e+00
8.948454555059582205e+00,8.162772598986848038e+00,1.280290737273065282e+01,8.584813656892972489e+00
2.447960685590804886e+01,1.912200758528745936e+01,1.762337582772688549e+01,2.123113391549370732e+01
6.894028339700804864e+00,8.282317290473187654e+00,7.916156787910427539e+00,7.249983029724617722e+00
2.237693237779767941e+01,2.235104101201114446e+01,2.245215182434780843e+01,2.305049167155636169e+01
3.491767853969817281e+01,3.567377021662721859e+01,3.488841067992912315e+01,3.595793311106248780e+01
1.195506051270402637e+01,1.201822304683507525e+01,1.202296586792485300e+01,1.259325811787970295e+01
1.739972574560065510e+01,1.738215628207440133e+01,1.828454636974788627e+01,1.776992632046512455e+01
3.391251541042070983e+01,3.175900011560153047e+01,3.299578218400267104e+01,3.476146596341954620e+01
1.608887818167955430e+01,1.099395435624026973e+01,8.826690914655106468e+00,8.661960203404566627e+00
1.365872380858662893e+01,3.287020512215063661e+01,2.479412500556084353e+01,2.034226202803710493e+01
2.752716742716825493e+01,2.302325118467820531e+01,1.897744527668705317e+01,1.607816441376014893e+01
6.271675459926970575e+01,1.792547762141812484e+01,1.672984397412938762e+01,1.679966096787032726e+01
6.223873323484676590e+00,7.299446672671534131e+00,7.763491639514915832e+00,7.133246265694772603e+00
1.770290933425905067e+01,1.882441909237402911e+01,1.943926431601833116e+01,1.841208804632140783e+01
4.526016007352820480e+01,4.561421850971215974e+01,3.241933198936571614e+01,3.446754016593764192e+01
3.262155054865721127e+01,2.272656924990481286e+01,1.918937192900445154e+01,1.892526603636947868e+01
9.906558677676095215e+00,1.099065141549478319e+01,7.227555771455716815e+00,8.306124613538107937e+00
1.406767333323505298e+01,3.071679948636216650e+01,2.757215476658871012e+01,1.709500304446445540e+01
8.887898007582951010e+00,1.015968724725586014e+01,9.405702552756192603e+00,9.636631743590690746e+00
6.677948197882866310e+00,6.887968112785990193e+00,5.448921246946742514e+00,8.797117979232032425e+00
3.457528187084869842e+01,3.445080684875034649e+01,3.577475875742343447e+01,3.450116529888202876e+01
1.350658434001987374e+01,1.181878425875166272e+01,1.160478456556946014e+01,1.152315666790602222e+01
1.198588105161234552e+01,9.593925932169227622e+00,1.203895985625631404e+01,1.187307918962979159e+01
3.478359383070415145e+00,3.498879361268819821e+00,3.521298215096735795e+00,3.848089377397236888e+00
5.628576502369353918e+00,6.065552083942428396e+00,5.623107799290375297e+00,5.714484813171228694e+00
1.917874473106508049e+01,1.840905652585480823e+01,3.036776366668277660e+01,5.438037091579948878e+01
1.004035332665033664e+01,1.124925233359209642e+01,2.040500128875570240e+01,9.729810906625370848e+00
3.346748021343382362e+01,2.996859734723216206e+01,3.050076878233928568e+01,3.016371568291336303e+01
4.938734502075632804e+00,5.142458352571940061e+00,6.554862298541670462e+00,7.140429290883705704e+00
2.245779290006503359e+01,2.246810634504677040e+01,2.213142775540158169e+01,2.219605540338231009e+01
2.610283792203579267e+01,2.601334758058856167e+01,6.202824617806334828e+01,2.715588584759344570e+01
4.291922625792102153e+00,4.236291341111014574e+00,4.229634207933371748e+00,3.881650864102023313e+00
5.918524014190255755e+00,4.855318217290260918e+00,4.782350262946694741e+00,4.773596319637044338e+00
8.626998761592659548e+00,8.537096795658571935e+00,8.414368914810950173e+00,8.699314123438018242e+00
6.791389870900941261e+00,6.710324813219461504e+00,6.846864702042663176e+00,6.773698720761448300e+00
4.527802290654840078e+00,4.482309585754588710e+00,4.608113775459697692e+00,4.560566288835516069e+00
9.922381179951477392e+00,1.071835311541648217e+01,9.936563763520725345e+00,9.969332138787532216e+00
5.532841761156941374e+00,6.111875096616091518e+00,5.460023515908323688e+00,5.523776918047129669e+00
7.891440047579706629e+00,7.862818443118522183e+00,7.886204264313112944e+00,7.966123954565368592e+00
7.847382760883801822e+00,4.378559347129327151e+00,3.819906441027839605e+00,3.826036977264410943e+00
8.556515305679827321e+00,9.482530698403694558e+00,8.722967984267317121e+00,9.283335230945610306e+00
1.840444987949538458e+01,2.890506875774946138e+01,1.309238168711522832e+01,1.782115021318102421e+01
4.414642306617679424e+01,8.138494475937955386e+00,5.771273029493109163e+00,5.977559977952178194e+00
3.279507193015898281e+01,1.720021027132092684e+01,1.745820466242269120e+01,1.697694858715810184e+01
3.717132068329877370e+01,1.908428926357471767e+01,6.478451024025039828e+01,3.593789308152776130e+01
1.218003894847231550e+01,1.243649257961662968e+01,1.328393860649667246e+01,1.235392443903039350e+01
2.693360031670016497e+01,1.268103647350392116e+01,1.390782668577139702e+01,1.374397438919097425e+01
8.114158024058340857e+00,8.270824356301114122e+00,8.244108867328019841e+00,8.297692574924269593e+00
2.785826420001406234e+00,2.875092768148785005e+00,2.912422422203187367e+00,2.759722716040787560e+00
4.681492621747395333e+00,4.473339024126269159e+00,4.405862447278828142e+00,5.363862501433509067e+00
1.091507868057172459e+01,1.082547682271079026e+01,1.095372038246482305e+01,1.083693065808482103e+01
4.236285259557224947e+01,5.178280330624899364e+01,3.664440269007715045e+01,3.588414839450085481e+01
1.564119292962384478e+01,1.471883569986659168e+01,1.857999557901050380e+01,2.434551026042213095e+01
1.545080162165294979e+01,1.729014845072169848e+01,1.721292031847240267e+01,1.688781240543251272e+01
7.553283230030801931e+00,7.930542610934974590e+00,7.556611691126003727e+00,7.347006717392408071e+00
4.526953141625300603e+00,4.215765038083671534e+00,4.461713063907589927e+00,4.451352045483163877e+00
1.181379565314063029e+01,1.278551072116344045e+01,1.317805277764167116e+01,1.410933178912020125e+01
7.340448449753313120e+00,7.308689644586778833e+00,7.318966204967583877e+00,7.640808613642443348e+00
8.217853194984552800e+00,9.015200952377529831e+00,8.574455925276946999e+00,8.673687140987162536e+00
9.686589767568165144e+01,9.697936454968163389e+01,2.098291791305440412e+01,2.627153472328387807e+01
4.517948883776151447e+00,5.142873469546453968e+00,4.763337068051990641e+00,4.743871206742616309e+00
1.299261200749679901e+01,1.269316602587084652e+01,9.728563192139167981e+00,1.029448217694982937e+01
1.386784581696236351e+01,1.417595549566601498e+01,1.376361780107214905e+01,1.384509851948027581e+01
6.502283580403883434e+00,8.047737142053183135e+00,6.476443981427239649e+00,6.351211805116714793e+00
1.004393566396941928e+01,9.690358062738436473e+00,9.866684941789678476e+00,1.741921043079951659e+01
2.933045124412803162e+01,2.776271188891610109e+01,3.588445736549338960e+01,2.892407911757226202e+01
9.556999108737308291e+00,1.014293108114278397e+01,1.698909745302234597e+01,1.062780537606457720e+01
9.581652719531096096e+00,1.724905179842642156e+01,7.324107864407496393e+00,9.955332224847907696e+00
6.942502980526424672e+00,6.571509761453039999e+00,6.545015278869691144e+00,6.300407824657111355e+00
1.632225830700441804e+01,1.692604353530877859e+01,1.672399069550314721e+01,1.621405271677874183e+01
2.131985267046358956e+01,2.101003623401831533e+01,2.092252338936500777e+01,2.119042900735915680e+01
1.299357715571242267e+01,8.918313617758368395e+00,8.765535946670226508e+00,9.791599322003186501e+00
4.780851957018334986e+00,4.880311827275756187e+00,4.722479879666005687e+00,4.841600383874682834e+00
6.297553547197432877e+00,6.296473234561387855e+00,7.055567217125100044e+00,6.258450356766530831e+00
3.186871424381821072e+01,6.591656533544855279e+01,4.171928489540090368e+01,6.599038520221115789e+01
7.638945637123340404e+00,6.740171967824592159e+00,6.840448645396836724e+00,6.785354541663664918e+00
2.317208513519626933e+01,1.321208441724517115e+02,8.212238908657930381e+01,3.134861681536798272e+01
1.777328826605305778e+01,2.172697369356216512e+01,9.067847688839526654e+01,1.451140639468696136e+01
1.085525196724984553e+01,1.472956072064125621e+01,1.398402866266388145e+01,1.653966727839348039e+01
5.259957868895471123e+00,6.389402438151625674e+00,4.802902876818647471e+00,5.696966526282914778e+00
6.661880782421400582e+00,6.961586647603766664e+00,6.509482680154913048e+00,6.651817487874245316e+00
1.066880342320312991e+01,2.459856325801698773e+01,1.632708985697629700e+01,9.970835496454860447e+00
3.126271080886737508e+01,3.178151353868968698e+01,3.088526119444343720e+01,3.075696426153648133e+01
6.014759744826166710e+00,6.843271144261199090e+00,6.467365457202483014e+00,6.504504861677537164e+00
1.167986272072201359e+01,7.147092686006492279e+00,1.073789668023097654e+01,7.241806068653861672e+00
1.058142691109820532e+01,9.891248139808974216e+00,1.096195262070722265e+01,1.087276721142415603e+01
2.566137730826633145e+01,1.177608578340637457e+01,5.351188171997302234e+00,5.554516008152655004e+00
5.128444876708105227e+01,5.163563331706148318e+01,5.243878272533368090e+01,5.485524531461638276e+01
1.442901678473585392e+01,1.463912018990608566e+01,1.803435379677848260e+01,1.451883046214189221e+01
4.503471178400056729e+00,4.446574310125468443e+00,4.592668001892350915e+00,5.833093218123529766e+00
8.814366229490392612e+00,7.934599397856897163e+00,8.152228462817177501e+00,8.292294993131289260e+00
1.561652836958218948e+01,1.578189068426960340e+01,1.588465128644043922e+01,1.607418902540890571e+01
5.648271747052135083e+00,6.017684297300402108e+00,5.862585006555314671e+00,6.708363286623116650e+00
9.396235188306677699e+00,9.521595788943315597e+00,9.255213723151531013e+00,9.234290903128368200e+00
5.844703274874080989e+01,4.671377597689868821e+01,2.961229475510807774e+01,2.159304410546106823e+01
3.613614551087686522e+01,3.204569875100608556e+01,3.390172126958223942e+01,2.439267988741219995e+02
3.093152622713375877e+01,1.137408761247339406e+01,1.139298379318372412e+01,1.137105145450926358e+01
7.730990422594929967e+00,7.624844478064344955e+00,7.874585515151053094e+00,7.792021370253213952e+00
1.479905431760197665e+01,1.452394021553284276e+01,1.380949347344644629e+01,1.177309916475595131e+01
1.809225710857076308e+01,1.837211306292795854e+01,1.818684134634919047e+01,1.752369127384217506e+01
2.092723519574851920e+01,2.145102810400654647e+01,2.196834067008740732e+01,2.192434416927554608e+01
3.685605052898974066e+01,3.553783541986327776e+01,3.701982526027516940e+01,3.731129396113354346e+01
2.061720328468663865e+01,2.558134684468925002e+01,2.505336420319539670e+01,2.464654075265719513e+01
4.961691604701047709e+01,4.837049864637317853e+01,4.918334546444384614e+01,4.939221791880578394e+01
8.717711815238997630e+00,8.802954748157802101e+00,1.024577596818671310e+01,9.851151186126157810e+00
2.507908957658457183e+01,2.537670556604173200e+01,2.559531696924634403e+01,2.566922392202014436e+01
4.882255105988114963e+00,4.923871904421243784e+00,4.455008786314243352e+00,4.223060818571937602e+00
2.048493760657099472e+01,2.306074462525042179e+01,2.075951821631942806e+01,1.515970669316121899e+01
2.328038835377389404e+01,2.241616805018895775e+01,2.036361121894506354e+01,2.194079134256841712e+01
6.559499085488715409e+00,6.686661300297339849e+00,6.953058350243385810e+00,1.841184430103217906e+01
1.202548275829607860e+01,1.201685485869983694e+01,1.204710653430919187e+01,1.226976087820356653e+01
2.011155935552768170e+01,1.803801433061023474e+01,1.989923974692590392e+01,1.772587008350171800e+01
1.622878584909229005e+01,3.259606049880407852e+01,2.224247963798029204e+01,3.435950378714856157e+01
1.381743715527899141e+01,1.346948792183931154e+01,1.332018709338693085e+01,1.341427880071787726e+01
3.691200453743578436e+01,3.760492943880823447e+01,3.731607836475140516e+01,3.784427807369932850e+01
5.358497135455056082e+01,2.771200695683253201e+01,2.475474066528908423e+01,2.708522291414701044e+01
5.279592177922809881e+00,7.228513150834986689e+00,8.083399966517568203e+00,7.406251026282216543e+00
1.234898408776255252e+01,1.333839621983608126e+01,1.406122852070656748e+01,1.393620511912653015e+01
5.788812040617202115e+01,3.571606172947632274e+01,3.575085779588580692e+01,3.560413842187678313e+01
5.924368632872873519e+00,6.115476749894881436e+00,5.848090583869824499e+00,5.907864308572960965e+00
7.669611790673882545e+00,8.571890040278503875e+00,6.370204194125957287e+00,6.342334777251000588e+00
2.889464983285130728e+01,2.962403182581475747e+01,3.078550445138129987e+01,2.694574997880877021e+01
8.875397185584349202e+00,8.825790890125142951e+00,8.921217982172363392e+00,9.186402970799647960e+00
5.098833750134131648e+00,4.336638120497577020e+00,4.997238443909212791e+00,5.133565787093104404e+00
5.048871316337494974e+00,5.064527055748861528e+00,4.913700372588307275e+00,4.819200936054053308e+00
2.593344415573916706e+00,2.621172749124660584e+00,2.765209828151938609e+00,2.650652957429588952e+00
1.719583317060302363e+01,1.684123337384881225e+01,1.713795054471599144e+01,1.640692048414968340e+01
6.094083169565511326e+00,5.980040624831747920e+00,6.909160006798177989e+00,5.796876925714535389e+00
8.412241051636495826e+00,8.690827928152582871e+00,9.953723459645138050e+00,8.275038657172519407e+00
1.115067162629474140e+01,1.189239565499029538e+01,1.095655297939515371e+01,1.320500306104116817e+01
5.362495475352089258e+00,5.480677461727974986e+00,5.682417340903768377e+00,5.912262222509032661e+00
1.483208299325988122e+01,1.452374911697374671e+01,1.438100867292198437e+01,1.459708154348545861e+01
9.140435872053689792e+00,9.502418509735093721e+00,9.145804345084975751e+00,9.216503831271566582e+00
5.914027177198157403e+00,6.086405312775466925e+00,6.033384278808021861e+00,5.694387484985235837e+00
1.185687574418256496e+01,5.787256756920218947e+01,1.053198761503637115e+01,1.291505359876453163e+01
2.513462485188325246e+01,3.007940503640209329e+01,2.896500299980505133e+01,5.085198847230607555e+01
8.104553702585373998e+00,6.878557517754774864e+00,6.150385660222275064e+00,6.138643042538992844e+00
2.017169109738009780e+01,2.051013720890063752e+01,2.014021184969268319e+01,2.037119386167328017e+01
1.295743490643927842e+01,1.274203628789781462e+01,1.280531846518251271e+01,1.285525159219072933e+01
1.694688143458063223e+01,1.566489717540738269e+01,1.650343678982023832e+01,1.603946499130910652e+01
3.712987105711822267e+01,3.828000610893808187e+01,3.619977165650416850e+01,7.893594366860904188e+01
1.639621321996185799e+01,2.361239119186734570e+02,1.623417145209646861e+01,1.609286901495623567e+01
1.140548148578940868e+01,1.923418007279312292e+01,1.806240422208004048e+01,1.022555416852847188e+01
9.257185744621068579e+00,9.410467481803001633e+00,9.644270977160873670e+00,1.014865991157763503e+01
1.071072384664549482e+01,9.742621750535324310e+00,9.638177053432066543e+00,1.021951059709175524e+01
7.089233072494264043e+00,6.678985147582213955e+00,6.761963739563497278e+00,7.013081092031411501e+00
1.542300786989071604e+01,9.676053449505399584e+00,9.945990539272621334e+00,1.580005985349427888e+01
1.282020383209049719e+01,4.585139906599739845e+01,1.068961884045462796e+01,1.145623978803666176e+01
5.553030033131221899e+00,6.155573303583317113e+00,5.521357398141559791e+00,5.557654486417844986e+00
7.964204391474319245e+00,1.464297121801385337e+01,1.455163770697522096e+01,8.363654933956802040e+00
6.267014703750028559e+00,6.620256257080168183e+00,6.247858354293683192e+00,6.476541817332279294e+00
4.086637378687262867e+01,4.005717803979818825e+01,4.153803938909054239e+01,4.075624372737939893e+01
1.132306720142696221e+01,1.828673551543949571e+01,1.228803709950443057e+01,1.016192445573865832e+01
2.119299416396086144e+01,2.448675498056662292e+01,2.059489394308388910e+01,2.277504652448326539e+01
2.338693884108317178e+01,2.401049896227915426e+01,3.499509327547130511e+01,2.515855263391294017e+01
1.498301872001987434e+01,1.927254642639334747e+01,2.284893005425102785e+01,1.748770678653786348e+01
4.208362553970557585e+00,4.393027717757863826e+00,4.491331189528551704e+00,4.378235197647154742e+00
8.892059425989270238e+00,8.929694238955097063e+00,8.619121878578694051e+00,8.578695677437481848e+00
2.418978190529128369e+01,2.475312177956383053e+01,4.775634334196871578e+01,2.529429523735400664e+01
6.937609982779230577e+00,5.857303163165587634e+00,5.400840583245155813e+00,6.677631982538970945e+00
1.601927400473952545e+01,1.010708178281340963e+01,9.376905742599324967e+00,7.278580317322669302e+00
2.122496189824305546e+01,1.929276873318307395e+01,1.567018414652327962e+01,1.783474838462427314e+01
1.372262784530044577e+01,1.475723129878840822e+01,1.757910967921578660e+01,1.559245639803488714e+01
3.299013877887939827e+01,3.354480746171366690e+01,3.236154410540017778e+01,3.919034788967376670e+01
1.141583611196779202e+01,1.277141606552909359e+01,1.323518794425544698e+01,1.348415633245852341e+01
1.796226451543083158e+01,1.794821396000617852e+01,1.786381346848261487e+01,1.787115205075959423e+01
5.208344792794585842e+00,4.915697661784461658e+00,5.216741843620605223e+00,6.002829385577670429e+00
1.533437263324119115e+01,1.477713555954333025e+01,1.566064011639318210e+01,1.570191810364477014e+01
2.265812323887266189e+01,2.346066399675139991e+01,2.261212424231603890e+01,2.248043017395222165e+01
7.316085888819381822e+00,5.596726872201141845e+00,7.927866041284033827e+00,7.989316949396487288e+00
5.331722744546427251e+00,5.545223127989221013e+00,5.518980470034735575e+00,5.997592922272897198e+00
7.596025732899619243e+00,8.376501291960231299e+00,5.554426763599761507e+00,5.962481261011047806e+00
1.564318979672678722e+01,5.529994185289228170e+01,1.414640134850370856e+01,1.688674339107939204e+01
9.652347574820336007e+00,9.672037793286790475e+00,9.986955441798054167e+00,9.641069421018576335e+00
1.212997252083505018e+01,1.206513172075765183e+01,1.190130587544787844e+01,1.138513688286523085e+01
1.286845973970489254e+01,1.282840841430735246e+01,1.272161610747545879e+01,1.279894422598798442e+01
3.653002197142444629e+01,3.969828347286688341e+01,4.017098615649254612e+01,3.604809646523970912e+01
5.852971888944692225e+00,6.233063906022302980e+00,5.873658284049225742e+00,6.271260055540944123e+00
1.890026692631624883e+01,1.253509719656355159e+01,1.595565611160400366e+01,1.627446628852770871e+01
1.537413658328784294e+01,1.540019937870857092e+01,1.245995350041291871e+01,1.322762398608575296e+01
5.734758325935325018e+01,5.838250633015422153e+01,1.292133437503216271e+02,5.822220051595672885e+01
9.523318962935622523e+00,1.013343103692576896e+01,9.501621175858197432e+00,1.093096292512516854e+01
2.356480100375804554e+01,3.520841785200661178e+01,2.970509754747985909e+01,2.320581676647004699e+01
5.843158350807343027e+00,5.855843171198218400e+00,5.788435136922760904e+00,6.016960778622469697e+00
8.808004502301898242e+00,8.954303033283597557e+00,7.367826411330410608e+00,7.475945403232143960e+00
1.083292406936466890e+01,1.085510764014019180e+01,1.053869539457369164e+01,1.132943909013668105e+01
2.869239904097305782e+01,2.791914271226798405e+01,2.837171931174909290e+01,2.844072593945195138e+01
1.021831680306928902e+01,1.017272843317630482e+01,1.004637462761066224e+01,1.011375615282659624e+01
8.709695518097987588e+00,7.228741890072230447e+00,6.738695461078606286e+00,7.178915179539714586e+00
2.312684536148668357e+01,1.347739060562862079e+01,1.457862956942329191e+01,1.434333216775248587e+01
8.648736650330437925e+00,8.703076835676306189e+00,7.954270742119409654e+00,8.698154988422439615e+00
6.937386804350172298e+00,7.226845811404226438e+00,6.856300757844003613e+00,7.378693332100504598e+00
4.968773666208547013e+01,6.960959922477790940e+01,5.202371751222672458e+01,4.658003466198411502e+01
8.028915615649504289e+00,7.937900789199119345e+00,8.022695957982463710e+00,8.168458305069680847e+00
3.045753688425912742e+01,3.113753483494603103e+01,3.048795031586278981e+01,3.037497654380021572e+01
4.648635228065566061e+00,4.615687788070593101e+00,4.766356072168862923e+00,4.970752516415116951e+00
6.939269887246240387e+01,6.582229865222933540e+01,5.757835613726025770e+01,6.244392161377217576e+01
2.231429160797186029e+01,2.265077826013970252e+01,2.134604710341197631e+01,2.241992779723576845e+01
1.242540348834226194e+01,1.287964295229550515e+01,1.316749761385632134e+01,1.289402551778186634e+01
5.434137564473841664e+00,5.640369446283775900e+00,5.442527518064654402e+00,5.234839929648337886e+00
3.500929543690933343e+00,3.399241266358533409e+00,4.362388099967775545e+00,5.819077357721996080e+00
4.183639785588418647e+01,4.088649688600841614e+01,4.365959397702478384e+01,4.151198506039853697e+01
6.668754697212558646e+00,6.872270708203837231e+00,6.305551596030314343e+00,6.568633339206957800e+00
6.253761647348156316e+00,6.296927331466635636e+00,6.329240057929759189e+00,6.172053060341051278e+00
1.258645113626945999e+01,1.238910142268139580e+01,1.314884774339641282e+01,1.190311273659196445e+01
9.625616696231354297e+00,1.031218922836940877e+01,1.066976013165246506e+01,1.074153274372342359e+01
5.859432786870068099e+01,5.760503862160600619e+01,5.811767782351842726e+01,5.777740738280445498e+01
4.399567289740272003e+00,4.414398202950915895e+00,4.546831478409285587e+00,8.145648999435229243e+00
1.267276183233705353e+02,1.779686012433210749e+02,1.273815366495451968e+02,1.272174246352153659e+02
6.678025680144911824e+00,1.720004608610935293e+01,5.489199971425001046e+00,6.122551480560868953e+00
4.816177386551088624e+00,4.929277265430034305e+00,5.204940121054981716e+00,5.106305723146816078e+00
5.420634583188152611e+00,1.027956898865440394e+01,8.194765165392793094e+00,7.684099404501877117e+00
2.277546096595488123e+01,2.523246522840492645e+01,3.317642394330034250e+01,2.582453604065530328e+01
3.100839576116489837e+01,1.994305973109922547e+01,1.784710471972338297e+01,1.601085739670716990e+01
4.045233296532708778e+01,4.139916042701381116e+01,4.172077539983649785e+01,4.171154150603125288e+01
7.920970055765998552e+00,7.993938812066411437e+00,8.004491156903393190e+00,7.867969649517037922e+00
2.981721874921984750e+01,2.941644113711873842e+01,3.023598458570578984e+01,2.955164299513571535e+01
5.326400387744435250e+01,5.376357094252524149e+01,5.239474410604313448e+01,5.218208358632475097e+01
2.905449371739406317e+01,2.910785546238142274e+01,2.762535627542356309e+01,2.770975342784118567e+01
1.466872207943411510e+01,7.032415763629296990e+00,7.818054359594155400e+00,7.763685800926442226e+00
1.081702321684297772e+02,1.460494027395407102e+02,1.099383352490207812e+02,1.093134307834511390e+02
8.281040140653121995e+00,8.376248984261570385e+00,8.622448680913024077e+00,8.057557277834481724e+00
