1.253521710480143270e+01,1.153906308062384234e+01,1.166588799653940534e+01,1.141666547579760405e+01
4.205130344316327751e+01,4.051186455192558356e+01,4.071853831670644297e+01,3.617153735821409555e+01
1.735585468404909193e+01,1.772944938973656193e+01,9.510010667884865043e+00,9.366374698899759821e+00
2.606846590663480256e+01,2.885665054060019230e+01,2.706605815714615204e+01,5.362930786443969566e+01
5.195157190119074286e+00,4.507624808494829161e+00,4.514649861970738698e+00,4.426509516938956779e+00
3.395775513998628092e+00,3.445073989316339791e+00,3.029636569139302349e+00,3.034890809022674052e+00
2.300027493856179461e+01,2.616925931255595117e+01,2.584186563822663985e+01,2.589039890386223419e+01
1.807627557684356034e+01,1.622934219438668180e+01,1.628471149202682611e+01,1.618762161829345558e+01
7.820955773538251776e+00,4.971912587418922058e+00,5.026470428267056256e+00,5.053903895294105553e+00
1.406646509132450973e+01,1.296464399081291496e+01,1.262205444510948382e+01,1.220239039541417014e+01
1.008364083227945329e+01,4.744836138970367045e+00,3.347073522088315656e+00,3.291428106271271581e+00
4.959808100141611220e+01,3.559139653760389876e+01,2.648259740272002105e+01,2.090046017621926921e+01
1.540677068376838044e+01,3.738425576105225900e+01,1.916590335752280794e+01,1.383390518579493111e+01
3.815276762366420940e+02,3.786464081946434135e+02,3.798239658761450528e+02,3.766960666505401605e+02
3.671039093632283112e+01,4.643144714604275691e+01,3.671849010892456988e+01,2.061148756565111739e+01
6.351811633238811794e+01,6.349120048626161150e+01,6.347677489504534520e+01,6.429819924503070183e+01
3.946459756218997139e+00,4.345136796594879058e+00,4.332192664599493703e+00,4.212510183833860999e+00
3.676924215245132643e+01,5.384296045553230670e+01,3.827229437644230359e+01,3.725191396130233557e+01
7.239334163656049093e+00,7.011789816930023456e+00,6.956173000809311446e+00,1.152363299549879372e+01
1.811588984519227807e+01,1.287348000369073908e+01,1.826282453882798507e+01,5.765398736209557740e+01
1.453086080558576043e+01,1.667198055728578510e+01,1.673655694689845674e+01,1.604618767339516339e+01
2.076573818799728599e+01,1.913340910712407350e+01,6.484101835060080532e+01,3.583167346367215345e+01
7.442598949072400494e+00,7.507266859659104341e+00,7.569660246695197436e+00,7.408781043342811401e+00
1.608876316932742512e+01,1.580748435810257391e+01,1.594546379449049311e+01,1.590110662483255588e+01
9.401592364067553831e+00,9.281323354662960767e+00,9.504917194114945289e+00,9.251240453919615803e+00
4.285609442082275677e+00,4.411955269589628692e+00,4.046549994180619336e+00,3.921984952299073957e+00
1.711563365765914924e+01,1.589594579167882671e+01,1.241735705891878894e+01,7.230555381477755006e+00
1.219130221474205555e+01,1.133125878527982522e+01,9.418477767981872972e+00,1.079653784440755793e+01
2.116825033681445944e+01,4.403716618357801593e+01,5.074984413930029348e+01,4.131765079315906775e+01
1.447418882617892777e+01,1.384983209753053401e+01,1.388887769387442717e+01,1.380205134378383747e+01
2.124161397026036724e+01,1.372716582145010555e+01,9.677473889389208495e+00,2.351699561701930463e+01
1.368357473810721103e+01,1.691431214821391649e+01,3.673133167989317371e+01,1.441110970687412163e+01
1.663652271903760749e+01,1.672156402057986213e+01,1.647478738778649543e+01,1.701225296496685502e+01
8.585298753265329097e+00,7.765016982592550576e+00,1.749174442225287507e+01,1.159452363808105346e+01
3.449618210413095198e+01,3.396324482949189871e+01,3.235270173100130364e+01,3.292053084667136176e+01
5.916848045842896653e+01,5.812088308416972637e+01,5.803818780937511690e+01,9.474493889093443499e+01
8.443854637556702514e+00,8.710147190341771761e+00,8.749765068417541869e+00,8.423961286658892433e+00
3.624009463887685456e+01,7.324149603866609937e+01,3.478725761299806152e+01,6.844931431152002688e+01
1.061716765830195897e+01,1.053182426041059117e+01,6.678788917579908890e+00,6.647676662395705982e+00
2.417539603726597708e+00,2.794366666898362439e+00,2.672477188171282769e+00,2.817254781448998102e+00
5.900143856201129466e+00,6.097882934380739250e+00,6.371760929871425283e+00,6.189289427738742688e+00
1.008208565694549641e+01,9.908634869804767931e+00,9.914359389209387530e+00,9.924298528885774573e+00
8.230572524649735655e+00,8.393182688120139900e+00,9.510931584976416886e+00,7.493094122550497005e+00
8.957227367711041666e+00,8.036695009226006547e+00,8.119847122801228778e+00,7.973596621732768064e+00
6.212450467305036028e+00,6.190148694110587435e+00,5.762420530578873823e+00,5.765923046368516935e+00
9.052825696188307347e+00,1.005985899458166699e+01,1.248373056548805060e+01,1.511946990940965563e+01
3.506488004330731911e+01,3.489942521706866074e+01,3.600352999996512438e+01,3.609411216763677288e+01
1.658539336472428616e+01,1.759469116668268640e+01,1.828018842180073733e+01,1.824496638302200324e+01
1.450000236791503383e+01,1.169840361595425904e+01,1.378021189720178796e+01,1.460192870651660790e+01
3.061847600897901245e+01,2.709229621622645467e+01,1.267306640436554410e+01,1.414705721309747766e+01
4.025944672338645169e+00,4.016859759089656201e+00,4.063592401561520795e+00,4.017800373042838658e+00
8.638742542257016055e+01,6.275685481511638386e+01,6.692597681562594403e+01,6.747189121934739831e+01
6.509523710088823023e+00,5.963814938167935509e+00,6.145502839800627726e+00,6.049397099111969212e+00
8.543872376240067013e+00,9.137342301017906010e+00,8.863210421639042380e+00,8.709703235172650437e+00
2.255176966079928889e+02,7.353457529432184003e+01,7.616979987746454128e+01,7.637567915367348803e+01
3.368556706887845476e+00,2.852587180649859278e+00,3.495740584645935289e+00,3.357633482642289113e+00
2.644498646815161180e+01,3.207963797446453214e+01,1.026812698804979931e+02,3.296614412861756449e+01
9.887094949105986075e+00,9.343876481865819983e+00,1.008460588433588967e+01,9.983551425231777188e+00
1.242338489401460677e+01,1.008045858893654412e+01,1.071592694147166469e+01,9.039703175862113582e+00
9.698559009273099107e+00,1.016407830317875316e+01,1.002267654654256823e+01,1.030089478256403090e+01
5.904164279842388119e+00,7.002068231663594489e+00,7.009622785293109004e+00,6.968839071274119945e+00
3.450621910787162960e+01,3.765346216643721533e+01,2.548667769183658294e+01,2.437818874172836203e+01
7.490138733599430054e+00,6.635029834776059232e+00,6.516467334650171139e+00,6.656771966339897872e+00
1.830075868950132900e+01,1.899965944985985189e+01,1.915452425313467799e+01,1.910430469748830618e+01
1.077382306091567443e+01,1.007747294662163284e+01,9.956985840607654126e+00,9.907799479892268835e+00
1.348215304084135724e+01,1.360754089447514303e+01,1.368697004790786309e+01,1.360094726807510135e+01
1.724551616296017542e+01,1.499935270302233903e+01,1.181149302482719676e+01,1.195652275300934875e+01
9.896916808132768750e+00,9.564732683018860371e+00,9.527170329996836884e+00,2.008562050265566512e+01
2.456860024439589907e+01,2.374488899482979321e+01,6.416737593708100462e+01,2.340645743443302251e+01
2.321347818310278299e+01,2.775684284408962554e+01,2.851884807397297550e+01,3.214255707808764839e+01
5.931165461967843555e+00,5.657954736215019764e+00,4.783370365321440332e+00,4.906849366903602849e+00
1.621590313904407665e+01,1.321625635641749774e+01,1.304215619500824452e+01,1.165622002824224523e+01
8.816525450003410924e+00,8.771174340004863623e+00,1.054067304917170844e+01,9.949159241840650481e+00
1.748959579151620858e+01,1.898160337665125041e+01,1.658767492474878935e+01,1.686027881633286540e+01
4.680548082313991110e+00,4.881713843710942413e+00,5.334084454730088964e+00,5.287051042253656519e+00
6.632116117164086333e+00,6.707585715928249925e+00,6.633795214978557730e+00,6.642393214523938383e+00
5.719565061840020448e+00,5.930185189396675938e+00,5.953204673144863790e+00,5.813309632414696893e+00
3.837040802701753250e+01,2.094245488435569058e+01,2.238757146166442169e+01,2.299132858068230334e+01
3.988829426574223902e+00,4.511869538999653706e+00,4.014010213316187681e+00,3.832545596345164896e+00
3.937982527127594778e+01,2.598348458322423937e+01,2.765066367504431355e+01,2.140705794243577742e+01
1.017732580764794292e+01,7.392175622622817244e+00,7.636004696646581991e+00,7.545127197898120031e+00
8.770132260753005227e+00,8.581118444313656113e+00,8.826019194094588016e+00,8.581738698640503316e+00
2.395831750712311958e+01,2.501710342163408285e+01,2.118858452849186591e+01,1.952510315183220868e+01
5.737449623237813157e+00,5.251246014385227312e+00,5.228128420612334182e+00,9.022164345742520908e+00
2.235314699034221775e+01,3.550577317967724156e+01,2.212759048359684755e+01,1.993972621709885829e+01
1.698087269157939616e+01,1.697855630289172524e+01,1.676812354954043016e+01,1.845515094452375848e+01
1.532039418230703731e+01,1.499813499989009280e+01,4.624899224777496443e+01,1.428985992058865051e+01
4.346973652151659451e+01,4.294267570007343693e+01,1.258692390493194750e+02,3.584858445897872059e+01
2.201653883127464439e+01,2.222886805948342115e+01,2.254262560979871921e+01,2.349646357794867413e+01
3.859209467944145544e+00,3.749116948668494764e+00,3.733229190945754894e+00,3.712196356833815436e+00
5.957832549649763720e+00,6.412548604849005685e+00,6.961700985415074427e+00,6.311884507520762355e+00
1.987014829794543402e+01,1.987512066099553465e+01,1.955400919119591663e+01,1.974104549713159429e+01
7.072548716390244294e+01,6.304648181275248930e+01,5.384890876135185778e+01,5.691607790562470370e+01
3.603936671889172061e+01,4.715522932550103974e+01,5.266389084733209813e+01,3.256624655601513041e+01
1.765098801324077016e+01,3.697772243189700703e+01,3.015645925230989022e+01,1.780195431007300755e+01
3.605070782253554995e+01,3.346895196333437639e+01,3.354360677037304583e+01,3.380534022116027870e+01
4.498935046846266061e+01,4.608560267754027961e+01,4.432368766544708194e+01,4.415459192585976922e+01
3.710303492661020996e+00,3.658388615096023422e+00,3.716540638985732059e+00,3.785190237711583805e+00
8.900231174115589283e+00,8.646303390444156634e+00,8.427779117000948617e+00,8.542423104104676312e+00
8.642985847784044040e+01,9.091882656924005346e+01,2.765374026978815323e+02,1.541661650828577592e+02
4.520977480585862907e+00,6.864152021221203270e+00,5.588622667068849026e+00,4.751870338878257272e+00
1.288596533421624812e+01,1.353270589338722552e+01,1.315602704152440694e+01,1.273033903124922261e+01
1.212590584261623938e+01,1.277196037426894293e+01,1.286293263103281426e+01,1.280077678728237167e+01
7.985749445011567360e+00,7.989523061348729804e+00,8.266017540039459988e+00,8.058511685468159769e+00
5.888948910101008494e+01,5.730965786504249593e+01,5.729910486063627673e+01,5.685605513082951035e+01
8.767123959905266162e+00,2.473910593288448467e+01,8.527466638190960069e+00,7.360980943590695880e+00
1.160914315486640902e+01,2.799659443824887717e+01,1.817444779852091585e+01,1.113748626336206726e+01
1.488263628468073563e+01,2.359458126029320368e+01,2.554545475850614622e+01,1.363604173225295213e+01
1.183924937306695924e+01,1.236185878122639537e+01,1.203670825162546620e+01,1.207016661761076293e+01
1.481391917731846597e+01,1.513169138513922185e+01,1.533719455608041393e+01,1.515762575374774457e+01
1.179537980502485794e+01,1.164692263088100255e+01,1.066380399882975283e+01,1.087320501140876772e+01
1.291300996020537895e+01,1.242703412371277771e+01,1.245238264500971503e+01,3.657358095574109313e+01
6.998574018171581201e+00,7.036932038827300673e+00,6.925109872925863996e+00,7.026439065979486642e+00
2.674437200357730582e+00,2.916028675462087882e+00,2.988911638107055069e+00,2.776810021061527411e+00
3.294756682380714352e+01,3.464599150534816374e+01,3.553947133382185086e+01,3.563390526517974877e+01
5.735901982457999537e+00,6.945439733167659391e+00,6.637663187286232613e+00,6.020851073155378153e+00
9.125608466561436316e+00,9.077436422601032007e+00,1.114515306736438660e+01,2.385032677924632338e+01
5.740380066244060941e+00,5.831910536625470876e+00,5.437611818269376229e+00,1.063931445440067769e+01
1.249689548448855980e+01,1.379356350002786158e+01,1.328040859637534510e+01,6.159436406696244148e+01
1.853713202768079427e+01,1.770570669898456373e+01,1.541350542300720328e+01,1.182841927331797649e+01
2.257651151612864737e+01,2.479069460459772500e+01,2.258753364563386867e+01,2.244931187024850061e+01
1.553799813396998530e+01,1.125637911454968076e+01,1.411414998141645682e+01,1.107483029567619326e+01
7.013473824356424302e+01,4.276068802147227643e+01,4.403085004490473153e+01,4.386556411573383940e+01
6.593777713715874178e+00,7.180902490576341002e+00,6.456537315101371632e+00,6.754864472699246392e+00
4.421894110308649317e+00,5.299544696403167165e+00,5.317533485613891386e+00,5.278087560651083976e+00
2.574447235525558497e+01,2.614378854663744534e+01,2.567300539639132495e+01,3.182089155108487688e+01
3.938526071597345357e+00,4.960816888577309847e+00,1.063367927248036260e+01,7.627347847485220989e+00
7.759514976423139032e+00,6.590483926635409162e+00,6.848565025982077614e+00,9.067030149091094060e+00
1.719414373752944414e+01,1.699376118556506299e+01,1.669100892070867559e+01,1.675432739566537066e+01
1.053224080716745092e+01,1.129403408669764275e+01,1.158910146250104667e+01,1.157223357407856490e+01
6.206192853958393485e+00,6.579891257245391145e+00,8.207914668269948422e+00,6.927631069331606994e+00
4.894972459560578670e+01,4.642792822197044700e+01,4.799579167441589789e+01,4.785276796365062779e+01
1.125869628379129139e+01,1.181292919054763146e+01,2.915947445036888297e+01,1.096328949815799092e+01
9.202111277724704053e+00,9.034356862552876066e+00,9.420332563099755419e+00,9.604455286265473291e+00
8.624334285123492094e+00,8.850398910223532312e+00,8.895639968422726085e+00,8.955115447650907612e+00
1.263895229819795496e+01,1.264001540752509101e+01,1.263085543940542088e+01,1.231244761077293148e+01
7.651882441750538533e+01,7.096603044242547753e+01,2.327543906058004097e+01,2.077686040586431204e+01
1.628508328994887933e+01,9.727140269785859772e+00,9.931391164934787241e+00,1.027425592361845119e+01
3.930957179908753041e+00,4.097015301554086442e+00,3.400728727581318722e+00,4.009897736084603537e+00
1.874024780742505314e+01,2.088349746504975712e+01,2.080130035705698788e+01,2.088969716543592980e+01
6.830993588504334468e+00,5.737957038025214729e+00,5.981474904775858192e+00,6.766709819711289597e+00
2.789024224542421493e+01,3.156099448259748286e+01,3.016960405025407965e+01,3.020199726974288978e+01
6.347248516244405891e+00,6.507453776048225613e+00,1.456551804828669816e+01,6.172256837875119473e+00
6.754658425514765696e+00,7.027445195966950386e+00,6.584561094769306067e+00,6.464817810905456597e+00
4.158697741434989936e+00,3.360241109112696023e+00,3.211903371347952785e+00,3.361298748946542680e+00
6.498931298805828760e+00,4.487194834699579360e+00,4.437399699851777513e+00,4.508451387589873072e+00
7.242567499770342465e+01,7.766572598334968802e+01,7.753090491123471395e+01,7.697117802610384274e+01
1.844914108201655623e+01,2.356029772293726410e+01,2.715522604670385221e+01,2.694905484818799835e+01
2.386328306479912698e+01,2.307282021402796701e+01,2.399092687922146894e+01,2.292375850156158279e+01
2.186516453744098953e+01,2.206414235628815845e+01,4.342063727381429317e+01,5.585872639159625663e+01
1.768581705962563078e+01,1.922137471821772436e+01,2.319620259584084110e+01,2.347172400392814851e+01
5.844314762010872855e+00,6.431484593872133892e+00,7.044368279170290847e+00,6.311411872452191929e+00
1.367888788911096398e+01,4.838635167503267276e+00,4.974937847258884105e+00,4.716804214704200859e+00
3.377370167734191853e+00,3.705539799140565194e+00,4.223034964707095718e+00,4.418601546431358607e+00
5.195533461620458482e+00,5.727190666431217991e+00,5.687979887552207181e+00,5.270967713733634596e+00
3.958295280771417346e+00,3.731567886551595770e+00,3.490258576902000698e+00,3.646841379318234377e+00
1.795126828493950910e+01,7.737306785329197467e+00,9.070467965844141389e+00,9.480805575331842761e+00
5.768756652538518992e+00,5.430469954032007607e+00,5.396587667146939715e+00,5.411492296418710879e+00
3.758863800738345695e+00,4.053556471952302509e+00,3.214836079490071441e+00,3.182440664351851911e+00
5.200650311244332968e+00,4.829679444675163857e+00,4.924249469726190043e+00,4.956889408070991543e+00
5.399300800839121450e+00,5.238133582677516387e+00,5.246713096734117343e+00,5.145258271383478466e+00
1.130304125865815834e+01,1.105912018907060812e+01,1.097270420391815549e+01,1.102308177158524316e+01
1.121940478355856641e+01,1.152030356575960823e+01,1.154486362893701568e+01,1.148259913256941545e+01
4.299595018427586623e+00,3.889834407975003128e+00,4.426344097559975488e+00,6.101952106049189695e+00
4.255647102569536600e+00,3.777019905024131319e+00,4.223633460571223353e+00,4.067809466714015443e+00
5.782492871556381431e+01,5.772785418624674492e+01,5.778305683560058981e+01,5.782272888870787142e+01
8.602499200161410897e+00,7.285705649262270711e+00,7.595688263838423993e+00,7.283326535116739109e+00
1.025799025273867926e+01,9.084685184453920925e+00,9.466777055563909471e+00,9.331565879080947923e+00
8.881654585787899236e+00,9.251921043940061651e+00,7.557528792287781627e+00,7.545139468781984604e+00
1.791557987139429287e+01,1.819893110909043443e+01,9.126683855985213256e+00,8.933906364898295038e+00
2.971685411195153037e+01,3.670193167524368505e+01,4.922022227170926101e+01,3.838370959744140976e+01
1.295238376069694084e+02,2.562378313024016165e+02,6.634867470407814380e+02,1.264806073962494537e+02
1.162148663770794244e+01,1.085426560116089334e+01,1.055759622265307307e+01,8.715831208173467459e+00
1.790818105312069974e+01,1.803993464437407113e+01,1.799188975063546536e+01,1.822939975122985601e+01
2.253390526736089416e+00,2.758686471661624839e+00,7.484343952158306834e+00,4.022117521655286687e+00
9.170308236630067000e+00,8.426286769512810082e+00,8.533476800155275654e+00,8.507058930748494063e+00
2.260818827969248090e+01,2.597511876495600092e+01,2.243906203833085300e+01,2.297434351982994372e+01
6.340654230135502445e+00,6.698774378597589951e+00,6.775962487824293667e+00,5.843857771150638314e+00
3.526422560105140747e+01,5.484351008219853441e+01,6.232439277683411660e+01,6.280977512087372361e+01
2.066741840053788337e+01,2.011488735926500482e+01,2.043501716817976899e+01,2.018799850483917169e+01
9.806694189694665553e+00,8.472208289551648619e+00,6.937220288290323111e+00,7.205201581716591086e+00
2.331980452462027387e+01,6.944707297619245878e+01,2.253106271065401955e+01,2.336833156839171366e+01
1.839117262783569018e+01,1.885504861263989795e+01,2.067469309582497061e+01,2.096918728097304196e+01
1.733129232570856715e+01,1.312442165322849874e+01,1.437695998301270350e+01,1.217767668138083970e+01
3.912898758685183775e+00,2.930623087654852910e+00,3.280999734357517461e+00,2.825265851990313770e+00
1.112898764556712905e+01,1.137899543328106233e+01,9.598244949034882012e+00,9.726044205170754964e+00
4.460668038854306516e+00,4.456251085399394185e+00,4.517665743739917694e+00,4.547543155999004938e+00
9.957066093612191082e+00,7.109188827848006653e+00,6.277588103278763043e+00,6.126514279161694887e+00
7.274555837567370986e+01,7.166577124491429629e+01,7.130922202101405105e+01,7.081468564004333643e+01
4.223440451422287367e+01,4.183284563172306747e+01,4.306044064603005950e+01,4.267133742964438170e+01
8.369883456908519648e+00,8.090471884341331688e+00,8.105842149155231269e+00,8.711625118489569886e+00
6.335458597098352129e+00,6.553133977587825676e+00,5.598547256309361231e+00,5.598672270815285401e+00
1.812391733388827930e+01,1.822195341617453934e+01,2.344818011895870669e+01,2.016496842886212093e+01
2.568806599823321335e+01,2.522247632159047726e+01,2.551558905792635557e+01,2.527845996853455546e+01
4.230733863326391031e+01,4.188916036025318590e+01,3.899002649056954795e+01,3.955532043150711274e+01
1.259438628362077495e+01,1.664283899021777913e+01,1.695736575020669434e+01,1.774142371865447387e+01
2.614905603487691721e+01,3.286753186855588638e+01,1.421670943391956499e+01,2.421666339003790114e+01
2.145336319387121904e+01,1.940887817337491228e+01,1.964891187406764317e+01,1.972298086310880549e+01
8.765211520312650606e+00,7.909989848598093509e+00,8.067561481970711768e+00,7.976473771730894669e+00
1.060601228763680837e+01,1.008066748156096182e+01,1.014342934279364883e+01,2.377485884999449084e+01
7.689830266221550303e+00,8.834035823326541248e+00,7.855892833447558843e+00,8.219309091092377173e+00
3.309191187085264119e+01,3.296417175532285171e+01,3.367273592407416771e+01,3.274285481805409148e+01
8.081814892226297786e+00,7.552331071001695761e+00,7.324751297999198663e+00,7.615061310238528947e+00
2.755597311971727947e+01,2.548496947027234683e+01,2.911910640727656840e+01,3.107731271282614927e+01
2.115041475543652894e+01,2.102579235385063328e+01,2.092515288969643450e+01,2.051173701165463825e+01
5.475169587428574403e+01,5.539556128965412540e+01,5.750053901227667552e+01,1.754538074966664851e+02
2.996907776883736219e+00,2.999835336897793248e+00,3.449519432859355916e+00,3.843967428345614223e+00
3.977191652137774724e+01,4.351992037093049248e+01,3.997796811007916062e+01,4.315117229962562817e+01
1.939962522235312292e+01,1.932522916445617511e+01,1.934383277042812921e+01,1.926142123953125207e+01
1.129770762614629476e+01,1.111431491654083814e+01,1.192121317408942005e+01,1.175038760066193788e+01
3.814625556780080728e+01,3.534812986988994510e+01,1.628930517917299028e+02,7.657698494962380664e+01
8.644866903317844020e+00,8.133269096935396902e+00,1.097310861726833053e+01,1.258419963510876549e+01
2.392744834393976916e+01,2.106117325643990412e+01,2.161030459127501757e+01,2.152988152364084584e+01
8.152575846385104796e+00,8.239222939671485335e+00,8.219233658623817718e+00,8.318000249174621885e+00
4.793589486302658287e+01,5.213996917396832487e+01,5.252132413981391323e+01,5.341733439151266083e+01
1.004074836776224089e+01,1.054104806664521377e+01,2.131252025748527501e+01,1.462570691571497683e+01
4.650277826525195835e+00,4.818665342454142575e+00,4.948106308673121845e+00,4.823269099658741510e+00
1.267504607368016067e+01,1.288846887094789651e+01,2.435454527688458981e+01,3.290967947622052492e+01
3.977995468307921278e+00,3.898884860911967287e+00,4.521070708717768838e+00,7.708729650554676738e+00
7.352727574943770605e+00,4.349854904791572885e+00,5.004568493831083487e+00,3.950039317743465617e+00
2.552716096905419363e+01,2.697078147394756797e+01,2.676490962563114806e+01,2.665455482920291530e+01
1.243394674789237975e+01,1.227512158191634839e+01,1.071256551575035232e+01,1.081598341655871742e+01
4.808316654230917919e+00,4.798863429553335003e+00,4.387249153492215115e+00,5.212010867021716010e+00
6.306643403398995318e+00,6.066534858628789273e+00,6.071673150139480057e+00,6.121996627904072952e+00
2.529250806028639431e+01,2.441479991961706730e+01,2.723041566959502902e+01,2.753445826181324918e+01
1.526440060390433118e+01,1.355017353883905784e+01,1.271428275125536089e+01,1.254389494922481063e+01
2.323236874401479923e+01,2.220112982359123066e+01,2.175576034275385240e+01,2.261392582316906896e+01
2.294396196071434346e+01,2.066869992063053019e+01,2.417278937603364142e+01,2.131568562195367633e+01
2.366153632720445543e+01,2.444867061543076048e+01,2.396605562729827454e+01,2.383927020816909703e+01
6.514469499559030652e+00,6.551248350430835643e+00,6.546582570243540289e+00,6.567304269195930466e+00
1.434457999603835532e+01,1.332035306211777304e+01,1.370666659484940197e+01,1.719168648429609192e+01
6.256359479948066848e+01,5.405333168357832108e+01,6.253688513794102732e+01,5.602639956634413920e+01
2.037130134971730655e+01,2.218004016957637248e+01,2.040095528867789909e+01,1.954978531312088563e+01
6.781002133618398986e+00,7.129784610851781501e+00,7.281711874101767457e+00,7.454469822637834753e+00
1.359945237469813151e+01,1.337637314214836159e+01,1.342146472638342303e+01,1.315107485287663991e+01
6.848021706482895432e+00,7.404092068974101437e+00,7.318650961836468127e+00,7.385060817178869641e+00
5.487437110605654311e+01,5.783287338710316305e+01,3.673794433843526974e+01,3.379816475081021565e+01
6.015842435438587543e+00,1.117387185373511826e+01,8.067158025659360021e+00,5.740762926691248325e+00
2.378882036024547375e+01,1.964257560517025070e+01,1.316332650414311267e+01,1.289305358804852020e+01
2.886257079425598349e+01,3.131068411651849104e+01,3.670533902508006463e+01,4.339247474737278765e+01
3.130578802086409951e+01,3.069915698799700365e+01,3.035436434515605342e+01,3.372502218213091396e+01
6.186612239543783254e+00,4.413556055517645405e+00,4.346048113537076318e+00,4.500560885785338527e+00
2.384270610171008187e+01,3.852878276094408250e+01,3.893426741190037887e+01,3.923587409152892747e+01
6.194991422312094898e+01,6.075793492395379758e+01,6.069138595512715995e+01,6.008369277614073667e+01
1.204615103365414974e+01,1.173632937319299430e+01,1.170271301939169817e+01,1.147832394753138985e+01
2.679735885755641078e+01,2.386568712286517524e+01,2.397724274043248016e+01,2.400268747617582221e+01
1.186705871580169180e+01,1.163724264200646630e+01,1.185857320681981619e+01,1.173886072006039072e+01
7.804780808323565466e+00,7.734399054388996220e+00,7.921017469359449947e+00,7.774084614637127189e+00
2.513185967740463767e+01,2.651086211018863636e+01,3.201186876137307991e+01,3.357221677386080216e+01
4.354024723224826232e+01,3.555594039629036729e+01,3.593708308308156063e+01,4.221655082433564132e+01
6.603302038130425444e+02,2.235425204523090201e+02,2.253413342258242551e+02,2.246932023368840987e+02
2.035116415569988391e+01,2.453580658172460716e+01,2.437330620601864695e+01,2.003853601166085241e+01
4.945924681921935573e+00,5.167340323639805000e+00,5.339226749427241181e+00,8.706139700743069199e+00
7.878537261855876217e+00,6.457800398782574725e+00,6.658731113432351023e+00,7.341453221973807786e+00
1.653277538687825654e+01,8.002653595274168197e+00,1.183045944345795064e+01,1.067648082436376100e+01
1.110279910193188968e+01,9.963509137901068513e+00,9.303724988295343223e+00,9.382574160973959465e+00
5.031883599443359500e+00,5.165611832355063271e+00,4.669440337305269750e+00,4.675441203626501618e+00
3.588006194002910121e+01,3.304379378821128910e+01,3.248631558853963242e+01,3.206994821033909204e+01
7.731289691614826154e+00,7.590758787731315849e+00,7.151440216327721977e+00,7.103757332883617437e+00
1.941248680280708072e+01,1.946096309273183067e+01,2.061976313699377528e+01,2.033646586163642667e+01
1.001744786546405841e+01,1.058474484993678466e+01,1.060924015682078192e+01,1.066877433748709691e+01
4.188572107314380233e+00,4.417299273586263730e+00,4.520366330927439336e+00,4.232788748382985133e+00
1.962095735697143084e+01,1.992009378838221068e+01,2.020891649700361015e+01,1.772851252006633160e+01
2.878317048053776261e+01,2.855533974772765404e+01,2.982396751270876223e+01,3.491876000812477798e+01
6.133744434923109168e+00,7.236695647099048223e+00,7.160188441321569286e+00,9.916029873386426274e+00
1.046736308000437532e+01,9.405509718856391643e+00,9.391106511554307090e+00,1.218005948281820139e+01
4.800286182935900570e+01,4.976229815188865757e+01,4.575094694027155384e+01,1.015941293813851871e+02
2.417945736304118753e+01,2.896340141623868192e+01,6.839237017560080290e+00,6.820005080852855173e+00
7.258564473545575879e+00,6.883980093772647635e+00,7.317309985017250717e+00,7.138653659189817091e+00
7.193559176958306267e+00,6.936866942879261089e+00,6.937998027780920118e+00,7.064609874038595194e+00
8.237638247570124861e+00,8.323801800965970443e+00,8.092184116024798257e+00,9.070835154544178991e+00
3.519540712116933179e+01,3.110764695500531118e+01,3.116945885515526271e+01,3.281031964609159957e+01
6.654094807616660390e+00,7.102154419657068729e+00,7.096075964051476781e+00,8.514088297475275624e+00
1.143938149601224552e+01,1.239035457874747870e+01,1.204679573028079886e+01,1.182420399614765216e+01
1.514537210839015557e+01,1.586949830432024022e+01,1.928930773278057487e+01,1.599420297674623548e+01
3.707333017878104897e+01,2.402561702268101840e+01,2.433517699071071760e+01,2.345272166664648950e+01
1.208078536586768692e+01,1.145463661671544031e+01,1.123975543375418162e+01,1.120458398462206873e+01
2.323603124994049907e+01,3.449912077196410820e+01,2.344097471186583093e+01,1.561973616994798775e+01
1.346184532676631740e+01,1.374612522467565334e+01,1.389461171404626327e+01,3.310215573281913493e+01
2.001037482457839545e+01,2.437423632472251356e+01,5.832743244115759751e+01,1.729515489540451156e+01
1.475719954429621161e+01,1.469809591694617623e+01,1.418788405110058903e+01,1.401076507512903291e+01
6.223555547241879538e+00,6.287220258230592052e+00,6.454320483263177977e+00,6.593365218697236685e+00
4.676151142351312018e+00,4.820079759984350787e+00,1.135950462887798196e+01,7.649956110929895026e+00
4.443001946496784882e+01,9.484056408088704870e+01,3.087645405115445385e+01,3.236818759229592501e+01
1.820432609477514063e+01,1.557296830664332177e+01,1.553146912980696293e+01,1.572949590507735351e+01
5.330472855011077371e+00,5.244378099921122249e+00,4.770199973720134601e+00,4.823830310869349880e+00
2.785045549191842795e+01,3.100285898692968800e+01,2.445967118804386686e+01,2.408714110217835014e+01
9.105311323397973666e+00,9.092336121652168757e+00,9.679817186016421715e+00,9.863949469955983318e+00
1.775782257137962006e+01,1.950028931041959979e+01,2.132410921338649956e+01,1.174525708260953039e+01
3.895853471778796973e+01,4.020721896959712183e+01,4.916386769807962054e+01,3.900552189293570393e+01
3.671879787040519538e+00,3.270424001284474080e+00,3.211674951902697472e+00,3.875793897046608372e+00
