5.485021792888240100e+00,5.827158809134619588e+00,6.890700816441897913e+00,5.779791845877835677e+00,5.962193651731486632e+00,5.910087510493367446e+00,5.863436534307911785e+00
1.412561501128678287e+01,1.446543681489124822e+01,1.442109973373531595e+01,1.437671135189102500e+01,1.431241161238185455e+01,1.454714284138301572e+01,1.427597226549616316e+01
3.598843085805798037e+00,2.800409603229064182e+00,3.594120493730126320e+00,3.604704843126422364e+00,3.585421281349404410e+00,3.620978944212928319e+00,2.819263319345124419e+00
1.130140874558175668e+01,1.146927523104175428e+01,1.359471717382700362e+01,1.118304216289656949e+01,1.142133791272612697e+01,1.136540601786594173e+01,9.789491093892486617e+00
1.267345475979301739e+01,9.340728894438473873e+00,1.315100764703026570e+01,7.836832912580862676e+00,8.391302294010351659e+00,8.580313409426992166e+00,1.176532111526199387e+01
1.050250187437089977e+01,1.036457433810562456e+01,1.032596792831250454e+01,1.049905961601854187e+01,9.852465592749771517e+00,1.005151959347964130e+01,1.055322013660709501e+01
5.354834225730890296e+00,4.558945199869664400e+00,4.302883794304637632e+00,4.576082132381046108e+00,5.949802551813943019e+00,5.246423614328638685e+00,5.129157982347221534e+00
7.863631861283582225e+01,7.249473715694033160e+01,4.085351736569514003e+01,4.164762420039279078e+01,4.782295723200765281e+01,7.950489112364844857e+01,5.101073056803915051e+01
1.433237299936159559e+01,2.295003785485400627e+01,2.414591256821986320e+01,2.435953903300020329e+01,1.690942297234676772e+01,1.520788741123828203e+01,1.545368142834834124e+01
2.894166752119244279e+01,3.202912582718494150e+01,2.563827361369152413e+01,2.599439551353153988e+01,2.507211639311892171e+01,2.470923264248458295e+01,3.250495226910013713e+01
8.422388937936339914e+00,8.708286135699724539e+00,1.073424033690563029e+01,1.169942988751368418e+01,1.182790260311254826e+01,1.131011172570122270e+01,1.208417859261696137e+01
5.180135652839341631e+00,5.179598181301249937e+00,5.132586619367771164e+00,5.193647015325102423e+00,5.211014602118634542e+00,4.901077022376817638e+00,5.000583488087129602e+00
9.974979007577907453e+00,1.032414451261212207e+01,1.035283313604719169e+01,1.031172070474253211e+01,1.048478315476699585e+01,1.135634817391290774e+01,1.078257479895294857e+01
1.197860292477992772e+01,1.230952234665148204e+01,1.122030877024393902e+01,1.104295889557802646e+01,1.100535245826022113e+01,9.684885052269795125e+00,1.013012783529984162e+01
3.192015679196729572e+00,3.188027932661758435e+00,6.183029551991968020e+00,5.251086841905911129e+00,3.123585830530274166e+00,3.167121677122103129e+00,3.161789359787352538e+00
2.930464328105682981e+01,2.738878991175586464e+01,2.525512271401488107e+01,2.486116137763952594e+01,2.569121428845853927e+01,2.499424855455112748e+01,2.588227540176669805e+01
5.033421158806993034e+00,4.961312311760110560e+00,4.839775966637676952e+00,4.732063612240970940e+00,4.757511962988653309e+00,4.658243613420695262e+00,4.560194931366288174e+00
4.997535927720621274e+00,5.195142836126625419e+00,5.114892621224744751e+00,5.128480385702278710e+00,5.128955773372078752e+00,5.097715744391415171e+00,5.012268943637431029e+00
1.041315851188237573e+01,1.034940716261701255e+01,1.092845512188811696e+01,1.079850687513599539e+01,1.023692747611078602e+01,1.099628245421425632e+01,1.086736090408616384e+01
7.369358179674870257e+01,1.387563129660054173e+01,1.469922969699914006e+01,2.107114491396194822e+01,5.117358318662699901e+01,1.512851485198607904e+01,7.684401480665553663e+01
7.696177000374465393e+00,7.719494649679937481e+00,6.522213367436601850e+00,6.854538912948680895e+00,8.535063139263577625e+00,6.590880416092583793e+00,7.371943275514282412e+00
1.126472931864941955e+02,1.131702560053323765e+02,1.129350996419269677e+02,1.128082360676717144e+02,1.133080839043563941e+02,1.148860451686480957e+02,1.148814411427032809e+02
3.822985752601152143e+00,4.621119140015457205e+00,3.665080326107968745e+00,3.780933006427440901e+00,5.818660168377220110e+00,6.178858572938656479e+00,5.220137974572749862e+00
4.784559448780778723e+01,1.889634425118965311e+01,2.638259134491665847e+01,2.336074622646017218e+01,2.220077164818371074e+01,2.344181779539535881e+01,5.032154390253063525e+01
1.799643793175781070e+01,1.736623561651159520e+01,1.661860971458450109e+01,1.638313006027448893e+01,1.704762201915894337e+01,1.592204260823711692e+01,1.553893215761395652e+01
1.061091461086452270e+01,1.066848307803395457e+01,1.097363838082288012e+01,1.094880578674066385e+01,1.170138034001442762e+01,1.101564082541547762e+01,1.076068015294762326e+01
3.238770148435729368e+01,3.231933228974038030e+01,2.658809542693956729e+01,6.888287157457503440e+01,3.316280747730001366e+01,3.240432667408393286e+01,2.917751537667621520e+01
1.923831409135832615e+01,5.019449851881356039e+01,1.268105364261226597e+01,1.526118061893205180e+01,1.901320716299386149e+01,1.889319521695486159e+01,1.900186927540504556e+01
7.687066453608663252e+00,8.027753843915075294e+00,9.207730478601973800e+00,7.995323806621049023e+00,9.475103261266429655e+00,8.814631505254617139e+00,1.330647496293299348e+01
6.055430660717470914e+01,3.414151403038823673e+01,5.549387288230722248e+01,3.117655261001640454e+01,1.801102962992612788e+01,2.360056632256295117e+01,2.499988902194328944e+01
1.882163728292520233e+01,2.035574550084526635e+01,1.861443345022287588e+01,1.845524740678271769e+01,1.833646910517299844e+01,1.848883201778711793e+01,2.017386150440222536e+01
5.453901779266654870e+00,7.018498205083995245e+00,5.936338874313313418e+00,6.032438892421161825e+00,5.815107916159889534e+00,6.182158798587223281e+00,6.076777854069927542e+00
4.256508818811015260e+01,2.196753411339381046e+01,4.026839743084190104e+01,2.151881840472672280e+01,2.143107745459472824e+01,2.022787860631473578e+01,2.010707244001359228e+01
3.816794891089217145e+01,4.492889823112668068e+01,4.073168433228380536e+01,3.451055155197780522e+01,4.158026293892354630e+01,4.027530998063831902e+01,4.098912308002051930e+01
4.296159870799868052e+00,4.110635516382380672e+00,4.425702554020769952e+00,4.288564938502564594e+00,4.359211768931190889e+00,4.376619377878307127e+00,4.302358826203127151e+00
1.079912263025410368e+01,1.168173487490504669e+01,1.184634989467158306e+01,1.135936779912226591e+01,1.185719751815259571e+01,1.122210630240542883e+01,1.175624494645847129e+01
4.978299202667469103e+01,5.120703371355064348e+01,5.101129548919330858e+01,5.144566139773372271e+01,5.106061714912404881e+01,5.180666686693318468e+01,5.193325221238314526e+01
2.443218186616699938e+01,5.151705252782407030e+01,4.868419526372213824e+01,2.334429747352601581e+01,2.428885443225322760e+01,2.427449345399134728e+01,7.390343928872962920e+01
4.820017103458823726e+00,5.180714518864759199e+00,5.454832217386385018e+00,5.020382935070308861e+00,4.706063047102498231e+00,4.893395952381522029e+00,4.930738661355842822e+00
8.787828896286910663e+00,8.868404464743607107e+00,8.789164494608264988e+00,8.772479074323415560e+00,8.836000987811443608e+00,9.274473767676518321e+00,8.995938945735440839e+00
6.590193437124156617e+00,6.924960912963144644e+00,6.963063922689453733e+00,8.203021289571891472e+00,7.928640122792033118e+00,6.592339878100378137e+00,7.797517109287925408e+00
2.572002848373293915e+01,2.623346437433809797e+01,2.590958474031825887e+01,2.589463751576137440e+01,2.636377903829683689e+01,2.496160846225201624e+01,2.615444476988165690e+01
3.775119878345754465e+00,3.502226935664405794e+00,3.699669853141664078e+00,3.504189137479019056e+00,3.573349359806161196e+00,3.559664849239494000e+00,3.593381404115451705e+00
7.485703381607569895e+01,7.783097120945188863e+01,8.001176917460655602e+01,7.570687152790634400e+01,7.500153579274926585e+01,7.809156631929946002e+01,8.201040948137978148e+01
1.832203857753107457e+01,1.682212907511037514e+01,1.997222937711840274e+01,1.937078896303014375e+01,1.707747747415906758e+01,2.080553573141387957e+01,2.056153951446809458e+01
5.493192317131135383e+01,4.992882190968957445e+01,1.026643112219970959e+02,8.409522720526729245e+01,6.468004004901285953e+01,9.974527550318394731e+01,7.296824354686361858e+01
5.694578303794141760e+00,5.840561823778527284e+00,5.880738975806668378e+00,7.257253165346524426e+00,5.980787433680094800e+00,5.871435645583665597e+00,7.328282323526797093e+00
6.034145534085634033e+00,5.776289779918031719e+00,6.200671996866255142e+00,6.189305435454497406e+00,5.965708682272087948e+00,6.270489471433285722e+00,5.922511134074950334e+00
2.151419395108749200e+01,2.108802054617602195e+01,2.109075247549321830e+01,2.084900777548822504e+01,2.038602299483789793e+01,2.008237899628056766e+01,2.001848258483267173e+01
1.157199797030066790e+01,1.645985629934147454e+01,4.450531391480968324e+00,5.814453938940149946e+00,6.244123889020074536e+00,5.528594188516334995e+00,5.258309214003707766e+00
1.640836654799666405e+01,1.644414036312539196e+01,1.650806884494876670e+01,1.643322509865069492e+01,1.606299696277696043e+01,1.611089200839753133e+01,1.672663346093267478e+01
1.175206121625813296e+02,1.171921379605374369e+02,1.165312345565100145e+02,1.173101753945152979e+02,1.113794251958150170e+02,1.130466729354943709e+02,1.154191379878911619e+02
3.479587982453552542e+01,3.402610323565723149e+01,3.454271560300995247e+01,3.413136127956745014e+01,3.406939065416393220e+01,3.419748908501922102e+01,3.374339837794512675e+01
1.146358354497277787e+01,1.164610255288750196e+01,1.256287038701810843e+01,1.394199394298959049e+01,1.430525513828302842e+01,1.535208104053959843e+01,1.592788490564839243e+01
4.431545305305636617e+00,6.800519263841839468e+00,5.115175860587711121e+00,4.882962530353642805e+00,5.061007550969403468e+00,5.301316316943350593e+00,6.748249945369285463e+00
1.517539894151063891e+02,4.652189059142789773e+01,5.090956870898627074e+01,5.185117072667728166e+01,5.134310602530492673e+01,5.115707830185736071e+01,5.595731342360246430e+01
2.555078510732601416e+01,1.232524822417451915e+01,1.309457126359853341e+01,1.310516637141218688e+01,1.310160994268976786e+01,1.307078551971306624e+01,1.294211555683627068e+01
8.704802903307719220e+00,8.449502030013597675e+00,8.342385278830160900e+00,2.136551544154119853e+01,7.916677306828326266e+00,7.454651253894937213e+00,7.565759246268292770e+00
7.187697731716528438e+01,6.416684334940143231e+01,5.599268053769269216e+01,6.422903285883887747e+01,5.989502519944073811e+01,5.926208948992206871e+01,5.831043710144117398e+01
4.718166481187817141e+01,4.744775104915756003e+01,4.823414655043083599e+01,4.817413619078976694e+01,5.390546023288742106e+01,4.083767541728563799e+01,4.910741682987710988e+01
1.844862947265265518e+01,1.971312794133612201e+01,1.987677014969301581e+01,2.963864276644979867e+01,1.608552788628103869e+01,1.940110622283641817e+01,1.889365891627676319e+01
1.906464043406322517e+01,1.990184039367639457e+01,1.885935070716371342e+01,1.875865588783404903e+01,1.814045794575262249e+01,1.746032782731729327e+01,1.765358283976350862e+01
5.935905356490845719e+00,5.799957559710684940e+00,5.956732958829024760e+00,5.952017573730440603e+00,5.948671044977859701e+00,5.985718276261730253e+00,5.938557154219469503e+00
6.836767854505135134e+00,6.197553993180779486e+00,6.554277006600827349e+00,6.497770499666902566e+00,6.297223191171350543e+00,6.921967602412394172e+00,6.424839868928451381e+00
4.047456516008584693e+00,4.085974818496849181e+00,4.106320766669758981e+00,3.994097228842063529e+00,4.041562429436124759e+00,3.960067012406390585e+00,4.087218147812691882e+00
2.446807826388111451e+01,2.991121693142618199e+01,2.578876760802597801e+01,2.320469434016487043e+01,2.475201483819385828e+01,2.444732551688414190e+01,3.005208820188541097e+01
2.269013199715166351e+01,2.165016691509750046e+01,2.341484678593337776e+01,2.038862228978186053e+01,2.095463763295866855e+01,2.109695784281774777e+01,2.117497394905764807e+01
1.024744594734072223e+01,9.929480978236400190e+00,1.001579006909709868e+01,1.021337607125948210e+01,1.123782233141527875e+01,9.927134594978070936e+00,1.021942434699860769e+01
2.290151604836509946e+01,2.264669747477341843e+01,2.259375195883036014e+01,2.259736273493378178e+01,3.388167375839068285e+01,3.480741814697604042e+01,2.179671094353179939e+01
5.972254333410393201e+01,6.040109936852684314e+01,6.022961210246745622e+01,6.063015438698231208e+01,6.083080730424683225e+01,6.129710394237955740e+01,6.508638985121083920e+01
1.022510509286142266e+01,1.034308935279318042e+01,9.832409818951845182e+00,1.006509362654484896e+01,8.996932343895627682e+00,9.444994222697619790e+00,9.843503332488690916e+00
1.625688392492600798e+01,2.098806354937246255e+01,2.545502604426939541e+01,2.611968211907336723e+01,2.491924999245152605e+01,2.188988499977971003e+01,1.773427641204964189e+01
1.407432650842103072e+01,1.234407749919189534e+01,1.164455988812619935e+01,4.290768394772908323e+01,2.644779019082595539e+01,1.153098029189617257e+01,1.512692787509080006e+01
9.650463595770968794e+00,9.598623300271809100e+00,9.720394244021669294e+00,9.504746874104586851e+00,9.645535173220750380e+00,9.540769294177275484e+00,9.532830390682892840e+00
4.361670888072493035e+00,4.101982546349949743e+00,4.099445831714643163e+00,4.356493961511462842e+00,4.389747925251490379e+00,4.631418955840853613e+00,4.018041500345029604e+00
1.956302789068101688e+01,2.152183173712830211e+01,2.430118550337194705e+01,2.301085972912249744e+01,2.252495383742174084e+01,2.245070427412040814e+01,2.109909215511034830e+01
3.386849150845383072e+00,3.358171550645375536e+00,3.413649549867278754e+00,3.294674121431941938e+00,3.747481446814402872e+00,3.275159211456524666e+00,3.452881698012461698e+00
1.060434300519242612e+01,1.053996508854795877e+01,1.050265517360832135e+01,1.058124962537756275e+01,1.042666997265254736e+01,1.036277876590678915e+01,1.054996643297816661e+01
2.348704945813973666e+01,2.315547513243015487e+01,2.334985091184082506e+01,2.344981596159255588e+01,2.323194110295521497e+01,2.514282321132056452e+01,2.452599817587108078e+01
5.314104258964289329e+01,5.326797451179523080e+01,5.286007630456103357e+01,5.303561960551772358e+01,5.302865085957125757e+01,5.222328884336474175e+01,5.314470278852803631e+01
2.132486970578824881e+01,3.549027776795661282e+01,1.615355640315365093e+01,1.906384658238944496e+01,1.887771094122073023e+01,1.975326131193512325e+01,1.835400222355061217e+01
6.232763236005565588e+00,1.528814025055364567e+01,5.799865860151687258e+00,6.018882702039265453e+00,6.267502423263260347e+00,6.054935172231002305e+00,1.478791887900058555e+01
5.664779691158777553e+01,3.612481315792236103e+01,4.549310415983202915e+01,7.006884335947972886e+01,7.136475005684860662e+01,9.715524028068966800e+01,8.782639924085017924e+01
1.079583890350205522e+01,1.066134819781387399e+01,1.061659770725443508e+01,5.863281102053168325e+00,6.514411969476839204e+00,7.024392630588524256e+00,7.188332339491565470e+00
1.460469017509227996e+01,1.425504304053249527e+01,1.300415979413179279e+01,1.449656165975253508e+01,1.453641956779814670e+01,1.494951183751904367e+01,2.454628338720965530e+01
7.882466430447008676e+00,7.962617597949858350e+00,7.695287570574222968e+00,7.846119672974146475e+00,8.198045546474432399e+00,8.393998998097451647e+00,8.172108981818546170e+00
2.951854399419646313e+01,2.712627841863339739e+01,1.866791713811131359e+01,1.866135323614212638e+01,1.801193829063767637e+01,1.856976301108069549e+01,2.979099371073532154e+01
3.960281146457762080e+00,4.045088246984255953e+00,4.040855022195415813e+00,3.656008538628721105e+00,5.934270257448153174e+00,3.574086509147832658e+00,4.089891451053750515e+00
1.594366786884124210e+01,9.832426832829501251e+00,1.119978154046605034e+01,1.170079069866326904e+01,1.099236035174610748e+01,1.100751852639267980e+01,1.072548100423566808e+01
1.116935978909702243e+01,1.284006009371634605e+01,1.329350482905475772e+01,1.098561504301549796e+01,1.196026322644080153e+01,1.142551769684428464e+01,1.237965081350891161e+01
1.502783169384568396e+01,1.383266310678935618e+01,1.421092993670469262e+01,1.634678350314104023e+01,1.563341210708486351e+01,1.528173755441586579e+01,1.517888411903899382e+01
8.912212323160257910e+00,3.350260343769826932e+01,1.122561728342323306e+01,8.690126456194519733e+00,9.075659954682432584e+00,9.078734663866981691e+00,8.965184012399816993e+00
1.115727864570953543e+01,9.334533853078820442e+00,9.411933506823968898e+00,9.511299390514881935e+00,8.302184807673210543e+00,9.911140837920845215e+00,9.822756655421768457e+00
4.030907065576417381e+01,4.020442499471592868e+01,4.027523572844341970e+01,4.049474811488868653e+01,3.937286895383930130e+01,4.016209442670199081e+01,4.046415139778196846e+01
8.777994329229804293e+01,4.413162004993142062e+01,8.719057210221862420e+01,4.310943745672790328e+01,4.912533771516218906e+01,4.894652434939349916e+01,8.355816921690255583e+01
5.899949103039746845e+00,5.719893534693805570e+00,5.724766597252310518e+00,5.870106350739675349e+00,5.726897778481651713e+00,6.309775252715985161e+00,5.757194872347032977e+00
6.498298748861136787e+00,6.318310771660811120e+00,6.227944464446744099e+00,6.185893197914941410e+00,6.143186058115702508e+00,5.882219543214997515e+00,5.781715647962724525e+00
1.169008838120713811e+01,1.162283879423614152e+01,1.176120396127614498e+01,9.779380403681665612e+00,8.923856663458821004e+00,9.550212776939408954e+00,9.982549352586168823e+00
5.205438279361480625e+00,5.289535629692668550e+00,3.966664853687410286e+00,1.450203995341925278e+01,3.057420861734039264e+00,3.806377379672584382e+00,3.103548672223642058e+00
5.626070984696058019e+01,4.003426768174532668e+01,3.382171240879902996e+01,3.331890675427128201e+01,3.811114717435731336e+01,3.329506908841973001e+01,3.356831197235692343e+01
2.007333302000669306e+01,1.945600738051778222e+01,1.873331102513601110e+01,1.946693594710788844e+01,1.929936144095828254e+01,1.869210683010103580e+01,1.854478400905844282e+01
4.245502994813915798e+00,4.661148756132995175e+00,4.339528270863580950e+00,4.425322601579722459e+00,5.615017960280832554e+00,4.071839744313431098e+00,4.316845196697682852e+00
3.163403749783599039e+01,3.260332509433677473e+01,3.242325331014671264e+01,3.270877689108876041e+01,3.235501033099848911e+01,3.221672584084453916e+01,3.213991242383206526e+01
4.163766496903932079e+01,4.132855181611947870e+01,4.175944655187355181e+01,4.184471996104173996e+01,4.281778229392496371e+01,4.098199558710413726e+01,4.100998197974866599e+01
9.751841367415016393e+00,9.872416264121179452e+00,1.004962591764640223e+01,9.887710327143388156e+00,1.039172848095030410e+01,9.899468222469835155e+00,9.758973867825529780e+00
1.761812702974590650e+01,1.441190030313466863e+01,1.703898073679000902e+01,1.671065869923644698e+01,1.693944255128512566e+01,1.727308540763806377e+01,1.539803979372781129e+01
1.757578289447281605e+01,1.859442508620275092e+01,1.826077779171985327e+01,1.882377677907938107e+01,1.815746172816503901e+01,1.843259875661122749e+01,1.791866331968980575e+01
2.395863530814489195e+01,2.319697985918064020e+01,2.441503629344186521e+01,2.447184542544707497e+01,2.239571104993942186e+01,2.344055048033055400e+01,2.434373062087216866e+01
2.046494078882702894e+01,5.236832142059179063e+01,1.426458459425391112e+01,1.437416557130703154e+01,1.454927604066392277e+01,1.611163074449311949e+01,1.427338103175227246e+01
7.814037809692061387e+01,1.838894150687467999e+01,1.630045727262806210e+01,1.873054733595695964e+01,1.859581801420772607e+01,6.004845465473011501e+01,1.869455953342549748e+01
1.294403149563594013e+01,1.203185047951730269e+01,1.319354304309993253e+01,1.312052859327282484e+01,1.305453697104615784e+01,1.323106422851878961e+01,1.197039017765605529e+01
1.726636166915615789e+01,1.595472120689144191e+01,1.448251548097472075e+01,1.687378216502087014e+01,1.733323290227994917e+01,1.666173557036173136e+01,1.622469843423952796e+01
7.119157832381781681e+00,6.745312588767882644e+00,7.523353022636726450e+00,6.439906460419057233e+00,6.425168642739768288e+00,6.475979433958123366e+00,6.496476766394885694e+00
9.008645327515274914e+00,8.949110104259847986e+00,8.734161082240280649e+00,8.339394431924679552e+00,8.521085968337251515e+00,8.559131435507699948e+00,8.564660737335920260e+00
1.699088913546502155e+01,1.629125774416591454e+01,1.771099831412850278e+01,1.411139533067484564e+01,1.668591533580584141e+01,1.436378778144535495e+01,1.600188168230652863e+01
2.058148534459703072e+01,1.867582046865149437e+01,2.012018118754523499e+01,1.961085787060492436e+01,2.057648676079383065e+01,2.431642163658716527e+01,2.094265048771939774e+01
7.874691415191430899e+00,2.382925472503374209e+01,9.064826071319517453e+00,8.853803497089405283e+00,1.205512386142383185e+01,9.977628529035190041e+00,8.872314454960251950e+00
3.592136256333813282e+00,3.767024867396378873e+00,3.236711504208968915e+00,3.696444568393809416e+00,3.549262203642771674e+00,3.953547318168260993e+00,3.694713302731089222e+00
3.123573895758657670e+01,2.636671482612801753e+01,2.645244594218956991e+01,2.642863833831241749e+01,2.578318417902521986e+01,3.481606372904371227e+01,2.925570394274310715e+01
1.403227023813998997e+01,1.398175564723052133e+01,1.582006869023939899e+01,1.492683222023069689e+01,1.322145758292991147e+01,1.391593655382203742e+01,1.408458582375946477e+01
4.679247631448273381e+00,4.383468720799015728e+00,4.141152733371251671e+00,4.050757816569538150e+00,3.057715629228701992e+00,2.816908402082747287e+00,2.835066709853389710e+00
8.431779885909438832e+00,9.514452702866179834e+00,8.037329983560088209e+00,8.368476360010195236e+00,7.844765925764674463e+00,7.815417787878676137e+00,8.714641518120934904e+00
1.644037986856372768e+01,1.791001264404678039e+01,1.801400334176976514e+01,2.590285254841342777e+01,1.883376647763326162e+01,1.803462722601476287e+01,1.807638746656116879e+01
1.224658052715149736e+01,1.252055386991796659e+01,1.223655117171534634e+01,1.228934393452369811e+01,1.218755369640988206e+01,1.211041833615244734e+01,1.218176398952750006e+01
1.413272080402667896e+01,1.382316866311487757e+01,1.489540896210514909e+01,1.475878576192340930e+01,1.481647629000871191e+01,1.427431021731077543e+01,1.442540834730067623e+01
1.044508296689996740e+01,1.072596198865406336e+01,1.003914967109885126e+01,9.927296027736399964e+00,1.005048645958703091e+01,9.820660896708675480e+00,1.023278791952025912e+01
7.929087839880669897e+00,2.293424644865563522e+01,7.602335949858172626e+00,7.948845420239150528e+00,8.760959297125118894e+00,8.267124087965811441e+00,8.236650649874240671e+00
1.004545411711281488e+01,1.113820607343653890e+01,1.125477229086422071e+01,1.154989379261316529e+01,1.171348430387007866e+01,1.131152158278457875e+01,1.161216889733830904e+01
1.307180952238893035e+01,1.518508693052216074e+01,1.507841631416758510e+01,1.262377792545377808e+01,9.920567571650069638e+00,1.035796107933983379e+01,1.030613968709402073e+01
1.547627060477215721e+01,2.138833871312131052e+01,1.561998303209537120e+01,1.293853384400899387e+01,1.034575594695793654e+01,2.052844347967314675e+01,1.656154164064538392e+01
1.845530854155719425e+01,1.771427795547443651e+01,2.004814363333144200e+01,1.987263571246827354e+01,1.903320676086946150e+01,1.916393207105510754e+01,1.884317904438560731e+01
3.639000326048493150e+01,3.729664377341360648e+01,3.747841202254372206e+01,3.772082285396243151e+01,3.809646747250761933e+01,3.878799510725204414e+01,3.922596140457620351e+01
8.122199988789237324e+00,7.504005515308882934e+00,8.030891597043382291e+00,8.207591515143306538e+00,1.431241657877208340e+01,9.402128170931916884e+00,1.735363390502441305e+01
1.693542717032598688e+01,6.638903533131820467e+00,6.644311762291541967e+00,6.772210212452351996e+00,6.672756943110313088e+00,6.727973653563743994e+00,6.723451801784296578e+00
4.338168964258701976e+01,8.813629742173696968e+01,4.374501996019787953e+01,4.306571632534726746e+01,4.543426067859601858e+01,8.605960313717039867e+01,4.290909854844699822e+01
1.684828625914424194e+01,1.754421375996599863e+01,1.435011695780032248e+01,1.826595127989238421e+01,1.886864636154955832e+01,1.763293139619856476e+01,1.796414509110132940e+01
1.553636581345963563e+01,1.852753174450299767e+01,1.514375403454971192e+01,1.441123739239809964e+01,1.453163664155317036e+01,1.429214677545325252e+01,1.438539658309215596e+01
3.465293846732294725e+01,3.385299604849694788e+01,3.413891996803895523e+01,3.460512096907736179e+01,3.414368930708567262e+01,3.468452890954290524e+01,3.502620738669403266e+01
6.244067122440089435e+00,5.965332572830266855e+00,6.019227969401031331e+00,6.041370567248335988e+00,6.216930383048350883e+00,5.325612109241449232e+00,6.046141612937172560e+00
1.438843625709346341e+01,1.452035988136194611e+01,1.437080406604712124e+01,4.018552193152173402e+01,1.344795488093203950e+01,1.498401148458654220e+01,1.432332377942376844e+01
5.936014705944467806e+01,6.044322172346697641e+01,5.987684980446981342e+01,5.981039661948879171e+01,5.955743171969680105e+01,6.135114874812293095e+01,5.958706458782184967e+01
3.006743557415111123e+00,3.311796765275984100e+00,3.372654648091170770e+00,4.005072088423315968e+00,4.235220617538928423e+00,3.895724049971390546e+00,3.798102919187009263e+00
5.861972787115576011e+00,5.864172282897980537e+00,6.182408692489921975e+00,5.076767589800525116e+00,6.443696021307608213e+00,6.845777107162730246e+00,5.096050823464027602e+00
1.533101748923461116e+01,3.272010099667764393e+01,6.812658789511090163e+01,1.453442627219544825e+01,1.469672502014983984e+01,1.601796784084137215e+01,1.594965672849349936e+01
7.080944127353683371e+01,7.558952165098369846e+01,6.822129587969757836e+01,7.607396505282761723e+01,2.934204573547733617e+02,6.643504073446102609e+01,7.287901217801629628e+01
1.029129999147119534e+01,1.038848643238966218e+01,1.051912065470698643e+01,1.059712761097458156e+01,1.029781490052498150e+01,1.100248227319672800e+01,1.117609154518349435e+01
1.550410989033684572e+01,1.739917382758810049e+01,1.553083917627305688e+01,1.553377042721342782e+01,1.493314546091512973e+01,1.521884011885614996e+01,1.713220648317718187e+01
2.090875677739866845e+01,2.097608194772275425e+01,2.089338869708921109e+01,2.085391806939465198e+01,2.116416101893754131e+01,2.092015010002571529e+01,2.076251983256708655e+01
7.683204726242236049e+00,7.646752583662840053e+00,7.546246827399026635e+00,7.633011868479344209e+00,7.580992959473547010e+00,7.695489706776812433e+00,7.677783638729126281e+00
1.427530919704653556e+01,1.520415260891360631e+01,1.387441628262955540e+01,1.352838679194938010e+01,1.345605763431830404e+01,1.356292681222187824e+01,1.486496327021932196e+01
8.099114863869857572e+00,8.187445100576715262e+00,8.051585807232576997e+00,8.041988864699627371e+00,8.999814671783799014e+00,7.974426980303620738e+00,8.174398411312989055e+00
2.972820853682034858e+00,3.227931071793182838e+00,3.069210759831558555e+00,2.930872587038648280e+00,2.969009140317522721e+00,3.147472375153180568e+00,3.212811889986761038e+00
1.340164373142715171e+01,1.267900791215631884e+01,1.317444226418907327e+01,1.328678795358971421e+01,1.331286370186939472e+01,1.330983992461575482e+01,1.274977077493722888e+01
6.456988157076469115e+00,3.641137579258838741e+01,1.020010692796407170e+01,5.196473110067612922e+00,3.668547877912262667e+00,3.708020626020426924e+00,3.694172733352827365e+00
1.927448140223160422e+01,9.052317385319679488e+01,1.687154128115369289e+01,2.110849880324763816e+01,2.197653328683757934e+01,2.127980431590859212e+01,2.091079072370370895e+01
5.643487126422323641e+00,5.320489262004230113e+00,6.970025131368971394e+00,5.326111986495407180e+00,4.859993273115374990e+00,5.116713038534982161e+00,5.844062773253479115e+00
2.806510873879922041e+00,2.723588281280863388e+00,2.640739943651526644e+00,2.878665173806376210e+00,3.168065096547534765e+00,2.833610576390510172e+00,2.857355017668681718e+00
1.430435624652546380e+02,2.742203046885482109e+01,2.869980651442921626e+01,2.837224046553038903e+01,1.551503758715745960e+02,1.004804158426053391e+02,3.630447806551752876e+01
1.366214274144202889e+01,1.446290554022134422e+01,1.335005383581757243e+01,2.312537624189205587e+01,1.477569212351520633e+01,1.248760386319426274e+01,2.268486620563037448e+01
6.804946005544115550e+00,9.514266886230473119e+00,1.046776917258148387e+01,1.109969581404688554e+01,8.273690464525408572e+00,1.057971988979692668e+01,8.122191008464900719e+00
1.952838848353496104e+01,5.931355449680587810e+00,6.098306270877536406e+00,6.216633546387175357e+00,6.132621830164307397e+00,6.189590326263405551e+00,6.157715711064303932e+00
5.587964278889439029e+00,5.547589822927104564e+00,5.503155442193330416e+00,5.547591826823540018e+00,6.000587447881983394e+00,5.523524426907060025e+00,5.568008644236165594e+00
2.594602884368603668e+01,3.110294799657783216e+01,3.158395788246845726e+01,4.663151619696056827e+01,5.278442127112698756e+01,9.617364271701681844e+01,8.923609677154782105e+01
1.832466077722051168e+01,3.221332803093805808e+01,3.066187173551274014e+01,1.541204567955987770e+01,1.709151496460524555e+01,1.673164447026821833e+01,7.121704689634796637e+01
6.732193478975805334e+00,6.837422996022961996e+00,6.752942974080399452e+00,6.657704522257581914e+00,6.479138893173381319e+00,6.743797080783150655e+00,6.446241741912070999e+00
6.344941515149108113e+01,6.008572554352622319e+01,5.803657973443016260e+01,6.348598720717480859e+01,6.087349349499903184e+01,7.096108099690970050e+01,6.643714043531457492e+01
