3.487093822983891300e+01,8.519800915560821863e+01,4.075991007921415843e+01,3.534577813544630231e+01
5.729397615550018941e+01,5.757265903209726332e+01,5.827273760516798973e+01,9.437889323443658895e+01
6.276222787018566152e+01,4.303709051028731380e+01,2.578144686688832365e+01,2.831613797167764091e+01
7.232032780727005949e+00,7.562870009692137074e+00,7.988249874257149052e+00,8.278260561168359288e+00
9.116354901885365791e+00,9.045768090988282495e+00,9.364932656854254134e+00,9.180786851832937856e+00
4.849743278487898657e+00,4.901440405325200977e+00,4.831021478561422278e+00,4.757955571987938725e+00
1.807406320891262652e+01,1.870381075113348857e+01,1.821635055335169540e+01,2.053988337901688510e+01
1.203457910592976354e+01,2.077040771188582369e+01,1.684031528588003468e+01,1.967658979058830226e+01
1.239327084517780619e+01,1.139317193094070646e+01,1.051013925701645135e+01,1.073089552414220904e+01
1.181838846408379062e+01,1.206258615236179388e+01,1.213070583932069368e+01,1.231051241525381457e+01
9.409336759108384740e+00,1.081026421545610106e+01,9.203214350168050117e+00,8.474651791472730622e+00
8.700434141915373232e+00,1.074705775355731419e+01,8.732202437031606479e+00,8.694645177964909877e+00
5.941350126191957237e+00,5.964823128296595556e+00,5.911793332273058255e+00,5.898833960317269032e+00
9.471086446747381871e+00,9.045717253492291832e+00,9.468047921634223485e+00,9.085034746161433361e+00
3.063960112885928311e+01,1.432664082527827887e+01,1.389485465513146423e+01,1.449940432999507856e+01
2.913327306917623716e+01,2.732004829400396773e+01,8.095694089448275577e+01,3.026210871468912700e+01
9.706136791657858254e+00,9.957438118679341699e+00,8.622605156355751532e+00,9.539713456979439954e+00
2.048900999150852087e+01,2.226234941822512781e+01,2.019651253654775047e+01,2.013355683994254264e+01
3.284766776384060449e+01,2.484724611685284401e+01,2.488632630987197558e+01,3.299687631292630385e+01
1.205040788823372999e+01,9.916067989739508093e+00,1.125213375935274485e+01,1.019010761095385398e+01
5.869425538869309733e+00,5.726914829185327349e+00,5.892293245939336899e+00,6.520640982600548696e+00
2.917003712551675676e+01,2.468424343751631156e+01,2.744457060205190047e+01,2.786715292692958812e+01
7.011277225974329674e+00,7.283019426836847998e+00,1.674362676352925305e+01,1.039948933430031985e+01
2.110709107561568842e+01,4.013358454842187939e+01,9.713185233554650466e+00,8.422398702420037964e+00
1.651220392954152061e+01,2.296023993074076941e+01,1.486666588686085788e+01,1.555220488324052752e+01
2.037676463977029684e+01,2.207625363863539292e+01,2.134446018938277234e+01,2.137365006062366746e+01
1.366287690179386694e+01,1.229493889138048957e+01,1.309796148597952481e+01,1.280931457173804588e+01
2.208998558463136774e+01,2.192029333169215732e+01,2.448015908527059992e+01,2.619082656868136638e+01
4.749275816538593986e+00,4.789990601119042068e+00,4.766315345250489166e+00,4.852951798789833404e+00
5.242723276550240996e+01,5.561288761306384743e+01,5.192441813494772873e+01,5.390067928001489150e+01
1.482863610244011632e+01,1.455281422174174999e+01,2.342049076409010411e+01,1.311315281709707747e+01
5.551981971017011297e+00,5.253599212120632522e+00,5.822897469444641594e+00,5.561784286187593018e+00
1.515271201008756030e+01,1.419670127549522043e+01,1.405646646837274361e+01,1.448753916357626537e+01
1.373246206330609631e+01,1.158723405500726500e+01,1.357775634026804035e+01,1.368442339487681636e+01
3.165644425222517810e+01,3.102631674300435449e+01,3.981127129735516235e+01,3.646886511208299453e+01
5.438198851731018024e+00,4.705896847182320819e+00,5.248854484532397890e+00,5.156327381609466798e+00
5.397708979900123438e+00,5.514079372607623597e+00,5.258468037367843628e+00,5.105176649178551074e+00
7.786954370052891150e+00,7.197384340350788001e+00,6.040357076429835992e+00,5.788722425988605202e+00
7.258933966193906073e+00,7.014512636283825486e+00,6.376081717446250963e+00,7.067965951177899164e+00
2.410414344003609699e+01,2.434098301882642090e+01,2.407736337923973124e+01,2.404907363159104960e+01
1.592892549947002401e+01,1.375822937975320492e+01,1.555012742525222080e+01,1.593811159485364293e+01
1.243068820903809524e+01,1.662961261313543559e+01,1.851670203838475715e+01,1.828149114359018768e+01
6.021849333655329595e+00,7.130475462016425681e+00,6.545636676225778494e+00,6.881918542171196584e+00
5.902673811957651395e+00,6.119664142613967961e+00,5.892679715543681418e+00,6.017171467682574715e+00
1.205104829776984232e+01,1.057138063686333496e+01,1.119480230486933792e+01,1.421882044360801878e+01
6.747668067697486727e+00,6.636296370650036636e+00,8.542540788944377184e+00,8.384861026249438964e+00
9.385945438178570299e+00,9.020534762669338846e+00,1.024997622028736544e+01,9.132277740900349272e+00
6.035278657124943891e+01,5.772002016804252378e+01,5.763881631271807038e+01,5.465706174797853123e+01
3.373389295856819814e+01,3.122407783649960322e+01,3.211451388815176244e+01,1.258918264589800629e+01
2.093731079101709014e+01,2.571652678140790016e+01,2.385071883202170184e+01,2.235718945435392868e+01
2.524062056439930757e+01,2.542408317635495507e+01,2.583401140386856909e+01,2.493435534666527076e+01
6.256812534381756663e+00,6.351152067133114087e+00,6.354598150248107480e+00,6.120798977403378416e+00
1.816399791530209740e+01,1.784667301049289634e+01,1.430756855584346354e+01,1.725794300014750249e+01
1.073902803259497851e+01,1.140196639291350778e+01,1.890878009972600893e+01,9.533994171198825640e+00
6.083076976479183884e+00,6.563374961097826699e+00,6.124980927769694716e+00,5.932193668163285416e+00
1.251354147412925499e+01,1.237510751954265587e+01,1.264791485507693025e+01,1.343526623302878420e+01
1.153059592445852388e+01,9.263938393599342902e+00,4.961939426891378346e+00,5.750937149764511425e+00
1.330530632654656387e+01,1.351333925915241707e+01,1.462420617766723652e+01,2.533802495401435095e+01
6.429347021994944456e+00,7.095647502115685512e+00,6.556661220898748255e+00,6.564792874361152109e+00
1.224208513963853129e+01,7.638560052415200197e+00,7.365867818841117298e+00,7.169997120286669023e+00
7.017973197101312621e+00,7.075739181504640207e+00,6.560007271175035015e+00,1.916981028714789659e+01
3.966826477239865145e+00,3.795314063379576552e+00,3.633687177072576269e+00,3.760020278132283789e+00
3.385701532420475246e+01,3.466759137660383772e+01,3.277981852309865474e+01,3.314217625362650210e+01
9.250556803399817341e+00,9.226016310883384364e+00,9.238696921796998751e+00,9.366993386884150397e+00
1.640161021579578460e+01,7.118779640700894085e+00,1.008003819991986916e+01,6.049731228283403262e+00
1.310522487863519281e+01,1.351336934933585709e+01,1.307373371576395726e+01,1.368023050886734282e+01
9.076502228454495480e+01,9.074475994669190015e+01,8.965297873187647326e+01,8.782340728250247253e+01
4.049114134062648418e+01,3.784106923949399004e+01,4.419103167489544148e+01,4.130788934413850200e+01
4.826633909759928898e+00,5.017254661245486247e+00,5.920687074390995619e+00,5.723680312896838984e+00
1.487644590924206511e+01,1.276533587501130818e+01,1.151382943290922967e+01,1.452698522363251321e+01
2.212969341733322892e+01,3.977534015843986026e+01,2.138513048867817901e+01,2.254067639401480960e+01
1.919700186895984473e+01,2.208054943603930198e+01,2.298320982428165138e+01,9.459658324587741163e+01
1.648870186927360848e+01,1.170497654641927809e+01,1.065453731108842561e+01,9.768536283761125816e+00
1.510940508648150704e+01,1.517658525683300930e+01,1.452510370018623931e+01,1.472332747695719490e+01
8.307960876489961066e+00,8.143238331164511123e+00,7.821009029886763386e+00,7.968671795883231823e+00
3.949089110269433434e+01,3.815061919516955413e+01,3.297549241159818934e+01,3.323288199322906422e+01
7.427600403973023901e+00,7.427065202038598102e+00,7.412074052163928783e+00,7.412188040604753780e+00
4.049053783661387129e+00,4.058669457308766937e+00,4.075835966947122913e+00,4.053033508595960122e+00
7.917145239997246620e+00,8.031425797224361673e+00,8.301395838184971510e+00,8.216853431391371032e+00
7.105452975624422685e+00,6.706145112356493243e+00,1.007382352720543928e+01,7.436273541161918743e+00
3.977094422167857601e+01,4.147007170025301548e+01,4.229321760472279124e+01,4.050375232222494049e+01
1.155686110163160230e+01,1.108842929704742275e+01,1.126740022470549363e+01,1.139365324834164284e+01
4.891031644961439895e+01,5.037275581053937401e+01,5.364126337255443389e+01,5.298471942778810728e+01
5.005239975111734907e+00,5.010063057468531866e+00,4.912307023006471596e+00,4.968565574252044925e+00
9.014634568808443049e+00,9.329007472746145169e+00,9.029784449195190632e+00,9.134659268521456710e+00
6.104714706360985232e+00,6.340366295929742435e+00,6.882022279288397826e+00,6.941472660676001993e+00
3.671818156991801629e+01,2.380110012368304595e+01,3.050195309410491973e+01,3.754572144866237693e+01
8.422146575026564719e+00,8.528081954988975255e+00,8.598145989194639682e+00,9.102167275065207619e+00
3.231019588036788459e+00,3.224331379705163148e+00,3.635710164871142958e+00,3.266662485698341722e+00
4.263333422557479047e+00,4.474984031774621229e+00,4.566197028236080868e+00,4.600506796203830184e+00
2.103688715499519901e+01,2.127973883511856457e+01,2.011178700782321727e+01,2.115475051208730051e+01
3.515184564286943036e+00,3.380018946576389460e+00,3.343531227959004148e+00,2.640920341213456979e+00
6.494749156239161714e+00,6.600439250436311411e+00,6.750776586988797234e+00,6.500538929692837975e+00
2.531301102807104542e+01,3.910993247225920300e+01,2.520465083457313682e+01,4.003252363904415034e+01
1.817418794673415050e+01,1.754978205212590581e+01,1.807836818145842273e+01,1.802647360671528531e+01
7.260854044487922820e+00,7.158738817236734775e+00,7.076406505351217291e+00,6.996443659898491596e+00
3.397362268062714907e+00,3.231976652950570461e+00,3.286004440704588969e+00,3.333609178488527558e+00
7.374103285352881620e+00,7.283934151227569487e+00,7.366823365494498788e+00,7.782105784387999492e+00
1.110896790336683324e+02,1.115310626548492507e+02,1.148896169558440192e+02,1.169537488570880157e+02
9.254947942423116913e+00,8.536967931032876322e+00,8.606328352016996419e+00,8.637612955073450394e+00
7.659682145136218701e+00,7.484258049843077742e+00,7.725346385681614692e+00,8.073214561915602161e+00
2.279788076829929366e+01,2.646201117715997242e+01,2.806559468995908446e+01,2.914143559015819918e+01
5.568671103855759696e+00,5.003644748900774708e+00,4.947480324657116846e+00,5.028058664013572709e+00
2.770159691466400531e+01,2.654159334922786684e+01,2.497355782731284535e+01,2.641896039257411388e+01
1.708811961145676150e+01,1.663530685901001860e+01,1.724689734600650226e+01,1.953522801957931421e+01
2.321600878437516968e+01,4.024525700534955064e+01,2.404434277828383060e+01,2.559479658627196841e+01
1.633627772995829019e+01,2.584934529846975693e+01,1.497556178635256252e+01,2.548292886187999784e+01
1.359915479363380975e+01,1.351111310635459262e+01,1.329718212403933819e+01,1.324094281336503265e+01
1.267718170414641499e+01,1.191490138989458458e+01,1.266267531766767185e+01,1.317876211507158501e+01
2.407751721129591260e+01,4.694993121247151180e+01,3.572693947032851014e+01,4.777611297565137960e+01
2.347457120218308546e+01,1.337953024316812645e+01,1.489293228255705692e+01,1.459229224990943585e+01
4.043622620576119431e+00,5.192230228555304805e+00,4.238085154579593450e+00,4.211527824561368760e+00
6.968307153009527966e+00,6.861817499502880224e+00,7.020248303995328953e+00,6.873356845884026178e+00
8.585522205047576350e+00,8.747030067505775719e+00,8.686767116095950314e+00,8.653987931953853519e+00
4.670722084700467036e+01,1.286450978471762951e+01,1.239581637573029127e+01,1.287674388681009141e+01
1.314026358638328063e+01,1.022178589054912123e+01,1.038627136859413014e+01,1.053361357725343694e+01
1.740044760051737427e+01,1.801281941808827014e+01,1.761491579133502228e+01,1.711028715699034919e+01
2.205609898915396627e+01,2.338933446782146319e+01,2.271137705143096852e+01,2.279541138165145497e+01
1.266451797759362563e+01,1.538712510852188409e+01,1.232523402592439687e+01,1.218100720611019838e+01
8.839980605171447792e+00,9.048736628144601113e+00,8.923287404598397643e+00,9.821674382166794004e+00
2.517244908514051005e+01,2.496605540148315683e+01,2.485123751985715401e+01,2.495000527825492043e+01
1.905813488869358707e+01,2.107624334060952620e+01,1.859429272320944193e+01,2.546719648407374592e+01
1.645019948196819826e+01,1.687565933923256978e+01,1.656935300194757232e+01,1.679071364545583833e+01
3.858128294072689091e+00,4.212833893210551572e+00,3.850620999409506862e+00,3.776181066371483652e+00
4.137857304873323372e+00,4.158225267019385107e+00,4.659628282284863587e+00,4.121332528395313943e+00
5.529712744918266054e+01,6.306568310213066297e+01,5.012002825296217168e+01,5.238309779088905316e+01
1.236823404820365013e+01,1.108742458334101499e+01,1.554800223535157144e+01,1.077499940517023624e+01
1.073495694988051596e+01,1.035686849766876527e+01,1.036688387001828104e+01,9.876570572663762704e+00
5.068445827558365124e+01,4.904927637596529877e+01,5.148710812626320887e+01,4.950782087357517725e+01
6.368421523039718757e+00,6.368554835945377413e+00,6.352205565913476626e+00,6.325905072269769391e+00
5.800714847196257296e+00,5.683987040110414668e+00,5.074246528393805633e+00,5.518839653572479520e+00
1.933260283383536660e+01,1.731039909859818593e+01,1.998748101211937467e+01,1.962247869786519772e+01
9.282179745936502968e+00,9.349447897173586597e+00,9.353667354763834041e+00,1.141230188705658755e+01
1.141929555295546095e+02,1.107484346829232322e+02,9.629412782750279121e+01,9.087782557395755134e+01
4.104598022322911710e+00,5.637847660076577228e+00,4.018980049798467569e+00,4.025756052483000502e+00
5.388425246410099234e+00,5.497731003577576381e+00,4.894736621054445180e+00,5.484017804122739648e+00
8.500645404839975328e+00,1.186208199202900637e+01,9.128453390201354267e+00,9.601533043335768625e+00
3.807588406607504794e+01,3.776180271964574331e+01,3.792780684778087164e+01,3.476943208880021530e+01
4.897717250145611700e+01,4.884329266815056769e+01,4.894549578161638692e+01,4.626137590475143213e+01
6.505678660102284461e+00,5.811031710822603280e+00,6.348710813905842798e+00,6.225826664630447205e+00
4.990226411168866605e+01,4.980963086144453200e+01,6.534763822794286625e+01,5.373637725274932109e+01
2.230098093292750860e+01,2.747950371858966179e+01,3.074621631554340340e+01,2.262280440312459007e+01
2.775556352506722391e+01,2.008438198126834351e+01,3.742089929848273044e+00,3.676857382122333817e+00
9.828254753181036918e+00,9.153689074178689822e+00,9.107268997325119742e+00,8.994840424296093317e+00
2.704969210047987360e+01,2.538000006897395622e+01,2.643986675498573646e+01,2.538915224086400713e+01
1.697415356530862240e+01,1.928703649181217017e+01,1.814309669680694270e+01,1.901400905199007241e+01
2.981142370878918513e+01,2.630609619773847641e+01,2.924258379102295891e+01,2.949633846951179095e+01
2.810010412487498144e+01,2.762429135474819475e+01,2.793391935383642988e+01,2.615505035938470613e+01
2.031275142684288681e+01,2.110610720085088587e+01,1.983224640656518289e+01,2.002093724989709855e+01
7.476126006534600243e+00,6.971471350153907842e+00,7.144443433021929302e+00,6.990578801986046642e+00
3.465047049623309761e+01,6.636436561335537476e+01,5.755110197575054087e+01,3.568751746038364558e+01
4.927842745002927849e+00,4.908933261537133497e+00,4.823473899266474518e+00,4.835316412984043133e+00
2.433783332329728566e+01,2.464283939217434138e+01,2.428057296451374469e+01,2.361529415849152969e+01
9.039498385479038944e+00,7.663761836654349402e+00,9.017956268951579091e+00,8.831396982836022147e+00
9.622856787813651280e+00,9.797995798366708087e+00,9.756874193093675984e+00,9.906343607064364676e+00
7.913490748386423412e+00,8.215098573673465410e+00,8.208752804830073302e+00,7.174641791953517256e+00
3.258473946334336091e+01,2.343617561489447709e+01,2.047980522524237301e+01,1.998886188404859610e+01
4.465339600753551963e+00,5.335347304615433828e+00,4.511307205642914653e+00,4.500077243188139953e+00
3.406455704927941497e+01,3.047915378294834454e+01,3.055862346633621840e+01,3.134041124054226657e+01
1.741555390564664307e+01,1.844299998398371798e+01,1.797248473182649064e+01,1.823230089853558056e+01
2.518267321378307599e+01,2.527295050998418091e+01,2.377645579652406838e+01,2.418696098341940015e+01
1.013578273769905636e+01,1.010440768094080610e+01,1.016784072884686907e+01,9.906302138086481079e+00
2.770232465958483203e+01,2.608791708429798106e+01,2.731336049466279192e+01,2.851813461165455621e+01
1.627867065339500385e+01,1.640405007120168790e+01,1.632327310090064998e+01,1.629409985325354526e+01
2.669672628822301164e+01,2.578065915806491759e+01,2.855118990572755422e+01,2.600638178048157911e+01
7.661264296010934061e+01,2.881660616266472630e+01,2.820142244004879117e+01,2.832513655484688897e+01
1.431499180756602740e+01,1.430548349862177382e+01,1.390632467801432171e+01,1.420945737726300351e+01
5.060396360705087915e+00,5.398109735326390712e+00,5.569496558824240218e+00,5.414351216518145549e+00
5.750859332531969415e+01,6.795455563059154258e+01,6.465503732896978306e+01,6.424052774532950139e+01
1.520371626875518700e+01,1.581913724909362884e+01,1.590288517768829912e+01,1.712130800725571333e+01
5.959458586379910550e+00,5.473144139726958457e+00,5.770039395457252418e+00,5.778375196445974638e+00
4.664627980134277152e+01,5.423692552506284414e+01,5.341902796346811044e+01,4.461416343710754973e+01
4.495852980886050432e+01,5.361751834494106816e+01,5.178309927938958879e+01,5.057951600636603473e+01
6.017950666349638311e+01,6.314211613972264558e+01,6.614539566324894793e+01,5.984538218304008694e+01
1.507144236007745519e+01,6.802074333422652330e+00,7.795362687029007809e+00,7.749719326832567035e+00
1.443977413310548386e+01,1.827471959552309144e+01,1.464510256777399633e+01,1.992884064832554003e+01
7.185882877690266568e+00,6.952222716517457712e+00,7.175745068925990289e+00,7.037972904927447537e+00
2.484032974838635965e+01,2.618473236687525585e+01,3.386753063084667303e+01,3.078993126999865382e+01
4.222142065211266981e+01,4.354626457375108828e+01,4.402220118684926575e+01,4.379841670073206217e+01
8.524917939352707918e+00,8.428594661936653409e+00,8.408457373934488999e+00,8.361656741754018185e+00
4.335739184377873201e+00,3.342275096782948651e+00,4.747746390486806689e+00,4.015053404102610024e+00
1.799025016935878085e+01,1.777495839895860286e+01,1.805872522505207201e+01,1.918849717220756190e+01
3.840720772981603659e+01,3.727296594569880028e+01,3.755442186167670826e+01,3.719707711264204875e+01
8.898446075241979614e+00,8.953909998015298299e+00,8.886439483103190540e+00,1.258410585652419655e+01
8.217151917071902290e+00,7.757345666910167026e+00,8.104218234957201616e+00,8.117936182204992690e+00
2.296570839434929923e+01,2.164102952304379102e+01,2.217373922188962254e+01,2.218013500548892125e+01
1.276576970186911630e+01,1.292831533829884627e+01,1.256430850902867391e+01,1.246386806277071635e+01
7.511678927588161692e+00,7.810524479345879456e+00,8.400468138440768229e+00,8.839797420833479080e+00
1.003006469968058667e+01,9.348607310763920708e+00,9.808456719823023917e+00,9.785252847322482239e+00
2.205378528502708946e+01,2.571729895166610191e+01,5.678113064565490475e+01,5.358731842685152458e+01
1.409624087732629683e+01,1.207629357276642068e+01,1.319839121573189900e+01,1.341510797157805968e+01
4.555161150052888352e+00,3.843893367410537110e+00,4.355713468218247009e+00,3.857396923908821940e+00
3.240351122529462202e+01,3.246750716945061299e+01,2.938387909244514518e+01,3.204143861314548047e+01
4.031297730328007134e+01,3.950825173993723638e+01,3.961853912987517390e+01,3.647193292592931613e+01
1.275954393071413584e+01,1.266132942150249363e+01,1.293462612505061671e+01,1.295035071839258123e+01
1.157064944621705216e+01,1.189529636744890162e+01,9.263767793996001032e+00,1.066311357702388207e+01
9.949296546816128739e+00,1.214801688361271381e+01,7.683292791925331322e+00,8.810720648875641103e+00
1.043744412263837695e+01,1.084514670888775534e+01,1.068761600898801944e+01,1.008924481384818428e+01
1.946965500837560725e+01,3.766895509504404771e+00,4.090158482643783344e+00,4.881687487742304654e+00
8.419068679177637904e+00,3.011740158929728572e+00,2.595062575804325089e+00,3.184333168496643385e+00
1.187844733480890937e+02,9.691252454547486650e+01,1.183295571096412289e+02,1.046559034883745198e+02
5.561939727108160092e+00,5.227872682759221235e+00,5.620719977132812240e+00,5.501685966718270038e+00
4.212316053803009197e+01,4.124657503170843853e+01,4.167489701036794258e+01,3.983746323911746856e+01
5.122845640610156792e+00,5.056773511112328201e+00,5.125065339311268175e+00,5.074875782353975850e+00
5.578246282781012866e+00,4.901536017867504924e+00,9.157498309794846136e+00,2.173894514776830533e+01
6.878033525856261932e+00,6.816031505672516033e+00,7.044525454062966929e+00,7.145417578848599405e+00
1.348205060636682440e+01,1.336715363236637799e+01,1.364986061100324832e+01,1.373692457290712099e+01
4.130400626631892891e+00,3.694362287529518341e+00,3.614869570639929641e+00,3.747538897339504516e+00
3.033148307254603715e+00,3.415922252259254499e+00,5.011709082645589675e+00,4.573131450084972016e+00
7.766946058116589668e+00,1.036266446565926458e+01,7.556481037402050127e+00,6.794531602390665448e+00
2.832803836771253003e+01,2.830204373474800050e+01,2.834710753703637920e+01,2.803388291040613467e+01
4.692844591956277789e+00,4.532268615696024128e+00,4.637292728305293821e+00,4.537729401538648233e+00
2.461499013214167064e+01,2.087960273460873495e+01,2.563666930382078135e+01,2.526724793360462940e+01
7.233618037748618690e+01,2.702614298834146922e+01,3.740765826941149896e+01,3.435037885692442927e+01
1.157767533184513908e+01,1.191314215714750802e+01,1.175747822282223432e+01,1.186179362730504039e+01
1.316966110992188099e+01,1.508408611028345447e+01,1.917381441952395704e+01,5.994771245128343651e+01
4.798128019281739398e+01,4.818925253907575268e+01,4.418655857651621943e+01,4.789856670931041549e+01
3.658558753260181362e+01,3.569722543905274392e+01,4.271789492710494329e+01,3.644982239421021575e+01
7.378410696321022755e+00,7.549868042171235416e+00,7.299357684825039883e+00,7.421437197135357877e+00
5.678294765062487315e+00,1.127850295783993317e+01,4.716081001161558817e+00,4.849480367046434814e+00
2.575010943893969539e+01,1.064853545824168037e+02,2.489220482997049544e+01,2.619604345711169913e+01
1.779251346662100985e+01,1.773712355701235310e+01,1.735590051682901702e+01,1.700902871003544448e+01
7.317990377690954062e+00,7.385430555967803734e+00,7.457142953332228430e+00,6.958013691282399549e+00
9.379542016184068132e+00,8.731730078166728859e+00,8.884543742972963898e+00,8.943206073224152064e+00
1.400049274033090363e+01,1.440589730705065108e+01,1.400334534111319051e+01,1.423315582428652171e+01
9.339562740193411372e+00,1.112099551368226358e+01,8.967946030249436262e+00,8.989124225516100353e+00
6.884390556000073325e+00,9.679477214392793627e+00,9.487841615507569770e+00,1.258202528944380205e+01
5.282397321052670236e+00,5.140882245548630713e+00,5.217596924462764463e+00,4.140181576211646508e+00
2.414715683791045819e+01,1.173120582080620267e+01,1.054200146586293307e+01,1.101660110727039310e+01
2.150591238420721396e+01,2.207010613837794111e+01,2.264943774719761649e+01,2.238869320750838909e+01
1.002263237257172079e+01,9.833417751470106438e+00,9.692911320297746158e+00,1.013166856018470696e+01
3.119489270209002019e+00,4.065550560117930701e+00,3.329030268962752892e+00,3.595529775116013571e+00
5.255964017598798499e+00,5.274540181891723911e+00,5.418516650169486581e+00,5.064805505758585014e+00
1.339672035272191053e+01,1.344762220671462494e+01,1.173127554592522337e+01,1.212361022034435543e+01
4.877747696517637621e+00,5.040781626598272780e+00,4.373841954359839690e+00,4.371639906554282362e+00
1.707432493468955315e+01,3.375969039911869629e+01,1.238249754124687740e+01,8.651094304699174842e+00
4.317615069970458741e+00,4.495330887510728957e+00,4.366434858809155273e+00,4.369135971494582549e+00
1.177715104734613227e+01,1.145595704544552262e+01,1.135192702315379876e+01,1.201357505578670093e+01
1.820272530195314431e+01,1.619688072757527664e+01,1.558669039910788889e+01,1.735891386896298627e+01
5.431551108281222895e+00,4.783216635388237492e+00,5.418086090856715664e+00,5.437550219822931297e+00
2.041550370600361219e+01,6.202091613505363199e+01,3.320908110862124829e+01,4.485799989997212833e+01
7.157330242688843214e+01,7.242777234893031846e+01,7.845143763513249269e+01,1.528802253684910397e+02
2.588810684693807040e+00,2.651189177655360218e+00,3.420989073677727532e+00,3.583061460090382067e+00
3.254202353089340249e+01,1.186826348282326826e+01,8.974820762795584272e+00,9.562173421367390347e+00
1.331090618038640550e+01,1.305146372854908776e+01,1.306785933363381602e+01,1.314671554266307751e+01
6.853150538052652507e+00,6.199258478060805544e+00,5.433296147669838483e+00,5.778455126260402253e+00
1.069545723706935192e+01,1.435886142989072134e+01,1.463495765334442211e+01,8.240487828218050481e+00
1.814518173949304725e+01,1.733424348284098926e+01,1.694351923942177152e+01,1.769142242312409508e+01
2.934652725099358506e+01,2.876931225670306702e+01,2.804215541558031077e+01,2.603321258024241658e+01
8.568222128757774669e+00,8.590861167992102310e+00,8.287726014601776825e+00,8.320020833886616174e+00
1.189686808996211376e+01,1.256966717104867470e+01,1.187057553333269055e+01,1.159277319526685801e+01
4.347876470162101015e+01,8.563674720041157684e+01,4.389326938278659895e+01,4.437846741556877106e+01
9.013036634847050976e+00,8.541812843955970180e+00,1.015711574600303280e+01,8.495633839609945781e+00
1.175917614829111812e+01,1.250807121777127939e+01,8.193707502140883392e+00,9.310055262503730944e+00
1.411193146127940068e+01,1.433647745803978246e+01,1.268392066736972978e+01,1.212211226099017125e+01
2.521023590677131310e+01,2.445321754520421820e+01,2.444029719654878363e+01,2.381567127930436811e+01
1.451285975848698584e+01,1.478680265184912912e+01,1.552802025788395923e+01,1.553108543357103422e+01
4.865595642752081673e+00,1.665960892963413897e+01,4.905411380887849226e+00,5.436891313024901251e+00
4.605726518431534089e+01,4.477391656033521627e+01,4.615709516561171455e+01,4.381573660482661836e+01
3.609408493105553362e+01,2.260829810914100335e+01,1.583180034201574671e+01,1.547327683893497507e+01
2.139652642751497780e+01,2.119385581656877093e+01,1.868401268225341028e+01,2.172430483125249623e+01
2.475617926708153504e+01,2.533907292412193613e+01,2.537002346841958911e+01,7.212321128915783675e+01
1.205695518353881113e+01,1.596201950658559099e+01,1.118942240275059774e+01,1.512207474721045131e+01
7.557824311848705179e+00,7.641323586960000469e+00,6.831783129090579720e+00,7.453634095678896898e+00
1.062423842254191086e+01,1.027539399815783483e+01,1.047595781309229146e+01,1.072088746797147785e+01
1.045991823447157643e+01,8.921031038846349404e+00,8.729518845770956048e+00,1.188294589780691624e+01
9.335425376989270774e+00,8.293592426147858632e+00,5.627960374623448558e+00,9.397036943636017270e+00
3.346529786722295796e+01,3.512789762703250318e+01,6.367439692689995923e+01,3.178511778592271497e+01
6.730848035790053530e+00,6.714177078490106254e+00,6.387718682098086909e+00,5.821528377407922505e+00
3.705861897042556308e+00,4.119332197552918018e+00,3.885058074546719808e+00,4.683638874925391882e+00
1.859372521516448984e+01,1.640719654215027035e+01,1.863563948384688018e+01,1.945267632968576521e+01
1.332724344729870047e+01,1.663719511900427506e+01,1.529758898494601560e+01,1.358468960224624311e+01
2.849086947271071324e+01,2.767668999600759605e+01,3.008377872842715206e+01,5.482636295919480318e+01
1.206950677033045416e+01,8.980061474933487276e+00,8.838427766827319232e+00,8.717044269886178753e+00
4.051562907760650312e+00,4.501575264452993608e+00,3.909537725986248713e+00,3.974677766923362388e+00
8.952772570061430457e+00,8.217398664405934028e+00,9.271390961356694049e+00,9.173357839277780812e+00
1.635953861517808505e+01,1.622206781460941372e+01,2.233158945097184755e+01,1.843043151262775936e+01
5.822982078828788133e+01,5.575465328487830874e+01,5.619816368361688319e+01,5.642907475324467725e+01
5.026388769648134414e+00,4.896551080656609045e+00,4.070468390998854602e+00,3.919037723995019373e+00
5.079907311716593377e+00,5.202228420292757782e+00,4.995516327559357705e+00,5.052705091186020958e+00
1.871537456166208102e+01,1.875064779512371871e+01,1.887846156902100603e+01,1.909083552051943755e+01
2.098192424307406867e+01,2.131095419477502162e+01,2.161871790542998184e+01,2.471354924376334949e+01
1.071848508094540975e+01,1.079514276531794792e+01,1.077044815921834697e+01,1.083917639034595126e+01
4.338068235411522977e+00,5.426576151898833800e+00,6.234726330690356200e+00,4.889314549568319457e+00
3.209122251128638226e+01,3.207169632988635044e+01,3.205214489842096981e+01,3.226238516019066083e+01
1.212843056275869635e+01,1.205082675490283250e+01,1.116811441450839837e+01,1.510680932965805390e+01
9.535009643787368816e+00,8.118640470908850659e+00,9.995991036188065948e+00,6.159516440318896002e+00
1.484949902753942297e+01,6.994417444289249275e+00,7.492145365101983145e+00,1.158093706694945446e+01
8.430391937257923018e+00,4.520063403698268090e+00,3.848862000913296555e+00,3.776926677566558865e+00
1.054539274551593131e+01,1.334590569105274582e+01,1.153110938466447877e+01,1.033668442506336405e+01
3.387552290937028943e+01,1.075387517047615376e+02,3.104219099724060271e+01,3.169996110842415504e+01
