2.877970252921384144e+02,2.858157895957194228e+02,2.837083319181738261e+02,2.952770792266763920e+02,2.844868478819276447e+02,2.836635322443357836e+02,2.855284073159210152e+02
5.092509602689808013e+00,5.079096354912152833e+00,5.146039691442640951e+00,5.218157834616390822e+00,5.109376358054942280e+00,5.060261304724119391e+00,5.042273939296355145e+00
4.594504351711340639e+00,4.583134122537848576e+00,4.623875358387948609e+00,4.681038124111945642e+00,4.650268631119816476e+00,4.583357614583820627e+00,4.578015863433042121e+00
1.037607352094892974e+02,1.019668907068520554e+02,1.022407911787749697e+02,9.900789072589380169e+01,1.034643655518772363e+02,1.030878676857856533e+02,1.004019656596186252e+02
3.377045616226469349e+01,3.380583123458232819e+01,3.381718119410169976e+01,3.479551096278310496e+01,4.057078484048030731e+01,1.205917522506587147e+02,2.647474801068998218e+01
7.198301409316925970e+00,7.819700074977580684e+00,1.072679083651290810e+01,1.055180610304995881e+01,7.327524350859055957e+00,9.244034749721519617e+00,8.142820470569862579e+00
1.921624130163686672e+01,1.027657576027433173e+01,2.563582688817182742e+01,6.076573007800865156e+01,6.419648329810374321e+01,3.476199919219887136e+01,2.133131104438567860e+01
1.866417292622829649e+01,1.316520810650326645e+01,1.152612986222369074e+01,1.501350131815686240e+01,1.999276160137041458e+01,2.321679030392762400e+01,2.256414596379919502e+01
7.706247345534565696e+00,7.703599231296670347e+00,7.694371603161737738e+00,7.758818891832337528e+00,7.676719899462607799e+00,7.663189409559500120e+00,7.605757320954158018e+00
1.538076375116685767e+03,1.529818083575430137e+03,1.538324965386858139e+03,1.521233146951542949e+03,1.540873788181008194e+03,1.533583625301703023e+03,1.535958692967075649e+03
8.454702550052733301e+00,7.788471697313507747e+00,8.765739515937838178e+00,7.024869192323498268e+00,7.077015872354357029e+00,8.753011908392913654e+00,8.647960608288713047e+00
3.329117586604406398e+01,3.382402915534228782e+01,3.456547507987746570e+01,5.181601449625865996e+01,3.806749187964004477e+01,3.645899277532775073e+01,5.183169710067876679e+01
1.996287637325024278e+01,1.912658092971734192e+01,1.947855752994691869e+01,1.886978487727823506e+01,1.876281731934664876e+01,1.969287751740750991e+01,1.964060416624599981e+01
1.210393155472193527e+01,1.183839287578799215e+01,1.241420148560171199e+01,1.301836285051105513e+01,1.182018733968140367e+01,1.105695810746117402e+01,1.570337433838179741e+01
5.428755599424617273e+00,5.411194040942154615e+00,5.653857325275790657e+00,4.632836249520161154e+00,5.328351238238074217e+00,5.481394391404755595e+00,5.238339936686081444e+00
1.894227996026537397e+01,1.896615457580060493e+01,1.884290912227830717e+01,1.995316414493739643e+01,1.890929638893999254e+01,1.835554326042757012e+01,1.859081916606956852e+01
5.276637657545817817e+00,5.200697059164383518e+00,5.249570133916339643e+00,5.351645425656292865e+00,5.240379307230162098e+00,5.236003483989886576e+00,5.236085314792635614e+00
1.528323513955569979e+01,1.389339956673503451e+01,1.340034452240787566e+01,1.566235274149569889e+01,1.339238266148311318e+01,1.268338694492425667e+01,3.806461434367618324e+01
2.594797987163476094e+01,2.640726552912708769e+01,2.673474231760429021e+01,2.790991779807661288e+01,2.638344615958882855e+01,2.732812124527093545e+01,2.697260658774232667e+01
7.455662533679281445e+00,7.437050847087876448e+00,7.305624942515586362e+00,7.264034250433251572e+00,7.325180296822797921e+00,7.216716084666252584e+00,7.080094526000880961e+00
7.657038259591209872e+00,8.283982863807324293e+00,8.367059714148208371e+00,1.326241356362106316e+01,8.301737118379874047e+00,7.622821127127836327e+00,7.692506921529988162e+00
2.397466089273953571e+01,1.755872047166501915e+01,2.488766735991725199e+01,2.450282140657063934e+01,2.033900024237025406e+01,2.122808348185034788e+01,1.901022923965219746e+01
4.083053054283636385e+01,4.147794405293281983e+01,4.152529691737679229e+01,4.124352744238166224e+01,3.210670338306780991e+01,3.199553084396464442e+01,3.247436306602424594e+01
6.630899909255579594e+00,6.438381066412883769e+00,6.577708613068117494e+00,6.889616888477542389e+00,6.907086086543676728e+00,6.565974705049410609e+00,1.915388276510109478e+01
3.517954050947624367e+00,4.640585215143909537e+00,5.267710002155084226e+00,6.409736877414349721e+00,5.824446706288912701e+00,5.983251863240752755e+00,5.527398072748384017e+00
1.330252125496436122e+01,1.360379602689583223e+01,1.386011195267229112e+01,1.477928753050664312e+01,1.338114405019782183e+01,1.567172256220377946e+01,3.919525633015543065e+01
1.464237627875493430e+01,1.529074306901153157e+01,1.528155517698637844e+01,1.593056280238622691e+01,1.590874965479444292e+01,1.513212811837983907e+01,1.526623591580800898e+01
9.451373457368308806e+00,1.731539488673382365e+01,1.013555945101690625e+01,1.238461108969451807e+01,1.187764552996959999e+01,1.468025580824067688e+01,1.414320530585235502e+01
3.754364952685806855e+01,1.943444780834427377e+01,1.742500484827058926e+01,1.763575907431812695e+01,5.448275360210177354e+01,1.728478064057940600e+01,1.786270732055553268e+01
3.693676764627706444e+00,3.658517866691724407e+00,3.635910030616679833e+00,3.683224872961277985e+00,3.631849321578902945e+00,5.809929089682438708e+00,7.147499464248303624e+00
1.075469300468571632e+01,1.076434062632525546e+01,1.050948738368155944e+01,1.111628029580709764e+01,1.108627212646298688e+01,1.062440779809562841e+01,1.055232361052778423e+01
8.335395725977775783e+01,3.037999144063816104e+01,3.109308574641978851e+01,3.318532300918065658e+01,1.116465711069320150e+02,8.117706223227503415e+01,5.148791433081873947e+01
1.991868873854460276e+01,2.812597239830468610e+01,2.287948851489539948e+01,1.774364964899094588e+01,2.261216236673429236e+01,2.425113672700304335e+01,5.209245622912909823e+01
1.995609585520108098e+01,1.555599336097237284e+01,1.038984021931542578e+01,7.757666528806716144e+00,7.620313957609034183e+00,1.482715835821428030e+01,9.816678734071365042e+00
1.585370981835004400e+01,1.580988195706538946e+01,1.629730672005875647e+01,1.625138614695593375e+01,1.563681640240154103e+01,1.783026050114828465e+01,1.616700659241517002e+01
1.975211343034918343e+01,2.174905147400408367e+01,2.207440093160437300e+01,2.322845087079357285e+01,2.282638316693395453e+01,2.157654789160824294e+01,2.222153975451651675e+01
1.648224182214389799e+01,1.656398325027242535e+01,1.646003231551323864e+01,2.978728708939713243e+01,3.598798179834865607e+01,2.795321333889713955e+01,2.770195402453393996e+01
8.716081142492789979e+00,8.594284685753052599e+00,8.324933473822962782e+00,7.769869130735388651e+00,8.479737773921860011e+00,9.419717014199109784e+00,8.993662852953413278e+00
2.390383644566042065e+01,1.693742493426636386e+01,1.311782883168073788e+01,1.191778515047243481e+01,1.175096500444580805e+01,1.143306028442546207e+01,1.104864434474024115e+01
1.164239504367269689e+02,1.939495020226983257e+01,2.326637423457013654e+01,2.968154947219140993e+01,2.267688120412286779e+01,2.279976074698879884e+01,2.251318132756631130e+01
2.752551453983664587e+01,2.705302721016493450e+01,2.689769626701860972e+01,2.686797243763652077e+01,2.737781216276975016e+01,2.742668424135856498e+01,2.730228096700225748e+01
2.409611078143998242e+01,2.435416724039493630e+01,2.468490070015302251e+01,5.078468858227325455e+01,2.380801598987691392e+01,2.499535729029421560e+01,2.520036663901788287e+01
8.910601029310686982e+00,9.024171808713749243e+00,8.868603479304365322e+00,2.277310498054816179e+01,1.006758369882190607e+01,8.618517289908533385e+00,8.865678907161145261e+00
2.096437016582058632e+01,2.089235217501240527e+01,2.096776490356738876e+01,2.069301389661283963e+01,2.097326257140963079e+01,2.105662138123002336e+01,2.101478465711029031e+01
3.526091690775875520e+01,3.634790088115462936e+01,3.664136933594591028e+01,3.223447872431488292e+01,2.415843365634968976e+01,5.228253709037714003e+01,2.060453843271006633e+02
9.052904108748563772e+01,3.281051187294845306e+01,3.120504366288407283e+01,3.151611815222572233e+01,3.260899721698872611e+01,3.316370366751935705e+01,9.513530956383686998e+01
1.432612038306383084e+01,6.068147564258313587e+00,5.544961458722601932e+00,6.048701984664272224e+00,5.584225606223392369e+00,1.399730682286107175e+01,6.118986018293855800e+00
3.689566360180399585e+01,3.756113625675126855e+01,3.694638612738043548e+01,7.465677621355675342e+01,9.127856839074296147e+01,7.134332812175188110e+01,6.040888562742041046e+01
8.167516102249027909e+00,8.987872384385278579e+00,8.977432452450464950e+00,9.091512118766981843e+00,9.700345180883589435e+00,9.929439765888986358e+00,1.048159461890770139e+01
4.288450334150368803e+01,4.669344729193718990e+01,4.283840146996365661e+01,4.498443136460114999e+01,4.933858235066691833e+01,4.504921740993624724e+01,1.609412936447898517e+02
1.922124152791421636e+01,1.897753725572048467e+01,1.869874970775786949e+01,1.768572057729544156e+01,2.277052277454815865e+01,1.877425457627827399e+01,1.838128377982739181e+01
8.127731298262119708e+00,8.433033295088657511e+00,9.764337264326174548e+00,1.910206459218069597e+01,1.102404927189473582e+01,1.768081447825555585e+01,1.035034286707722551e+01
1.285639367665310040e+01,8.746671872519234725e+00,7.508094116581175648e+00,1.142639413381309232e+01,1.026189310609096950e+01,8.319317246282615486e+00,7.274630827706439540e+00
7.911280799667330221e+00,7.775316269391620239e+00,7.749365313987466308e+00,8.203204466555993335e+00,7.732007887654129163e+00,7.692078406992811423e+00,7.608921954897982509e+00
1.535642608548759114e+01,1.605195472727593042e+01,1.199513200039301779e+02,1.366415100790418968e+01,1.397697222180608989e+01,8.806667558086022041e+01,1.476722575375910473e+01
2.675215689234565986e+00,2.700743143546056046e+00,2.799805795509615614e+00,2.581006873109576105e+00,2.550246443200553159e+00,2.642094000191809400e+00,2.119261094537562951e+00
3.855498062998348985e+01,3.901400955705126705e+01,3.926428959935691410e+01,4.147785144381219169e+01,5.987251822130397727e+01,4.367354905405261434e+01,3.935291919431446672e+01
4.890533575409872213e+00,4.509479154344974816e+00,4.656800716052414302e+00,4.706226040269937627e+00,4.792094291021077090e+00,4.668213111577232510e+00,4.611773288444418029e+00
1.464651362321306394e+01,1.443800608869364765e+01,1.430366781236368112e+01,1.544829943620802837e+01,1.509397486152305135e+01,1.432522608789474816e+01,1.411657134362766541e+01
9.344241986083527962e+00,9.410656571487040267e+00,2.512850356454067224e+01,1.055790096776061660e+01,9.078079279861965389e+00,9.198973592925119291e+00,2.882283484530826811e+01
1.085773590856949866e+01,1.040650381508411471e+01,2.362317883807252272e+01,1.176792075893391498e+01,1.060812954091770166e+01,1.045097124639102582e+01,2.777567360301940980e+01
3.627997360559510387e+00,1.267686559152115500e+01,4.046482628262493719e+00,3.318697461521934677e+00,3.676749227011928856e+00,3.425857895028827649e+00,1.111443788807006783e+01
4.260212164066659923e+00,4.203235016410411085e+00,4.150437496424743244e+00,4.488889851740757386e+00,4.287621231491593576e+00,4.290725032267004302e+00,4.282259911291535381e+00
1.191467748840826069e+01,7.247765333547397937e+00,4.935946613711893249e+00,4.424526876034143186e+00,9.180935841480090787e+00,7.412446019295732214e+00,4.596014358308182501e+00
3.885167999668846406e+00,3.831331811825986033e+00,4.005381661153223583e+00,4.721668825839520522e+00,4.108191947632015228e+00,4.016724243933191829e+00,4.188563306386236640e+00
1.007083944628990579e+01,3.048503878944372047e+01,3.254708771484581575e+01,2.297937379678281999e+01,9.904600624350681670e+00,1.470702181845924450e+01,2.283056857712169219e+01
2.530449696582374486e+01,2.513621073460462441e+01,2.493366054603114534e+01,2.392405899702098893e+01,2.221276854634264097e+01,2.221260117686110291e+01,2.195072280147508437e+01
2.416665061744981813e+01,2.448226319472502155e+01,2.436413605333694221e+01,2.522331223393828026e+01,3.995849998286368532e+01,3.252843354363029960e+01,2.495639261268142661e+01
8.082264224605479441e+00,8.009749419203661347e+00,7.979128188313811876e+00,8.247493505426710669e+00,8.155263221193850498e+00,7.857641252323115388e+00,7.465404050597459040e+00
4.269112237151161615e+00,7.525837965234375204e+00,7.436933732367870142e+00,5.833199587213557358e+00,4.095289813020027481e+00,4.704778688985448376e+00,7.747622218093203728e+00
6.653431570793726380e+00,6.693869757397165721e+00,6.645032257404292153e+00,6.880878568747821333e+00,6.383229797241303238e+00,6.814213989246490577e+00,6.756507305966239940e+00
2.206713995948055640e+01,2.295723543666822763e+01,2.249426534231850994e+01,2.639480987193541495e+01,2.623845594305515760e+01,2.273041770627367697e+01,2.276884827236941788e+01
1.430230304951506604e+01,1.396108644914991004e+01,1.436490471196102980e+01,1.366819605017248129e+01,1.424928503954652648e+01,1.679913514931655882e+01,1.282350693467568803e+01
6.165867303641216601e+00,5.681851086960781672e+00,4.800616765585512979e+00,5.118326246969354010e+00,4.842795527162435221e+00,4.762715625925398655e+00,4.761990335270026797e+00
9.326881763715910267e+00,9.303525966438002115e+00,9.361209214640252796e+00,9.545417051486715820e+00,9.551622979246838341e+00,9.304917149146236355e+00,9.276315603630083118e+00
1.274576397104964798e+01,1.068126562958065051e+01,1.248838916981079450e+01,1.136402808672978892e+01,1.243530425596816258e+01,1.203105724175429891e+01,1.084706720474550679e+01
1.352566275261788320e+01,5.492420898814217622e+01,3.524812620853383294e+01,1.007808687130773784e+01,9.398956237263952573e+00,5.161284398114646876e+01,2.730869936361535721e+01
1.765286427678029568e+01,1.706210860088451753e+01,1.937152199153785048e+01,1.607394361509509295e+01,1.583319103702161712e+01,1.803046116579351121e+01,1.779253182407994416e+01
4.335504455478620400e+00,4.535981780403282926e+00,4.770567327740701913e+00,4.987371098466937269e+00,5.063465742218708598e+00,5.175373697503148129e+00,4.834234403954834391e+00
1.567029572964170825e+01,1.728192582278123268e+01,1.541720345060861241e+01,1.626745553291380730e+01,1.489834286683849918e+01,1.598083772750463183e+01,1.713360773771617929e+01
6.545552019746113004e+00,6.663957522249503995e+00,6.527482213743780903e+00,6.033784374849872734e+00,6.176188892614046466e+00,6.082008354284532459e+00,6.020443451355791176e+00
1.201331595026321430e+01,1.177626987140053139e+01,3.658680462421630608e+01,1.158523611645419749e+01,1.184799005116184034e+01,1.230237088112806454e+01,1.212331731163354576e+01
3.530042617837923835e+00,3.557869910038037098e+00,3.573115431874972714e+00,3.582827781360286235e+00,4.216013661962101366e+00,4.112643267515180945e+00,4.261951047056613540e+00
7.519560731100703777e+00,6.507032670979771893e+00,9.013444292137620550e+00,7.203011763274892232e+00,6.246615742109579372e+00,6.073204329738635110e+00,1.018904050616230883e+01
2.684758609918281280e+01,2.690138670553898237e+01,2.764051129191705414e+01,3.010105891518295707e+01,2.951936382901680389e+01,3.089968809544215844e+01,3.773414121029694002e+01
1.467208642944593144e+01,1.421778174730800259e+01,1.448728378359261804e+01,1.405475652604535242e+01,1.474609051463663612e+01,1.581731474090872425e+01,1.590657961341058879e+01
9.327191377900794222e+00,7.885412719749989918e+00,8.462148497510002088e+00,7.821737625556184348e+00,7.541501909914342328e+00,7.744666320550726901e+00,7.330634979508293014e+00
4.111505198764365154e+00,4.146604127710660670e+00,4.148261355863304800e+00,4.053715667532877376e+00,4.068316861683082486e+00,4.345686565543315005e+00,4.478136777852395056e+00
6.683650129158687392e+00,6.924557828574543272e+00,7.043538634079210325e+00,7.068334695435297910e+00,7.191329148579210795e+00,7.226287450206504204e+00,7.227708184535017288e+00
5.087396185889790701e+01,4.800612460803478143e+01,4.767880824473123624e+01,4.503461399498150541e+01,4.744471123473255858e+01,4.694741762556674303e+01,4.733593350379309328e+01
1.214828735135817084e+01,1.219030719903753557e+01,1.228101061854203380e+01,1.389526173895316852e+01,1.391400060460567012e+01,1.217397269543549321e+01,1.231895546179013934e+01
7.468100977416613162e+00,8.551642150526962638e+00,8.763086177906449947e+00,1.011553915223854183e+01,1.034803462763210469e+01,9.697621805143644025e+00,9.434325624347428274e+00
4.719019514776500834e+00,4.901271457258721043e+00,4.995994992553377756e+00,4.404075308797695598e+00,5.105967916216682667e+00,5.167390507152399337e+00,5.162180657328669930e+00
2.454671859148035296e+01,7.214557792309999229e+01,8.589335793884451675e+01,6.358519541102404560e+01,2.266478000091482770e+01,5.736181336962648913e+01,8.191824159654017024e+01
2.506281296677165358e+02,2.440612701764443955e+02,2.446314997874416974e+02,2.733712028650564321e+02,2.549613477273142053e+02,2.310854626739725859e+02,2.294066517052216341e+02
1.087267756514468147e+02,1.086331390112802353e+02,1.087447186293032644e+02,1.111159848955821445e+02,1.114850279897631964e+02,1.137712373282607388e+02,1.136318812356081907e+02
8.340553734694654509e+01,8.294790921957417140e+01,8.313333507869516836e+01,8.301471321093009692e+01,8.431250161530327603e+01,8.425655554281726722e+01,8.432717035116348825e+01
1.292309746867973175e+01,1.269761181988228493e+01,1.267921660198567579e+01,1.293554436250313699e+01,1.312063864832906646e+01,1.364256095237133515e+01,1.330805589310115522e+01
3.479916471904733744e+00,3.782540844406823588e+00,3.773040675361812646e+00,3.459928583891582310e+00,3.939337429513452893e+00,3.909123878639043426e+00,4.027656686204461600e+00
1.246753826087139316e+01,1.245447760661121528e+01,1.259026500133279924e+01,1.233089440719167484e+01,1.163162901348967715e+01,1.163373141902338403e+01,1.156875509223351095e+01
1.864453952628884537e+01,3.238711607773811352e+01,1.971448073998595163e+01,6.503559816952594019e+01,1.458166863055295970e+01,1.369586615178623390e+01,1.456704600854633114e+01
1.680872666406912685e+01,3.600579963176663512e+01,3.456937667238085510e+01,3.906950252075968422e+01,3.814066372483057421e+01,1.670124540560987114e+01,1.676401067536542655e+01
1.850217823445686349e+01,1.847238166009030635e+01,1.902850350558723846e+01,1.914065438565111776e+01,1.941542915041900486e+01,1.936617368850498622e+01,1.934661003988718875e+01
1.865486384801456410e+01,1.664416649025221062e+01,1.691636023052611293e+01,1.638609697203161630e+01,1.701143154293187365e+01,1.644639497040028431e+01,1.480034333732072938e+01
5.707134627835722007e+00,5.495595122182752590e+00,5.397558219544034586e+00,5.653137881507214857e+00,5.019608755429973534e+00,7.678552304049964583e+00,7.735620114635636035e+00
7.516115230073294740e+00,6.484342402349657419e+00,5.692580349989945887e+00,8.067368482882585567e+00,5.775788484389059008e+00,6.152458993058584014e+00,6.533665354880393572e+00
2.603079166669323996e+01,2.658974444317050967e+01,2.545789071202797160e+01,2.404168544044275535e+01,3.072046041992399523e+01,2.968849141773002032e+01,2.951789679340470585e+01
4.975825769234026197e+00,5.140816369298583766e+00,5.307591030291783696e+00,4.729602020841039867e+00,4.760576866014434749e+00,5.156736349402242681e+00,5.043149073167358054e+00
3.637498086914211726e+00,3.708436505064764077e+00,3.742505194678285463e+00,3.403873750265486997e+00,3.629680380019012276e+00,3.779504117458770907e+00,3.427579519836594368e+00
2.071600714135727372e+01,2.008481083487068375e+01,1.986445635044206526e+01,2.071919485842136055e+01,1.975111958763358189e+01,1.978004721789532283e+01,1.982850353884032302e+01
4.658980205134772845e+00,4.093226513134494482e+00,4.545143452125453010e+00,4.584386156564510095e+00,4.238420820213642415e+00,4.561807612503185894e+00,4.616172909559901782e+00
1.252704849566070244e+01,1.245680828842550270e+01,1.304790098288812317e+01,1.266075208551142950e+01,1.255851504853676381e+01,1.319202450469368770e+01,1.301764191512377167e+01
2.183065508795594667e+01,2.226505683565933325e+01,2.104686662128348473e+01,2.374559817624628266e+01,2.219860356191610151e+01,2.153908874379225225e+01,2.183577330091370072e+01
5.678183884646382751e+01,5.821652439357058029e+01,5.766131282996161644e+01,4.983407959550537214e+01,5.035948356696412276e+01,5.607437065522323394e+01,5.698556023951223182e+01
1.235631003241901915e+01,1.232280470284852569e+01,1.232576662680614277e+01,1.354098804253564126e+01,1.511736274451878970e+01,1.530987424636395922e+01,1.519238446961263911e+01
6.112822530034233814e+00,3.810679362075821786e+01,5.393201926842831284e+00,6.922541514987596400e+00,6.135096226751068471e+00,3.822754182281840940e+01,6.109587051130518809e+00
2.674645384207145327e+01,2.723451219125552569e+01,2.690429384534377277e+01,2.743443135529676624e+01,2.869185595465993543e+01,2.918286423601849577e+01,2.885904178654869057e+01
6.408771361390917853e+00,5.353748177621087123e+00,5.718558612916870842e+00,5.759622826226567405e+00,5.953415482384115442e+00,5.965375832237205245e+00,5.916644551664923313e+00
1.761097844795948930e+01,1.680692434127357160e+01,1.625302257868422018e+01,1.631589016407727399e+01,1.663390476609804836e+01,1.609511355232721996e+01,1.646640772703586464e+01
7.432545969254147167e+01,4.566753637470619509e+01,2.792569442314223593e+01,2.746279417852008464e+01,2.738148731106823419e+01,5.259618827546834297e+01,5.832544324467330199e+01
9.974781608027090130e+00,9.764626707208117651e+00,9.651523552804402328e+00,9.892365409824334321e+00,9.786816810314462600e+00,9.998654286378316769e+00,1.451152872685521444e+01
1.217803916816037813e+01,1.173492648234027058e+01,1.197444054914242528e+01,1.185695557089819019e+01,1.187692787755158541e+01,1.193850166500854115e+01,1.052680506875299571e+01
1.269634260115458346e+01,1.264708858807054348e+01,1.364569318737202863e+01,1.227074426927792139e+01,1.248116852976566804e+01,1.406135445377007542e+01,1.420942165032497684e+01
4.822518511976779720e+00,4.717526709423013997e+00,4.609761849075400875e+00,3.128655674481200410e+00,2.943403004843611726e+00,4.119350643558788327e+00,4.012856920504103364e+00
1.517733926595827221e+01,1.516244847217368275e+01,1.525973725337213871e+01,1.671713962466467152e+01,1.520054110466602992e+01,1.564342271538119888e+01,1.587474521250147674e+01
1.060819267645010200e+01,1.079468383406661047e+01,1.042928010324613552e+01,9.120600940091016184e+00,1.019845400785139944e+01,2.764684825429567638e+01,2.364708027684191194e+01
2.222001207203424755e+01,1.589968165198131089e+01,1.624686296067746127e+01,1.783046566032539104e+01,2.869354390508094355e+01,3.047940168770830383e+01,2.064459468853693025e+01
1.250241190130617142e+01,1.233821604721837772e+01,1.229760748329989006e+01,1.223014474776284999e+01,1.211979823388075062e+01,1.221692324346643588e+01,1.237960430931847711e+01
8.608187285946085510e+00,7.324158173967704855e+00,3.311093047525776001e+01,6.521962986649650240e+00,7.048398966476252525e+00,6.883259875045066423e+00,6.930146125743041452e+00
2.249201389558478326e+01,2.127538956241443557e+01,2.132514532899554638e+01,1.889796072322929632e+01,2.076794206787777242e+01,2.071169170955258565e+01,2.065178809978288399e+01
2.215408082614878538e+01,1.319350437771079498e+01,1.351245044820160857e+01,1.364087422831424945e+01,1.369780891760798802e+01,1.367276266516945071e+01,1.360260377810241827e+01
6.794921280224359705e+00,9.276763822285348127e+00,9.833168998806115724e+00,1.663867513131710041e+01,8.639440291332277866e+00,1.856181410891028705e+01,8.249376550441587241e+00
5.592092093706725109e+00,6.008762560875942071e+00,6.208254826819480598e+00,6.398887539928216128e+00,9.108834687294121935e+00,7.238415804645850216e+00,6.233783593085307828e+00
2.093897876444551187e+01,2.045427187188618490e+01,2.067304744312197329e+01,2.115448557245303007e+01,6.469082879013036802e+01,2.756269884455962327e+01,2.026263664288032018e+01
5.381382079034755961e+00,6.200170068680156632e+00,6.285314872835206401e+00,6.433732452751681485e+00,6.110857774826375710e+00,6.179562580687970375e+00,9.423236563262472387e+00
6.972220941016741946e+00,6.978242174603821013e+00,7.403811979570081192e+00,7.074894975078625414e+00,7.366796010259077931e+00,7.806452178945388454e+00,7.484946605585632184e+00
1.696862689895351650e+01,1.705216605399543184e+01,1.715421172621952906e+01,2.492221908381785056e+01,2.763591211209029552e+01,2.508742918688778545e+01,2.195597658639086092e+01
1.702906467952913516e+01,1.761442701959106216e+01,1.762909768919330133e+01,1.621822801743407894e+01,1.772282326529724727e+01,1.776799027799560804e+01,1.762067765155713417e+01
7.745106719404979856e+00,7.755631031169839318e+00,7.869126631947452211e+00,7.523206684922363330e+00,7.892645280736628521e+00,7.941420428543349175e+00,7.789597433584089181e+00
1.962635383646127352e+01,1.866152007448307870e+01,1.879932100710070486e+01,1.873567357345483231e+01,1.904553686049654715e+01,1.903602054575646463e+01,1.927515020275267332e+01
6.482984031039357831e+00,7.913745767266679998e+00,7.682471653319453253e+00,6.074557442496034021e+00,7.887011457471883702e+00,7.627334477630157927e+00,7.783552703279590368e+00
4.280640355953543974e+00,4.698513349457181576e+00,4.905390921971243046e+00,4.935259397647200785e+00,5.308420729446134523e+00,5.339511997503479712e+00,5.286394087197642477e+00
1.122163115737424199e+01,1.100263654584132667e+01,1.051608851565050884e+01,1.132637310684362753e+01,1.013217689435039404e+01,1.029546656536028237e+01,1.030120024928193878e+01
1.217629784079013255e+01,1.697971103930332148e+01,1.435647519432571251e+01,1.023940290830153543e+01,1.223428328329794823e+01,1.646660295575811617e+01,1.691062612369506724e+01
1.063670152558553283e+01,9.099199009806049787e+00,6.779318594679407006e+00,6.362519041830559274e+00,6.467528007462958861e+00,7.036529425838919494e+00,9.208264752181216650e+00
6.488855837089931811e+01,6.468207921668010840e+01,6.457210628391720775e+01,6.662093603833278621e+01,6.531001056204203792e+01,6.561231056342424495e+01,6.486412544430811522e+01
1.295028763231146485e+01,1.270536746092005664e+01,1.400355574388120772e+01,1.251263569262636111e+01,1.313461867079999834e+01,1.234045497273594627e+01,1.328574101222152137e+01
5.338832356504518373e+01,5.312844100497586197e+01,5.118777906083593621e+01,5.210771334877586014e+01,5.216437205615302020e+01,5.034711893773014424e+01,5.026301381372860533e+01
5.262962921332408506e+00,5.040158781030479318e+00,4.927518813254234686e+00,5.020746620419348716e+00,4.765061695288657972e+00,4.851571461393908713e+00,4.757267827704296792e+00
4.192605499412205461e+01,1.700561899868786497e+01,2.023866722948088537e+01,2.261792683606484289e+01,6.435005003321887784e+01,3.744907758853287305e+01,2.082134528300284160e+01
1.093839509121398379e+01,1.151436066409933545e+01,1.115643984879984529e+01,1.334920537057224266e+01,1.419343382352237626e+01,1.417860277094626653e+01,1.576079307422289233e+01
6.777852975243480849e+00,6.765930169110838222e+00,6.707308637027556308e+00,7.708611646144211349e+00,6.732473671067380039e+00,6.657748322455930179e+00,6.689205856136205774e+00
3.590869620145605268e+01,3.646738112093746054e+01,3.820304213324821063e+01,3.827062349489978033e+01,3.982802283427865575e+01,3.952330855740727600e+01,3.949393732138089774e+01
5.443187547785959701e+00,5.465850139802618912e+00,5.475148464787210401e+00,5.558095039947916760e+00,5.569773883637860301e+00,5.925475938276315802e+00,5.574242944211658113e+00
5.246790073854736391e+00,5.305236599734151071e+00,5.388638554784384915e+00,5.327550581016533116e+00,5.936164985284758444e+00,5.498851490886669247e+00,5.898232358200411696e+00
3.894852617490783331e+01,3.447425237177276358e+01,1.274095679568481110e+01,1.384176982201475070e+01,1.495531671604452306e+01,2.566121819587082697e+01,1.153296293030396846e+01
5.323435310609260895e+00,5.512935046952264884e+00,1.261882304764616691e+01,1.346966101242545122e+01,5.702634157417159955e+00,5.812594717410364709e+00,5.976458834798076047e+00
2.456420963619416398e+01,2.471801968032847796e+01,2.478975283499401172e+01,2.370417776297816559e+01,2.357118253593767676e+01,2.453132890903417263e+01,2.358865090880263793e+01
2.334432553736899507e+01,2.309740355255880928e+01,5.745129692952123435e+01,2.024383453714026615e+01,2.399644417003894503e+01,2.335121128753239717e+01,2.337074265663956396e+01
2.735520068645869429e+01,1.613433247837590656e+01,4.508749887391425659e+01,5.233928521110134824e+01,6.397601595677861042e+01,5.030040068437991607e+01,2.801349010404902629e+01
4.682119821297687778e+00,4.449976158464019171e+00,4.589271875149266933e+00,4.660366446545269881e+00,7.602498757348431724e+00,4.698764528571206966e+00,4.634487861565585121e+00
1.796130472343972428e+01,1.958037400105415315e+01,2.013826408788930422e+01,2.200597582335984725e+01,2.155242897260864154e+01,1.862766771604099958e+01,1.910734651598151856e+01
1.055457154419517707e+01,1.056253452084975919e+01,1.058064385082872327e+01,1.049402508118464183e+01,1.043459246271320495e+01,1.058989498265007256e+01,1.056092151696708470e+01
1.438464468820572861e+01,1.393394282715356880e+01,1.342908806463885618e+01,1.485182558152400745e+01,1.338959909303255991e+01,1.349793651751706491e+01,1.340455900473623174e+01
1.500411171965627588e+01,1.525679630762476791e+01,2.286347431508175987e+01,2.274887822781349911e+01,2.118976670009415031e+01,4.370649279586929481e+01,5.917911550579756863e+01
4.117846124378896633e+00,4.076106336823176690e+00,4.085026144040169171e+00,3.745643938393418360e+00,4.138247381720836948e+00,4.188648973263308761e+00,6.083549651033751893e+00
