1.237582176805160827e+01,1.383631496902745006e+01,1.410292943264313337e+01,1.402598191081034784e+01
3.326897897831283046e+01,3.291051040788518378e+01,3.305775169199796437e+01,3.365912382203856623e+01
7.931223133184661656e+00,9.151585484592692055e+00,1.806164358411248827e+01,1.167679590690973512e+01
2.914087881960641369e+01,1.178732481864047266e+01,1.111136646550075113e+01,1.127875195825052757e+01
1.131372838009052728e+01,1.141070263248509953e+01,1.602154911608338494e+01,1.126312425983824284e+01
1.750282253363099016e+01,9.716631658857286524e+00,1.041413122363598376e+01,1.032101820198855435e+01
7.936067032677852850e+00,1.119987694203129713e+01,1.574523360510027281e+01,1.582690959222269456e+01
5.905736232981027456e+00,6.503890937699324581e+00,6.519366030593514161e+00,6.355481297040959987e+00
1.103764502890163257e+01,1.085034630309941051e+01,1.089173357808358489e+01,1.087719751918415412e+01
6.619880764089877800e+00,5.724661797072172931e+00,5.747974524215255343e+00,5.680880772577181048e+00
6.416094709468248780e+00,4.361800396276358072e+00,4.201974013163916943e+00,4.472437562773028397e+00
2.638000595157561534e+01,2.487777467007769872e+01,2.888232180462756560e+01,2.739021687816765649e+01
2.433723617619777357e+01,1.877576805192418519e+01,1.269985135178189672e+01,2.398063479874379311e+01
1.967894638676084540e+01,5.139267596533603921e+01,5.888897910679879999e+01,5.987678027127072511e+01
3.019895407378113461e+01,3.002064703656864708e+01,3.073253908205556328e+01,3.368101026335072845e+01
1.046184681363961566e+01,1.061637920259640389e+01,1.153205881908105823e+01,1.246274930722695373e+01
3.383158296783115304e+01,3.936532677819765524e+01,3.026827547143005148e+01,2.749167578218458985e+01
3.362586642270540693e+01,4.717619260958274197e+01,2.921277606773746172e+01,5.510950973826827948e+01
7.253708025632435330e+00,6.773038348269333042e+00,6.837931678306954808e+00,6.768575947503054024e+00
5.403086263159321945e+00,5.724519747676001913e+00,5.146270055114653630e+00,6.278985763929453512e+00
4.022362070243904242e+00,4.449501474078481067e+00,4.425373370975627552e+00,4.380168903938778335e+00
1.880898539981718542e+01,1.133405951913831622e+01,1.063801142513895570e+01,1.049114839687713285e+01
2.500297074089816007e+01,2.931807585423104712e+01,2.052404404334931343e+01,2.008525107708753410e+01
6.847744698683210451e+00,1.975342677726671781e+01,1.589197119775957567e+01,7.194545353041991831e+00
2.673083208136884892e+01,3.288565536396342281e+01,2.466967603497872830e+01,2.297322501115592530e+01
1.297723024586791496e+01,1.310613353140026049e+01,1.293033563836317512e+01,1.336219230678821646e+01
4.110276440851883706e+01,1.365977630647552701e+02,4.064531982608108507e+01,4.111720858636325460e+01
2.070811984716166165e+01,2.344208661571832408e+01,2.579928363020477633e+01,2.614713008801199834e+01
9.577401492256505833e+00,8.010979856772504348e+00,1.027191392197536501e+01,1.901863445067257885e+01
8.222548956841583490e+00,8.254882410960556527e+00,7.857502700467041912e+00,7.883028075554593173e+00
1.848996389411194485e+01,1.896586961816302974e+01,1.810166067701229053e+01,1.635004522714812225e+01
9.915920223524572918e+01,9.841063021504612607e+01,9.501084524648197771e+01,9.504500471456921673e+01
1.493620228238274095e+01,1.471256553719715399e+01,1.476690319940574625e+01,1.461386899259492012e+01
4.678903163724655201e+00,4.682213355356344309e+00,4.544180893734852233e+00,4.645897290695425674e+00
5.583040253871937253e+00,6.291162612311132385e+00,5.542892484483934012e+00,3.947078659193095529e+00
1.463740684407054360e+01,1.683861757195378317e+01,1.546198071095127524e+01,1.475073823684009966e+01
3.105498881114240106e+01,3.189656152869487116e+01,5.332117124042380141e+01,3.401651778127182979e+01
1.025760908341035105e+01,1.288309041929722376e+01,1.289266540280911677e+01,1.297726797817655431e+01
7.757987955343790709e+00,7.710956861347296076e+00,6.997366404304250942e+00,7.381368038172054113e+00
1.139940657286817682e+01,1.142305289872843410e+01,1.152215891669852965e+01,1.154286143539949094e+01
8.333233442770934474e+00,8.689929079245644061e+00,8.790476544681066429e+00,8.732569933508727900e+00
3.191397748988013205e+01,3.177953942412377941e+01,3.071221696319486227e+01,3.081206189598782785e+01
4.289814396742129077e+01,4.965332277066292477e+01,4.527835745670215317e+01,3.826463708467346692e+01
3.894973933365003660e+01,2.744618760685171566e+01,2.326813906551630140e+01,2.167660061587720577e+01
3.609653392947517858e+01,3.695202135033474633e+01,3.686835844224673053e+01,3.722306510946701508e+01
2.857071531293315303e+01,2.610808272037182221e+01,2.611586510074861067e+01,2.714745951955138281e+01
2.604299726777211532e+01,6.081377522109571032e+01,4.200714612494551403e+01,6.060220486178919685e+01
1.013574809372222951e+01,8.351764589069226474e+00,7.395655545082657767e+00,7.187782981199786647e+00
1.153079361495669986e+01,1.432032828109561962e+01,9.629603579469549146e+00,6.797487030922788165e+00
1.353427967753120242e+02,7.536905203873224934e+01,6.630131639124462595e+01,1.270328594329735949e+02
3.776432180969791386e+00,3.641132254879177577e+00,3.643852812681442011e+00,3.628340934246746752e+00
1.900479426975866915e+01,9.825638489358626160e+00,1.714475399722415716e+01,9.782023082750352927e+00
5.396246921094757454e+00,5.067623484961358393e+00,5.669601284283888987e+00,4.875432772603568665e+00
7.429586076155990781e+01,7.511524951356378210e+01,7.524123727851521437e+01,7.518877505071411349e+01
1.403240232901954698e+01,1.379678600534740163e+01,1.436251162769987211e+01,1.418135409577893924e+01
4.408118581855811513e+00,4.831143907943020288e+00,4.851175963729088103e+00,4.839796286618996746e+00
5.448718125480156438e+00,5.501914417619532038e+00,5.280990557615307779e+00,5.841426083989954776e+00
8.793144971301323665e+00,9.397339975867460282e+00,9.404340773347602322e+00,1.088440761590394956e+01
1.417218790274272067e+01,1.560666900208954821e+01,1.723192128862974215e+01,1.462942760168295031e+01
1.140855369554328647e+01,1.191978183705807126e+01,1.157786319919635076e+01,1.198166178121633330e+01
3.149229826577989115e+02,3.117437857575168891e+02,3.037397952611214578e+02,3.038148271864565118e+02
1.615969133154559501e+01,1.626860435770965907e+01,1.626885640654460730e+01,4.472134840986375082e+01
1.519709087247962920e+01,5.828309690676767296e+00,2.743920296303690165e+00,1.268749527770214591e+01
6.548136053378902588e+00,1.079484892338034641e+01,1.515368791086864064e+01,1.258332623478464285e+01
2.904490290191344570e+01,2.964467565733891519e+01,2.960365362084449714e+01,2.944694442399007883e+01
1.094807097566377507e+01,1.091004226583369174e+01,1.084611955636237290e+01,1.071415575688482136e+01
4.003147404818189159e+01,3.814744435055563088e+01,1.173978744817851094e+02,1.102606876420230719e+02
1.184086981352267287e+02,1.520001025252693694e+01,1.683208718230142864e+01,1.493266212358959777e+01
4.745073829866689863e+01,2.367297312208258120e+01,2.113292631074514816e+01,2.275174259684624545e+01
3.493016047557463111e+01,5.244732581227313517e+01,3.349881632768413198e+01,3.400493474380346726e+01
9.880007317040263359e+00,1.007710074718111315e+01,1.028256245578910821e+01,1.006178652250789796e+01
1.159987007690445751e+02,2.398907392048820242e+01,2.390642524131173019e+01,2.422177374523761983e+01
8.626325708370035272e+01,6.834629550384417485e+01,4.181112397734068509e+01,4.363884697697815795e+01
1.067058745653098484e+01,1.103227345708476292e+01,1.105033583465543678e+01,1.129680080718151025e+01
9.671677560743527025e+00,9.493837055465480290e+00,9.713087553599130786e+00,9.885494875583972885e+00
5.590393688900411107e+00,5.262634895155434478e+00,5.198594351807820146e+00,5.507427238760685739e+00
7.426747471984174176e+00,6.598731439715571412e+00,6.217275139927925132e+00,6.383010519722306597e+00
1.665521998849984797e+01,1.927643310198168791e+01,1.980882554619158498e+01,2.235368172749634397e+01
3.569820503188596117e+00,3.469681071065599198e+00,3.473612690362550826e+00,3.478656341876632752e+00
2.110641509163657759e+01,2.052554456447499476e+01,2.052397348057712634e+01,2.031960195647028655e+01
3.249147298650615134e+00,3.158351922924823363e+00,3.422029273247451986e+00,3.432959712679652942e+00
7.693311945280778552e+00,6.609595612967425815e+00,6.611928508338820620e+00,6.543858025285432589e+00
3.768872798663013945e+00,3.922612238862957845e+00,3.431981580824049693e+00,3.188993257488684563e+00
2.319523794273856510e+01,2.382109142028453519e+01,2.416961892145111790e+01,2.460124226858039265e+01
6.122780461017212872e+01,4.290073031721133390e+01,3.342576867891953896e+01,3.355709679345076779e+01
1.522102576765128390e+01,1.516851675496865681e+01,1.325347894649053870e+01,1.310848213307169985e+01
2.344281221043284091e+01,2.340798113964343941e+01,2.439158518470377857e+01,2.343889711364845851e+01
5.895339406748453115e+01,4.086012213183202135e+01,5.051641406839790704e+01,4.506999237052774276e+01
4.728417667272509561e+00,4.564914698365460488e+00,4.317644370529284181e+00,4.435222960287386940e+00
7.843205641961583652e+00,9.298889293048278049e+00,9.195224803266471625e+00,9.229661943317712058e+00
3.426175112825263369e+01,1.499235177531262480e+02,3.952527457619868301e+01,3.282075146534082677e+01
5.921475759648030746e+00,4.503000751892974662e+00,4.545296293734202742e+00,4.440437986327221864e+00
1.235543243115345646e+01,1.277501923152024865e+01,1.292797080786798603e+01,1.277992731102912494e+01
2.987186094559792693e+01,2.800347463423357652e+01,2.758806349205980268e+01,2.800206521864332387e+01
1.523494069581423105e+01,1.198048338532073842e+01,1.135591426203216159e+01,1.542015406258353671e+01
1.295803337787741150e+01,1.256801189754187931e+01,1.068021143087549341e+01,9.821281161724581210e+00
4.891358033257289151e+01,4.936609292399125337e+01,4.925938098422581390e+01,4.897240005293981824e+01
4.356212644308388349e+01,4.238687432916577080e+01,4.223308931431041913e+01,4.195829481206395428e+01
2.860242302624326172e+01,2.743145687944140931e+01,2.826145548886357517e+01,2.871326065210163492e+01
5.725883084702368286e+00,7.742149042214999888e+00,6.717115413448054184e+00,6.517349603352748488e+00
1.329033661723782700e+01,1.319143076404831660e+01,1.352253710993087310e+01,1.388688720196280713e+01
5.419717794003628519e+00,5.260644502667620515e+00,5.672036547375211235e+00,5.796324688469990605e+00
1.269781607031501380e+01,1.331233857958142153e+01,1.327290818676436501e+01,1.344555408160205268e+01
1.112122750684353178e+01,1.123953419253019170e+01,1.122811816252428763e+01,1.080891343407562921e+01
1.540821895371257888e+01,1.523098366852141794e+01,1.541063000637822000e+01,1.936924566823309135e+01
1.060968440881298491e+01,2.376401571476216645e+01,1.191038177325668634e+01,1.029976289283683144e+01
7.012053610895874201e+00,6.934929084606068272e+00,7.671573965443038823e+00,7.147310380807989638e+00
1.358157778808231697e+01,1.323366717344654653e+01,1.444680464708333290e+01,1.460822212365442141e+01
7.277531633488051099e+00,7.253259183263891963e+00,2.677873173492893599e+01,5.720569607586554639e+00
2.908449770339303342e+01,2.895266829919340168e+01,3.813397718160298666e+01,1.355808318746827013e+01
8.745536300787847495e+00,8.555873366949072079e+00,7.904246729638988000e+00,8.240111216181533749e+00
2.115318143428497777e+01,2.410707881039290612e+01,2.425694087885796790e+01,2.237650942977576207e+01
4.517000548784888991e+00,4.569331653371651925e+00,4.312919847825480879e+00,4.287194949926109722e+00
1.122608375595408781e+01,1.196261546740517545e+01,1.250863743701741981e+01,1.153621009182773705e+01
2.120864607925400946e+01,2.189791672977637305e+01,2.224775082679645877e+01,2.221218829778625192e+01
1.313463222401323627e+01,1.304775958419397952e+01,1.278568139946743898e+01,1.322983341729010931e+01
3.489834537860131292e+01,3.470253319914209555e+01,3.382991728621367145e+01,4.245743141440307511e+01
6.010127000251173968e+00,6.388496603262062479e+00,6.430010887042337586e+00,6.472395736267854360e+00
3.469459593328975444e+01,3.489128148774641147e+01,3.648783577866098682e+01,4.315411739540218861e+01
4.985544644319086061e+00,5.328374897042721159e+00,4.986989951024431988e+00,4.432853446797144770e+00
1.234042035538031001e+01,1.035112912477224612e+01,1.046085660811884210e+01,1.011970752170411281e+01
7.487786335979170538e+00,6.924166684043097320e+00,6.741939233934768794e+00,6.743315522483302793e+00
1.161619128638801435e+01,6.759723398645988368e+00,6.082932698914692793e+00,6.045021768975340493e+00
8.311095152469764713e+00,8.068641917759482141e+00,8.341091520405036874e+00,8.437718717277920888e+00
1.920480457350688397e+01,1.909137045215904749e+01,1.843641490184467102e+01,1.751100953990066245e+01
4.805389253769187974e+01,4.659579021313928138e+01,4.221012939060726410e+01,4.478906087885145837e+01
3.194771636552879990e+00,4.603887227271499683e+00,3.610735810321598294e+00,3.512434384681067279e+00
3.396476318267985128e+00,3.398053952849573456e+00,3.257680959403907117e+00,3.177449969621565451e+00
7.709151045784588874e+00,7.754725315706179067e+00,8.500178138296371699e+00,1.371378024920893068e+01
7.316406115775456520e+00,7.846990262682083106e+00,7.883436239765978293e+00,7.785275849321638297e+00
8.873487280284230394e+00,8.431827326882437745e+00,7.761671650923095633e+00,5.547040720934940161e+00
1.815460574807111982e+01,1.971289545165013735e+01,2.063573787688008565e+01,1.879647095810933166e+01
1.231718399243586504e+01,1.193801499673673661e+01,1.199498415416104891e+01,1.203684838964798587e+01
1.395230322020947078e+01,2.701519039843251946e+01,2.773263795726496284e+01,1.918824549659072431e+01
1.299594916435251513e+01,1.294738687870229477e+01,1.301814796560710974e+01,1.293143964516186628e+01
5.013500649091797357e+01,6.725086653745886878e+00,7.156790860211584615e+00,7.416626032079395081e+00
1.834114372453768027e+01,4.072312288238087774e+01,3.609206155081879075e+01,1.980030248955188910e+01
2.317559786137977085e+01,2.542204201214877912e+01,2.100071338099410312e+01,5.574276306437391781e+01
2.993913564701182395e+01,3.196851817847453958e+01,3.312038946040274823e+01,8.937719656073392116e+01
3.521582918318790689e+01,3.675184499398781668e+01,3.533377235505165004e+01,7.695411651739757986e+01
3.789872181467553247e+01,3.917909027214516016e+01,4.014511448125080051e+01,3.804890026964562821e+01
1.163577311697167360e+01,1.085557652979570342e+01,8.743129909409551814e+00,9.719146960818319414e+00
1.900791575026434543e+02,1.860124137720539181e+02,1.835232952602808041e+02,1.844440679043163129e+02
9.573424440505078792e+00,9.337460313752641738e+00,8.499781851828760892e+00,9.344851771333587465e+00
7.365688155569036333e+00,7.295699164157908534e+00,7.113313071529566045e+00,7.158282060782086731e+00
5.042426124852891434e+00,5.791342353520567698e+00,6.034014796710954975e+00,4.872143685184221695e+00
1.698220728213154729e+01,8.542140453360090646e+00,2.402818547030907581e+01,9.364392464148387774e+00
4.882445585308227720e+01,4.810650916136283683e+01,2.818346976807009341e+01,3.146133145532448694e+01
7.627929613341137838e+00,5.794294099901817319e+00,7.559741491652493650e+00,5.279910642540349031e+00
4.434873197240023934e+00,4.254657424792769760e+00,4.243307493499777650e+00,3.857068202863326078e+00
3.572099432795192087e+01,1.324374204899530696e+02,1.154257085009747783e+02,3.238855279009604970e+01
7.726220964251715451e+00,8.013242953774263100e+00,8.269565362764989658e+00,8.211295570697226154e+00
2.506773193762601437e+01,3.728116056052684257e+01,3.398533136366520324e+01,3.131345238341286574e+01
1.613111627283446836e+01,1.593690572336973155e+01,1.566282892301031815e+01,1.506100542710301760e+01
5.867687152752619539e+00,5.634758311043134071e+00,5.858092303931110578e+00,5.545331358025596735e+00
6.848471096106740674e+01,3.113727221577711646e+01,3.401122643576970006e+01,3.535312988309418358e+01
1.297673440073961970e+01,1.218733741874265597e+01,1.636312251595078493e+01,1.622651793024826361e+01
1.686433281193284373e+01,1.727308849279002345e+01,1.681654516025390578e+01,1.700169217973301272e+01
7.320877958376935446e+00,4.762453781076517068e+00,4.613242193741823982e+00,4.603723781543278548e+00
1.086318086545664841e+01,1.308678435306126175e+01,1.206429057700440133e+01,1.018118217542055071e+01
6.322051185976958365e+00,6.179812462684283858e+00,6.133396489024645959e+00,6.307040045938313355e+00
9.030402458966909762e+01,6.889696358499898565e+01,7.251697019379162157e+01,7.187821479684247095e+01
8.572464255443099646e+00,8.658080534069934941e+00,8.674878879832766287e+00,9.581846632346938009e+00
1.187858459465540051e+01,1.203243919856554633e+01,1.101166765157747562e+01,1.105806778087886144e+01
2.646268718612482473e+01,2.193351742639316271e+01,1.661945921004365445e+01,2.542089151518668544e+01
5.912174970534606722e+00,5.335014871531024383e+00,5.350981454236937829e+00,6.066019034971835033e+00
2.089357142266587886e+01,2.070875894053740041e+01,2.053003365641850309e+01,2.073988594515172679e+01
7.923288916745986121e+00,7.909295259397111089e+00,6.328959533806793658e+00,6.776039812273557672e+00
2.361878706657984850e+01,2.310645916968384483e+01,2.267462026450036561e+01,2.223520387914314966e+01
1.062984107487072016e+01,9.650427381316912800e+00,9.694358833352390903e+00,9.811304469400194961e+00
4.877448339012913969e+00,4.820083227726304820e+00,4.500466816291194050e+00,5.117513523160871713e+00
2.062554423973000439e+01,1.938036323604588418e+01,1.970783502059680359e+01,1.975434285733544471e+01
4.833738456548280737e+01,4.757827925326881768e+01,5.345845430744854809e+01,5.347660296240306366e+01
1.344965387997351947e+01,1.382499912772816408e+01,1.310599586623799695e+01,1.383785152828692588e+01
2.005677568738792971e+01,2.480538177894029062e+01,4.254020078723126375e+01,4.013906982570462390e+01
4.718819731804916273e+01,4.629245075957779676e+01,4.760646672834329962e+01,4.791032166798359526e+01
1.134507744294337783e+01,2.229708587348078197e+01,2.137245497658437898e+01,2.050279750183458560e+01
4.834126316377694934e+02,4.800196019770418161e+02,4.851774387059468836e+02,4.750465790428914943e+02
8.165889886790871799e+00,8.167922981663517490e+00,8.275496980844277317e+00,8.066421666201140539e+00
6.555306930409003030e+00,7.016976679903412339e+00,7.053022098654393446e+00,6.954761004742486818e+00
2.848454533248918352e+01,2.111567878949873744e+01,1.665655651065095810e+01,1.665096526910210528e+01
1.022241054880658311e+02,1.042690568205097037e+02,1.040351116059499077e+02,1.007727276580951354e+02
1.063481808368473835e+01,1.095246048661870475e+01,1.038167647444409880e+01,1.018883021669191713e+01
6.730417877699169438e+00,6.444257125440355338e+00,7.155910282914440756e+00,6.340867621629945106e+00
1.463982001983404579e+01,2.069447886248831026e+01,4.489077840688248777e+00,4.958126022307620673e+00
1.132436675883126043e+01,1.214544354223463074e+01,1.312112884907443622e+01,1.263490678232529518e+01
9.172251600871021537e+00,1.389308517232289120e+01,1.643147467269306361e+01,9.679587291595854737e+00
2.509852029684411434e+01,2.550190534794871056e+01,2.581530845477504243e+01,2.579401404733810921e+01
1.476738857391519666e+01,1.360463593504666591e+01,1.310576243542191754e+01,1.352896044355331995e+01
1.186664175090248250e+02,4.802952612199257487e+01,4.528721649045587583e+01,4.575259866334070580e+01
3.906449070543595070e+01,1.875803875776009022e+01,1.593942740617569598e+01,1.672530577680803887e+01
1.065982093960512600e+01,6.957345240253262730e+00,6.105142568117725155e+00,4.840580398720567779e+00
5.426753275162930379e+00,4.628560416807323108e+00,5.225791351127262452e+00,5.177397698091610323e+00
2.092650934306168153e+01,1.524835733906504309e+01,1.652097261622408553e+01,1.730464432577085176e+01
4.793838989659013450e+00,4.726063791406881265e+00,5.104884640510285898e+00,4.707249178066252426e+00
1.034318879463920737e+01,9.457942436153961907e+00,9.647572435785672695e+00,9.566627095603521980e+00
1.663310534957890141e+01,1.686168564676105319e+01,1.686597713564457379e+01,1.697943088487313190e+01
1.422302908644611108e+01,1.405561851538970863e+01,1.376988106759472075e+01,1.383032033075438605e+01
6.558128676196803397e+00,6.589637196643164607e+00,6.569557565113484543e+00,6.482882900283652106e+00
1.001877589482845821e+01,1.013531658097755539e+01,1.033716396467544740e+01,1.019594881517188512e+01
1.346318169395742181e+01,1.705509009956370647e+01,1.598540899033537244e+01,1.618494950747410144e+01
6.504882342902843106e+01,6.223130023991542714e+01,5.573642302233366763e+01,3.297637543317411257e+01
2.312187550890036647e+01,4.143691074636141991e+01,2.093873505075417540e+01,2.152022538285170938e+01
1.559397421937113748e+01,1.555470575458334359e+01,1.649243693463630578e+01,1.655676934217644458e+01
3.984303593886383332e+00,3.513048000664927173e+00,3.549595673911767335e+00,3.561974711251417958e+00
1.361466310484870590e+01,1.283340503103388386e+01,1.294392290561821568e+01,1.285729048971033706e+01
5.461537945008124950e+00,5.123360245010433189e+00,5.249710772220796073e+00,5.253692715737515506e+00
8.399397314223442379e+00,8.281270021862884079e+00,8.016855061927245174e+00,2.133504766271543929e+01
2.795311613634017078e+01,2.951375381257653885e+01,3.041847413666172883e+01,3.054246646912616825e+01
9.258181184830402799e+01,9.639437310653457303e+01,2.420460173035193350e+02,7.808085185229128911e+01
1.448614902507933380e+02,1.436680202937313311e+02,1.376112633100619007e+02,1.371556133454507460e+02
5.503920274128553558e+00,5.535457828275777814e+00,5.101833631229739652e+00,5.292379739951636353e+00
1.081881732837701406e+02,9.469036607142490425e+01,9.452814521628368993e+01,9.443771886772501034e+01
1.962719387011068761e+01,5.691033567791639314e+01,2.226965603584370612e+01,2.091737998682638278e+01
5.945543928639889231e+00,5.712897207637093189e+00,5.705568258178587371e+00,5.757711116119233807e+00
1.082106655252096061e+02,1.075113375178961235e+02,1.078864257638471145e+02,1.072908464693672954e+02
9.309998740480768475e+00,8.817676369255536883e+00,8.569603796159409370e+00,9.065058737679722256e+00
6.831506300112843988e+00,6.853570348302482351e+00,6.756305489831984090e+00,6.815680293855081118e+00
1.074662287767426427e+01,5.067747147873291880e+01,1.078447442436171144e+01,1.062072166899135972e+01
8.752070403240146845e+00,1.092205579173723429e+01,1.085304768284710875e+01,1.159608316820056118e+01
1.169837383394367514e+01,1.131719073158845212e+01,1.219551432419278036e+01,1.066120597154477423e+01
7.434805786191299504e+00,7.392130116428752729e+00,6.529709425254608846e+00,6.561514549218116166e+00
1.922227868275214746e+01,2.050963689787076305e+01,2.315413631220369339e+01,1.892633243210176630e+01
9.566410583082319619e+00,7.950674733973837505e+00,1.443409140175978322e+01,1.192675498456345906e+01
8.323461228758889163e+00,3.004096045914899804e+01,1.467688748901363738e+01,6.278001983794482044e+00
5.787620811110616614e+01,5.434639880095727449e+01,5.523439655915979785e+01,5.545500775412411087e+01
4.557763644758530575e+01,3.915971338592487427e+01,3.716597999865452095e+01,3.874898673031013629e+01
7.612505359586545950e+00,8.637104235535574048e+00,7.178371301665995574e+00,7.768936408802898264e+00
7.567431298024519037e+01,7.713487385277360886e+01,7.617023716346534457e+01,2.143998336408311332e+02
5.679125957584239437e+00,5.547240960880815308e+00,5.536948691007189893e+00,5.392144123322225369e+00
2.720848970985994697e+01,2.606427910824914562e+01,2.617270734797086007e+01,2.764770862823026221e+01
5.173260152607195295e+00,5.218387211487470978e+00,5.293233662719048382e+00,5.211475555529327508e+00
7.967133441925128068e+01,2.670859123416610004e+01,2.851137535238744647e+01,2.859955633985345713e+01
1.728215790858107681e+01,2.073768091041424810e+01,2.647444489153707892e+01,2.061766679011010694e+01
4.980894145682876228e+01,4.914313700720430234e+01,8.248000924406504453e+01,8.383222627145559613e+01
5.429369745958315008e+00,5.372947639306664414e+00,5.820820299511190399e+00,5.792585646834728763e+00
3.146848484792321443e+01,2.968079630728520968e+01,2.953896600038013531e+01,2.957225286127734165e+01
3.802464698222087947e+01,3.032133458567959039e+01,2.304790360194283494e+01,2.011728416235482086e+01
1.585679983562407642e+02,1.627237702711794327e+02,1.697596230453500539e+02,1.653226302261298599e+02
1.432492880328380380e+01,1.399996040818338194e+01,1.655910025506270244e+01,3.048457903642273692e+01
9.208474686178600876e+00,9.055395452336080453e+00,9.936140517661451455e+00,9.410600908029136846e+00
1.527805886293992899e+01,1.589559556662993955e+01,1.602093880208076371e+01,1.611948774933186712e+01
9.982597288012691195e+00,9.779120181510130294e+00,8.727554373225771656e+00,8.869894755292676791e+00
1.301919060889716206e+01,3.933508810781101062e+01,2.094759705368999292e+01,9.177746459374965582e+00
1.469703456070667436e+01,1.346812482263328903e+01,1.368439208310102373e+01,1.360602016312527773e+01
5.105318961037359315e+01,4.083825295827149660e+01,4.458678556656493441e+01,5.364567791096390437e+01
5.472252694870672229e+00,5.347734697671907789e+00,8.634477676192055640e+00,5.398448579714743012e+00
3.608819938030192187e+00,3.666028512016041407e+00,3.629276098387666849e+00,3.884987961442229576e+00
5.656847763569110299e+01,5.821462380617572308e+01,5.715950339787903545e+01,5.832690994169116294e+01
5.158881916600500439e+00,5.218418899930444610e+00,4.945728799828558842e+00,5.019706184685960970e+00
1.501441191645000472e+01,1.197255636984080773e+01,3.924310701853890748e+00,4.587089606879917625e+00
1.369475371037889921e+01,6.130319529463581496e+00,3.921930495878833245e+00,1.056111091191179696e+01
3.677104827497165829e+00,3.715666932508175258e+00,6.095626857912037622e+00,4.676411884434345190e+00
1.611028218496923614e+01,1.419028426198805093e+01,2.423777228123183747e+01,2.591416029094642681e+01
3.013642990566428637e+01,2.938376623105464702e+01,3.002604803223824703e+01,2.963896965998179667e+01
7.270915409718762490e+00,5.728664595124995706e+00,5.834823243610013144e+00,7.154614811713347677e+00
1.169889116949597252e+01,1.204777487342539644e+01,1.235339837634161242e+01,1.201611114899961485e+01
2.427424276791276014e+01,2.741915207006115196e+01,2.846103905188678951e+01,6.441891040326723328e+01
7.146182647116678055e+00,7.113893133403273339e+00,7.593104276578435119e+00,8.369472446320774139e+00
1.263443498418720878e+01,1.262770294408067429e+01,1.277265479165709650e+01,1.284407715162967989e+01
1.185263985188355740e+01,1.149647257764964792e+01,1.149465383156024245e+01,1.156707947949263371e+01
4.561328384880226849e+01,4.567875256145812557e+01,4.394084793364307018e+01,4.373855240115533149e+01
9.775746401627660731e+00,9.317414444138831797e+00,1.828267717045114438e+01,2.272228773739044172e+01
1.470729259610646977e+01,1.247731159469202566e+01,1.179730364813935495e+01,5.172399060394984360e+01
1.111919314298507899e+01,1.122918399973063686e+01,1.167099097818107367e+01,1.177987015755606137e+01
1.554523995996875669e+02,1.954952782729814942e+01,1.943136406828487850e+01,2.046482584733950461e+01
3.621742819960770987e+01,4.141326656172482501e+01,7.291925055451878279e+01,6.171253804976882407e+01
1.632314983294109467e+01,1.399096251160897708e+01,1.435262421768011087e+01,1.404645267690063370e+01
8.012156734553423121e+01,7.848448692397360560e+01,7.985070520814875294e+01,7.964933642787011081e+01
3.239152874424244288e+01,3.422048189467817281e+01,3.374155013499320432e+01,3.394256188022822585e+01
1.107433654971424488e+02,1.114645069124091066e+02,1.027614487780138290e+02,1.034104981791407170e+02
5.655601573124695136e+00,5.600708576831891605e+00,6.762119417682726841e+00,7.012675873952923133e+00
5.056953465144435711e+01,1.490077852156850327e+02,6.727534274832112260e+01,6.030880298043812360e+01
1.685472553202045987e+01,1.732291846396465473e+01,1.764241268590055256e+01,9.705722233302968505e+01
2.623439800238888608e+01,2.611314305584497575e+01,2.610595674398554422e+01,2.734357668446205736e+01
1.018718070310212198e+01,1.050963121766062081e+01,9.559182356757011334e+00,9.885407818070110153e+00
3.600700888977598169e+01,6.896516750366396309e+01,3.467679703047596718e+01,3.638778091135598913e+01
1.336240895904452053e+01,1.398041691464766068e+01,1.403355205109778936e+01,1.382221047985037998e+01
1.644585522450082848e+01,1.970926046549932664e+01,1.969762014533787564e+01,1.996266890117731307e+01
2.082100973941813749e+01,2.243422190287471807e+01,2.248545978368366960e+01,2.234891561049042963e+01
6.833184800235075684e+00,6.737361125474216728e+00,5.942279339726196596e+00,6.188485619912476920e+00
3.309148876873465817e+00,3.048286359334527518e+00,1.033876229266707192e+01,1.213251980700072963e+01
1.326094244858658655e+01,1.201760011694321406e+01,9.347888093721705260e+00,8.543102981599808743e+00
7.414623940099127708e+01,5.797890898682155836e+01,6.236063010202312284e+01,7.268295808582939799e+01
7.764778410731118186e+00,4.418860276498234541e+00,4.673330274084896985e+00,4.776038399611828744e+00
7.176690669908897036e+00,7.643021874087745360e+00,7.744688750326221616e+00,7.710153921126871701e+00
2.260422774411152602e+01,2.307398477462174213e+01,2.325944651107602112e+01,2.335030587172111538e+01
1.016393293741546167e+01,1.013559075726170811e+01,1.033150345915226076e+01,1.060426471535331672e+01
1.418495468309502172e+01,1.477446089135225371e+01,1.511474456462905103e+01,1.503619614298413687e+01
4.247993916032083206e+01,4.252962377631978086e+01,3.829981242868219482e+01,3.854873337960813728e+01
6.988686377170635566e+00,6.478974831651933997e+00,6.471396528984251439e+00,6.439958754096980265e+00
