1.920078535627880001e+01,2.291463463092114949e+01,2.001359624584870645e+01,1.946734142892136532e+01
4.464501420280971900e+01,4.586505141108553829e+01,4.232398745016899966e+01,4.378636918805545974e+01
1.142730042985619718e+02,4.765751357087287943e+01,4.330538766815645602e+01,4.116454992095371779e+01
3.920321132024073840e+00,1.547983307497389305e+01,4.130416272947086576e+00,4.087509428686532331e+00
1.070643227357778571e+01,1.038790911725873300e+01,1.071893290961344825e+01,1.210196491819844766e+01
2.213127167181183808e+01,2.236650752883714688e+01,2.175536165558391133e+01,2.102002427072075363e+01
1.853986457540874255e+01,1.874527784986408818e+01,1.902971520315752230e+01,2.047487175140157234e+01
1.111645285190313004e+01,1.034409776393870750e+01,1.131639727045451771e+01,1.084186980844421910e+01
3.590406169582536222e+01,3.589799674110585670e+01,1.190961457792302269e+02,3.426907320935359280e+01
1.100986049839358145e+02,3.875426736689414042e+01,4.681521903855922062e+01,4.479095354832983844e+01
5.566307147721470017e+01,5.637862326481422315e+01,5.698828217658807915e+01,5.647491873217421698e+01
8.376274083981815721e+00,7.360667270322714728e+00,7.139878296494545751e+00,7.048481369157364007e+00
7.244827984007876864e+00,7.255000342460375506e+00,7.633798654346161783e+00,6.916783433787711211e+00
1.062010902722308181e+01,9.189959472566021859e+00,1.474169947445386519e+01,9.043892860847952520e+00
3.087143728449751379e+01,4.117330451658320101e+01,2.011886020709333422e+01,2.398516181882835241e+01
1.224870896538571508e+01,1.226508851400893363e+01,1.231159830891769857e+01,1.234882225324961524e+01
1.134096905234945218e+01,1.023055605225947673e+01,9.905991928870335528e+00,9.758462026421003799e+00
7.508580790715885911e+00,7.349671677601449460e+00,7.539211826140576278e+00,7.115973406258619960e+00
4.560570619651572954e+00,4.599486263581239243e+00,5.208678709774998694e+00,6.426716272924283047e+00
2.652590649404328005e+01,2.579658234826568020e+01,2.534249250670185205e+01,2.485920043331991991e+01
3.675037948197062576e+01,3.854916900903066335e+01,3.976842884699586733e+01,4.314653894333852691e+01
2.546219772219972555e+01,2.553549579593993002e+01,2.837284046694307449e+01,3.046418076312341228e+01
3.735875153260440840e+00,3.693516197645779098e+00,3.747014611231311854e+00,3.759558172463871806e+00
1.108905626470090233e+01,1.244087898759055477e+01,1.223856153797312274e+01,1.283012358654066176e+01
1.175890914157708167e+01,1.177089361707001913e+01,1.227789494769317713e+01,1.180333330300152639e+01
2.517593311584997195e+01,2.419637779071548778e+01,1.590826809596962477e+01,1.587409078187948097e+01
7.558109737975406972e+00,7.431140344473034176e+00,8.281778321580993918e+00,8.646260074963461051e+00
3.149335329312426524e+01,3.121956746359044388e+01,3.337308152927321458e+01,3.138487232980463304e+01
2.175423596291599893e+01,2.152263968934811444e+01,2.221078580112219925e+01,2.644472051940446988e+01
2.519701138628433412e+01,2.744312956995192110e+01,2.040886109729721554e+01,2.629939326315303560e+01
1.321927194005583672e+01,1.201076553798986168e+01,1.246187079478663229e+01,1.244731720662612062e+01
1.805785056763132701e+01,1.924549135662482513e+01,1.881897905696347095e+01,1.938209994054729535e+01
1.751019214562863624e+01,1.726714745358754044e+01,1.822400756721108905e+01,1.831051924083367410e+01
8.927173440662699022e+00,9.141917516693752077e+00,1.034459468447245634e+01,1.257803537061835364e+01
2.143797326519543560e+02,2.141484749251330868e+02,2.136492150280773217e+02,2.123042624748791809e+02
1.916809774816515244e+01,2.010328127327787229e+01,1.965901746122427340e+01,1.832776460391352558e+01
1.911308866488123215e+01,1.834482819358690264e+01,1.816850329739748204e+01,1.826151603293451586e+01
6.219799720977080781e+00,6.272325591516647592e+00,6.574574307408083129e+00,6.473205763898247866e+00
8.194894924429171112e+00,6.352473717526249786e+00,6.227850439319727371e+00,6.808917532057890298e+00
4.326153066906987732e+01,4.370829109495133480e+01,4.138336617880243296e+01,4.295673670302453928e+01
1.186562314784822547e+01,1.115048455581768749e+01,2.111895772675595140e+01,5.097903743420008027e+01
1.383883884696293975e+01,4.246991952569266537e+00,4.275018961661054107e+00,3.423335530171362606e+00
1.477031629284194025e+01,1.114783745007049731e+01,1.004383553200915280e+01,1.008212794665075762e+01
8.296813708338977023e+00,8.336768183433164836e+00,8.815790981913274038e+00,8.821107976397197348e+00
1.844198598888789320e+01,2.245285965684291796e+01,2.358541063850635311e+01,2.260989386304390791e+01
1.903955253701575145e+01,1.919996256841734805e+01,1.910161965229523062e+01,1.913622967243498607e+01
1.314486575553127636e+02,1.948640340454812403e+01,1.147614443659680887e+02,1.850430425800860945e+01
1.284339527625446920e+01,5.153089382160450427e+00,5.776223918113267075e+00,5.804868212695486918e+00
6.105018536866049672e+00,6.416393348862779789e+00,6.111271799136249072e+00,7.363944351839760927e+00
8.015341913969288967e+00,8.445323528070833419e+00,9.471121211619283997e+00,1.071303915513897209e+01
1.572656617383294630e+01,1.556725874843813351e+01,1.547019315490985392e+01,1.568217517407585149e+01
5.465552541868149206e+00,6.704185683771327398e+00,5.669222708266673294e+00,5.787965733042161887e+00
3.822712100614558572e+00,3.144734137852526423e+00,4.166021508924766081e+00,3.705471201959201988e+00
2.389729168815209093e+01,2.370587416070760156e+01,2.367779102349150833e+01,2.545157329916920830e+01
1.116135594978422674e+01,9.291191385356867727e+00,9.469255214538955912e+00,9.456184185329265190e+00
6.972758089566859496e+00,7.185032185415415995e+00,6.951799551576566039e+00,6.899751567607484759e+00
1.218785324700089134e+01,1.239156518009188801e+01,1.261395293576686427e+01,6.403309768714908046e+01
1.526278904030534278e+01,1.500641280107901387e+01,1.489331305398943073e+01,1.432036279476523077e+01
6.746381116326517713e+00,6.373120924848850066e+00,6.375652559393376606e+00,7.707667589931748608e+00
2.652929300328155549e+01,2.629797817968215412e+01,2.634645149329643488e+01,2.639238400213771740e+01
6.208169722804755963e+01,3.998260619924600690e+01,3.499002354783699786e+01,3.596590729272259068e+01
1.821831907248153470e+01,1.579978934121330703e+01,2.155158465441770588e+01,2.139519461652721333e+01
5.527252714641358367e+00,5.518940179309651306e+00,5.583982214417142487e+00,6.282223062818502513e+00
1.017400719474392901e+01,9.723518613869652327e+00,1.003071478816413986e+01,9.949879473962450760e+00
1.257940994558730807e+01,1.242595246192083280e+01,1.260954381840235428e+01,1.338050290938769393e+01
1.303832083677865938e+01,1.048837795449507837e+01,1.566969260514448514e+01,1.227502592040137763e+01
8.512397013335867513e+00,1.297525643909292370e+01,8.924759371527954954e+00,1.156818659172989960e+01
8.491933235571954341e+00,8.399527505085874424e+00,8.444600290580281055e+00,9.098350082457130839e+00
3.340228299026475156e+01,5.378397504146537500e+00,7.224525502574298486e+00,7.109196039338845807e+00
3.771820841469699559e+01,8.563563362404929080e+01,1.064726137488738189e+01,8.457352915197372312e+00
3.685383536845871078e+01,3.222786331705861329e+01,1.105533058778674160e+01,1.115092015253977920e+01
2.894369421297246348e+01,2.036848854626087046e+01,1.975516050234537602e+01,2.017274947057806145e+01
7.513787740079507671e+00,5.115494483370865098e+00,5.183533974205804640e+00,4.910156286489069544e+00
4.699962628221202010e+01,1.404868735577144889e+01,1.222799766545349698e+01,1.250824098537966478e+01
1.193206616821640154e+01,1.962620769732271597e+01,1.574904332484718950e+01,2.148490332454461083e+01
3.379487463213409626e+01,3.387296890770558377e+01,3.177356424637314802e+01,3.304868012251304776e+01
7.502550801366277611e+00,8.495558275862949316e+00,7.078852166985611483e+00,6.991831220597370944e+00
5.390464722113751606e+00,5.974470122199109667e+00,4.973157837796790659e+00,5.131554221423952455e+00
1.032502482661534593e+01,1.017801012384854964e+01,9.718312184713900237e+00,1.115690863511231612e+01
8.055978957702105703e+00,8.045298315046753856e+00,8.182059576940069689e+00,8.027532062934973567e+00
1.464840475825361210e+01,1.436133913996155087e+01,1.385689544537850537e+01,1.421007120447172412e+01
4.360875887329826384e+01,4.257161203030084096e+01,4.373837707240281247e+01,4.346534804952426612e+01
1.873135506698696418e+01,1.994369783967303889e+01,1.867517055727453368e+01,1.850639519568898805e+01
6.253914243627368030e+00,6.006321120235234012e+00,5.353392573447079528e+00,5.703506609850782283e+00
1.541954651023127809e+01,1.533060439402615316e+01,1.514952008122699567e+01,1.637127215842200556e+01
2.039579996003322648e+01,1.999484736647523420e+01,1.959135551268864006e+01,1.936266225386795270e+01
1.087349592785855634e+01,1.017974030100644534e+01,1.048532469381764543e+01,1.022999664775879047e+01
8.163223545559620931e+00,7.863560969102643128e+00,7.808034832678675485e+00,7.579682201681038123e+00
9.564278752841511277e+01,9.412368501467105375e+01,9.340596895345369433e+01,9.241519863882339791e+01
6.552531730581877767e+00,5.363210917133219624e+00,5.375749256482921012e+00,5.513997894278581668e+00
1.642927506181342068e+01,5.242637476850151756e+01,3.204865644754642062e+01,1.496109249325076007e+01
8.017975198174985607e+00,8.055430971462339329e+00,8.907768196313620379e+00,8.162825137431143574e+00
1.187587407911436621e+01,1.183836507964553064e+01,1.192023755567489651e+01,1.255326333312757825e+01
3.944262638567469992e+01,3.958473766899918189e+01,4.020328121210361161e+01,4.131319102012217570e+01
1.167334089222594073e+01,8.945170416906922384e+00,1.165921845974799709e+01,1.097617544486976371e+01
4.186904538971695899e+00,4.640283087795504358e+00,4.669185867908904441e+00,6.658798514044092620e+00
1.014729858669149110e+01,1.063795155401053272e+01,1.061907554588067271e+01,1.020426750681527572e+01
1.082282735427586218e+01,1.128992512807752391e+01,1.176808586330309581e+01,1.081279443552445230e+01
4.178376682971441269e+00,5.346514813035808444e+00,4.420853717225249113e+00,4.392371161808932278e+00
6.219461237587077562e+01,7.040853946327383994e+01,6.217685178440145677e+01,6.554591263458013373e+01
3.284232436182706216e+00,3.242696890513550922e+00,3.359880411471719341e+00,3.425801528536823071e+00
6.435369770469741013e+00,6.353496706546705397e+00,6.453285048840609051e+00,6.281304664257374881e+00
9.540242930928489073e+00,9.771925249943386405e+00,9.460061871120803545e+00,9.243810660629694809e+00
6.294599204720560337e+00,6.515403384748524651e+00,6.188534229508702467e+00,6.281359616288892056e+00
8.500853508884009813e+00,8.267974490139339494e+00,8.392861640194951178e+00,8.767448129688041547e+00
3.858361584304857672e+01,4.127079186061141058e+01,5.300222580372248160e+01,6.771602230448667115e+01
2.454528854938800464e+01,3.596540506252253522e+01,2.997856992984444346e+01,2.097892037479195793e+01
8.729156994638910305e+01,8.131042865154091714e+01,8.043701427017188621e+01,7.955888829888621672e+01
2.756780961861471368e+01,5.202577588767573502e+01,4.892056552283237636e+01,2.450980974220757957e+01
6.169781124875273193e+00,5.570041966789689880e+00,6.215248048160828986e+00,6.177738051927017082e+00
1.060045136269880750e+01,4.156744834248027587e+01,4.016506111689993475e+01,1.166263118134411236e+01
8.422070152887082273e+00,7.737465780175828201e+00,8.216225463761574588e+00,8.486680586127182124e+00
1.394618842506362810e+01,1.414954088705951563e+01,1.357646134261047521e+01,1.359798302201502551e+01
1.492546111137163933e+01,1.549844300283910670e+01,1.597041610171746839e+01,1.591527908182837869e+01
2.155530610566621874e+01,4.705031836849269666e+01,2.255818460011470705e+01,2.479997371638179615e+01
7.913240259639524155e+00,8.026477970670592654e+00,8.117330654119658817e+00,8.858680185559665077e+00
8.901727565599138359e+00,8.945869647454895102e+00,8.886114295353422676e+00,8.984444423136530133e+00
9.364339308433603293e+00,9.406073577116732309e+00,9.542669697340745216e+00,9.458062566737247323e+00
1.407382696459091775e+01,1.452399500654285802e+01,1.391716491780744214e+01,1.410518469253374718e+01
2.975136808764812457e+00,2.958863085914911650e+00,3.112624909239839255e+00,2.899341744809886379e+00
6.121196892155028735e+01,2.715992608330636315e+01,2.906809334351024532e+01,2.934119846984803459e+01
1.831409053597923631e+01,1.782846755383236825e+01,1.798063345272020541e+01,1.847924480499827027e+01
1.787534586941007575e+01,1.836454652528987808e+01,1.819755259206271703e+01,1.732878406137839278e+01
5.822695450946971718e+00,6.443326081537845695e+00,5.810432947631445799e+00,5.779476667765214515e+00
9.858371957826513210e+00,1.844361805611124794e+01,1.022072664546041310e+01,9.661623919557747797e+00
3.357602673844006791e+00,3.395655452978974420e+00,3.524451426501171714e+00,3.686149198140650007e+00
5.291184572093193594e+00,6.158798860647983986e+00,6.345785398022805168e+00,6.497029046652537332e+00
1.850246449263899251e+01,1.324278724097508331e+01,1.389349708642696335e+01,1.493328772908105151e+01
5.163152482528956533e+00,5.102430980637586266e+00,4.710367031934339366e+00,4.650073951076432621e+00
6.215690429143625018e+00,6.467096139305938074e+00,5.093762091765890787e+00,5.799811804175330820e+00
9.859547384389763636e+00,9.500936583067172592e+00,9.525454154499065851e+00,9.949164057398949268e+00
3.374508964525588084e+01,3.555795677308171321e+01,3.171480369555026257e+01,3.217446569069570472e+01
1.153453905962845027e+01,1.156655181683931666e+01,1.143653038744710848e+01,1.177289892857535314e+01
9.461764471039332491e+00,9.482767603802763290e+00,9.270035452079408600e+00,9.623197850473189874e+00
9.011305514976079678e+00,9.608823495257132308e+00,1.415174422683871924e+01,1.102543404491854773e+01
2.019544665867513444e+01,2.286854279599780071e+01,2.001355955757088978e+01,2.001166402312470893e+01
2.031891697901701122e+01,1.884227163962749785e+01,1.959681723522538022e+01,1.991833228703232095e+01
1.085495283784596943e+01,1.061509974993827754e+01,1.060875519379009191e+01,1.378090030191632209e+01
1.409547008588404360e+01,5.088942124155290969e+01,4.349330815972332687e+01,1.220742996425004634e+01
1.182329094611634162e+02,1.212534358520132969e+02,8.893343591074285825e+01,9.137479474688237246e+01
4.216524286850727776e+00,4.146479284060140102e+00,4.150898180033637530e+00,4.250052717352998499e+00
4.201340979824978561e+00,4.429834488400272718e+00,4.516874162696934647e+00,4.529096271390690376e+00
6.091179136361127178e+00,5.796923235646481487e+00,5.689296381079701703e+00,5.975059859564670894e+00
5.876796608188473492e+00,5.310400190241289842e+00,5.484941963949889754e+00,5.601476110064336211e+00
4.165725600983181565e+00,4.872485434180887864e+00,5.133062590073278031e+00,4.903759266023788754e+00
1.566678932551796777e+01,7.269881908218875033e+00,7.545562098172812426e+00,7.817253216188474241e+00
3.996671193402445699e+00,4.248084203851946405e+00,4.476108885788868008e+00,4.422919033936889122e+00
1.226252994900758964e+01,1.395302033589740276e+01,1.338311310395302378e+01,1.363306486318480282e+01
3.469849823234272179e+01,3.466292366878036546e+01,3.404562756328290618e+01,3.475321853926938331e+01
6.339907145147622103e+00,8.341696117416690370e+00,8.697593968817123766e+00,6.634334578971939678e+00
5.408651589677074156e+00,4.925629585896528440e+00,5.175761852228127680e+00,5.176286983359136507e+00
5.187107650110329260e+00,5.145069192099798627e+00,5.209589404692483328e+00,5.203704953127610722e+00
3.976609857083486332e+01,4.041375235949062272e+01,3.977400954689871071e+01,4.015053461417359415e+01
2.984788280985941356e+01,2.623115475391096041e+01,2.793882757253591365e+01,4.055648369794276675e+01
4.840260317624701436e+00,4.787086823750595244e+00,5.650749491517064627e+00,6.766560725354779038e+00
7.867868822003285523e+00,7.213152085770756727e+00,5.907154371524070413e+00,6.083394696138492819e+00
3.451487465894314255e+01,3.493018485624999414e+01,3.359082278190050630e+01,3.353258033859719944e+01
4.137874118304460502e+00,4.038138648582328294e+00,4.050940958623074906e+00,4.512633194359290556e+00
3.178298955389944780e+01,1.400292047465723400e+01,1.236433554241160238e+01,6.064634938659387586e+01
3.165189953695946912e+01,3.343265230971587698e+01,3.429704020635877271e+01,3.333384186807548843e+01
1.425251014104529190e+01,1.125338894127790823e+01,1.451586017056501632e+01,1.103883743589361899e+01
1.238280869372966819e+01,1.224574263444232614e+01,1.255039726924266219e+01,1.235874829506852457e+01
1.205631592033030230e+01,1.137820938813749194e+01,1.135339039181107523e+01,1.286620723357713203e+01
6.912786551351500108e+00,6.806392306518365132e+00,6.273929107958420737e+00,6.217454006577774805e+00
1.795487775326881774e+01,2.156368835580848042e+01,8.419255816299641992e+01,1.816029317471769033e+01
5.230167229891416980e+01,3.275269357724518215e+01,3.111552192875284462e+01,3.132608859548240332e+01
8.180323640627815251e+00,7.221781543177986151e+00,8.259337499564313845e+00,8.001401604360966147e+00
5.840378694855878905e+00,5.660089636418078385e+00,5.881760324966659681e+00,5.465735064080389449e+00
3.524916709862043973e+00,4.309394122459808685e+00,3.578575095442067422e+00,3.590078282261262910e+00
1.193601298541279121e+01,1.217430893399364322e+01,1.246501186029537145e+01,1.232930121706229087e+01
6.120621327831850067e+01,3.484198004676440519e+01,1.592177992593834546e+01,2.041128496944523363e+01
6.489960760326727041e+01,3.895931003027590833e+01,4.095924542373668231e+01,4.290782112073933519e+01
2.086213287344581602e+01,2.087979439213511412e+01,2.138565692999478784e+01,4.917794605357728699e+01
1.592734363841695355e+01,6.922192321001075399e+00,6.379566253857321456e+00,6.357604678253872876e+00
1.522590099711766065e+01,3.043564919239111788e+01,1.524604577673509276e+01,2.891343334814683175e+01
5.338557694118598818e+01,5.748929219544011460e+01,5.813425989164957741e+01,5.937890017541430865e+01
2.246208986343563652e+01,2.181276531992141798e+01,2.164206591497335808e+01,2.723255151913842553e+01
4.785757700664968084e+00,4.671012997236349662e+00,6.044340224303557996e+00,1.060034491141499657e+01
1.246073076585067341e+01,1.238282124143663054e+01,1.181681047867351353e+01,1.277308698978375823e+01
2.071859316825020159e+01,1.900491587944871696e+01,1.876344033678720535e+01,1.925516502380882855e+01
1.810010761819137315e+01,1.792011478358621801e+01,1.839775043385038344e+01,1.712540813068070378e+01
3.594923218516544949e+01,3.653606154383019344e+01,3.654049254143893677e+01,2.556120986784588212e+01
4.793705965433733240e+01,4.753683778103290081e+01,4.765619045686263178e+01,4.595198452245116982e+01
1.394263228690632843e+02,3.560611326227157747e+01,5.559227264049329165e+01,5.341900182115488604e+01
4.242425498629780023e+00,1.891206267401000574e+01,1.408398807106470230e+01,9.966647151857010556e+00
2.604948267355997160e+01,2.611855748406910038e+01,2.597764871778034035e+01,2.603981655282406393e+01
7.861727758504465591e+00,8.411019888331036753e+00,4.417995837740197373e+01,5.886640426093863709e+01
3.661919534317318892e+01,3.950432056209790943e+01,3.646572056468858136e+01,3.890223539437502609e+01
2.005426106367094974e+01,2.488841629166633496e+01,2.385679915754730018e+01,2.261413443367543508e+01
1.236745195379921469e+01,1.482529256940764029e+01,1.230292071359027162e+01,1.223855186090243308e+01
7.102238166844836442e+00,7.044041970093900318e+00,6.852535138028638784e+00,6.976278688568436692e+00
2.258457400560790518e+01,1.686808882720069036e+01,1.792183127198746462e+01,1.767813653867975532e+01
2.373489562830998523e+01,2.597666585953295026e+01,2.280399648690438141e+01,2.330081019892863381e+01
3.903545361153302906e+01,4.005079125940019935e+01,8.474807811784233991e+01,3.718163427975076729e+01
3.106555524405897728e+01,3.096236346997206823e+01,3.003153011746153211e+01,3.072258472320926259e+01
6.828850209498543933e+00,6.339143426585099661e+00,6.876794934097228307e+00,5.640499232655766804e+00
2.850220932285615127e+00,2.869107262100123013e+00,2.965737826521420040e+00,2.852571293204078096e+00
6.451162484579488599e+00,6.348237268958252244e+00,8.091860495548564458e+00,8.257643836730498066e+00
4.296132075932345629e+01,4.364416405692415424e+01,4.260334742337870750e+01,4.320763652140995958e+01
1.131458249651903714e+01,1.111912110117816965e+01,1.090840014938003044e+01,1.093122007787241401e+01
3.693110475636452605e+01,3.739901740264419772e+01,3.787057504432230814e+01,3.740201132001252660e+01
2.270923467343298796e+01,2.214059504985037918e+01,2.192277760923677832e+01,2.646398128846859521e+01
8.583172191268330309e+00,9.050620457348951930e+00,1.684977838726890553e+01,9.646755522933034399e+00
6.598805738283400046e+01,7.872255915570292473e+01,7.655157344430297428e+01,6.127670816208990345e+01
3.967152764949813104e+01,3.051708005883351404e+01,3.731170456716470341e+01,2.578862027767911869e+01
2.568148375492638635e+01,2.578203919051784254e+01,2.593337541418148362e+01,2.514880056337497294e+01
1.475837954664737239e+01,2.105182131700480497e+01,1.930341985380990977e+01,1.826084146638192607e+01
4.578043847661147936e+01,3.846576085069170858e+01,2.727365673063088991e+01,2.874932815413190212e+01
2.981918807437692998e+00,3.128423862205236716e+00,3.094190121169449803e+00,3.150703097428703359e+00
1.072132739446211147e+01,1.241474418633045218e+01,1.535340145608465789e+01,1.240537419443081646e+01
2.325684100393434051e+01,2.311391421576104221e+01,2.276354247264438158e+01,2.319445501862102788e+01
5.268987864079698369e+01,3.717186754225531331e+01,3.772372879841743298e+01,3.031719095530244346e+01
1.875800051950790603e+01,1.899219462597287844e+01,1.825495245063421379e+01,1.928007906329799681e+01
3.092327807148473795e+01,4.594124930460824885e+01,3.329481878823450103e+01,3.495217517710736388e+01
1.735549817249169280e+01,1.978003701590365893e+01,2.126948910723678665e+01,1.907503740674471260e+01
1.433386469998424673e+01,1.414564384634452132e+01,1.415820410048030098e+01,1.419733412606850464e+01
6.639972086202052814e+00,6.601865491964890253e+00,6.623634757562388842e+00,6.429381425621036428e+00
5.281585365266446175e+00,6.152978358511886015e+00,5.379220133263693526e+00,5.613588756569067861e+00
3.303439343861557465e+00,2.941524529403629629e+00,3.307263071426809198e+00,3.340493323645844725e+00
9.796215234424211715e+00,7.318019158195745000e+00,7.094164806246798349e+00,7.734614829526378799e+00
1.090484232922544550e+01,1.256554529462477632e+01,1.060857413902554391e+01,1.081669914338864658e+01
4.010271160660738587e+01,3.802759737389560968e+01,3.957658087604700370e+01,3.891834124446602061e+01
7.380908858998449773e+01,6.305545421082932478e+01,6.815996868681054366e+01,6.159022963269548256e+01
5.796373230533740539e+00,7.244759355908364284e+00,7.433760330410382977e+00,9.214337073027692782e+00
2.075338416831645461e+01,1.675229357233283523e+01,1.747952031883978918e+01,1.969840582888095071e+01
1.760983360121823793e+01,1.775175080886500467e+01,1.798049992200193969e+01,2.057122714760293292e+01
2.013483213465603683e+01,2.075137279574209614e+01,1.997012298659825547e+01,2.136940798152028620e+01
1.223172046911711064e+01,1.229990979181810751e+01,1.237214361169458066e+01,1.205075303636630935e+01
2.785352164405361464e+01,2.510516127281474752e+01,2.711813515207651193e+01,7.348362916959726476e+01
1.711072071280030116e+01,2.473290560448835507e+01,2.704064949877620450e+01,2.216644576617396467e+01
4.405070012095222864e+00,4.158158440913609866e+00,3.849939670592469554e+00,3.574858050313546531e+00
3.448315954087974688e+01,3.444512907272972768e+01,3.546144161671553974e+01,3.448667210537135475e+01
7.916072960377379175e+00,7.485306167084556428e+00,7.876194984327655746e+00,7.263663579564282102e+00
1.286927503604725587e+01,1.776614499264766422e+01,5.586384064902243551e+01,3.346021359279583862e+01
2.834612015707831745e+01,2.931202958059786923e+01,5.909520401869565376e+01,2.801497395086645525e+01
7.776677695434033311e+00,7.337706789156765552e+00,1.404619295703772330e+01,7.351100323873657416e+00
1.690447265263372856e+01,2.476129126353146148e+01,2.631926646288627580e+01,2.218187776060335992e+01
3.493342728963649080e+01,3.444161551980634783e+01,3.447473877143350052e+01,3.331975051503697216e+01
1.374834022183615545e+01,1.366954954556242896e+01,1.313846149002695896e+01,1.312126397675240241e+01
1.941260432824083182e+01,1.878311560293042248e+01,1.878712143997545780e+01,6.045433823517893757e+01
1.653920728902535231e+01,1.562709082129944349e+01,1.629635731590562386e+01,1.647539771713456958e+01
5.411342469499464869e+01,4.665490044449553153e+01,5.252156910414592517e+01,5.267313183773337926e+01
1.390312029491555634e+01,1.366434343314725908e+01,1.359017835084754822e+01,1.292468248823464450e+01
2.212803073512229446e+01,2.077995208615864797e+01,1.985105242916164769e+01,2.023457503238835642e+01
6.465001583326015933e+00,7.076365301635782146e+00,6.727681900322826536e+00,7.401954118203203592e+00
8.432151410379880474e+00,7.928254290135244631e+00,7.287340335481744091e+00,7.042024951132354715e+00
9.424614752004604412e+00,9.677950540986856254e+00,5.955426665890094284e+00,5.447936174177884894e+00
3.423185889671759696e+01,3.424051476898059576e+01,3.400584915262154340e+01,3.425317554676051657e+01
4.806968211556455373e+00,4.515110970739808494e+00,4.708028484587320150e+00,4.976486919246886131e+00
8.409331200775866932e+00,8.297520325091724658e+00,7.989235523149396556e+00,8.510259854585427775e+00
1.755867751119552622e+01,1.653539934843856685e+01,1.780300199460170774e+01,1.639388703551441040e+01
5.267202271007055181e+00,4.808327001067392636e+00,5.561064334766280481e+00,5.096160500951817163e+00
7.242968666319756110e+00,7.138148883776531228e+00,7.110808426926866765e+00,7.120798386545480696e+00
1.622531594082504824e+01,8.831163065805689882e+00,1.004755802692434052e+01,1.056177523257292172e+01
1.239141613868743796e+01,1.233506906157273164e+01,1.230777820504498621e+01,1.180469569939316088e+01
1.935166524448891323e+01,1.680188185334223050e+01,1.598396542628802663e+01,1.652036286307804147e+01
2.852706466339069635e+01,3.808790483463070586e+01,3.351095235781345139e+01,3.423476501520197246e+01
4.216514739680626178e+01,5.222985795134310649e+01,3.335944346837219854e+01,2.401959874397122974e+01
9.805876630824920781e+00,8.374238652088825674e+00,1.275490650042077689e+01,1.302347835407467258e+01
5.959449481890436218e+00,6.116438742349986413e+00,6.745656618374232139e+00,6.171460662896027571e+00
1.144104934402801632e+01,1.136429227222686755e+01,5.202589523841652408e+00,5.745170008768840653e+00
2.657879867034206001e+01,2.677779447163245763e+01,3.125518204831471181e+01,2.810859734488003170e+01
1.733529495207509541e+01,1.795261714691472932e+01,1.752572202180422423e+01,1.763640838046097770e+01
1.715099919497775716e+01,1.773900197498530318e+01,1.825419966197348032e+01,1.776345784777425507e+01
9.847575811858623851e+00,1.004040412526815018e+01,9.964161380217021247e+00,1.000828523285855631e+01
4.079202794206733529e+01,4.070133079660379849e+01,4.110627606853726945e+01,4.071928314962059403e+01
1.631411712625101984e+01,1.621619225470211489e+01,1.645116508451711113e+01,2.071120729942506600e+01
6.763501090540031235e+00,6.436573168252547106e+00,6.763648477071897425e+00,6.686023851503755111e+00
5.421108261866033118e+00,5.046710641521777063e+00,5.003615471380699731e+00,5.071057215357633652e+00
1.126162565677480565e+01,1.163139930567254865e+01,1.072746205345442760e+01,1.221280910016995769e+01
2.606681523391442568e+01,2.079329756215138048e+01,2.141347923121848851e+01,4.592587838485709995e+01
1.453904691993399823e+01,1.780763129993265892e+01,1.794990617157688106e+01,1.745045394990673771e+01
8.118099937172392089e+00,8.641164796570205198e+00,7.998802167283860953e+00,8.196280325512580234e+00
1.569100129776844987e+01,1.300492856111146978e+01,1.394078338801132055e+01,1.393492634113762918e+01
4.988130590736517433e+01,5.209447307694884444e+01,6.942350356944128009e+01,5.258426402923333853e+01
5.579971554076658791e+00,5.495803113659134098e+00,4.869813957080708633e+00,5.571507228039882520e+00
1.723837329610486790e+01,1.712376643617528416e+01,1.724699250561502595e+01,1.844514041139466443e+01
3.300691857895089498e+01,1.870317156758937358e+02,2.962278107646569936e+01,2.801554546157723280e+01
7.275368166506048340e+00,7.752770827597872838e+00,8.200892437960714432e+00,7.293454040517612924e+00
7.681761989959609238e+00,7.555880531769425090e+00,7.747986788888363563e+00,7.877963647447791651e+00
4.243783278398679748e+00,4.547262749226301359e+00,5.961656822592948046e+00,5.431144781916862563e+00
5.769833102643119105e+00,5.982991070355309304e+00,5.854221958292917805e+00,7.333178275358998022e+00
6.920594436685085782e+01,7.101804244201829874e+01,6.770328442308793626e+01,6.687256522235483658e+01
1.978746619657792394e+01,2.040776627856062220e+01,2.007723213780307248e+01,1.988159813681859944e+01
4.260741193499080204e+00,4.793223688323282161e+00,4.268093988790711890e+00,4.267716357816158101e+00
2.028672612609651438e+01,2.167227451389686621e+01,2.583377843050346101e+01,2.350273375214803906e+01
6.076610265614361239e+00,3.738460313410186142e+00,3.794353387006807576e+00,3.922883586423813185e+00
8.940608492469539925e+00,9.849483025008332504e+00,9.290708292031677473e+00,9.232903580278247091e+00
1.543576020254857717e+01,1.453568861589426575e+01,1.505504517790958019e+01,1.496143919880103645e+01
2.877399509782124909e+01,2.793589040856986117e+01,2.762981653468968091e+01,2.717009227186153453e+01
1.176606876255114642e+01,8.723756243416266543e+00,1.087805303142555502e+01,1.052489546232427031e+01
