8.772741592322619297e+00,8.575671828539009667e+00,8.565229944192275013e+00,9.171337869943290144e+00,8.439899211824805292e+00,8.739085421367509099e+00,8.653715216134463262e+00
9.236195961209149985e+00,9.069258027628610108e+00,9.204375673692812398e+00,9.285016571791281592e+00,9.391116874529085834e+00,9.216677302112296744e+00,1.029283924075724421e+01
1.261154156886424360e+01,1.183015411243034265e+01,1.102609717861995264e+01,1.120022629063915787e+01,1.125950337384643518e+01,1.037252836566683634e+01,1.109530831367869119e+01
9.701944993761026126e+01,2.877308275204487842e+01,3.105610345788258542e+01,3.106427601815015294e+01,9.271513726465197180e+01,2.961554673023581685e+01,3.156977941883450356e+01
2.196989753153084735e+01,1.098433528259407055e+01,1.217943133195305272e+01,1.228488864833853889e+01,1.216854167189257829e+01,1.229756883937825584e+01,1.275819585260687106e+01
1.037159255184357320e+01,1.041200941800366309e+01,9.675091881999506427e+00,1.456352144440916518e+01,9.908991646614806470e+00,9.955990000909974214e+00,1.004452186966112670e+01
9.169595506853024602e+00,9.350305688880643729e+00,9.372571609531512138e+00,1.300411529138765943e+01,1.896169374287908838e+01,1.670471311113212209e+01,8.772072927817482935e+00
1.969496375696316193e+01,1.987922708068902722e+01,1.658229232478387871e+01,1.868997484590481406e+01,1.880045269966178267e+01,1.882142001284505994e+01,1.893038880970334503e+01
4.857781252911023806e+00,4.642552730565155272e+00,4.652594463295962157e+00,4.577184321365042052e+00,4.743060195445378824e+00,4.731931362946762754e+00,4.608975353041111944e+00
4.453089097640976490e+00,5.453778910765976207e+00,4.256232235492911187e+00,4.782174982774531458e+00,4.679930944024881079e+00,4.658147605290549720e+00,5.358603531491649363e+00
4.723063333185076829e+01,5.917023352778554113e+01,6.107729943174378207e+01,5.694319685233901396e+01,4.924770592371099553e+01,5.902206433464709079e+01,5.572867683612810197e+01
1.595034023677318658e+01,1.712482996068739993e+01,1.600196115108345651e+01,1.626605034691937490e+01,1.583003472614607254e+01,1.532649616439887552e+01,1.522696099280817705e+01
7.339031404543788994e+00,7.502315323400572389e+00,6.799903729715726541e+00,7.396592509505124369e+00,7.379678243094108581e+00,7.354519613881245199e+00,7.385820292722328873e+00
4.265129284779441754e+00,4.196464774889424376e+00,4.256886470092366537e+00,4.326987738278829987e+00,4.254893246801293216e+00,4.298467136623876250e+00,4.221591645691864514e+00
2.967227556852306236e+01,3.237809421273198041e+01,6.260122051369195617e+01,2.555861813989785958e+01,2.626469115768497176e+01,2.994694484421270175e+01,3.089376926145309099e+01
1.737525148325571678e+01,8.546951139896492577e+00,1.696103757905370202e+01,8.708489185145536382e+00,8.135425632443128663e+00,8.954760182511508404e+00,8.962035598925682578e+00
6.583058790911102243e+00,6.575093474809325045e+00,6.402250040746815252e+00,6.522421770789188500e+00,6.745046874160876449e+00,7.169853272049282467e+00,6.537188391903575813e+00
5.876478135622990351e+01,5.781015590879110277e+01,5.935062150706926332e+01,5.917961996326950214e+01,5.986038574039840654e+01,5.911561827286281812e+01,5.872886327815012208e+01
5.942427258807375878e+00,5.814934108119261147e+00,5.893202651919645874e+00,5.674900210592761951e+00,5.972169629159970405e+00,6.006639932761567380e+00,6.003997004569221474e+00
1.402201469641827813e+01,1.482758192054089719e+01,1.410893634510888717e+01,1.434166800211226445e+01,1.444002467857970018e+01,1.460087737721316792e+01,2.833409674894025798e+01
3.440994506351708004e+00,3.430497031888751103e+00,3.485407367448000393e+00,3.399286373850513687e+00,3.369519388094408985e+00,3.383210712510611007e+00,3.320387825193160225e+00
1.592022957603598421e+01,1.597055877465416884e+01,1.595759700024724914e+01,1.599570928951475324e+01,1.656994868936906684e+01,1.596951210074315775e+01,1.600077376878975599e+01
6.074998167889459921e+01,3.794976753872144570e+01,5.695566425121646148e+01,5.372739243405669640e+01,5.673446788157947651e+01,3.374264105423183935e+01,3.590594317736128716e+01
2.101953496453946713e+01,6.911873827454374464e+01,2.030056600529934840e+01,2.109150680353984342e+01,2.078448486249039462e+01,2.148048435895322683e+01,7.292161595913164263e+01
2.431039079918775769e+01,1.316742621139586156e+01,1.165053235803442888e+01,1.209751238055739719e+01,1.436393878831120574e+01,1.447339394247947197e+01,1.540545515182266278e+01
8.565412049430909391e+00,8.621226411876401485e+00,8.639825448144554443e+00,8.634728472710250458e+00,8.971770535052820961e+00,8.646362242762977601e+00,8.519788192489052392e+00
2.195652095518077118e+01,1.425693105117437298e+01,1.917372973152867388e+01,1.638765092162552151e+01,1.518341411233363480e+01,2.279284619221202490e+01,2.702993158579418065e+01
3.619090012092716080e+01,3.568008131095916724e+01,3.555802829135343757e+01,3.536255402553864968e+01,3.370296653774570217e+01,5.694689553605896037e+01,3.568892581295416022e+01
6.347425305691904107e+00,6.491240740820635402e+00,6.161677840612760804e+00,5.560037241094457627e+00,6.206492916880544719e+00,5.657112899957481567e+00,5.881738415140342902e+00
1.137648181434475880e+01,1.128445523333625644e+01,9.871329434831114469e+00,1.168755331188673807e+01,1.074541264463045209e+01,1.058226340148184974e+01,1.048937065062359508e+01
2.886327420718582104e+01,2.544085443151335468e+01,2.581864686006397136e+01,2.440712826017944792e+01,2.456932558268924893e+01,2.466042386517075258e+01,2.398915974739400170e+01
2.306906705801575441e+01,2.439772600117423451e+01,2.082186292735191557e+01,1.655687209540019822e+01,2.156421297442189555e+01,2.324802014017889817e+01,2.349211177383392979e+01
4.189108657640222333e+00,4.224184409332648826e+00,4.198237585069408695e+00,1.091977971058151198e+01,2.815986742204339421e+00,4.143919056462304518e+00,4.211844378097731045e+00
6.000681749968130418e+01,6.518596599151649684e+01,5.822751448110609829e+01,4.543916245305789658e+01,4.689185383500316817e+01,4.542267074397371829e+01,4.700835280965879548e+01
4.677987591622923880e+00,5.008169564473053725e+00,4.754702707542379336e+00,5.198266205861962419e+00,4.548352078774327012e+00,4.690179712928636668e+00,5.300690831669910175e+00
4.231315417262312906e+01,1.039413272507820452e+01,9.750710167887536528e+00,2.024702171818913854e+01,3.395596595181653043e+01,8.579883045564463018e+00,9.769260724480504976e+00
1.186487711472600779e+02,4.428565640817137705e+01,4.939753762847502827e+01,4.964842716972434999e+01,4.992087940820030667e+01,1.228262505250172723e+02,4.238033700703135054e+01
5.458209656506321394e+00,5.485276341492070884e+00,5.503141587766299025e+00,5.526203838045995909e+00,5.521217046728306599e+00,5.636687193368544513e+00,5.658864846707132301e+00
1.974925748653456026e+01,2.102316668756105145e+01,1.978988192094058718e+01,1.992939294194093236e+01,2.064118761825774229e+01,2.078290048429935410e+01,2.098199028041389269e+01
3.108523890924118405e+01,3.181535446778435272e+01,3.131320503369244790e+01,4.509267289620009223e+01,3.250006199897570269e+01,3.893021295130906623e+01,3.070326735706647270e+01
3.921225880677753128e+00,3.844863501578366538e+00,3.749244087073136278e+00,3.659884830118374843e+00,3.828236551410757027e+00,4.591968395625616317e+00,3.829943676049229140e+00
1.153318194121436733e+02,2.982228634581923998e+01,3.284252023725366598e+01,3.279807214028596718e+01,3.307973981247182138e+01,3.225661608051436957e+01,3.219188499487655974e+01
9.156612590436853338e+01,2.203998154350356486e+01,1.975567546967525345e+01,5.640030695775717362e+01,6.709940024740208742e+01,2.281200681775323247e+01,2.460487040359183908e+01
3.145798510173769813e+01,3.037857203452147559e+01,2.784629171221708788e+01,3.140504189048701988e+01,3.179195785675234021e+01,3.173165480057832966e+01,3.155221935718671133e+01
1.214950756533432852e+01,1.168890928147256858e+01,1.216625819535198616e+01,1.226765314645701110e+01,1.227277258105390523e+01,1.234312554351811109e+01,1.159022534112824587e+01
9.176266881696855648e+01,9.275177190744101097e+01,8.681982693378087390e+01,8.640025639925900691e+01,8.649307810159135101e+01,8.528978588189715992e+01,8.838268247451050286e+01
9.953542249560234367e+00,9.539568007563293150e+00,9.416480793353130707e+00,8.229937830645491559e+00,8.539471053969952763e+00,1.053989943995693679e+01,9.512047913804757115e+00
1.604028672408931300e+01,1.593506528460772742e+01,1.564457447463188622e+01,1.529252492173072042e+01,1.526136435902829369e+01,1.569150061656446482e+01,1.595227171100514774e+01
4.304449123053095150e+01,3.594319018307169245e+01,2.827576167093233295e+01,4.018286686220251624e+01,3.372680271269451424e+01,3.285876331784302806e+01,3.511844380580215841e+01
4.779143689085558755e+00,3.045416561195278859e+01,4.812325813195463375e+00,4.790792026282842286e+00,5.318675452231798495e+00,1.363365881862050522e+01,5.289051525177797863e+00
8.256101174242084895e+00,9.884408239751106606e+00,1.056451670528390352e+01,1.060544002257287133e+01,1.084807686902007262e+01,1.122868960950307304e+01,1.129957775722275493e+01
3.112339903234980909e+01,3.122160876018672582e+01,3.055586009013730830e+01,3.069101445319542876e+01,3.095996079021143643e+01,3.087446628136987670e+01,3.120305358626702130e+01
3.771604876344777146e+00,3.700133442960887642e+00,3.826050810377157774e+00,1.464043887692488610e+01,1.159944398413840894e+01,4.484374487629774642e+00,3.392360286891657584e+00
1.742839419381513721e+01,6.804719024418130857e+01,3.593557168383561873e+01,1.462509078775443072e+01,1.589393029119651324e+01,7.681650785439896367e+01,4.375999828034672845e+01
6.591428839638652448e+00,6.589209522680947728e+00,6.315504931504278829e+00,6.551211744713158147e+00,6.673688041254222547e+00,6.585148523879445825e+00,6.552154601364994946e+00
8.388059298530539110e+00,8.489924580115490116e+00,8.541875650788771424e+00,8.530011260925991934e+00,8.842794388539441996e+00,8.614230239897009866e+00,8.611300963874178649e+00
2.363800018014742932e+01,1.263135725089196626e+01,1.250981628512968591e+01,1.278167164930936117e+01,1.311812727471124340e+01,1.296568682613276557e+01,1.299981432224893751e+01
1.199922095663654886e+01,1.182698696301666352e+01,1.109081129970025970e+01,1.238174046974517495e+01,1.263874522520954002e+01,1.250637459108976124e+01,1.232033002168708613e+01
8.362638966084750436e+00,8.532261949152314173e+00,8.496198362763587753e+00,8.715836215998889358e+00,8.633953529415277828e+00,9.250970343549676400e+00,8.847047700812913362e+00
1.858626653501944404e+01,1.868832163057960827e+01,2.495929468166115583e+01,2.484200497275439545e+01,1.731572526747755703e+01,1.620589906080294540e+01,1.660498152666610139e+01
6.757428999228881850e+00,7.006328993553363915e+00,6.785161174389081395e+00,6.688929376365784663e+00,7.156746453396483076e+00,6.924076615701808990e+00,7.079382947925202174e+00
1.612121701923332040e+01,3.991337205612596506e+01,1.529350105794483738e+01,1.557746628093770980e+01,1.619711570338376916e+01,1.680083142300496846e+01,3.885938363605495027e+01
7.825004256262140245e+00,8.117947072026886701e+00,7.859360798500899747e+00,7.895131877690523936e+00,7.620072643476701657e+00,7.281489417097468220e+00,7.534042443059834504e+00
1.282380612086707927e+01,1.304625852387353468e+01,1.208088420690840437e+01,1.256825528694742999e+01,1.235354760714154132e+01,1.273613656096878444e+01,1.302455227436886709e+01
3.499705685738938143e+00,3.445727035258837390e+00,6.846465233087702273e+00,5.290591607991685486e+00,3.192049035905118792e+00,3.430203713282398592e+00,3.423212205041973988e+00
5.593084921625017358e+00,5.578227505111902573e+00,5.685675194246476494e+00,5.500066453256950538e+00,5.683060083798327611e+00,5.526980455836978834e+00,5.530662373918374008e+00
7.023062847297795841e+00,6.102727311806360966e+00,6.586899084342919153e+00,6.352586143284329800e+00,6.285437317973809890e+00,6.756994261367267107e+00,6.165728708432219207e+00
1.408207683061637283e+01,1.688929217003534689e+01,1.644789963255087173e+01,1.648344212168146328e+01,1.579332770415137688e+01,1.610360229643565333e+01,1.681157165977620593e+01
2.507281308699373312e+01,2.233429012967606653e+01,1.782016057807286913e+01,1.688053844060655706e+01,1.626322757089772963e+01,2.511140239659288298e+01,2.604548039075822885e+01
2.026222890999618187e+01,2.132906762037162096e+01,4.169043391242973939e+01,2.069685929448453976e+01,4.151610577057678597e+01,2.038095251217865922e+01,2.077429487723492230e+01
1.051601170373263905e+01,1.052037563272960341e+01,1.057925961513002555e+01,1.055603435621215169e+01,1.056988262090065511e+01,1.070968909490561671e+01,1.088176865332601473e+01
7.582200349798975836e+00,6.402815957550192394e+00,6.355810848948886260e+00,6.298652740191958088e+00,6.332357160572684052e+00,6.222158705808973345e+00,4.980980383028084546e+00
7.186827844722486702e+00,6.761431031626534249e+00,6.682236019453625886e+00,1.158240643797326186e+01,1.048283505397885840e+01,9.520984981245469214e+00,1.101737387060465601e+01
3.460061323502045649e+00,3.087196693917661605e+00,2.864809330970960133e+00,2.860961031326748838e+00,3.226654607627651217e+00,3.167171188742082588e+00,4.762108832118517654e+00
2.301065089120137230e+01,2.262074522953324163e+01,2.205708526864977514e+01,2.285719105278547403e+01,2.099529751473653505e+01,2.070343526087231467e+01,2.192039356761601354e+01
1.280241229836125783e+01,6.328010175947076732e+01,5.920747381238443552e+01,2.300116899208050825e+01,8.547024792532440074e+01,1.452600750239089855e+01,1.332757522096251179e+01
1.123438858989511147e+01,9.435536088982358294e+00,8.084570374302275653e+00,8.083036729850988422e+00,9.772595028688177976e+00,8.930191678478045958e+00,7.917651805279210642e+00
8.335388095102427286e+00,8.621823163185471373e+00,8.453045477810995578e+00,8.482448960812691396e+00,8.985437086369422843e+00,9.036617424194645309e+00,9.115565031189074574e+00
2.694350496884033674e+01,2.777528442374784134e+01,4.181634076580238712e+01,2.709876922416815859e+01,2.740169545599158241e+01,4.035904570850533446e+01,2.707235108059947137e+01
2.334322950987539969e+01,2.414712696808923198e+01,2.394246476630580034e+01,2.372645254793621916e+01,2.398372816328237533e+01,5.858244905670427016e+01,2.252631618527867019e+01
1.471575275119862170e+01,4.542826463540596649e+01,1.985391830227366228e+01,1.087783811268432999e+01,1.361827187944090589e+01,3.806658894492143475e+01,2.235419391544681389e+01
4.988788961773288122e+00,5.149422155598203155e+00,5.032884552795625410e+00,5.154300340416433812e+00,6.516254207620561623e+00,5.117393119531591594e+00,5.220114605158370225e+00
2.201452939886149807e+01,2.255331179933925512e+01,2.383969936669126000e+01,2.194332083235349984e+01,2.273152083561838310e+01,2.296933296611355857e+01,2.395411205371551944e+01
1.445941931646856915e+01,1.430283835055385921e+01,1.452282275031216230e+01,1.434985783411977422e+01,1.532389428789649699e+01,1.451146316493316668e+01,1.471342246539629706e+01
2.054224113630575488e+01,4.476670869979111700e+01,1.642600240710704185e+01,1.464728516116857904e+01,1.561635908633386549e+01,2.011871052240669044e+01,1.888228917294265941e+01
5.590068402596676478e+00,5.448244046625255521e+00,5.330583897711859365e+00,4.936249156198555532e+00,4.871601708028774347e+00,4.855536625990064969e+00,6.394353272024048351e+00
1.667860264912448898e+01,1.688138537240545389e+01,1.674947091779044683e+01,1.671931144936693414e+01,1.649281005449915938e+01,1.670665913675462377e+01,1.723105216396528405e+01
6.814902382184304663e+00,6.759370207597989122e+00,6.831953257158419390e+00,6.879440750748898381e+00,7.302465358432466580e+00,6.903704410671551273e+00,6.852935871025594317e+00
2.267881729586754602e+01,2.316472677690374127e+01,4.903352402145976185e+01,1.856882115231288566e+01,1.985277527745905957e+01,2.080526693933449778e+01,2.099284105478692553e+01
7.454818669456402702e+00,7.492998998269495559e+00,7.272223434992259428e+00,7.214588949681151497e+00,7.056017811064783984e+00,6.805458419128134651e+00,7.463358135099537272e+00
3.708235697413667431e+00,2.900901366479750720e+00,3.465986840040995443e+00,7.615631919470420286e+00,3.236313449269317299e+00,2.798728347909504421e+00,3.471769403909073404e+00
3.645971982273363921e+01,3.640888584209999124e+01,3.648196597340744063e+01,3.628783980024635270e+01,3.549958500893894353e+01,3.427877011727360212e+01,3.477929384557842241e+01
4.425155302953024261e+01,4.271137339233055741e+01,4.435957969772191234e+01,4.251679044913417727e+01,4.225912842484267173e+01,4.358119994795742969e+01,4.344800546232571037e+01
7.557991545575180048e+00,9.219565886888045014e+00,7.953586971339914768e+00,5.113896679456932937e+00,4.837358202105993321e+00,4.866414441410280567e+00,4.919497172985253464e+00
6.560444791709146628e+00,6.501972665291363640e+00,6.388127471984837769e+00,6.902510875464027862e+00,6.805459912525456900e+00,6.663671003645708524e+00,7.233263576103697190e+00
5.171089090551944878e+00,4.944070192363720473e+00,4.954165568930908314e+00,5.162262197897705462e+00,4.885674355307385142e+00,4.952873745931323235e+00,4.910185151622054711e+00
9.141863302110346012e+01,4.026722891966645079e+01,4.145351491703900848e+01,4.185347687668249250e+01,4.380159145103926477e+01,8.939317496947393238e+01,1.831250536135628124e+02
2.402286047387277534e+01,2.241615012859579537e+01,5.425991660536335104e+01,2.785505727376549601e+01,2.961889947649729038e+01,3.008998674345178159e+01,3.229857518718632292e+01
1.200217819907994254e+01,1.084012501461451805e+01,1.074738092202047923e+01,2.434056384602842371e+01,1.049205804186642155e+01,1.018312391447536314e+01,1.097825557420481957e+01
9.460060566316021990e+00,1.035016637985147092e+01,9.287037356768912844e+00,9.050515132102674443e+00,8.851479716100284278e+00,1.032619787861974636e+01,9.517269159765323394e+00
1.315963167612392226e+01,1.235382015877738837e+01,1.248987586150951401e+01,1.216914834190250083e+01,1.376818663649491015e+01,1.191539755300421888e+01,1.450590084359487264e+01
9.480711583263462217e+01,9.314450451351402194e+01,9.258554742417081229e+01,9.240217977000935434e+01,9.014557381882130471e+01,9.155960773607348813e+01,9.397409890432304280e+01
7.485035808854007655e+00,7.518059439964334345e+00,6.943957567502661909e+00,7.331401166642248057e+00,7.239643348527302180e+00,7.151744905944045883e+00,7.246197678135590792e+00
1.252950656299775645e+01,1.252290217562126884e+01,1.229784364667312424e+01,1.258266619164249001e+01,1.226064356337223060e+01,1.232945225333860506e+01,1.233757733607460061e+01
3.868141743867084159e+01,2.008623445668801111e+01,2.314632509912787484e+01,4.554343940889096132e+01,1.760038641081385791e+01,2.306870219278196643e+01,2.344979440452706498e+01
1.097044459606862787e+01,1.085008519280316008e+01,1.227803707773719921e+01,1.028392905135369162e+01,1.060956253654760850e+01,3.935573956710178578e+01,7.615391761420191585e+00
5.419615036837620359e+00,5.343599391276670829e+00,5.114227479975173907e+00,5.099887258042135052e+00,5.104449565987325244e+00,5.068068616142689109e+00,5.061189143524084777e+00
5.991708780883925556e+01,2.125425612402275704e+02,6.157042895322672393e+01,5.715407986325631384e+01,5.765104513844671885e+01,5.892359668727605992e+01,5.845948295552813789e+01
2.198512759015368090e+01,2.111695497349857931e+01,2.228250746531132620e+01,2.131869516383196839e+01,1.982186378418233375e+01,2.107737100237824279e+01,1.987733949631460817e+01
3.089453650227206527e+00,2.903230134280082364e+00,3.040913572445787416e+00,2.872579729248210700e+00,3.010760158485058291e+00,4.028489669071267265e+00,3.208219542549639591e+00
2.381599852705995346e+01,2.417469247414336309e+01,2.421503687699852492e+01,2.385914454465321555e+01,2.414123324993581221e+01,2.377443428893298005e+01,2.392274956696709154e+01
7.509918246088455263e+00,7.927084504558718159e+00,7.812058894721205959e+00,3.704856741037013279e+01,6.472611904300700658e+00,8.811971924101607456e+00,7.919669763462793277e+00
6.965293119784389475e+00,7.739170602008327293e+00,7.039902223448960328e+00,7.015445134558638607e+00,7.041617040645068215e+00,7.123674567817489311e+00,7.918080608667314557e+00
1.240659277099394586e+01,1.201975190760420276e+01,1.198830730366884545e+01,1.448705010901990065e+01,1.325850435893319634e+01,1.166721800033149314e+01,1.205661931312279478e+01
8.884521841552460941e+00,8.648493171631743692e+00,8.105739006433188010e+00,8.403496756751589913e+00,8.336647881808893601e+00,8.413438257736180148e+00,8.366538043780600731e+00
3.853379380266144683e+00,3.705112171275034783e+00,3.812678881949598253e+00,3.779383279102973781e+00,3.880699496679742122e+00,3.883171684276753854e+00,4.095549402778376091e+00
8.491136418418264498e+00,8.413989200372745003e+00,8.453950811488450512e+00,8.444343947120744431e+00,8.227582378867465351e+00,8.419934313854970043e+00,8.398047866237829950e+00
3.651810136027339837e+01,3.628060036717067760e+01,3.409838919884815311e+01,6.590841659263762153e+01,3.933296676047719131e+01,3.569230634367239219e+01,3.659562066608653197e+01
1.877043593163431368e+01,2.010125986944269272e+01,1.931284846051388726e+01,1.910759288161033354e+01,1.940846349200095844e+01,1.949627482205491447e+01,1.978017520456841538e+01
1.354113260997435830e+01,1.639611156152387750e+01,2.205737803514751505e+01,1.061674965349672917e+01,1.053309051772225224e+01,8.937894267265358295e+00,9.044510072609268647e+00
5.973261265374596007e+00,6.027529982835809541e+00,6.257361393783360981e+00,6.220221697435222907e+00,6.329439313899151820e+00,6.317851997899812666e+00,6.281446941244018589e+00
3.197165274521744038e+01,3.123889906564374641e+01,3.127558211387971454e+01,5.330776120503892912e+01,3.474132577719355908e+01,3.405875884350707139e+01,3.163696288120733868e+01
1.709515469638186147e+01,1.730025964995368781e+01,1.761884159279148321e+01,1.814520753212398319e+01,1.774445627667983061e+01,1.774482643536787307e+01,1.723002348451112553e+01
3.944791535857742559e+01,4.249115725926223774e+01,3.760653842950699755e+01,3.789272438564108825e+01,3.515843550158087538e+01,3.610467358696887885e+01,3.604204099895847691e+01
5.401287707247042214e+00,5.359331525057683621e+00,5.162581950370834782e+00,5.320505419177019135e+00,5.297964846963426844e+00,5.300211027607585557e+00,5.306192801390293923e+00
9.731439267008925142e+00,9.839155864451305078e+00,1.034125360580427966e+01,9.775252079912505110e+00,1.004176007353616917e+01,1.125487238203331053e+01,8.306534621784635419e+00
2.204686844834240844e+01,2.240810385152062167e+01,2.077756964220002800e+01,3.301477077688083739e+01,2.345104226756636479e+01,2.255762660222357141e+01,2.278392554805070347e+01
1.531834943443190156e+01,1.326811893386247121e+01,1.530238308010472181e+01,1.525953063364319462e+01,1.513762507800616852e+01,1.531446297553761227e+01,1.329764605235545361e+01
3.560830772219522267e+00,3.809425834988863890e+00,4.034640101408584201e+00,4.252720604636018642e+00,3.718559062042963159e+00,3.829143930316160738e+00,3.916297842877444868e+00
9.568209474334889109e+00,9.510105439989203546e+00,9.573274470437882044e+00,9.604794806261210738e+00,1.026339199626452725e+01,9.684542946245612072e+00,9.588617540395445005e+00
4.487488839402629992e+00,5.566986842033898597e+00,5.689310079734880787e+00,5.548535556505770572e+00,5.280847649594942794e+00,5.766709255663434952e+00,6.034413716809351236e+00
7.048497654124690825e+01,1.514587165353297848e+01,1.626033335764738297e+01,2.073839015613236114e+01,4.252195698757267905e+01,1.829593698746242225e+01,5.436253927677881848e+01
1.217778921679789050e+01,2.262193766383688853e+01,1.842183015303843163e+01,1.168487349002096920e+01,1.157503050956179003e+01,1.217683536805989242e+01,1.226444640720418633e+01
5.316582814446798011e+01,2.774329795000011245e+01,5.231846203052443656e+01,2.728622239155695084e+01,2.734112715845426322e+01,2.933149489767004781e+01,5.233044130273096073e+01
1.756542012922258778e+01,1.660267737887260964e+01,2.091173372374771233e+01,2.126096071962948741e+01,2.235241790130548623e+01,1.926608213372396250e+01,2.163798557767586672e+01
5.861811231522624510e+00,5.897928040405327366e+00,6.561488115450410774e+00,6.586579845071387496e+00,5.611543290918358018e+00,6.741537868776047659e+00,5.734938815784591526e+00
2.451576158884090972e+01,2.493788251333769068e+01,2.561216605004337055e+01,2.514171959995805850e+01,5.121525902319948642e+01,3.685105482022159151e+01,2.982290956391949166e+01
1.759501589483208051e+01,1.764936272284222696e+01,1.777090992394491664e+01,1.793860747636942676e+01,1.724985643080281150e+01,1.789255783191415716e+01,2.083771918139978396e+01
1.339697893864553180e+01,1.341058924158146937e+01,1.331414495048277757e+01,1.324907968969475114e+01,1.322423410685280842e+01,1.299237558754368393e+01,1.322927444787182516e+01
2.675490863835253208e+01,2.713795703895423372e+01,2.646912465263843472e+01,2.713066626073388576e+01,2.701165177464261902e+01,2.601141187212437345e+01,2.475088856521487557e+01
1.246017174025208263e+01,1.259408320801743031e+01,1.214343283103609394e+01,7.129475064630385717e+00,6.608253017571999344e+00,6.467696990635122489e+00,6.889389617739414717e+00
6.924747799642773316e+00,6.931767452977268817e+00,6.436821108747501796e+00,6.867699717521045244e+00,6.444372959244829779e+00,6.323937921082874780e+00,6.782308510546967817e+00
3.899428175226919535e+00,4.145832982871620942e+00,3.999079639489761639e+00,4.330447931185575250e+00,4.603840035990363511e+00,4.416287109909694308e+00,4.188497056998041757e+00
6.656266778396783046e+00,6.677780253774255215e+00,6.613772648011338795e+00,6.556774978586044966e+00,6.436482834066151071e+00,6.556291565494863249e+00,6.562532780430423429e+00
3.514849689971685898e+00,3.774739933739689413e+00,3.194071815528612746e+00,3.661803622400469749e+00,3.501388089361446632e+00,3.890792903591759000e+00,3.677833305995341195e+00
1.210810517852887536e+01,1.412079698754262580e+01,1.511359098144895263e+01,1.494333023816047756e+01,1.464503713239528437e+01,1.116825837984606551e+01,1.097649251433234951e+01
7.880347748375642780e+00,7.912347214515961014e+00,7.448460869380333804e+00,7.833623166888118661e+00,7.770986853193656785e+00,7.854690280047027073e+00,7.744902705149521616e+00
5.668652813557143233e+00,5.888850716324137480e+00,5.744118019332896452e+00,5.796545572062029805e+00,5.998986247121102622e+00,5.626224860061243227e+00,5.575974394730408790e+00
1.098072073454583375e+01,8.480040789289608583e+00,1.124883877473332738e+01,8.032449830510079991e+00,1.081940519934565792e+01,8.093877849640207955e+00,7.340434637043069088e+00
2.221554681647003804e+01,3.008661744102722935e+01,2.822267813656592494e+01,2.421461546068402981e+01,3.902254649955921906e+01,2.118507246257334131e+01,1.413522500354803491e+01
1.464447946060082906e+01,1.464464191452391439e+01,1.997570587610048776e+01,1.385468130516355956e+01,1.994261478951753475e+01,1.377689740642466987e+01,1.482690117166409216e+01
3.163794733046352192e+01,1.585873238621653343e+02,6.545803268093116856e+01,2.846370580708420306e+01,3.856184502659743174e+01,1.211209221470146531e+02,8.382784182972110898e+01
4.789147238470089718e+00,4.967390547521695510e+00,4.613052261825937528e+00,4.479455952238423855e+00,4.666115611343459868e+00,4.872125385416857135e+00,4.495205439744446529e+00
2.643292341002711154e+01,2.618946056096857333e+01,2.568035528225303565e+01,2.542086588107905243e+01,2.533757608231205438e+01,2.521203656920904024e+01,2.578166224455588562e+01
1.048634062135346490e+01,1.071796526753113277e+01,9.787265104664792048e+00,8.933711853379648460e+00,9.235657973208121874e+00,9.003657064418426614e+00,9.565206386861843768e+00
3.746044196159455719e+00,3.722938256883193020e+00,3.706982898629802126e+00,3.798296533126677588e+00,3.465402589465184757e+00,3.767658007573458256e+00,3.779900515913166004e+00
8.169763697722455476e+00,8.359597195185939356e+00,8.210409231415495057e+00,8.065034333557536073e+00,7.444432893830958520e+00,8.090803595930001535e+00,8.077728528549091180e+00
2.213035330838908621e+01,2.351079901144831297e+01,2.199689464701197394e+01,2.248406411838924868e+01,2.148584585124650204e+01,2.193911718546261369e+01,2.160640856451061254e+01
5.750550763943593324e+00,5.753151134913654374e+00,5.754656952377412260e+00,5.864906604879082330e+00,5.798460464833158134e+00,5.902068607652321219e+00,5.805311818384018885e+00
3.865295806186206384e+00,3.950392462607247523e+00,3.955508816572363529e+00,4.004859331294504443e+00,3.938439291745557291e+00,3.960574401229313590e+00,3.969663258994609478e+00
1.898990938868954004e+01,1.597266634193683998e+01,1.182337292202624468e+01,1.511842972466686064e+01,1.928400165152372026e+01,1.449033911554196763e+01,9.736556246230755107e+00
2.188495597559377615e+01,2.125858919498968191e+01,2.170256451322633495e+01,2.197117500855320671e+01,2.154681020295834060e+01,2.154929830419635550e+01,2.135978537907928043e+01
9.698450702302787718e+00,8.338360477479513477e+00,7.637388428336065793e+00,7.421659069461286506e+00,1.746411049261869408e+01,7.888500754134144977e+00,8.373606976677672620e+00
9.603539592456645124e+00,9.234491967419476310e+00,9.169316758264827172e+00,1.193406597696117188e+01,7.856565806232072013e+00,8.833448114262669293e+00,8.901269804982723244e+00
3.399178226504800904e+01,3.335675406077462668e+01,3.254713343060347341e+01,3.277293486948653367e+01,3.577838250539377185e+01,3.155083319308709378e+01,3.195450291336279491e+01
5.017660218681228912e+01,5.001378794660344340e+01,5.035203280241461243e+01,4.987277581274272364e+01,5.009442214122517356e+01,4.964688465007225204e+01,4.962726573237428340e+01
