3.446238678806195566e+01,3.376248259713869260e+01,3.297926884203916131e+01,3.361506742024032945e+01,3.355483262133657973e+01,3.310040490798400725e+01,3.282453433600898762e+01
7.687619396661790283e+00,7.443421393081591120e+00,7.575597831645239921e+00,8.155032422552626059e+00,7.729488315456830350e+00,7.527242020258822386e+00,8.007275192195137947e+00
5.699735675022859027e+01,2.526980520826008814e+01,2.701584368955711213e+01,2.807360392188522269e+01,2.893013596937104381e+01,2.812962200235104504e+01,5.533193672909838057e+01
1.256741185143465600e+01,1.239027442658553468e+01,1.398162235473983017e+01,1.562972493064258117e+01,1.322768036340752396e+01,1.391639627886479680e+01,1.278737900167100960e+01
2.996182098928362958e+00,6.259983067512145283e+00,8.983504045743330835e+00,8.952419243282244921e+00,8.480083962507068307e+00,6.636571800013089550e+00,5.895165831381176780e+00
1.954737933987289722e+01,2.103148961745444723e+01,2.156848581267117027e+01,2.261573337821335627e+01,2.306617563080764199e+01,2.125911358341894442e+01,2.405798352145082575e+01
1.117135188364801479e+01,1.016561912393338218e+01,1.020895023331070028e+01,8.954233592522244933e+00,1.018754824915081691e+01,1.029269144264618241e+01,1.013655067589458625e+01
6.398700213538822901e+00,6.706418272726956786e+00,6.497154578988761031e+00,6.634483051916198804e+00,6.501822198122332530e+00,6.664195777395859999e+00,6.634056153961397584e+00
1.462132104636860674e+01,1.597049230168250666e+01,2.039604299191286074e+01,2.607760070190480661e+01,2.579199243843883238e+01,2.889420751975930202e+01,2.205712447050075298e+01
9.025046381747248603e+00,9.046471808296216111e+00,9.042572544957433678e+00,9.781265783355632237e+00,9.161566334043167004e+00,9.330759086140428593e+00,9.154880363964736034e+00
2.059923065873373105e+01,2.064556679976851683e+01,2.173297738289956271e+01,2.854859557370661349e+01,2.931913027818785977e+01,4.400989729479513102e+01,6.994193664423201540e+01
2.093007586406035614e+01,2.261022464230468643e+01,3.706068349066701018e+01,2.267794921038171907e+01,1.821148853734191064e+01,2.215580797137035063e+01,2.281126479781275407e+01
9.815434739604892656e+00,1.071381725051808687e+01,1.073466838156759096e+01,1.117776588876714072e+01,1.068676615766894678e+01,1.061044436771259747e+01,1.089670827120587937e+01
2.164531243219792032e+02,2.135347710368556591e+02,2.168271471716506085e+02,2.172804082089008091e+02,2.198128942387162112e+02,2.224614189942046494e+02,2.222746481791653821e+02
1.655773844644627246e+01,3.690905201914360845e+01,5.787852583799136141e+01,3.476065963261982006e+01,1.874493368858955833e+01,2.052156625535767276e+01,1.976096911824233970e+01
4.561526855367933564e+01,3.748653901838035551e+01,2.574168665745582629e+01,2.873056339996518460e+01,2.722171836231157016e+01,3.834761404660030593e+01,6.913169868023405229e+01
7.789418619785405618e+00,8.010669884366295790e+00,8.097457740625408462e+00,7.324990212450107840e+00,7.686597205667698773e+00,7.700526993321301639e+00,7.863769485906268564e+00
4.350380257059669020e+01,4.356319043461336094e+01,4.368983284519248400e+01,4.058302731765549964e+01,4.054247044293524738e+01,4.318389737960620067e+01,4.364798320169229839e+01
6.748773628982362993e+00,6.462433936444296201e+00,6.741713281750030262e+00,7.674142458657892796e+00,6.603914358536170148e+00,6.718032157720448261e+00,6.679164894732896762e+00
5.251781113552672409e+00,5.464903970732902572e+00,5.549468252245628896e+00,6.212660289836571259e+00,5.946013126684918326e+00,5.320882229365555993e+00,5.725963698489707987e+00
1.004983312149551899e+01,1.212090311017235145e+01,1.149688279105438937e+01,4.257145216907252916e+01,1.312633766942221314e+01,1.265732265012341173e+01,1.190324200018892142e+01
1.951589054331009265e+01,1.875966720611873129e+01,1.895622817347210542e+01,1.974390934233343842e+01,5.379872182138672798e+01,2.066869216369563134e+01,1.806138053867151783e+01
2.119362502718256991e+01,2.141406770464589471e+01,2.148532364624140456e+01,2.242274750078762935e+01,2.218372961125776399e+01,2.212297773920832356e+01,2.187901614629634039e+01
4.833168052008335991e+00,5.130171879409022750e+00,5.583811847643225690e+00,5.926094246544583832e+00,5.700002171088228486e+00,5.609003722358626653e+00,5.640515477721764093e+00
1.142638777205268674e+01,1.461953826474189988e+01,8.136293032719379426e+00,7.609103057318722385e+00,7.640516726740929521e+00,7.754345132803799778e+00,7.813053735138029587e+00
1.315195228987592202e+01,1.310460957591394049e+01,1.315932762728564498e+01,1.333627295090255771e+01,1.329963147699363724e+01,1.312716595474670456e+01,1.320633482247630397e+01
7.239874523314787425e+00,5.930128410246185311e+00,5.525283967670578278e+00,6.044095345119012919e+00,5.926655423869092942e+00,9.449409598775092789e+00,1.073047741707604352e+01
3.828325209207962843e+01,4.017031102905342266e+01,6.309014779438119547e+01,3.959124924151851843e+01,3.920851520024748993e+01,4.251637125986034960e+01,4.259885970630661234e+01
2.861833862518800942e+01,2.765582284230831078e+01,2.287291380230035287e+01,2.334732211175198557e+01,2.274834316471565998e+01,2.299931137915458734e+01,3.071827013471703793e+01
5.547482902804024718e+01,3.924121893965173058e+01,3.977540697433144601e+01,3.689017292848699014e+01,3.901009788033869796e+01,6.399568952368787933e+01,4.470412776504819874e+01
1.252739295609885062e+01,1.236617785734115849e+01,1.261535130240966396e+01,1.173817537962824353e+01,1.175484262359032250e+01,1.263850859729826048e+01,1.267059154124453002e+01
1.749167174619683607e+01,1.645458552935456709e+01,5.458944866246947925e+01,1.561788310639261468e+01,1.581095495020998065e+01,1.571568608946475543e+01,1.574439992079079786e+01
1.268294728271382610e+01,1.286464611406987224e+01,1.281899036636895772e+01,1.374307736145429715e+01,1.354425389417447612e+01,1.444755687778050302e+01,1.308045066438570458e+01
3.216432186516174596e+01,3.353793059366226714e+01,3.342140955512429912e+01,5.170351663117861563e+01,1.066532681745335367e+02,3.274383263554635448e+01,3.393934078699361834e+01
9.644111034996237564e+00,1.135964687423427222e+01,1.508277712328961329e+01,1.158637113502285843e+01,9.069534042656069772e+00,1.111423307968045116e+01,1.688760550512524361e+01
4.444715324512844035e+01,1.264633778505185902e+01,1.739335403005048875e+01,1.650161520423743156e+01,7.843395634141626260e+01,3.997943828941046718e+01,1.583831833776168629e+01
7.377836134390103950e+01,1.083219389198220028e+02,7.457686300611945285e+01,7.338247611523547675e+01,7.373206295608015637e+01,1.115417690558605130e+02,8.226354093718505567e+01
1.814162121648470460e+01,2.046627733960801976e+01,1.867649527216288874e+01,1.948124775142570897e+01,1.889065935166102506e+01,1.945206770687784470e+01,1.971478579412559284e+01
5.731988012604190885e+00,5.851862191771319388e+00,5.806849600556337698e+00,6.427150751276929697e+00,5.758582338598572825e+00,5.930690739732104255e+00,5.692079649032566024e+00
1.870941226429867754e+01,1.921641114621496271e+01,2.492560672712735226e+01,1.484275992114035780e+01,2.042030025994629838e+01,2.058416012634120662e+01,2.044840931789123673e+01
2.608203398795993166e+00,2.779817684030714720e+00,2.757082636763543704e+00,3.048223636647767520e+00,2.792536646606629702e+00,2.954546280037444017e+00,2.929453484485647685e+00
7.815883789703025997e+00,7.797534106771260909e+00,7.842970340397656948e+00,8.696024035452149192e+00,9.713667821513270795e+00,9.033149787099256756e+00,7.922285417716967260e+00
7.885180939299972103e+00,7.846929005097221577e+00,7.992483275803130560e+00,8.411636981419199799e+00,8.090856078398704909e+00,8.151969091392743394e+00,8.164739507105172933e+00
5.059121007008738502e+01,2.587546218605072923e+01,2.387589319560104428e+01,2.734042259278493248e+01,2.393680961784449224e+01,2.327682621185489609e+01,2.394700765411957022e+01
4.656640361273648665e+00,5.594568254951557407e+00,5.508431144876754892e+00,5.231239816081213689e+00,5.466167165627642710e+00,6.899505903690071662e+00,5.331764513905376646e+00
6.803860536756764077e+01,3.590121094095920995e+01,4.954677887418847604e+01,7.184998131052617509e+01,5.601730499452796863e+01,3.657961651823223548e+01,3.640381902126824798e+01
2.432863767435296509e+01,2.613790034766968873e+01,2.442495160639372287e+01,2.361990217243053536e+01,2.359795513971043235e+01,2.431912926410476317e+01,2.391440765173588900e+01
4.265701327632700490e+00,4.759615059325973618e+00,4.282451032210692787e+00,3.949058795284204226e+00,4.336754478373015864e+00,3.977402716173147557e+00,3.792796531694497375e+00
9.540205926680126680e+00,9.405677974505248784e+00,9.306911749541630030e+00,8.947717638562341591e+00,9.974319671349549665e+00,9.496217820600696413e+00,1.001343275941931132e+01
1.531088040842047882e+01,1.514364935614724494e+01,1.530349505167167479e+01,1.759807208180517790e+01,1.542526713535370320e+01,1.711524687291802849e+01,3.217946986393752695e+01
1.809750177681437933e+01,1.823617372005514170e+01,1.816042897328080841e+01,1.770886062641759295e+01,1.794053646332674035e+01,1.792389793884344229e+01,1.729514959269556940e+01
1.205654481499724895e+01,9.043351204857046355e+00,1.240333766365315782e+01,9.277113376318713023e+00,8.536053293935331965e+00,8.763891630233452190e+00,8.589308585933867590e+00
4.364758606861677492e+00,4.242475091926896980e+00,4.088654524216173591e+00,4.703739306382617613e+00,4.362822966965642202e+00,4.251118511514073717e+00,4.267740866984573778e+00
6.781765648047476702e+01,6.828479781135651194e+01,7.062874869886317697e+01,6.962969105643705348e+01,6.978403056055097409e+01,7.046485142889613940e+01,7.322016381623073755e+01
5.075498373578267497e+00,5.079980255968259861e+00,4.994211867424722229e+00,5.476864853610083017e+00,5.082933668904962232e+00,5.058305864364053051e+00,5.100723105661123746e+00
2.294563717847227480e+01,2.322972051473536226e+01,2.328215729956769309e+01,2.305348409533080201e+01,2.871024800548228484e+01,3.171285653993520981e+01,3.175255038517995843e+01
1.624111985730613839e+01,1.623452892394656288e+01,1.628001558416464079e+01,1.569522890040047258e+01,1.631090360950832974e+01,2.238879513290646983e+01,1.630449912597203976e+01
1.297983337542821580e+01,1.155775958816881577e+01,1.556829163765124768e+01,1.435098903266222692e+01,1.269014171723794071e+01,1.246705953172688019e+01,1.346605328802336743e+01
5.544265117310841262e+00,5.224856442211969210e+00,5.863517302587236912e+00,5.601277127577870552e+00,5.730385224089358687e+00,5.668810534775692744e+00,5.869335963433724324e+00
6.265567268308762650e+00,6.404531106033466870e+00,6.219602157938179943e+00,6.415461608683197703e+00,6.295194889882170131e+00,6.349140682165689498e+00,6.315984967193632116e+00
1.853396741906615830e+01,1.800680079836628877e+01,1.810286661312922263e+01,1.733501794593181700e+01,1.791925645498929853e+01,1.778019237309954903e+01,1.773136271698816202e+01
6.997215821801361813e+00,6.535683519821462895e+00,6.419376237174223121e+00,7.062746667867873640e+00,7.002394982413841618e+00,6.678635799831570630e+00,6.647214257608846211e+00
8.337840798588178615e+00,1.002172933223184614e+01,5.535408341568562207e+00,5.414588182629345603e+00,6.320117373407282635e+00,5.853167868725485334e+00,6.440541547401569922e+00
2.079596170034516689e+01,2.173268027007073755e+01,1.884715278591579590e+01,2.045475927301860253e+01,3.091306942289301674e+01,8.897240407218097502e+00,8.556697167463465092e+00
4.529102742990334107e+00,4.319495023264903644e+00,4.388586088178218603e+00,4.273353460027565554e+00,3.913391874284301686e+00,3.902722472021334710e+00,4.002277266810994938e+00
1.607457170838663885e+01,1.582492322334880086e+01,1.598499749162466799e+01,1.832029275578089766e+01,2.460383599760166007e+01,2.450932943223877558e+01,2.044214365984716153e+01
4.816689607390525651e+00,5.657925929799579201e+00,5.618652611077244785e+00,6.444035529368897564e+00,5.027919644985631820e+00,4.839500837893774055e+00,4.899349986533113821e+00
7.640075470582433859e+00,7.747419862135709323e+00,6.210506647303368766e+00,7.382150478231707780e+00,5.932410953966666511e+00,5.510401005756485837e+00,5.635072964770717618e+00
9.295734480439865166e+00,9.757503268860784118e+00,9.954109256381055815e+00,1.014171874375300852e+01,1.004219737216017982e+01,1.014261907793407858e+01,1.850046612607626528e+01
1.777495580420460897e+01,4.072667264782331387e+01,3.837598183123710527e+01,4.072473575519714473e+01,3.946951203235548178e+01,1.765064678912434459e+01,1.805625546271554782e+01
1.380991626777486658e+01,1.342283435108415901e+01,1.355780246896589603e+01,1.424746257012215622e+01,1.368047614435728754e+01,1.378804553376971143e+01,1.370557620939712251e+01
1.232104608299871629e+01,1.236881047173382164e+01,1.239764347423643542e+01,1.135154563220766732e+01,1.151761198619714044e+01,1.219177444883729500e+01,1.227354389594725781e+01
3.189431309537473425e+01,2.029319893723769042e+01,2.781126249005306050e+01,8.932476869460021618e+00,1.221693811821841003e+01,2.174456112496907778e+01,2.552278348767603688e+01
5.121114389676369782e+00,5.355722147729387927e+00,5.398753954893917850e+00,6.151414566089097313e+00,6.256776134885996044e+00,5.366329075620178024e+00,5.481388948832099040e+00
4.598453155547694848e+01,1.477129101445381210e+01,1.532072264241494963e+01,1.793114261004596699e+01,1.636673245760375295e+01,1.558268842995520664e+01,1.554710726477515514e+01
1.643429891104617724e+01,6.674462603467729238e+00,2.822615881041016905e+01,6.085571677046152317e+00,9.960613738507566595e+00,5.723590335977783994e+00,6.538213693851236741e+00
9.422370734744227150e+00,8.834740042180987629e+00,9.025995722435517621e+00,8.712931653755015660e+00,7.558548230742526464e+00,7.620869242990441883e+00,7.519830989286383272e+00
2.875634501806671750e+01,3.022631724378553741e+01,2.977205563975837777e+01,2.906404709704094103e+01,2.965384864685577071e+01,4.492948698340994440e+01,3.011531930057130069e+01
6.755431887559382176e+00,6.055562815501649432e+00,5.875442663877651128e+00,6.007535271066580584e+00,5.733776186244849526e+00,5.823114812362371495e+00,5.862717429085711807e+00
1.495842392594082781e+01,1.357255887636704017e+01,1.251159972819331756e+01,1.276739763453097609e+01,1.601647306636170498e+01,1.337935555141965160e+01,1.270661899626155567e+01
4.086197612261586620e+00,4.136400184698560523e+00,4.131407122181663283e+00,4.611787226551514962e+00,4.062616819595008089e+00,4.087048206613077994e+00,3.969281341412021824e+00
3.424697975918240900e+01,3.428700027083635860e+01,3.321388976399298798e+01,3.699263075172619608e+01,3.527798624000823935e+01,9.513780498986017164e+01,3.200974183312153798e+01
5.267295150099936762e+00,5.234836657231902279e+00,5.168927604380735730e+00,5.711502249794747854e+00,5.255314974818058538e+00,5.306853103554121986e+00,5.466601708774255997e+00
2.742005246670967722e+01,2.787506009965220244e+01,3.258083558789556378e+01,3.408599577820433524e+01,3.395771814844168546e+01,3.002035172867796575e+01,2.733763971532743753e+01
4.617236448590323050e+01,4.628061663162077366e+01,4.641447994090317763e+01,4.550430139069165136e+01,4.668044631164274705e+01,4.677332083759334580e+01,4.455120385916676184e+01
6.456135148465599549e+00,6.506639017311216300e+00,6.912885792995709267e+00,6.757747319624799687e+00,6.915885637561387078e+00,7.192573841068962359e+00,7.136416419975490477e+00
1.597885104261515465e+01,1.563787729338676336e+01,1.564719871865429468e+01,1.911997625739713769e+01,3.331126439233756287e+01,1.658765292296073923e+01,1.484686320122673031e+01
1.431440144408775517e+01,8.013876898427784568e+01,1.267806878611962418e+01,1.705536455905644999e+01,1.620261580357902531e+01,1.664879516936952086e+01,1.667667999841413859e+02
3.331171644037578972e+01,3.354935642632440818e+01,3.379393090952523693e+01,2.862536160822346787e+01,2.611131792354988335e+01,3.848635100594768943e+01,3.882074776461266907e+01
1.415184426234311665e+01,3.960430556131539959e+01,3.102705231547850673e+01,3.182757540970251497e+01,3.143183206551909947e+01,1.111296751583586939e+01,1.352899199825846921e+01
9.279296248274985004e+00,7.705203232268505786e+00,1.045496536407211607e+01,1.025919657740362467e+01,7.800245393864543075e+00,6.549385785970539331e+00,1.295360871041149764e+01
1.167077989815744132e+01,2.622511801357631711e+01,1.063155980085551278e+01,1.130706888228546703e+01,1.088080831224393563e+01,2.261284931060555792e+01,1.138541458584560928e+01
1.469116851894017550e+01,1.542501282019935260e+01,1.622336481091936733e+01,1.367484138186823195e+01,1.482543398432104986e+01,1.689083584551957884e+01,1.462395048184438373e+01
1.296016011102083709e+01,1.295441535586926030e+01,1.281695356266406094e+01,1.503997505010516278e+01,1.488532283118422939e+01,1.287502838729714050e+01,1.236854841027512464e+01
9.834405151981133741e+00,9.465608249189138235e+00,1.006837052804240074e+01,9.453540648185736472e+00,1.009786124810334051e+01,1.025018027962607370e+01,1.000673414946391482e+01
3.378233704492438250e+01,1.861848701306455212e+01,1.652806018545925681e+01,1.333786677062379411e+01,1.359023240791265330e+01,1.373049564175303416e+01,1.365629848298920201e+01
1.186871248275362234e+01,1.110286124410882458e+01,1.040630484628935726e+01,1.008164481851440186e+01,9.951663736251731507e+00,1.004497329899373526e+01,9.598149024524197159e+00
5.233999688424644248e+00,5.378617316979056540e+00,1.248859766928202930e+01,1.359436850442327938e+01,5.519259746060072302e+00,5.634504690842835117e+00,5.749496376192317904e+00
1.002489077025000697e+01,1.019641477786687211e+01,1.043355158155222639e+01,9.639311080242265461e+00,1.035728159563364414e+01,1.034124407403076873e+01,1.151735039556644757e+01
2.027522696595844565e+01,4.497877348472068348e+01,3.371178769454895274e+01,1.534764969149264680e+01,1.361621638552729507e+01,4.659898439219343658e+01,3.773440272511165006e+01
5.938587957253955096e+01,5.518687604340436081e+01,5.844014456353600906e+01,9.388689308352863350e+01,6.261836886934055002e+01,6.295637720053930053e+01,5.527199874386514011e+01
1.590585148900710522e+01,5.936149910060811052e+00,6.155191415578339154e+00,7.099015307008158082e+00,7.898699172212988451e+00,7.607981017230869725e+00,7.400845085361435594e+00
7.834378845615493248e+00,6.052319256847848550e+00,5.804131399714335338e+00,1.080061231167299951e+01,5.756145872521358342e+00,5.965756359441011014e+00,8.016532273023358357e+00
1.831606755291060296e+01,3.864512725859022169e+01,2.917573650074837843e+01,1.926455330396816024e+01,1.597327527166814498e+01,1.633595262843691742e+01,1.656765096559929162e+01
4.124356485588647203e+00,4.859925621173502464e+00,5.264301315102095202e+00,6.503083360313357986e+00,5.302562988852692172e+00,5.440583668093021075e+00,5.085188620393328307e+00
2.117837447537483442e+01,2.305600354593953227e+01,2.206173793179380738e+01,2.078361698567452009e+01,2.143332690492273684e+01,2.133614928568703917e+01,2.105385674089146519e+01
3.606529176335396158e+01,3.581981245640766076e+01,3.534151484647867392e+01,3.691410699431818188e+01,3.557740714974740115e+01,3.593438454260662240e+01,3.584718202921443719e+01
1.485157490843885952e+01,1.474611218036161731e+01,1.475331133864925093e+01,1.465972460328057636e+01,1.481890324805219983e+01,1.484610824143281427e+01,1.480993058862722656e+01
2.376834286476968217e+01,2.095477620703562849e+01,1.036104882189822618e+01,1.043430024178695703e+01,7.381956676971922704e+00,7.345200498605946926e+00,7.440939133524103077e+00
3.134313459618848441e+01,3.136758339179228372e+01,3.049928438337135006e+01,3.182380782545327946e+01,3.188432829541711300e+01,3.010101518661187114e+01,2.997049752295929892e+01
2.127138004118729953e+01,2.125935523299900254e+01,2.163202891893520885e+01,1.938905767284767023e+01,2.126566551938342187e+01,2.136426442903803036e+01,2.179777617293492398e+01
1.119151493848144163e+01,1.170832867479342454e+01,1.212580573350291502e+01,1.224530222593350537e+01,1.184022164956336454e+01,1.093207109694675339e+01,1.155913171725810784e+01
2.257735287339984609e+01,2.251210633550267559e+01,2.246704104523398371e+01,2.152073347388992630e+01,2.076070703877257628e+01,2.102704722150399519e+01,2.112409310029063647e+01
1.103210033076608099e+01,1.730068296820630280e+01,1.224228268715173940e+01,1.143343596795685357e+01,1.329531004024700813e+01,1.986535802524024064e+01,1.384628389570226936e+01
3.704694507574406259e+01,3.850217111023738426e+01,3.761297476817417618e+01,3.845627011849707344e+01,1.141912704919082984e+02,3.411201720305320606e+01,3.726047462679226641e+01
8.300161235915535940e+01,8.069989243430123338e+01,7.926913419815458894e+01,7.546469674376263015e+01,7.826411190119398498e+01,7.147954352190193106e+01,7.013418875013212528e+01
1.441452033474190308e+01,1.798854513334530836e+01,1.217590967034119487e+01,9.726409070402239010e+00,8.943319032241531019e+00,8.068212170501773528e+00,8.391469851813742054e+00
6.705163564532593767e+00,8.652162432708312423e+00,7.534884502234026726e+00,6.988114500535292706e+00,1.069824935305340396e+01,9.064581115052535054e+00,1.016926936637694823e+01
1.864620161643488672e+01,1.688799151343511085e+01,1.680610193718395351e+01,1.426278284630580728e+01,1.696922648911671416e+01,1.699786227842541919e+01,1.628326829201066772e+01
1.152150677259234079e+01,1.151759871499018928e+01,1.168870328567412642e+01,1.184036542539474368e+01,1.169002922413217505e+01,1.188310465484532052e+01,1.174795219997456641e+01
1.644628230702180360e+01,1.122590325717573378e+01,1.198459658386026661e+01,1.589140898371142008e+01,1.204979430116396522e+01,1.200074984147252977e+01,1.681216893601326490e+01
1.403232526881532749e+01,1.368433577724949224e+01,1.321761124218870265e+01,1.520707931933137935e+01,1.360921584733645950e+01,1.307545485187799628e+01,1.432553116255690462e+01
2.795949139850792875e+01,1.409700982087870358e+01,1.629069114052104084e+01,1.700301666598434736e+01,1.622308219423790732e+01,1.631971226464155933e+01,1.639234426730920902e+01
7.515938900820194668e+00,7.633911735648430508e+00,7.526359730814247584e+00,7.342375948117062734e+00,7.604010234852375483e+00,7.625270230947583272e+00,7.601879473247175945e+00
1.788302016850723675e+01,1.810283875628966399e+01,1.764970619903793647e+01,1.897760679334002987e+01,1.814464471134532531e+01,7.290443740872821365e+01,1.760023168803111560e+01
3.819854882815948827e+01,3.515500967562806522e+01,1.180605232846284878e+02,4.100155387038119414e+01,3.414639858885786339e+01,3.567818343054914010e+01,3.582096848800265576e+01
1.102546204444177746e+01,9.702362032100262823e+00,8.996883272073167959e+00,8.721196352997761636e+00,8.812996659279491496e+00,8.983226256417017552e+00,8.839242035521417407e+00
1.683652103484598328e+01,9.383188199353373449e+00,1.026352602523102675e+01,1.044292390576547547e+01,1.075273413354497798e+01,1.073536211156982034e+01,1.081050932735852399e+01
1.891440324936583650e+01,1.878413735946752894e+01,1.909462655035736134e+01,1.720050925625732674e+01,5.552932491535479187e+01,2.931530533870869348e+01,1.840095952688773195e+01
1.160565895254428170e+01,1.181567187343156533e+01,1.174791726803496417e+01,1.132448233013659866e+01,1.126953165175118876e+01,1.134866700343815538e+01,1.132705465322179528e+01
8.729652237021399586e+00,8.686278764008275033e+00,8.535464652181184775e+00,1.001491796400050305e+01,8.681716058959334958e+00,8.673564249646068092e+00,8.735159946480298032e+00
1.118988191819394018e+01,1.111491078929835119e+01,1.112146012763041547e+01,9.714313362776671568e+00,8.690400629812405242e+00,1.068615679070873448e+01,1.144827400516051874e+01
1.441324294266844674e+01,1.462007135567622029e+01,1.432838438941472070e+01,1.447929553944018544e+01,1.439223074201665753e+01,1.452739195734402600e+01,1.438748461202301065e+01
4.174248552320983130e+00,3.908043439876887959e+00,4.031624869650031862e+00,4.307237319430690548e+00,3.986584174623164500e+00,3.781027180489156869e+00,3.680584615978741425e+00
5.265456680916551946e+00,5.253450432061884001e+00,5.352604550680805318e+00,5.176426436561854416e+00,5.440097626786626783e+00,5.563642810426064678e+00,5.610449387884565375e+00
1.129878932819957171e+01,1.148153246222952006e+01,1.168378748932559041e+01,1.227953792564988689e+01,1.210368079729507507e+01,1.154905454518211982e+01,1.160125645424754381e+01
8.623324885134460160e+00,9.213784042438474486e+00,9.428470895190542933e+00,1.005243321794102584e+01,9.028252757705118370e+00,9.028534986546350893e+00,8.904712192623938094e+00
2.051012224738539302e+01,2.076110473454487959e+01,2.066435920940120496e+01,2.172719046826376399e+01,2.611595738727876537e+01,3.872188606213626372e+01,2.955833053611494776e+01
2.266508287556203527e+01,7.021595392563178848e+02,2.208507006357011448e+01,2.222112971307712570e+01,1.897194457862140027e+01,1.857718789414433047e+01,1.743276431986411268e+01
1.479436159451625485e+02,2.673066733027046098e+02,4.971053521335190339e+01,1.339698934066092875e+02,4.807393778539532292e+01,4.729680124752857751e+01,4.894912460992594561e+01
1.561835752080523889e+02,1.562571853950996967e+02,1.556716504805708610e+02,1.623613055601537667e+02,1.594119593611438574e+02,1.511970631418754181e+02,1.511617214893871903e+02
2.621179707190322716e+01,2.562093870907564863e+01,2.648541266833431251e+01,2.634274792843184088e+01,2.753811417837908238e+01,2.706914498098185007e+01,2.745904737916986704e+01
7.790001077107774563e+00,7.805719618144209448e+00,7.972961998491006064e+00,8.720689619353652944e+00,7.959548711432516299e+00,7.812316830377151966e+00,7.873160492966422730e+00
1.417604616147919927e+01,1.470833954113503061e+01,1.240600998649013320e+01,1.013713640118896464e+01,1.151696086553637599e+01,1.191855742920681038e+01,1.131870765528632816e+01
1.299732001937320724e+01,1.363622201961824132e+01,1.122398580482670560e+01,1.095854174450670193e+01,1.304813189594572087e+01,1.336699967820340618e+01,1.022962078847587186e+01
3.659331861305928157e+01,3.626879902922790677e+01,3.666952955694009120e+01,4.451776078000962400e+01,7.812717045999586674e+01,3.745739078806973765e+01,3.659210830167375406e+01
4.536472557125643235e+00,4.378905925802040855e+00,4.422825051097690974e+00,4.903103120660549763e+00,4.407138642170984610e+00,4.424258397360358863e+00,4.466572962373844824e+00
2.586752207614949484e+01,2.583833950073447738e+01,4.129800393847248330e+01,2.553161814023600584e+01,2.535303688468741257e+01,2.566590248005171304e+01,3.644537787495285386e+01
5.336679830638994204e+00,5.320809729010660405e+00,5.283650433819880199e+00,5.564477237523386854e+00,5.839767944982962256e+00,5.393706172983649516e+00,5.525665984715335100e+00
6.506783371731655663e+00,6.096880189764772418e+00,7.154275258959046369e+00,6.260591501078049070e+00,5.669554355385000299e+00,6.268338559437308888e+00,6.150236831831364270e+00
1.020209852699651876e+01,9.153000483921987396e+00,6.851223949742596631e+00,6.743795253634646159e+00,7.319845363788966885e+00,7.368675638075622203e+00,7.190767769052876623e+00
8.414193637651743529e+01,8.940033846782691285e+01,3.125762687884786146e+02,9.488550683170740285e+01,8.726183030559154474e+01,3.016639484045597897e+02,1.823061373835549546e+02
8.095021875004897893e+00,7.795931464027773039e+00,7.912768150516094501e+00,7.640876350809088891e+00,7.900503195972839343e+00,7.852006131200967687e+00,7.801541840339839773e+00
4.449776330515341272e+01,8.684960604701915443e+00,1.067535144734971198e+01,1.133176700080219845e+01,1.017820009020952909e+01,9.468857432050420186e+00,1.016243700010820561e+01
6.819973868863712596e+00,7.622144710334040063e+00,6.844245071415871351e+00,7.924515521568057608e+00,7.496914103718457234e+00,7.207177065405708127e+00,7.075164614731971113e+00
1.784141546139912293e+01,1.935747664662831724e+01,2.008072505441855071e+01,2.208140426823567282e+01,1.606402426126532035e+01,2.235173793398520914e+01,1.718785343756671935e+01
3.096897338877847616e+01,3.211607976166995115e+01,3.197550333799357603e+01,3.625656644721913580e+01,3.136300504758525065e+01,3.210607358852880111e+01,3.219063400432369093e+01
6.934825629662035418e+00,6.895823627753985718e+00,7.172932076017092484e+00,6.565054647129748844e+00,7.479667338335370452e+00,7.375173258063960624e+00,7.613815777283996944e+00
1.000666827361353128e+01,9.652378759862120461e+00,9.561292599885149457e+00,8.410779275712037872e+00,9.452565222202380824e+00,8.908622745394582765e+00,9.205945506661425526e+00
5.401833617738684978e+00,5.291038767086996941e+00,5.320678186675546151e+00,5.271602484551554113e+00,5.304516514569001195e+00,5.421287589426500908e+00,5.310473612236601859e+00
1.736809158307308110e+01,1.711960024187501617e+01,1.715135674908381702e+01,1.737533941844685614e+01,1.835505167613853672e+01,1.781374814559612929e+01,1.789601335969336660e+01
2.853985069129649332e+01,3.126637612681964029e+01,3.114933746493788291e+01,3.533156805363859121e+01,1.075177487409750512e+02,2.829158017127404534e+01,3.144581442218070677e+01
3.930587280274792761e+00,3.225742609091263979e+00,3.113505327501608910e+00,2.552469811096859331e+00,3.483417375780208047e+00,3.734653240514913541e+00,1.006584641944083103e+01
9.751906469816653100e+00,1.170972709704265213e+01,7.271208533086335635e+00,6.840243838009934407e+00,9.438212598074670723e+00,1.027305929406015572e+01,7.051107702252754628e+00
2.039584344461860255e+01,2.023460311615492202e+01,2.028494377235227120e+01,2.074945149723472682e+01,2.070910489091450657e+01,2.002677340129947225e+01,1.949611075670062377e+01
1.449066858224391652e+01,1.263335528435309918e+01,1.224577349862870790e+01,1.342220495332389696e+01,1.272411849395367511e+01,1.024684490262479031e+01,8.958203872892342545e+00
