2.878042992534293631e+01,2.850212531552557493e+01,2.425883796871927700e+01,2.145043641479341545e+01
6.422928777881911522e+00,7.254065178355853405e+00,7.260336948112851019e+00,7.276337768870615008e+00
1.801388539609678929e+01,9.381333635727505893e+00,8.272510983633964088e+00,8.069242104749898559e+00
7.635889024962196459e+00,6.671028221946778913e+00,1.925562407293093159e+01,9.578557317091533463e+00
7.504309107686835567e+00,7.417853813803365171e+00,6.744173355243746393e+00,6.667592425746136087e+00
6.891041677421705458e+01,6.505119291218218791e+01,6.926772410748651509e+01,6.865517151247772176e+01
1.741017288393948448e+01,1.801826433898493818e+01,1.764633669500883784e+01,1.758576918292200020e+01
2.582913975061936540e+01,6.827038204289547707e+01,2.339985269170773918e+01,2.452338429940470022e+01
5.061146563034628620e+00,5.114087653623553109e+00,5.092630282694692312e+00,5.108718060585644594e+00
7.990875174022165517e+00,7.328389625096128235e+00,7.370644701956724276e+00,7.297306340086546328e+00
1.596339643246118101e+01,1.467225385143646577e+01,1.460793120304039050e+01,1.452688125410913855e+01
1.593278814911983865e+01,1.721004418534059255e+01,3.800523045818530221e+01,1.622735986178884104e+01
2.663000785827217243e+01,2.915936731707600416e+01,2.897315072267273450e+01,3.364441197576740450e+01
3.276678951251850158e+00,3.280519664197016461e+00,3.249635196737135523e+00,3.265073408461472759e+00
1.030133356988543980e+01,1.056978513107807416e+01,1.052596265907539674e+01,1.055123338719533166e+01
1.185705492643224090e+01,1.469611934652581020e+01,1.480154677145478281e+01,1.454211850611378232e+01
3.749693429950688994e+01,2.257569269592844563e+01,1.802531880049293278e+01,1.854719183208678146e+01
5.426887293432104187e+00,9.809539497252822926e+00,9.130845890486771310e+00,5.041421586661122056e+00
3.525810592218708450e+01,3.749981462776551666e+01,1.253736055691167479e+02,2.992315994690218162e+01
7.471372407043778807e+00,6.890863247032298133e+00,7.073846562829119833e+00,7.028967369337649984e+00
5.416914994597667032e+01,3.160410727127833752e+01,3.223303256637929337e+01,3.862107966679645443e+01
1.826647297860896657e+01,2.806543491556114134e+01,2.249082504959689999e+01,4.657219159654249552e+01
3.881901901018834256e+00,1.214727797425878997e+01,5.812469169296310412e+00,3.204072765932054700e+00
6.833270315745471279e+00,5.491483109518764394e+00,5.066936387140287934e+00,4.763452071199319349e+00
5.019211007919931689e+00,4.439182600131952761e+00,4.167417676811999705e+00,4.606813512891858586e+00
3.855736364598237209e+00,3.559889182009439601e+00,3.629661163214715103e+00,3.784515237406376187e+00
1.185469797225407618e+01,1.095328173748868394e+01,1.216450974142404817e+01,1.037881028531837302e+01
6.595994323366932477e+00,6.236429580731831734e+00,7.407066937987085709e+00,6.018871572333399200e+00
2.007013653930586372e+01,2.593913280571158708e+01,3.716974022432247438e+01,3.039144883005099729e+01
2.604998468462015992e+00,2.576142950966595180e+00,2.548574431878837476e+00,2.449899173723005141e+00
1.664671242925689043e+01,1.748503927451288575e+01,1.771620237084209393e+01,1.758013011008732462e+01
5.314669885750115341e+00,5.320381438585812361e+00,5.552076535114334632e+00,5.616894527734916487e+00
5.702728477981803934e+01,5.742050637351411524e+01,6.002454546906739097e+01,6.068809310050251327e+01
9.092388877274711234e+00,6.984673503970878272e+00,7.118321034260569391e+00,9.363583820340750208e+00
1.363378758587823469e+01,2.875417986675315163e+01,2.935857656961551498e+01,2.922730179255990635e+01
4.594208834712183886e+00,4.371777172294229352e+00,4.462297591549028830e+00,4.968507324802249769e+00
2.028714127453254079e+01,2.166668756697962905e+01,2.071246266165839245e+01,2.225122239433591176e+01
4.629518146010556023e+01,2.115060931560869051e+01,2.135360270514158287e+01,4.282341001261154645e+01
4.983268940959902693e+00,8.000968976257667009e+00,1.200480744193855642e+01,1.229185799999151207e+01
1.275193604404064551e+01,1.306145754112675306e+01,1.304523824209692684e+01,1.311939564478586817e+01
8.302070697395382837e+00,8.635245317244146790e+00,8.780177696622061490e+00,8.754395401163051815e+00
3.024933348889110718e+01,2.833203807930272689e+01,2.722453386748086501e+01,2.762382486941034543e+01
1.167389796792588186e+01,1.157184509715307819e+01,3.512725017545858464e+01,2.071525428496006782e+01
6.241058234554087925e+00,6.712556292778769418e+00,6.827215589781322258e+00,5.796596008544731227e+00
1.766923068332980407e+01,8.965219074089059603e+00,1.859751904888539897e+01,1.586520262104916767e+01
3.319759224652760565e+01,4.167464632046116435e+01,4.336618569242541810e+01,3.329695370536317256e+01
1.204882244911954956e+02,6.426567639161132206e+01,4.863971606609935350e+01,4.542495907136414246e+01
5.586808187623692135e+00,6.056920537850556840e+00,6.392796157161399151e+00,6.448769849100022711e+00
9.874856279174039742e+00,9.442035632445890059e+00,9.585202616629219463e+00,9.436358015355201800e+00
1.156365306330855525e+01,1.156704867793459179e+01,1.157268559590218615e+01,1.139177325448419253e+01
1.982534368961557902e+01,2.073564639994942382e+01,2.903430048481999393e+01,2.487741374311672615e+01
1.380627305853121101e+01,1.550579249547943661e+01,1.559519973980680874e+01,1.659002693759909874e+01
1.056215947252089471e+01,1.026297063911576402e+01,1.016837892286068801e+01,1.039990232648387547e+01
2.739120258357385396e+01,2.860147586615510562e+01,2.848308587235032974e+01,2.863340368672432490e+01
4.562667313889642173e+01,3.383614558928925931e+01,8.239723170142519848e+01,1.147597080831267533e+02
2.203727946032432428e+01,1.478508926294357195e+01,8.296165710919504832e+00,7.812116381760163542e+00
6.993427709334545384e+00,7.067472408608491463e+00,7.128897147374047449e+00,7.061151841849909516e+00
4.467597552205452871e+01,4.571174704100938868e+01,4.629955974765692872e+01,4.635137899301169995e+01
4.418918782745956619e+00,4.387454008971733543e+00,4.203090951349386373e+00,4.279902289396551041e+00
1.615981241148367076e+01,2.074949409552117885e+01,2.291210849513367620e+01,2.050836615144331176e+01
8.448581167776019640e+00,8.392827241922351078e+00,8.589533916539929592e+00,8.925324069859666309e+00
4.851447961640646511e+00,3.741286161167747704e+00,4.526892044508492141e+00,9.118997439419057827e+00
4.182616786100714634e+00,4.127365254160862307e+00,8.416948733985107012e+00,4.096765608492778377e+00
5.942245714983450000e+01,5.119330391995642771e+01,1.722226292479181708e+01,2.254381931092597569e+01
7.077061760783546873e+00,7.937684345710156464e+00,7.939471502138115255e+00,7.887729405407524652e+00
8.225167922676606125e+00,8.769816509058804499e+00,1.005465728841614848e+01,8.529801764682208187e+00
9.826147382036428013e+00,1.596142368467910799e+01,1.811132966699857505e+01,1.814634789721922914e+01
4.875057226681958511e+00,4.865867029084873785e+00,4.596129341004196789e+00,4.634588740984081134e+00
9.996732972361879632e+00,1.158926796696975714e+01,1.244184208084188370e+01,1.211983164896745002e+01
7.242809256989389155e+00,7.369893793855643693e+00,7.310492305924276124e+00,7.257351149805357338e+00
1.062458194786702492e+01,1.270244623302163411e+01,1.102492378280316032e+01,1.012204977414817009e+01
6.449680389872050057e+01,4.041873709678696969e+01,4.868904537617724060e+01,4.479146926546375340e+01
9.334456020397709608e+00,9.499407834980340581e+00,1.023086531957809342e+01,8.962028681051968704e+00
1.575539470813396115e+01,3.302209873683457175e+01,3.395315881935570701e+01,2.791767636107912409e+01
3.018560690445661265e+01,3.140478046339315199e+01,3.074286509500451814e+01,3.089263606988645350e+01
2.413444748208642920e+01,2.441454834238123084e+01,2.419400398403990948e+01,2.181925067814250241e+01
4.032009233405332793e+00,2.270389937625190591e+00,2.096459756111605621e+00,2.183370648677765757e+00
4.209228475054005969e+01,4.304689598375827586e+01,4.354766780679516813e+01,4.336975229726297698e+01
1.189403885789312909e+01,1.210091134859507811e+01,1.352144656194196415e+01,1.802856708530065077e+01
5.217434301502919425e+00,5.119232544141548047e+00,4.796727879436164521e+00,5.259992808797297137e+00
7.968885088484528367e+00,6.771807687489214800e+00,6.951416109617813532e+00,6.920214026688419118e+00
2.182867238647069996e+01,3.802661168460110375e+00,5.202923110082863900e+00,5.612363637745726663e+00
2.845159763828757704e+01,3.344060999638461595e+01,3.342125110474339778e+01,7.655800616597227304e+01
2.177518304899457746e+01,2.190302654420751338e+01,2.501311204262384535e+01,2.187283950986749659e+01
4.912732672505086384e+01,5.554587266705841841e+01,4.662242998334903632e+01,3.798048193804883255e+01
2.350877943209274790e+01,1.524046644268585382e+01,2.157697063705556673e+01,1.518574302912482743e+01
1.216983503553906587e+01,1.274711427691538113e+01,1.180776184695942987e+01,1.220911303468801457e+01
5.137285206137731208e+00,5.094574725226268974e+00,4.956473305446120747e+00,4.949711998307551042e+00
3.624038228905519077e+01,3.902706580524619540e+01,3.549087580903163541e+01,7.781027168400152050e+01
4.571184169624785021e+00,4.667594390704264740e+00,4.994770752148323112e+00,4.750391152495836877e+00
3.916462050981883714e+00,3.892266056132191121e+00,3.669172081172205502e+00,3.810484218360439268e+00
7.033278996817193374e+00,7.384939342861281730e+00,7.288257509378855303e+00,7.294581699185767043e+00
4.077051730841009203e+01,3.800964198918872228e+01,2.303419186186380685e+01,2.501117469097749080e+01
6.299743185823580838e+00,1.093912915909440464e+01,6.490037483897058479e+00,5.985844583272969643e+00
1.029947040684342596e+01,1.047455552067263085e+01,9.817469151662116644e+00,9.714140769283059029e+00
3.325575897224138089e+01,3.372675029708631911e+01,3.267138059488434720e+01,6.352789141905196857e+01
4.128983453919098565e+02,1.437437486202267394e+02,1.510218150784156137e+02,1.537001358228192771e+02
1.343651577068462899e+01,1.361263611604249135e+01,1.280069587855091662e+01,1.288920894592560806e+01
7.565570276188756438e+00,7.124493126584971137e+00,7.488435302323971143e+00,6.988151552446897341e+00
7.074327621184952619e+00,8.346310092947017978e+00,7.534060506489434594e+00,7.705605465623787786e+00
2.016185584115068252e+01,1.997749528378106731e+01,2.057709729924472342e+01,2.012801890420417905e+01
2.943229575941963105e+01,2.891051268051008449e+01,2.979085848793160451e+01,3.032165282178785404e+01
5.171689900759925962e+00,4.682695605701830743e+00,4.688928477402115824e+00,4.603662773012032972e+00
6.055460063467022280e+01,6.026394740181977738e+01,5.817516920004684522e+01,5.738390264702536570e+01
1.598780905746593106e+01,1.676414084551891648e+01,1.426042068607078406e+01,1.451834661580450003e+01
4.428885415702974448e+00,5.265126744519140090e+00,6.428725491745845844e+00,6.206605946002088814e+00
9.896281433100627467e+00,9.913853043266474430e+00,8.425822293013949249e+00,8.780254200213203575e+00
1.380734929033033787e+01,1.342632243126776181e+01,1.361281522017601198e+01,1.359932763964565616e+01
2.040224776957055752e+01,3.839222118901140846e+01,3.390407357765406005e+01,2.283641100421151293e+01
5.230696846881045303e+01,5.179245833680007394e+01,5.213188928701500657e+01,5.199046887076113421e+01
9.025581291377690718e+00,1.142155373862835788e+01,1.988965118827003664e+01,8.903056662282610390e+00
1.140747651245223437e+01,6.475037816639859223e+00,6.600769713557745888e+00,6.519949054651010378e+00
1.870766565916186153e+01,1.814239860043268493e+01,1.782467237948705474e+01,1.763988359036728681e+01
1.147671528441468780e+01,1.092980479554288920e+01,9.851313347053494596e+00,1.178185335064586781e+01
6.640482145037914563e+00,7.723310599946248800e+00,7.094871166520538175e+00,7.408629183578736566e+00
3.469877899549894096e+01,2.219768078746295714e+01,2.179401509648918278e+01,2.062392881303125947e+01
6.729798885518026452e+01,6.422515488696498664e+01,6.431386102161090434e+01,6.445171819046865380e+01
9.677158830493016950e+00,6.869812971755985487e+00,7.240064412844507302e+00,6.920512516161181793e+00
4.519234208165373445e+01,3.433524599012768874e+01,8.218739170408338168e+01,1.089358778974944499e+02
5.296424918578361485e+01,5.265661198907953633e+01,4.829345823161453666e+01,4.890894109801462264e+01
3.329211267269896268e+01,3.202495379250660790e+01,3.212659180078381382e+01,3.198389364037911875e+01
1.334710644982628658e+01,1.211509382976116100e+01,1.118526609111275505e+01,1.120501437702575842e+01
1.253563849950228004e+01,1.289257051843948432e+01,1.122161446263507756e+01,1.109586194131701475e+01
6.640249759188450618e+00,6.595594342018073597e+00,7.718494646609490140e+00,9.056308375512875486e+00
2.688604331932926783e+01,5.763795371773724696e+00,5.789423930450047884e+00,5.844992387454010618e+00
1.028813008126890516e+01,1.048818213413394140e+01,1.358223809257503056e+01,1.002220547771215564e+01
2.602483223507626775e+01,2.320460963834847945e+01,2.344204074069534016e+01,2.307087426371051464e+01
8.703711143420811425e+00,8.440220164512286516e+00,8.524831151173575705e+00,8.432637713174653271e+00
2.160397506765524867e+01,2.158346213722687779e+01,2.394605894801622981e+01,2.350400077172966107e+01
1.147267788958511048e+01,1.136741510520666054e+01,1.162669780295329502e+01,6.119583875434355491e+01
1.068369161862900896e+01,1.561516097616809873e+01,2.552369404195233571e+01,2.150391961803556740e+01
7.915672174536231864e+01,1.411736715421198696e+01,1.530340775764981665e+01,1.548658171334954936e+01
5.748166670297423231e+00,1.609729155162169789e+01,4.338648216145530867e+00,1.258310429856053148e+01
2.131590192119175242e+01,2.378760845086137721e+01,2.459275949998479760e+01,4.389418377550131822e+01
8.327736084404305572e+00,7.437622251569697696e+00,5.050041921490633356e+00,5.135213978143891467e+00
2.519579431120243385e+01,2.825578789318941375e+01,2.569751388717600804e+01,2.394822326562930925e+01
1.313474613207541708e+01,1.363895870007451450e+01,1.206795754310567759e+01,1.415787722288625616e+01
4.966925249764598504e+01,4.986972156721852656e+01,4.973160104229380352e+01,4.964777898191231031e+01
1.115920321293362072e+01,7.602037568644165688e+00,7.428584619100570663e+00,7.530233626212305964e+00
9.869487924757780917e+00,8.181760055881653670e+00,8.246259655847138603e+00,8.120186636752890763e+00
1.923653284384514706e+01,1.920715234077436762e+01,1.796628531036995113e+01,1.798461218881978141e+01
7.923599645645232670e+00,7.697589608963998131e+00,6.650882262158503089e+00,6.684782865077371738e+00
6.443777558363468216e+00,4.851201949224443588e+00,5.122288381659501511e+00,5.122607567435784048e+00
4.010236709763948681e+01,2.121066349291455140e+02,4.786419495995197337e+01,4.162546926840689565e+01
2.639991962491875555e+01,5.162249537881749717e+01,2.338357227255904291e+01,2.487011116748498551e+01
1.683650432719094425e+01,1.660781217150491074e+01,1.645201947103753071e+01,1.643152044334641104e+01
3.312913689027633524e+01,5.485501571480796912e+01,3.924075775924607257e+01,3.686691306019545777e+01
1.532448767078197527e+01,1.545163581580630208e+01,1.350319999765441814e+01,1.358608668108078277e+01
3.353091262408084106e+01,3.020645607448292935e+01,3.166116614160942788e+01,3.197101652923480231e+01
1.640830390260281746e+01,1.646718503212635554e+01,1.648347038056646952e+01,1.684563626195657093e+01
1.041423847343837750e+01,1.096065907752272750e+01,1.085194641560198292e+01,1.079274822292589420e+01
7.608438850962776279e+00,7.557888986306574353e+00,8.478180018669153384e+00,1.575044869358175426e+01
8.864513287722560975e+00,9.984097247247763818e+00,9.942284141151501942e+00,9.815087784433185192e+00
1.146429510085095416e+01,1.137787354000036188e+01,1.114737675993339039e+01,1.108080281579552206e+01
1.619899218187557466e+01,1.622531553351524636e+01,6.657978387722286584e+01,1.548558274794319978e+01
9.945125350089952576e+00,1.111346905447597422e+01,1.161813462480535541e+01,1.099764381440074956e+01
1.777640388355305134e+01,1.884506023399146812e+01,2.488238620493225994e+01,1.635535560270277955e+01
1.047060463720275081e+01,7.184126970979335169e+00,8.581784139034587255e+00,8.121432306860578265e+00
2.081320797230511488e+01,1.191904265992836187e+01,2.149852939612456026e+01,1.195128224556021834e+01
6.254725431486185983e+00,5.263402983712772709e+00,4.962467793319436993e+00,5.450793568994577676e+00
3.453854959263458202e+00,3.828821553301430036e+00,3.851813305606090143e+00,3.908396839604416417e+00
1.571425777375887911e+01,1.549036958164109379e+01,1.608002769357091566e+01,1.641259186789452684e+01
5.255083998658099631e+01,9.318011620713221532e+01,6.289169282987796805e+01,5.635979893234295446e+01
2.810945748278593470e+01,2.904034461134082790e+01,2.949871905166227748e+01,5.296300975438170155e+01
2.150824568058402519e+01,2.193973028055089358e+01,2.607915909741513616e+01,2.499087398550729233e+01
6.570291418441614795e+00,6.044725746282688661e+00,6.022308551948648336e+00,5.978971725015250982e+00
8.425063577967749850e+00,6.127077516363014453e+00,7.038897840363069314e+00,5.911314317123565587e+00
6.170489277470134759e+00,6.303356370432842581e+00,7.654591833567822690e+00,7.150755797585868656e+00
4.534554951478469320e+00,4.066762578577440834e+00,4.125340652539279063e+00,4.220816756065830511e+00
8.031830987222934937e+01,7.754525552026041169e+01,8.060031318143460055e+01,2.249060005442603085e+02
9.351978685775485189e+00,1.117783089897109505e+01,1.084587320784652320e+01,1.020132551235533569e+01
1.149240403829663038e+01,1.139968090224391872e+01,1.120522775466696075e+01,1.100528030097164134e+01
1.150152618106135449e+01,4.931712188839505018e+00,4.969714054180487395e+00,5.181157164817452809e+00
6.700537732394346691e+00,6.949468453260267076e+00,7.259330716177468723e+00,6.638513165755883350e+00
1.394076447215800840e+01,2.404559519086109987e+01,1.551549530444284741e+01,1.667921943238479088e+01
1.454675038810006527e+01,1.476131281154723851e+01,1.497166153345372308e+01,1.488810205343960646e+01
3.713541444830192972e+01,9.934749204464054628e+01,1.275595959060672158e+02,1.313761556672536983e+02
1.658683057059063515e+01,1.519403710482520253e+01,1.284276781488212009e+02,8.702663065996401315e+01
3.725677771555590567e+01,4.845140344102839691e+01,3.849108759299256377e+01,5.046971294161578214e+01
1.009534448301299037e+01,1.058588058878321547e+01,9.296975328950434658e+00,9.015308079698908017e+00
4.958477641826645410e+00,5.134340985410496216e+00,6.319601041172646205e+00,6.151938671461032015e+00
1.845817401490310061e+01,1.723265843639367034e+01,1.735872800085836687e+01,1.725103352482640062e+01
5.122709545583447266e+01,5.094594976246222018e+01,5.237943685238034419e+01,1.038468079837609821e+02
4.525416664058044880e+00,4.533174693507852737e+00,4.715414225732633469e+00,4.601106180268578427e+00
1.910949246417902714e+01,2.021865445362519154e+01,1.805103521402110545e+01,1.794950130511286090e+01
2.871878591870775210e+01,3.220753020508077924e+01,5.447885777655210404e+01,4.328523539797086528e+01
4.698319260548069565e+01,5.779374995339159682e+01,4.424004436560800002e+01,3.697227408675740890e+01
1.829100139028157912e+01,1.716137995578984032e+01,1.753751617968971033e+01,1.760757498113804687e+01
3.863098620059302846e+01,2.383184371960677339e+01,2.414374996504829340e+01,3.133058192959270016e+01
5.861550136670933497e+00,5.765115143193083824e+00,6.048317552457223023e+00,6.224934676498770969e+00
5.628658632697412401e+00,5.857101896159480958e+00,5.826681128750124117e+00,6.417584727681846068e+00
7.317707050125516588e+00,6.916261152370811516e+00,6.685571444219641890e+00,6.621304555423037641e+00
1.809456825744068453e+01,2.038977705062813683e+01,2.105953764688391772e+01,6.477334697081658987e+01
6.074408031037540567e+00,4.787198028314415765e+00,4.935181748827774939e+00,6.802470569395879352e+00
4.395392685924255360e+00,4.921217951735898488e+00,4.895538559723697780e+00,4.973903231199680697e+00
1.428723939298527412e+01,1.369639792309585147e+01,1.378426542905362595e+01,1.376223921506903025e+01
4.453994549566795769e+01,4.554925583300511960e+01,4.405832859052171813e+01,4.479094606745081819e+01
2.665655661868182733e+02,2.584850032705638796e+02,2.562917429288544326e+02,2.550551613247012028e+02
2.515656641999201071e+01,1.827077406674882099e+01,1.665577307871681612e+01,1.680197290744389704e+01
1.243434039304026051e+01,1.273076735577549456e+01,1.287662055803693129e+01,1.262252777473111820e+01
1.619381561339145748e+01,2.157234591934526691e+01,1.730663897825403552e+01,3.197065073576272454e+01
2.269226632712732172e+00,2.197378199072364424e+00,2.592888111284419761e+00,2.649230498521167210e+00
2.937498465950766402e+01,2.765043604596637650e+01,3.003155571642562194e+01,4.051381536272296557e+01
1.670529411755396154e+01,1.008786661236787907e+01,1.655236677961354275e+01,1.000674837644981707e+01
1.177115725146656899e+01,1.127596816887015763e+01,1.132326288632616951e+01,1.254823122511641920e+01
3.939767622715721984e+01,4.614596869879648011e+01,1.703356518493321516e+02,1.037534525047312854e+02
1.013680758239546265e+01,1.024118653379249366e+01,1.017559205534712419e+01,9.817569139985428350e+00
1.596176062236239623e+01,1.610987891285782325e+01,1.613898074687742223e+01,1.615812392502456873e+01
1.896850216809037448e+01,4.695223352316452292e+01,1.801159530792046581e+01,1.704166366785693398e+01
1.621332097159807972e+01,1.496696995283985032e+01,1.504618195348570708e+01,1.486332990568869405e+01
1.713367995291600607e+02,1.681798326345229952e+02,1.690524593968881106e+02,1.684550534379280293e+02
1.375746790058856739e+01,1.455424231023580006e+01,1.722073720308409861e+01,1.555829345874358971e+01
1.272570917757003883e+01,7.059204846958236246e+00,7.744927317955900392e+00,7.937406498064824234e+00
1.107843521230467587e+01,1.285582120115207516e+01,1.247025796605834280e+01,1.213477564568012923e+01
9.779629915339326018e+00,9.690965194633644586e+00,1.015655013508979465e+01,1.027000074233907867e+01
1.390158183662164149e+01,1.313079352850617809e+01,1.330260961582216872e+01,1.347786825040111047e+01
6.660414514726983981e+00,7.313613854879891463e+00,6.041745410909950209e+00,6.049611189375180942e+00
3.719193496200009719e+01,3.608861774966034375e+01,3.675195858481423272e+01,3.834945410146592337e+01
1.466418460855138761e+01,1.418509108404938601e+01,2.181776399354448870e+01,4.294811193910599911e+01
4.222788143474211608e+01,1.199939148370428654e+01,1.029268285439901476e+01,1.039315311904954342e+01
9.817683549271624344e+00,1.003208320592172953e+01,1.174007802845181203e+01,1.212009513099610913e+01
4.433766637587745585e+00,4.815876862903258449e+00,5.115413150513515639e+00,4.939721626305304980e+00
2.339626380638699743e+01,2.020623698510522459e+01,1.681833949647711179e+01,1.687781869875951202e+01
1.324368295479488111e+01,1.318248176182380504e+01,1.324768064391295397e+01,1.327064056988501051e+01
8.643078207003124902e+00,8.639354162069736276e+00,8.129147354745391851e+00,8.187715091710085602e+00
6.184481336283605302e+00,7.543555573385345880e+00,8.028269948457152694e+00,2.742781035459237060e+01
1.012172674186696142e+01,9.663064992462269132e+00,7.812679800132649177e+00,7.780849589845608705e+00
8.383550531586003274e+00,8.287534153344736865e+00,8.481659063732136516e+00,8.595548141781538476e+00
1.226586390066540311e+01,1.258580407781886379e+01,1.693212937197171186e+01,2.167177030328102205e+01
8.248841121031757595e+00,7.985969153965239542e+00,8.026559418118154099e+00,9.784109089059100484e+00
5.192681014660955441e+00,5.257392122469172868e+00,3.825557543073098365e+00,4.207298187079181240e+00
5.305195528017588913e+01,5.204159304192003788e+01,5.631662177484052023e+01,5.276345028639549639e+01
5.836826053600335129e+00,7.276339022111800503e+00,7.184786730106297981e+00,7.445429151325908990e+00
6.690383067104206383e+00,7.362846404610223772e+00,6.834399432545499309e+00,6.833111362567163560e+00
3.889645349024827503e+00,3.977215900509385893e+00,3.546968757227185520e+00,3.574330565649625147e+00
5.285222292290899304e+01,1.060982783773214635e+02,5.051710960629490188e+01,5.377142970830156088e+01
3.957316559344638662e+00,3.982274661361398849e+00,4.036065550992636197e+00,4.121092622862287058e+00
6.960948224344827295e+00,7.063082601971995445e+00,7.146476604152606882e+00,7.059400014308877758e+00
1.402532774468888022e+01,9.269859252765334290e+00,7.659834524965049241e+00,7.885880534628959992e+00
8.285259250393540498e+00,6.911626613495381655e+00,6.838426996274233005e+00,6.944651835318918387e+00
7.830472539051188008e+00,6.268963669568726971e+00,3.368497534366606772e+01,2.820432302839562411e+01
1.058512815455038947e+01,1.205836741594499451e+01,5.929360976535092220e+01,9.276240595077780426e+00
6.975895690171552310e+00,6.018745791021334668e+00,6.409897813976531467e+00,6.285766697528150537e+00
4.507167293704196709e+01,5.230914639568717917e+01,4.780805943233312405e+01,4.278263253169038194e+01
4.001597577450519339e+01,3.988939499164658287e+01,3.838187509047776302e+01,3.838984705762055682e+01
7.909139604701690196e+00,8.228353539736021460e+00,1.559415344617629984e+01,1.709116250429950412e+01
2.652970011633290426e+01,2.622432440438673140e+01,1.692957364326030500e+01,1.734733762500649590e+01
8.559157111835304477e+00,8.478736920108854491e+00,7.920483301997564674e+00,7.962108787171722213e+00
1.331190916431399174e+01,1.302094181306553722e+01,1.322057268978115374e+01,1.303673843945948008e+01
9.422891825486535922e+00,1.032872742294883928e+01,1.275339650395854996e+01,9.691068880655539175e+00
1.116332213725444333e+01,1.178121402517962224e+01,1.494700547785609857e+01,9.607705463980305893e+00
7.216078257013109010e+01,7.482213812797388641e+01,7.523370278686456913e+01,7.335394198294898160e+01
1.675444594761880879e+01,1.177408744049938605e+01,2.032116531233570456e+01,2.825569136069821496e+01
8.513888347172215987e+00,9.964594963210277712e+00,3.165478718776985545e+01,9.203700256913961653e+00
7.899490867305951625e+00,7.265026044311273523e+00,7.351850267643349923e+00,7.639319014384132522e+00
4.285100926738051541e+00,3.847967061665384492e+00,3.880009030636646372e+00,3.870473776871500959e+00
2.538548992158147399e+01,2.414167590473841329e+01,2.441043636623839319e+01,2.311745453780500270e+01
2.137897558740196047e+01,1.979793443385122487e+01,1.984863001986046527e+01,1.985559344513712432e+01
8.148635775073225673e+00,9.005897427637286512e+00,5.208254448745492482e+01,2.867642394101087078e+01
4.175841341621199376e+01,4.148722610475248729e+01,3.758314696150587508e+01,2.303672396297582736e+01
6.024659616066912804e+00,6.464898493725208084e+00,1.084271216842814489e+01,4.809550330347596159e+00
6.073709897491248455e+00,5.524190245431112700e+00,5.370275796169999616e+00,6.841879703664936585e+00
1.389755856102975713e+02,1.431498769009861007e+02,1.335825923495147549e+02,1.346987125941542445e+02
5.643199378184439752e+01,5.662971957608991147e+01,5.667918265663266197e+01,5.624584582011190292e+01
5.905288298243007716e+00,5.716962039950589158e+00,5.449501018869101543e+00,5.075468571917631344e+00
2.407284878460468036e+01,2.145922438097509399e+01,1.339824952788556800e+01,2.629996215609988042e+01
2.173649108078727110e+01,2.191459488365397590e+01,2.238151947282590726e+01,2.203625402245729248e+01
6.721737554577394747e+00,6.288240383236447073e+00,1.917892573995141703e+01,6.803762104951975864e+00
8.122721224812522678e+00,8.278097768626318853e+00,8.360047435887398848e+00,8.307229269744654587e+00
1.981808523441271319e+01,1.871012645279292386e+01,5.522362489212299863e+01,2.003309898800794997e+01
1.670376247681579684e+01,1.926111305822420050e+01,2.131124752008017964e+01,2.367686397738003166e+02
1.331194425517407609e+01,1.259101142589445743e+01,1.698294280960961800e+01,1.028705621029807382e+01
2.231559806137841662e+01,2.245074274334981013e+01,9.199945435157083296e+01,1.865866202411540797e+01
1.452527963520285326e+01,1.461508798958821487e+01,1.912218865853608207e+01,2.772627113300227819e+01
4.048447812906408316e+00,4.215643359823756597e+00,4.143329144557450938e+00,8.435417316840801760e+00
4.176196356334923365e+00,3.520233648336194676e+00,1.920624788974841124e+01,3.078196539717337643e+00
2.834651427277897184e+01,4.555702656169734865e+01,3.609833387224370682e+01,2.921159831954594921e+01
4.806924301001311406e+00,4.798384187942783541e+00,4.971402606726373463e+00,5.081031026732521383e+00
4.155119077620083701e+00,5.097948752308294473e+00,5.080695544159716803e+00,5.038746666288378862e+00
4.528590112268829238e+00,3.922395048435728171e+00,3.780474523907539908e+00,3.786793159149616894e+00
3.637917418392906654e+01,4.281342430996772919e+01,3.683031146148964297e+01,2.983351606019938629e+01
6.526455872368028821e+00,6.179961298432385064e+00,6.002188628353995803e+00,5.954995268695149058e+00
1.020347110742470775e+01,1.003444443651017437e+01,7.850276719609333931e+00,7.929060792804373037e+00
1.547578155423256518e+01,1.232064133683151397e+01,1.211220321794437638e+01,1.225911179713503785e+01
2.905989268882159848e+01,5.074871798517578725e+01,6.052878818178912468e+01,5.101677834342801532e+01
5.274416998690616865e+00,4.840276331166708523e+00,5.486517955858348117e+00,5.568940826056204330e+00
1.517313737061163437e+01,1.394140282770756656e+01,1.484117144751384032e+01,1.412304776852748667e+01
1.971365717153355490e+01,1.956103610683024385e+01,1.968764288203640689e+01,1.978993664343450121e+01
3.991935046628720229e+00,4.050683816521086555e+00,3.608410198350329612e+00,4.021493585126636461e+00
1.304998382521729994e+01,1.306293343624843217e+01,1.103932979322168073e+01,1.277371306256911510e+01
9.088175695245688246e+00,8.930796525751432569e+00,8.730185246094977813e+00,8.749464884349077209e+00
